account_id,last_metric_time,churn_prob,retention_prob
6895,2020-05-10,0.007648956718122379,0.9923510432818776
6896,2020-05-10,0.08794117253299738,0.9120588274670026
6897,2020-05-10,0.03777782928035567,0.9622221707196443
6898,2020-05-10,0.011130348445857807,0.9888696515541422
6899,2020-05-10,0.008877140967977315,0.9911228590320227
6900,2020-05-10,0.012967428687504334,0.9870325713124957
6901,2020-05-10,0.012368706770803706,0.9876312932291963
6902,2020-05-10,0.0260903928595434,0.9739096071404566
6903,2020-05-10,0.006005493997459199,0.9939945060025408
6904,2020-05-10,0.00540934979885499,0.994590650201145
6905,2020-05-10,0.02596050688295659,0.9740394931170434
6907,2020-05-10,0.005588541564569005,0.994411458435431
6908,2020-05-10,0.02564142059008767,0.9743585794099123
6910,2020-05-10,0.008231701598501395,0.9917682984014986
6911,2020-05-10,0.010869475298097786,0.9891305247019022
6912,2020-05-10,0.008674661404769468,0.9913253385952305
6913,2020-05-10,0.02703495711330839,0.9729650428866916
6914,2020-05-10,0.05500849436218125,0.9449915056378188
6915,2020-05-10,0.015071853602720453,0.9849281463972795
6916,2020-05-10,0.008808555918287553,0.9911914440817124
6917,2020-05-10,0.011043600202221282,0.9889563997977787
6918,2020-05-10,0.03894959431889222,0.9610504056811078
6919,2020-05-10,0.006335797354623973,0.993664202645376
6920,2020-05-10,0.003942693703610889,0.9960573062963891
6922,2020-05-10,0.036267998754429764,0.9637320012455702
6923,2020-05-10,0.017590534223269838,0.9824094657767302
6924,2020-05-10,0.07124741675795121,0.9287525832420488
6925,2020-05-10,0.009490119331149405,0.9905098806688506
6927,2020-05-10,0.004766992480416565,0.9952330075195834
6928,2020-05-10,0.0015399590156035536,0.9984600409843964
6929,2020-05-10,0.04124676399098659,0.9587532360090134
6930,2020-05-10,0.020025621394874737,0.9799743786051253
6931,2020-05-10,0.017408953339667965,0.982591046660332
6932,2020-05-10,0.026247360073055948,0.973752639926944
6933,2020-05-10,0.05982637263935875,0.9401736273606413
6934,2020-05-10,0.005965135247745668,0.9940348647522543
6935,2020-05-10,0.01073351531336486,0.9892664846866351
6936,2020-05-10,0.009990498785910074,0.9900095012140899
6937,2020-05-10,0.04132150309777172,0.9586784969022283
6938,2020-05-10,0.020730859067893737,0.9792691409321063
6939,2020-05-10,0.024439518401087712,0.9755604815989123
6940,2020-05-10,0.08101921455194472,0.9189807854480553
6941,2020-05-10,0.07642054497687589,0.9235794550231241
6942,2020-05-10,0.01900508650292243,0.9809949134970776
6943,2020-05-10,0.012772324108989874,0.9872276758910101
6944,2020-05-10,0.006229292159301347,0.9937707078406987
6945,2020-05-10,0.051266748763670766,0.9487332512363292
6946,2020-05-10,0.004427743913586024,0.995572256086414
6947,2020-05-10,0.01461536079525183,0.9853846392047482
6948,2020-05-10,0.023483955805193246,0.9765160441948068
6949,2020-05-10,0.011548720766563547,0.9884512792334365
6951,2020-05-10,0.011092406579791825,0.9889075934202082
6952,2020-05-10,0.016156841884445106,0.9838431581155549
6953,2020-05-10,0.02975436580520685,0.9702456341947931
6954,2020-05-10,0.012342956067793232,0.9876570439322068
6955,2020-05-10,0.003391484448967863,0.9966085155510321
6956,2020-05-10,0.003146595582859013,0.996853404417141
6957,2020-05-10,0.015590263376481617,0.9844097366235184
6958,2020-05-10,0.003193337644374572,0.9968066623556254
6959,2020-05-10,0.002999602625012421,0.9970003973749876
6960,2020-05-10,0.03924440394308626,0.9607555960569137
6961,2020-05-10,0.023362559902285307,0.9766374400977147
6963,2020-05-10,0.03452405721197516,0.9654759427880248
6964,2020-05-10,0.0028888206934667426,0.9971111793065333
6965,2020-05-10,0.04452047835390405,0.955479521646096
6966,2020-05-10,0.019912174848412678,0.9800878251515873
6967,2020-05-10,0.018397576323014864,0.9816024236769851
6969,2020-05-10,0.004966606037549615,0.9950333939624504
6970,2020-05-10,0.004431349522350803,0.9955686504776492
6971,2020-05-10,0.037953135420730866,0.9620468645792691
6972,2020-05-10,0.007985343778896148,0.9920146562211039
6973,2020-05-10,0.00658667789342271,0.9934133221065773
6974,2020-05-10,0.00799778444707766,0.9920022155529223
6975,2020-05-10,0.0006936988453819515,0.999306301154618
6976,2020-05-10,0.007461844824630304,0.9925381551753697
6978,2020-05-10,0.02125944327386542,0.9787405567261346
6979,2020-05-10,0.07256705646650885,0.9274329435334911
6980,2020-05-10,0.00854141655524776,0.9914585834447522
6981,2020-05-10,0.03587861640232559,0.9641213835976744
6982,2020-05-10,0.024315138925404045,0.975684861074596
6983,2020-05-10,0.005276233358537885,0.9947237666414621
6984,2020-05-10,0.07056576587257657,0.9294342341274234
6985,2020-05-10,0.02310743108697333,0.9768925689130267
6986,2020-05-10,0.06059010221365113,0.9394098977863489
6987,2020-05-10,0.00906563965400442,0.9909343603459956
6988,2020-05-10,0.018110674392004533,0.9818893256079955
6989,2020-05-10,0.04636108607085265,0.9536389139291473
6990,2020-05-10,0.014864686629819546,0.9851353133701805
6991,2020-05-10,0.019636054497533917,0.9803639455024661
6992,2020-05-10,0.03579719594973396,0.964202804050266
6993,2020-05-10,0.004577094434495388,0.9954229055655046
6994,2020-05-10,0.011560324680333744,0.9884396753196663
6995,2020-05-10,0.012993424828516398,0.9870065751714836
6996,2020-05-10,0.027173997866183797,0.9728260021338162
6997,2020-05-10,0.022158866161786306,0.9778411338382137
6999,2020-05-10,0.05382082599631921,0.9461791740036808
7000,2020-05-10,0.01412772412483776,0.9858722758751622
7001,2020-05-10,0.01290483175466195,0.987095168245338
7002,2020-05-10,0.002636089477277337,0.9973639105227227
7003,2020-05-10,0.012982985218711995,0.987017014781288
7004,2020-05-10,0.0083174013413293,0.9916825986586707
7005,2020-05-10,0.013913367657658382,0.9860866323423416
7008,2020-05-10,0.006295270694090971,0.993704729305909
7009,2020-05-10,0.01839732153226714,0.9816026784677329
7010,2020-05-10,0.05349988244175807,0.9465001175582419
7012,2020-05-10,0.015691114412455298,0.9843088855875447
7013,2020-05-10,0.0094272594326138,0.9905727405673862
7014,2020-05-10,0.013590496598110069,0.9864095034018899
7016,2020-05-10,0.007660956034995059,0.9923390439650049
7017,2020-05-10,0.007684446881741636,0.9923155531182584
7018,2020-05-10,0.025053602468141256,0.9749463975318587
7019,2020-05-10,0.015381603245357867,0.9846183967546421
7020,2020-05-10,0.02898629789089191,0.9710137021091081
7021,2020-05-10,0.007769592348631726,0.9922304076513683
7022,2020-05-10,0.01893489340391996,0.98106510659608
7023,2020-05-10,0.002808055500489459,0.9971919444995105
7024,2020-05-10,0.008083015985711706,0.9919169840142883
7025,2020-05-10,0.013080847095942594,0.9869191529040574
7027,2020-05-10,0.03513278101870898,0.964867218981291
7028,2020-05-10,0.017790294141312946,0.982209705858687
7029,2020-05-10,0.037355610649761006,0.962644389350239
7030,2020-05-10,0.007336381008855253,0.9926636189911447
7031,2020-05-10,0.01282565395077051,0.9871743460492295
7032,2020-05-10,0.025829097932930645,0.9741709020670694
7033,2020-05-10,0.006042014139374885,0.9939579858606251
7034,2020-05-10,0.03072459424507168,0.9692754057549283
7035,2020-05-10,0.04740305150954749,0.9525969484904525
7036,2020-05-10,0.032450574813175814,0.9675494251868242
7037,2020-05-10,0.051694244964825886,0.9483057550351741
7038,2020-05-10,0.016780167550286995,0.983219832449713
7039,2020-05-10,0.05784183972629997,0.9421581602737
7040,2020-05-10,0.04157466417361222,0.9584253358263878
7041,2020-05-10,0.007730980082200745,0.9922690199177993
7043,2020-05-10,0.03584567337263411,0.9641543266273659
7044,2020-05-10,0.005234050203691831,0.9947659497963082
7045,2020-05-10,0.046809026143932564,0.9531909738560674
7046,2020-05-10,0.02314233466387794,0.9768576653361221
7047,2020-05-10,0.05901646880873024,0.9409835311912698
7048,2020-05-10,0.13980014296048726,0.8601998570395127
7049,2020-05-10,0.007573654668816987,0.992426345331183
7050,2020-05-10,0.01273546607327225,0.9872645339267277
7051,2020-05-10,0.010429188272339296,0.9895708117276607
7052,2020-05-10,0.0076807249132161415,0.9923192750867839
7053,2020-05-10,0.019127302616192332,0.9808726973838077
7055,2020-05-10,0.010792158883107361,0.9892078411168926
7056,2020-05-10,0.03162770396302339,0.9683722960369766
7057,2020-05-10,0.03906967060699629,0.9609303293930037
7058,2020-05-10,0.036183367514591724,0.9638166324854083
7059,2020-05-10,0.003890290142128716,0.9961097098578713
7060,2020-05-10,0.0009531377493562365,0.9990468622506438
7062,2020-05-10,0.00891846722946188,0.9910815327705381
7064,2020-05-10,0.03821416369698283,0.9617858363030172
7065,2020-05-10,0.03080042062308741,0.9691995793769126
7066,2020-05-10,0.023492448128674237,0.9765075518713258
7067,2020-05-10,0.04667825937503556,0.9533217406249644
7069,2020-05-10,0.023406922036984024,0.976593077963016
7070,2020-05-10,0.020323880183786613,0.9796761198162134
7071,2020-05-10,0.010844223753116555,0.9891557762468834
7072,2020-05-10,0.011375070712689839,0.9886249292873102
7073,2020-05-10,0.009947668102468166,0.9900523318975318
7074,2020-05-10,0.021699702519373143,0.9783002974806269
7075,2020-05-10,0.09834883546866846,0.9016511645313315
7076,2020-05-10,0.017800585725292306,0.9821994142747077
7077,2020-05-10,0.021528644412798226,0.9784713555872018
7078,2020-05-10,0.007724546791626152,0.9922754532083738
7079,2020-05-10,0.028325785687377092,0.9716742143126229
7080,2020-05-10,0.057336329105523554,0.9426636708944764
7081,2020-05-10,0.030466605552928017,0.969533394447072
7082,2020-05-10,0.008090863080305155,0.9919091369196948
7083,2020-05-10,0.018631989283325434,0.9813680107166746
7084,2020-05-10,0.05396202022075902,0.946037979779241
7085,2020-05-10,0.0050225123021963025,0.9949774876978037
7086,2020-05-10,0.0024644918465294152,0.9975355081534706
7087,2020-05-10,0.003557958617107393,0.9964420413828926
7088,2020-05-10,0.00810550747435923,0.9918944925256408
7089,2020-05-10,0.011107104540714285,0.9888928954592857
7090,2020-05-10,0.07061773651545777,0.9293822634845422
7091,2020-05-10,0.02112111126278382,0.9788788887372162
7094,2020-05-10,0.02446886198532361,0.9755311380146764
7095,2020-05-10,0.04073058404223273,0.9592694159577673
7097,2020-05-10,0.017531764338340916,0.9824682356616591
7098,2020-05-10,0.008088275091278296,0.9919117249087217
7099,2020-05-10,0.018238675981970043,0.98176132401803
7100,2020-05-10,0.01155264916221832,0.9884473508377817
7101,2020-05-10,0.013210550669618182,0.9867894493303818
7102,2020-05-10,0.0038507057539689526,0.996149294246031
7103,2020-05-10,0.025703104727464288,0.9742968952725357
7104,2020-05-10,0.03325207220980464,0.9667479277901954
7105,2020-05-10,0.012619763786786309,0.9873802362132137
7106,2020-05-10,0.005006295969880892,0.9949937040301191
7107,2020-05-10,0.03363950264668458,0.9663604973533154
7109,2020-05-10,0.01845376168910695,0.981546238310893
7110,2020-05-10,0.02959824733684946,0.9704017526631505
7111,2020-05-10,0.026288214006335187,0.9737117859936648
7112,2020-05-10,0.007419386587314114,0.9925806134126859
7113,2020-05-10,0.006392355201569444,0.9936076447984306
7114,2020-05-10,0.005758364104582636,0.9942416358954174
7115,2020-05-10,0.010530937617074243,0.9894690623829258
7116,2020-05-10,0.00459208717929771,0.9954079128207023
7117,2020-05-10,0.010685542408766624,0.9893144575912334
7118,2020-05-10,0.029872975041242755,0.9701270249587572
7119,2020-05-10,0.01905647274176081,0.9809435272582392
7120,2020-05-10,0.007445510393552679,0.9925544896064473
7121,2020-05-10,0.009574039137049128,0.9904259608629509
7122,2020-05-10,0.034308095304824815,0.9656919046951752
7123,2020-05-10,0.0050889528579537435,0.9949110471420463
7124,2020-05-10,0.0029703666361752257,0.9970296333638248
7125,2020-05-10,0.020780800311597458,0.9792191996884025
7126,2020-05-10,0.019860988975598293,0.9801390110244017
7127,2020-05-10,0.008747776409912755,0.9912522235900872
7129,2020-05-10,0.01630793674596931,0.9836920632540307
7130,2020-05-10,0.006824608495313189,0.9931753915046868
7131,2020-05-10,0.03292573666655929,0.9670742633334407
7132,2020-05-10,0.02845259339347117,0.9715474066065288
7133,2020-05-10,0.009607736059041638,0.9903922639409584
7134,2020-05-10,0.048403306867918605,0.9515966931320814
7135,2020-05-10,0.005037920016670139,0.9949620799833299
7136,2020-05-10,0.09180500745894415,0.9081949925410558
7137,2020-05-10,0.020304596393314167,0.9796954036066858
7138,2020-05-10,0.015704191019758507,0.9842958089802415
7139,2020-05-10,0.03616222282077208,0.9638377771792279
7140,2020-05-10,0.004388661322983767,0.9956113386770162
7141,2020-05-10,0.08897173460829055,0.9110282653917094
7142,2020-05-10,0.006447034056531908,0.9935529659434681
7144,2020-05-10,0.026197365933280037,0.97380263406672
7145,2020-05-10,0.012483209807046425,0.9875167901929536
7146,2020-05-10,0.004415417783701137,0.9955845822162989
7147,2020-05-10,0.004840833700264335,0.9951591662997357
7148,2020-05-10,0.0014600677672490514,0.998539932232751
7149,2020-05-10,0.01632863801708062,0.9836713619829194
7150,2020-05-10,0.004006893091779928,0.9959931069082201
7151,2020-05-10,0.002567963349502045,0.997432036650498
7152,2020-05-10,0.019517350558333924,0.9804826494416661
7153,2020-05-10,0.012714747104642488,0.9872852528953575
7154,2020-05-10,0.012050041211826068,0.9879499587881739
7155,2020-05-10,0.046430023131035836,0.9535699768689642
7156,2020-05-10,0.03682300588418719,0.9631769941158128
7157,2020-05-10,0.0198790475584395,0.9801209524415605
7158,2020-05-10,0.019370124896547658,0.9806298751034523
7159,2020-05-10,0.005839608073154201,0.9941603919268458
7160,2020-05-10,0.013104228491838232,0.9868957715081618
7161,2020-05-10,0.018600544526875762,0.9813994554731242
7162,2020-05-10,0.002967873473625149,0.9970321265263749
7163,2020-05-10,0.006853002012169429,0.9931469979878306
7164,2020-05-10,0.003618086236533813,0.9963819137634662
7165,2020-05-10,0.0241344387719149,0.9758655612280851
7166,2020-05-10,0.016656910301802164,0.9833430896981978
7167,2020-05-10,0.018741414947055945,0.981258585052944
7168,2020-05-10,0.019525542873637503,0.9804744571263625
7169,2020-05-10,0.0412504749047129,0.9587495250952871
7170,2020-05-10,0.04876952480848484,0.9512304751915152
7171,2020-05-10,0.01393757717779065,0.9860624228222094
7172,2020-05-10,0.008442965624124055,0.991557034375876
7173,2020-05-10,0.008642060143546182,0.9913579398564538
7174,2020-05-10,0.028909058578604707,0.9710909414213953
7175,2020-05-10,0.03642876002206852,0.9635712399779315
7176,2020-05-10,0.037651547581279754,0.9623484524187202
7177,2020-05-10,0.06080560264444934,0.9391943973555507
7178,2020-05-10,0.01437061549248364,0.9856293845075164
7179,2020-05-10,0.02051641862066811,0.9794835813793319
7180,2020-05-10,0.01037918882694211,0.9896208111730579
7181,2020-05-10,0.0021235623702702267,0.9978764376297298
7182,2020-05-10,0.03629690529917895,0.963703094700821
7183,2020-05-10,0.026045168526768414,0.9739548314732316
7184,2020-05-10,0.005036253408080782,0.9949637465919192
7185,2020-05-10,0.007691432316411562,0.9923085676835884
7186,2020-05-10,0.04773639274531549,0.9522636072546845
7188,2020-05-10,0.00998265012195032,0.9900173498780497
7189,2020-05-10,0.0052594439044229,0.9947405560955771
7190,2020-05-10,0.009005318869433565,0.9909946811305664
7191,2020-05-10,0.05952077898450703,0.940479221015493
7192,2020-05-10,0.012406274576602705,0.9875937254233973
7193,2020-05-10,0.0029859945303531976,0.9970140054696468
7194,2020-05-10,0.029190645574395102,0.9708093544256049
7196,2020-05-10,0.008432593356375917,0.9915674066436241
7197,2020-05-10,0.006668002487762004,0.993331997512238
7199,2020-05-10,0.020843992455597538,0.9791560075444025
7200,2020-05-10,0.008654459953766014,0.991345540046234
7201,2020-05-10,0.08418086573871253,0.9158191342612875
7202,2020-05-10,0.02403409560937597,0.975965904390624
7203,2020-05-10,0.0175964915276422,0.9824035084723578
7204,2020-05-10,0.024147360098170978,0.975852639901829
7205,2020-05-10,0.013544576770167405,0.9864554232298326
7206,2020-05-10,0.005792445560717896,0.9942075544392821
7207,2020-05-10,0.022208195815563214,0.9777918041844368
7208,2020-05-10,0.0669455625188401,0.9330544374811599
7209,2020-05-10,0.024313103028698158,0.9756868969713018
7210,2020-05-10,0.002942022291871238,0.9970579777081288
7211,2020-05-10,0.020901815857650052,0.97909818414235
7213,2020-05-10,0.023884969112390464,0.9761150308876095
7214,2020-05-10,0.004582859454589028,0.995417140545411
7215,2020-05-10,0.013583414889191125,0.9864165851108089
7216,2020-05-10,0.0030785632872877278,0.9969214367127123
7217,2020-05-10,0.015145813565997535,0.9848541864340025
7218,2020-05-10,0.013584690180242442,0.9864153098197576
7219,2020-05-10,0.03969786292225497,0.960302137077745
7221,2020-05-10,0.011242624694835834,0.9887573753051642
7222,2020-05-10,0.045664335891218766,0.9543356641087812
7224,2020-05-10,0.038722933553823835,0.9612770664461762
7225,2020-05-10,0.017482516951903837,0.9825174830480962
7227,2020-05-10,0.06481920374047834,0.9351807962595217
7228,2020-05-10,0.024935389953549936,0.9750646100464501
7229,2020-05-10,0.0057906381432671905,0.9942093618567328
7232,2020-05-10,0.009554195064457649,0.9904458049355424
7233,2020-05-10,0.01790017098546559,0.9820998290145344
7234,2020-05-10,0.007834322827011797,0.9921656771729882
7235,2020-05-10,0.011392993049158195,0.9886070069508418
7236,2020-05-10,0.03408846388763498,0.965911536112365
7237,2020-05-10,0.015814895911703597,0.9841851040882964
7238,2020-05-10,0.051540666205025065,0.9484593337949749
7239,2020-05-10,0.017002886899683323,0.9829971131003167
7240,2020-05-10,0.008315366164931337,0.9916846338350687
7241,2020-05-10,0.008028098369379233,0.9919719016306208
7242,2020-05-10,0.011623074440224812,0.9883769255597752
7243,2020-05-10,0.016330088849442093,0.9836699111505579
7244,2020-05-10,0.010287466764278275,0.9897125332357217
7245,2020-05-10,0.022628817532409418,0.9773711824675906
7246,2020-05-10,0.08818385078493574,0.9118161492150643
7247,2020-05-10,0.009134952239385208,0.9908650477606148
7248,2020-05-10,0.016749492062429927,0.9832505079375701
7250,2020-05-10,0.014427948051737971,0.985572051948262
7251,2020-05-10,0.009657856257106245,0.9903421437428938
7253,2020-05-10,0.01681885998940502,0.983181140010595
7254,2020-05-10,0.007096484730269359,0.9929035152697306
7256,2020-05-10,0.008770531349923338,0.9912294686500767
7258,2020-05-10,0.04348241094488159,0.9565175890551184
7259,2020-05-10,0.008087515552356872,0.9919124844476431
7260,2020-05-10,0.008370199993332106,0.9916298000066679
7262,2020-05-10,0.005622006891022546,0.9943779931089775
7263,2020-05-10,0.003902395181654472,0.9960976048183455
7264,2020-05-10,0.010567087269101494,0.9894329127308985
7265,2020-05-10,0.003506458255410072,0.9964935417445899
7267,2020-05-10,0.008677927550403641,0.9913220724495964
7268,2020-05-10,0.05229491479363568,0.9477050852063643
7269,2020-05-10,0.02942437986505364,0.9705756201349464
7270,2020-05-10,0.007810009420063602,0.9921899905799364
7271,2020-05-10,0.01858382578935558,0.9814161742106444
7272,2020-05-10,0.028176534049319968,0.97182346595068
7273,2020-05-10,0.016818901223924487,0.9831810987760755
7274,2020-05-10,0.021947846471145782,0.9780521535288542
7275,2020-05-10,0.0009462395718227157,0.9990537604281773
7276,2020-05-10,0.00497529513315631,0.9950247048668437
7277,2020-05-10,0.025979666959005443,0.9740203330409946
7278,2020-05-10,0.01399138301898839,0.9860086169810116
7279,2020-05-10,0.05725205356158258,0.9427479464384174
7280,2020-05-10,0.012720484537968257,0.9872795154620317
7281,2020-05-10,0.014180721892057213,0.9858192781079428
7282,2020-05-10,0.06101094037655652,0.9389890596234435
7283,2020-05-10,0.009117124917457753,0.9908828750825422
7286,2020-05-10,0.028618189838273356,0.9713818101617266
7287,2020-05-10,0.025436778360448775,0.9745632216395512
7288,2020-05-10,0.011245827540039222,0.9887541724599608
7289,2020-05-10,0.010932314189354142,0.9890676858106459
7290,2020-05-10,0.025524606045500886,0.9744753939544991
7291,2020-05-10,0.01624242662307318,0.9837575733769268
7293,2020-05-10,0.0014972919258258166,0.9985027080741742
7294,2020-05-10,0.008829123846387676,0.9911708761536123
7296,2020-05-10,0.003638247733448119,0.9963617522665519
7297,2020-05-10,0.007467800027250671,0.9925321999727493
7298,2020-05-10,0.016320750593935007,0.983679249406065
7299,2020-05-10,0.001837160780095548,0.9981628392199045
7302,2020-05-10,0.07220524228772851,0.9277947577122715
7303,2020-05-10,0.01856912847023562,0.9814308715297644
7304,2020-05-10,0.01278023893414948,0.9872197610658505
7305,2020-05-10,0.005867268293281658,0.9941327317067183
7306,2020-05-10,0.03952867085951084,0.9604713291404892
7307,2020-05-10,0.003936781448532711,0.9960632185514673
7308,2020-05-10,0.03842747039620431,0.9615725296037957
7310,2020-05-10,0.0011310987803737627,0.9988689012196262
7312,2020-05-10,0.014373479898697417,0.9856265201013026
7313,2020-05-10,0.003208352155347205,0.9967916478446528
7314,2020-05-10,0.010889810980320713,0.9891101890196793
7315,2020-05-10,0.0033951415395218065,0.9966048584604782
7316,2020-05-10,0.00986997633523734,0.9901300236647627
7317,2020-05-10,0.020765170479715267,0.9792348295202847
7318,2020-05-10,0.013899839923352086,0.9861001600766479
7319,2020-05-10,0.014896873999389326,0.9851031260006107
7320,2020-05-10,0.05224719165189173,0.9477528083481083
7322,2020-05-10,0.021237746669714674,0.9787622533302853
7323,2020-05-10,0.031649957716949784,0.9683500422830502
7324,2020-05-10,0.008152421816626565,0.9918475781833734
7325,2020-05-10,0.021706522151655028,0.978293477848345
7326,2020-05-10,0.01593925223021364,0.9840607477697864
7327,2020-05-10,0.018929554178420127,0.9810704458215799
7328,2020-05-10,0.06873339197179418,0.9312666080282058
7329,2020-05-10,0.01345393107981907,0.9865460689201809
7330,2020-05-10,0.01806067383623322,0.9819393261637668
7331,2020-05-10,0.010661153784995103,0.9893388462150049
7332,2020-05-10,0.04712339044267988,0.9528766095573201
7333,2020-05-10,0.011237257791314126,0.9887627422086859
7334,2020-05-10,0.0023841553948491523,0.9976158446051508
7335,2020-05-10,0.015639011270963676,0.9843609887290363
7336,2020-05-10,0.02158726115665699,0.978412738843343
7337,2020-05-10,0.013150109240813945,0.986849890759186
7338,2020-05-10,0.012785718137907631,0.9872142818620924
7339,2020-05-10,0.003095297271949904,0.9969047027280501
7341,2020-05-10,0.05106814476859012,0.9489318552314099
7343,2020-05-10,0.017262855404378108,0.9827371445956219
7344,2020-05-10,0.0052045810807661574,0.9947954189192338
7345,2020-05-10,0.008498033889013934,0.9915019661109861
7346,2020-05-10,0.051799961798921546,0.9482000382010785
7347,2020-05-10,0.013433704696929838,0.9865662953030702
7348,2020-05-10,0.01288878162001672,0.9871112183799833
7349,2020-05-10,0.027836692791109674,0.9721633072088903
7350,2020-05-10,0.06519696674712439,0.9348030332528756
7352,2020-05-10,0.0318498162395231,0.9681501837604769
7353,2020-05-10,0.0036154586465926286,0.9963845413534074
7354,2020-05-10,0.005885745900914396,0.9941142540990856
7355,2020-05-10,0.029588616372494103,0.9704113836275059
7356,2020-05-10,0.005153615397726519,0.9948463846022735
7358,2020-05-10,0.01538671755518406,0.9846132824448159
7359,2020-05-10,0.045634493297863066,0.9543655067021369
7360,2020-05-10,0.0035489592106188184,0.9964510407893812
7361,2020-05-10,0.012410223573436685,0.9875897764265633
7362,2020-05-10,0.008004891184688945,0.991995108815311
7363,2020-05-10,0.006090193390458798,0.9939098066095412
7364,2020-05-10,0.0160768380647045,0.9839231619352955
7367,2020-05-10,0.09626282155718513,0.9037371784428149
7368,2020-05-10,0.00810768607490886,0.9918923139250911
7369,2020-05-10,0.14253086375005808,0.8574691362499419
7370,2020-05-10,0.0025351152996839765,0.997464884700316
7371,2020-05-10,0.010160335322780156,0.9898396646772198
7373,2020-05-10,0.008086321529685692,0.9919136784703143
7374,2020-05-10,0.014736837748920872,0.9852631622510791
7375,2020-05-10,0.05580674412882081,0.9441932558711792
7376,2020-05-10,0.040262918022043626,0.9597370819779564
7377,2020-05-10,0.04716715905521973,0.9528328409447803
7378,2020-05-10,0.006626683700125535,0.9933733162998745
7380,2020-05-10,0.012118488127433213,0.9878815118725668
7381,2020-05-10,0.0052187652385966565,0.9947812347614033
7383,2020-05-10,0.008568678094264759,0.9914313219057352
7384,2020-05-10,0.03853838386719188,0.9614616161328081
7386,2020-05-10,0.008208232074667698,0.9917917679253323
7387,2020-05-10,0.02211226609696537,0.9778877339030346
7390,2020-05-10,0.002911533065706573,0.9970884669342934
7391,2020-05-10,0.02043813538032746,0.9795618646196725
7392,2020-05-10,0.01128531485515516,0.9887146851448448
7394,2020-05-10,0.004958061261892022,0.995041938738108
7395,2020-05-10,0.02528007041232494,0.9747199295876751
7396,2020-05-10,0.05600344792505774,0.9439965520749423
7397,2020-05-10,0.025225143554772456,0.9747748564452275
7399,2020-05-10,0.007120959412513894,0.9928790405874861
7400,2020-05-10,0.005774183071862837,0.9942258169281372
7401,2020-05-10,0.0026191178238077484,0.9973808821761923
7403,2020-05-10,0.00903391770456019,0.9909660822954398
7404,2020-05-10,0.003411248777949516,0.9965887512220505
7405,2020-05-10,0.009381792708284098,0.9906182072917159
7406,2020-05-10,0.005091901447918157,0.9949080985520818
7407,2020-05-10,0.010002524946553182,0.9899974750534468
7408,2020-05-10,0.019092145256549564,0.9809078547434504
7409,2020-05-10,0.0023182138605216673,0.9976817861394783
7410,2020-05-10,0.004664039001772591,0.9953359609982274
7411,2020-05-10,0.010083451731523363,0.9899165482684766
7413,2020-05-10,0.011680513601449838,0.9883194863985502
7414,2020-05-10,0.016767508954899535,0.9832324910451005
7415,2020-05-10,0.013896698874747981,0.986103301125252
7416,2020-05-10,0.004557008215429592,0.9954429917845704
7417,2020-05-10,0.004650028364072023,0.995349971635928
7418,2020-05-10,0.009159049589366308,0.9908409504106337
7419,2020-05-10,0.024468882621552668,0.9755311173784473
7421,2020-05-10,0.009563734897222398,0.9904362651027776
7422,2020-05-10,0.009465418711905205,0.9905345812880948
7424,2020-05-10,0.020914069900284882,0.9790859300997151
7425,2020-05-10,0.04327677758302917,0.9567232224169708
7426,2020-05-10,0.005785668559234569,0.9942143314407654
7427,2020-05-10,0.021513120890087056,0.9784868791099129
7429,2020-05-10,0.09677694581988683,0.9032230541801132
7430,2020-05-10,0.010753058028980966,0.989246941971019
7431,2020-05-10,0.08501922376118731,0.9149807762388127
7432,2020-05-10,0.05553726879965171,0.9444627312003483
7434,2020-05-10,0.024479524049136447,0.9755204759508636
7435,2020-05-10,0.007897570593667358,0.9921024294063326
7436,2020-05-10,0.013208003346887875,0.9867919966531121
7437,2020-05-10,0.042587542744526474,0.9574124572554735
7438,2020-05-10,0.010324039364441928,0.9896759606355581
7440,2020-05-10,0.022778848750122482,0.9772211512498775
7441,2020-05-10,0.058318460762032065,0.9416815392379679
7442,2020-05-10,0.07466519430710739,0.9253348056928926
7443,2020-05-10,0.004287815385649485,0.9957121846143505
7444,2020-05-10,0.012286592492010251,0.9877134075079897
7445,2020-05-10,0.006515739308789126,0.9934842606912109
7446,2020-05-10,0.029482027982182246,0.9705179720178178
7447,2020-05-10,0.02364531248587398,0.976354687514126
7448,2020-05-10,0.027481427059730335,0.9725185729402697
7449,2020-05-10,0.05522612797509596,0.944773872024904
7450,2020-05-10,0.015507393938833602,0.9844926060611664
7451,2020-05-10,0.07408046354328768,0.9259195364567123
7452,2020-05-10,0.004101760807466492,0.9958982391925335
7453,2020-05-10,0.003088424961756542,0.9969115750382435
7454,2020-05-10,0.10876307758142045,0.8912369224185795
7455,2020-05-10,0.004065948090274274,0.9959340519097257
7456,2020-05-10,0.01050268143008326,0.9894973185699167
7457,2020-05-10,0.05357249766845407,0.9464275023315459
7458,2020-05-10,0.009054160422752422,0.9909458395772476
7459,2020-05-10,0.001779658993722899,0.9982203410062771
7460,2020-05-10,0.02126321380187346,0.9787367861981265
7461,2020-05-10,0.01897982469278947,0.9810201753072105
7462,2020-05-10,0.020349381809552036,0.979650618190448
7463,2020-05-10,0.019828983164245195,0.9801710168357548
7464,2020-05-10,0.008379824501813293,0.9916201754981867
