account_id,observation_date,churn_prob,retain_prob
8524,2020-04-12,0.022402184930928715,0.9775978150690713
8694,2020-04-12,0.052394867967405334,0.9476051320325947
8698,2020-04-12,0.01858780996781173,0.9814121900321883
8708,2020-04-12,0.005235566863496355,0.9947644331365036
8810,2020-04-12,0.006986885228232209,0.9930131147717678
8832,2020-04-12,0.01124513043886144,0.9887548695611386
8848,2020-04-12,0.05042297862901146,0.9495770213709885
8886,2020-04-12,0.007411279204349586,0.9925887207956504
8922,2020-04-12,0.004834732917588402,0.9951652670824116
8960,2020-04-12,0.011094315726496773,0.9889056842735032
8966,2020-04-12,0.014332365312622608,0.9856676346873774
9009,2020-04-12,0.06547292780259184,0.9345270721974082
9058,2020-04-12,0.011047556416240223,0.9889524435837598
9167,2020-04-12,0.05208052244682093,0.9479194775531791
9229,2020-04-12,0.004943559992105162,0.9950564400078948
9245,2020-04-12,0.0039395713992552706,0.9960604286007447
9279,2020-04-12,0.011813434479208018,0.988186565520792
9343,2020-04-12,0.022359485362961062,0.9776405146370389
9344,2020-04-12,0.02306948805799469,0.9769305119420053
9450,2020-04-12,0.03507285815926964,0.9649271418407304
9451,2020-04-12,0.002149209243974881,0.9978507907560251
9497,2020-04-12,0.02454864309123228,0.9754513569087677
9514,2020-04-12,0.026621396211105486,0.9733786037888945
9546,2020-04-12,0.05029658394339653,0.9497034160566035
9596,2020-04-12,0.02715358342006624,0.9728464165799338
9637,2020-04-12,0.011469100389081555,0.9885308996109184
9641,2020-04-12,0.01194243221025948,0.9880575677897405
9723,2020-04-12,0.011597968040466644,0.9884020319595334
9760,2020-04-12,0.0395775361687043,0.9604224638312957
9797,2020-04-12,0.012869594700809284,0.9871304052991907
9943,2020-04-12,0.05476545431381896,0.945234545686181
9947,2020-04-12,0.013868831872377196,0.9861311681276228
9987,2020-04-12,0.03254955992545194,0.9674504400745481
10000,2020-04-12,0.012782976719177386,0.9872170232808226
10034,2020-04-12,0.014240714434232582,0.9857592855657674
10040,2020-04-12,0.03065027731408576,0.9693497226859142
10056,2020-04-12,0.02186760769760121,0.9781323923023988
10096,2020-04-12,0.004338749451881618,0.9956612505481184
10098,2020-04-12,0.022644595935992773,0.9773554040640072
10100,2020-04-12,0.00815197675596735,0.9918480232440327
10187,2020-04-12,0.03212671306845294,0.9678732869315471
10269,2020-04-12,0.011141914279658383,0.9888580857203416
10320,2020-04-12,0.009303970284331498,0.9906960297156685
10334,2020-04-12,0.021049002998293376,0.9789509970017066
10342,2020-04-12,0.004079790951381668,0.9959202090486183
10360,2020-04-12,0.005046694103243765,0.9949533058967562
10367,2020-04-12,0.024914564543814244,0.9750854354561858
10395,2020-04-12,0.008266760638591886,0.9917332393614081
10414,2020-04-12,0.03264061751806302,0.967359382481937
10446,2020-04-12,0.02403475128098731,0.9759652487190127
10495,2020-04-12,0.03202923317094242,0.9679707668290576
10572,2020-04-12,0.003414899757044121,0.9965851002429559
10579,2020-04-12,0.005773158375854792,0.9942268416241452
10600,2020-04-12,0.015707016718059852,0.9842929832819401
10614,2020-04-12,0.005800652068605916,0.9941993479313941
10636,2020-04-12,0.016870540030489045,0.983129459969511
10652,2020-04-12,0.029190718698932194,0.9708092813010678
10664,2020-04-12,0.02844406542868183,0.9715559345713182
10738,2020-04-12,0.006676631758300466,0.9933233682416995
10784,2020-04-12,0.012643919173326301,0.9873560808266737
10810,2020-04-12,0.002661708047987821,0.9973382919520122
10826,2020-04-12,0.027704904312647827,0.9722950956873522
10897,2020-04-12,0.010710846644906513,0.9892891533550935
10971,2020-04-12,0.01873292624236489,0.9812670737576351
10994,2020-04-12,0.06475554245971837,0.9352444575402816
11019,2020-04-12,0.017325029369200218,0.9826749706307998
11029,2020-04-12,0.028540104554154677,0.9714598954458453
11076,2020-04-12,0.01139858517081671,0.9886014148291833
11131,2020-04-12,0.005409480524347199,0.9945905194756528
11142,2020-04-12,0.01321026049745122,0.9867897395025488
11154,2020-04-12,0.02237270463827612,0.9776272953617239
11172,2020-04-12,0.023353787020516714,0.9766462129794833
11173,2020-04-12,0.03347896879679657,0.9665210312032034
11229,2020-04-12,0.022368909941763326,0.9776310900582367
11234,2020-04-12,0.06803016684099727,0.9319698331590027
11280,2020-04-12,0.004433307209537718,0.9955666927904623
11346,2020-04-12,0.006716571190462206,0.9932834288095378
11399,2020-04-12,0.03379858405504277,0.9662014159449572
11409,2020-04-12,0.025363885361335714,0.9746361146386643
11411,2020-04-12,0.06114518057947094,0.9388548194205291
11426,2020-04-12,0.020915168677429707,0.9790848313225703
11427,2020-04-12,0.018432649226932774,0.9815673507730672
11428,2020-04-12,0.01873549408628672,0.9812645059137133
11430,2020-04-12,0.015959564030848084,0.9840404359691519
11432,2020-04-12,0.03860571599050011,0.9613942840094999
11435,2020-04-12,0.004369398547418801,0.9956306014525812
11446,2020-04-12,0.029796149500821434,0.9702038504991786
11494,2020-04-12,0.007692263116849896,0.9923077368831501
11507,2020-04-12,0.05411618081597258,0.9458838191840274
11539,2020-04-12,0.006622757163881943,0.9933772428361181
11549,2020-04-12,0.05957318377674681,0.9404268162232532
11600,2020-04-12,0.057331786562770604,0.9426682134372294
11613,2020-04-12,0.0313965540033766,0.9686034459966234
11669,2020-04-12,0.10701784997498553,0.8929821500250145
11682,2020-04-12,0.007871585601654574,0.9921284143983454
11762,2020-04-12,0.03134429795283533,0.9686557020471647
11835,2020-04-12,0.05013665450568683,0.9498633454943132
11840,2020-04-12,0.0008569373520205259,0.9991430626479795
11879,2020-04-12,0.009819987447874046,0.990180012552126
11893,2020-04-12,0.026840338923174722,0.9731596610768253
11914,2020-04-12,0.0010023796618782166,0.9989976203381218
11920,2020-04-12,0.03588316392277746,0.9641168360772225
11964,2020-04-12,0.02088711605100646,0.9791128839489935
11965,2020-04-12,0.01779898293995208,0.9822010170600479
11997,2020-04-12,0.005750785122006108,0.9942492148779939
12003,2020-04-12,0.009440827552768538,0.9905591724472315
12091,2020-04-12,0.008712293556020212,0.9912877064439798
12094,2020-04-12,0.0035219573226592527,0.9964780426773407
1,2020-04-13,0.01046596205045447,0.9895340379495455
7,2020-04-13,0.018999037708305244,0.9810009622916948
89,2020-04-13,0.040824245253825886,0.9591757547461741
215,2020-04-13,0.019627616664746883,0.9803723833352531
222,2020-04-13,0.01570185842213956,0.9842981415778604
273,2020-04-13,0.003818596690599474,0.9961814033094005
295,2020-04-13,0.0424006258529912,0.9575993741470088
313,2020-04-13,0.014871613728764554,0.9851283862712354
409,2020-04-13,0.007216072994348899,0.9927839270056511
463,2020-04-13,0.016308494022054476,0.9836915059779455
470,2020-04-13,0.010292832802739627,0.9897071671972604
548,2020-04-13,0.04303315210177172,0.9569668478982283
551,2020-04-13,0.07119216307506393,0.9288078369249361
587,2020-04-13,0.012348544166669861,0.9876514558333301
633,2020-04-13,0.025944215340926835,0.9740557846590732
762,2020-04-13,0.0232691198629269,0.9767308801370731
774,2020-04-13,0.007164710158447329,0.9928352898415527
781,2020-04-13,0.015631449541602116,0.9843685504583979
809,2020-04-13,0.03211842060438408,0.9678815793956159
849,2020-04-13,0.01996380939192588,0.9800361906080741
880,2020-04-13,0.005689419626404124,0.9943105803735959
933,2020-04-13,0.0012104547782288977,0.9987895452217711
1019,2020-04-13,0.012489918595063987,0.987510081404936
1054,2020-04-13,0.039475626624525084,0.9605243733754749
1068,2020-04-13,0.011816643501018742,0.9881833564989813
1169,2020-04-13,0.008628338104082145,0.9913716618959179
1206,2020-04-13,0.05281134704446944,0.9471886529555306
1240,2020-04-13,0.018339668607668114,0.9816603313923319
1293,2020-04-13,0.017116550413665887,0.9828834495863341
1301,2020-04-13,0.01212662605781667,0.9878733739421833
1358,2020-04-13,0.012655933892261717,0.9873440661077383
1364,2020-04-13,0.009826646985898746,0.9901733530141013
1383,2020-04-13,0.009045306155299304,0.9909546938447007
1398,2020-04-13,0.03575818149555732,0.9642418185044427
1414,2020-04-13,0.12084069675906739,0.8791593032409326
1434,2020-04-13,0.006166411377940828,0.9938335886220592
1461,2020-04-13,0.044227302606122176,0.9557726973938778
1471,2020-04-13,0.0019390621275492403,0.9980609378724508
1501,2020-04-13,0.005513058685843397,0.9944869413141566
1578,2020-04-13,0.0070653094881746314,0.9929346905118254
1616,2020-04-13,0.01953593602977932,0.9804640639702207
1647,2020-04-13,0.003542494754287251,0.9964575052457127
1672,2020-04-13,0.04240904568449455,0.9575909543155054
1674,2020-04-13,0.008841600255095394,0.9911583997449046
1691,2020-04-13,0.015855008516441615,0.9841449914835584
1700,2020-04-13,0.01022611995972067,0.9897738800402793
1705,2020-04-13,0.0035498196796833748,0.9964501803203166
1732,2020-04-13,0.005355358782225705,0.9946446412177743
1779,2020-04-13,0.00938511094236616,0.9906148890576338
1805,2020-04-13,0.011260611443815516,0.9887393885561845
1847,2020-04-13,0.017443377725724574,0.9825566222742754
1933,2020-04-13,0.001810984627079737,0.9981890153729203
1935,2020-04-13,0.023871687516126783,0.9761283124838732
1970,2020-04-13,0.011192880783300718,0.9888071192166993
2046,2020-04-13,0.02679452181816422,0.9732054781818358
2064,2020-04-13,0.025572534525477808,0.9744274654745222
2120,2020-04-13,0.013586799690283757,0.9864132003097162
2143,2020-04-13,0.035454869614062856,0.9645451303859371
2156,2020-04-13,0.00866588324623474,0.9913341167537653
2160,2020-04-13,0.028091985991510415,0.9719080140084896
2165,2020-04-13,0.00444582967203877,0.9955541703279612
2207,2020-04-13,0.062176147993680986,0.937823852006319
2254,2020-04-13,0.00837958213510348,0.9916204178648965
2281,2020-04-13,0.022985699309345242,0.9770143006906548
2383,2020-04-13,0.03229149669940523,0.9677085033005948
2410,2020-04-13,0.008318281426412666,0.9916817185735873
2488,2020-04-13,0.09092808637358196,0.909071913626418
2528,2020-04-13,0.049822321752905685,0.9501776782470943
2541,2020-04-13,0.010083917851445245,0.9899160821485548
2605,2020-04-13,0.009498325624619053,0.990501674375381
2612,2020-04-13,0.017231783665152878,0.9827682163348471
2647,2020-04-13,0.005180027245969776,0.9948199727540302
2680,2020-04-13,0.028574097635076345,0.9714259023649237
2685,2020-04-13,0.03326648092395568,0.9667335190760443
2793,2020-04-13,0.002043328115537424,0.9979566718844626
2809,2020-04-13,0.14566137199762064,0.8543386280023794
2821,2020-04-13,0.009808561267938942,0.9901914387320611
2835,2020-04-13,0.0038771287424309575,0.996122871257569
2844,2020-04-13,0.0005933651227207903,0.9994066348772792
2872,2020-04-13,0.005852724311937729,0.9941472756880623
2926,2020-04-13,0.011321882353313661,0.9886781176466863
2978,2020-04-13,0.05858055401294282,0.9414194459870572
3006,2020-04-13,0.05785076207669715,0.9421492379233029
3038,2020-04-13,0.047693951246330246,0.9523060487536698
3040,2020-04-13,0.030073897821299878,0.9699261021787001
3041,2020-04-13,0.021795872460110055,0.97820412753989
3075,2020-04-13,0.06980551745426133,0.9301944825457387
3087,2020-04-13,0.011129485074762302,0.9888705149252377
3126,2020-04-13,0.011039936991118604,0.9889600630088814
3128,2020-04-13,0.0113258305015691,0.9886741694984309
3191,2020-04-13,0.013597589626516915,0.9864024103734831
3214,2020-04-13,0.007127802526961546,0.9928721974730385
3232,2020-04-13,0.013404717390318122,0.9865952826096819
3269,2020-04-13,0.0022768179541075018,0.9977231820458925
3309,2020-04-13,0.022173980481890454,0.9778260195181095
3368,2020-04-13,0.006799799373836235,0.9932002006261638
3400,2020-04-13,0.019435176399675402,0.9805648236003246
3436,2020-04-13,0.009918858707859468,0.9900811412921405
3447,2020-04-13,0.02110078835292295,0.978899211647077
3552,2020-04-13,0.012671159008149857,0.9873288409918501
3586,2020-04-13,0.034898238663805814,0.9651017613361942
3680,2020-04-13,0.020297099681643394,0.9797029003183566
3722,2020-04-13,0.004539294075286304,0.9954607059247137
3738,2020-04-13,0.04046433569844532,0.9595356643015547
3761,2020-04-13,0.0018482229477132517,0.9981517770522867
3785,2020-04-13,0.005425869885753998,0.994574130114246
3796,2020-04-13,0.011956376031460603,0.9880436239685394
3814,2020-04-13,0.01725071769044151,0.9827492823095585
3831,2020-04-13,0.010934149359667411,0.9890658506403326
3868,2020-04-13,0.0066769772716717135,0.9933230227283283
3882,2020-04-13,0.009328976384742171,0.9906710236152578
3898,2020-04-13,0.003950936996455656,0.9960490630035443
3925,2020-04-13,0.0388528869468483,0.9611471130531517
3985,2020-04-13,0.01317812563012799,0.986821874369872
3990,2020-04-13,0.006361221194014277,0.9936387788059857
4024,2020-04-13,0.039326994652963077,0.9606730053470369
4033,2020-04-13,0.0046512266298265326,0.9953487733701735
4057,2020-04-13,0.003867548638699092,0.9961324513613009
4073,2020-04-13,0.0076926840874409486,0.992307315912559
4099,2020-04-13,0.01827323680330517,0.9817267631966948
4110,2020-04-13,0.015482680962632389,0.9845173190373676
4121,2020-04-13,0.003023988340547734,0.9969760116594523
4147,2020-04-13,0.012100014595057274,0.9878999854049427
4249,2020-04-13,0.007642822446699782,0.9923571775533002
4315,2020-04-13,0.05311549582904562,0.9468845041709544
4332,2020-04-13,0.015821283033462752,0.9841787169665372
4341,2020-04-13,0.00950978478472253,0.9904902152152775
4349,2020-04-13,0.020777737245396,0.979222262754604
4417,2020-04-13,0.009832369017497511,0.9901676309825025
4482,2020-04-13,0.013534553298334195,0.9864654467016658
4510,2020-04-13,0.012167573552634425,0.9878324264473656
4519,2020-04-13,0.003556227344887364,0.9964437726551126
4526,2020-04-13,0.020797303655091803,0.9792026963449082
4598,2020-04-13,0.007887307223560347,0.9921126927764397
4647,2020-04-13,0.0046332342992235764,0.9953667657007764
4675,2020-04-13,0.018634153922570285,0.9813658460774297
4716,2020-04-13,0.018014198839039985,0.98198580116096
4734,2020-04-13,0.007198017811417379,0.9928019821885826
4739,2020-04-13,0.014652185543121865,0.9853478144568781
4848,2020-04-13,0.0013101031215255743,0.9986898968784744
4851,2020-04-13,0.0036124509055600607,0.9963875490944399
4965,2020-04-13,0.012804250559252162,0.9871957494407478
4976,2020-04-13,0.061986564614519346,0.9380134353854807
5012,2020-04-13,0.02063880629041126,0.9793611937095887
5246,2020-04-13,0.011538906374922275,0.9884610936250777
5247,2020-04-13,0.022872361502551786,0.9771276384974482
5335,2020-04-13,0.02265785745819049,0.9773421425418095
5348,2020-04-13,0.004540542647560208,0.9954594573524398
5370,2020-04-13,0.009435306301404878,0.9905646936985951
5395,2020-04-13,0.03371095194623419,0.9662890480537658
5404,2020-04-13,0.008527236354080148,0.9914727636459199
5440,2020-04-13,0.00826572520846236,0.9917342747915376
5459,2020-04-13,0.00427019684630614,0.9957298031536939
5472,2020-04-13,0.010513003231998552,0.9894869967680014
5520,2020-04-13,0.04044296590469043,0.9595570340953096
5535,2020-04-13,0.0074529196605856995,0.9925470803394143
5558,2020-04-13,0.00953172559264337,0.9904682744073566
5588,2020-04-13,0.004515542944146134,0.9954844570558539
5608,2020-04-13,0.009885787320612072,0.9901142126793879
5624,2020-04-13,0.12012599497523391,0.8798740050247661
5653,2020-04-13,0.013377737375407484,0.9866222626245925
5696,2020-04-13,0.015269721555721483,0.9847302784442785
5822,2020-04-13,0.02341601844273955,0.9765839815572604
5868,2020-04-13,0.008103630614058055,0.991896369385942
5923,2020-04-13,0.010597903380085372,0.9894020966199146
5951,2020-04-13,0.011467520927624264,0.9885324790723757
5956,2020-04-13,0.01024278065147377,0.9897572193485262
5975,2020-04-13,0.04171326692328958,0.9582867330767104
6016,2020-04-13,0.024624039347918125,0.9753759606520819
6053,2020-04-13,0.013214003433622334,0.9867859965663777
6068,2020-04-13,0.0018485810048884943,0.9981514189951115
6078,2020-04-13,0.004229931422278788,0.9957700685777212
6105,2020-04-13,0.0638036088333318,0.9361963911666682
6248,2020-04-13,0.006489533130912717,0.9935104668690873
6266,2020-04-13,0.03665267989407894,0.9633473201059211
6333,2020-04-13,0.009236393563888279,0.9907636064361117
6356,2020-04-13,0.021376265950416418,0.9786237340495836
6372,2020-04-13,0.009123098394362095,0.9908769016056379
6419,2020-04-13,0.0115600491081006,0.9884399508918994
6434,2020-04-13,0.05672281017935488,0.9432771898206451
6467,2020-04-13,0.007003781317770352,0.9929962186822296
6481,2020-04-13,0.009488575955333922,0.9905114240446661
6494,2020-04-13,0.016668825924473607,0.9833311740755264
6503,2020-04-13,0.00305450852543232,0.9969454914745677
6564,2020-04-13,0.008794745540979698,0.9912052544590203
6660,2020-04-13,0.00376665588066194,0.9962333441193381
6723,2020-04-13,0.026148025149084986,0.973851974850915
6761,2020-04-13,0.023771864619863692,0.9762281353801363
6765,2020-04-13,0.07313048367502417,0.9268695163249758
6767,2020-04-13,0.112479582164282,0.887520417835718
6816,2020-04-13,0.018308912430311186,0.9816910875696888
6829,2020-04-13,0.031133579815376344,0.9688664201846237
6830,2020-04-13,0.01257570416192344,0.9874242958380766
6849,2020-04-13,0.0231068730703764,0.9768931269296236
6881,2020-04-13,0.02413787591035177,0.9758621240896482
6955,2020-04-13,0.0038223815201028355,0.9961776184798972
6974,2020-04-13,0.007396450177650671,0.9926035498223493
7014,2020-04-13,0.016561059957109214,0.9834389400428908
7020,2020-04-13,0.04477706363143541,0.9552229363685646
7057,2020-04-13,0.050682624511543484,0.9493173754884565
7083,2020-04-13,0.016497033772984615,0.9835029662270154
7084,2020-04-13,0.04095630071252243,0.9590436992874776
7147,2020-04-13,0.005581689793917821,0.9944183102060822
7155,2020-04-13,0.03608631181062871,0.9639136881893713
7171,2020-04-13,0.01976614027354806,0.9802338597264519
7216,2020-04-13,0.004782224834466553,0.9952177751655334
7252,2020-04-13,0.02453324936042356,0.9754667506395764
7259,2020-04-13,0.011980644757533354,0.9880193552424666
7272,2020-04-13,0.028750624742355235,0.9712493752576448
7332,2020-04-13,0.021199382782894793,0.9788006172171052
7353,2020-04-13,0.005468613194692162,0.9945313868053078
7364,2020-04-13,0.02110580634429593,0.9788941936557041
7444,2020-04-13,0.013821631782517607,0.9861783682174824
7584,2020-04-13,0.005671913262887296,0.9943280867371127
7595,2020-04-13,0.013330982405051373,0.9866690175949486
7596,2020-04-13,0.03154726914525474,0.9684527308547453
7661,2020-04-13,0.010056432010180916,0.9899435679898191
7703,2020-04-13,0.01639649418551159,0.9836035058144884
7704,2020-04-13,0.041691490961290656,0.9583085090387093
7722,2020-04-13,0.010202051763050557,0.9897979482369494
7765,2020-04-13,0.011901782070782407,0.9880982179292176
7767,2020-04-13,0.024364504982073765,0.9756354950179262
7804,2020-04-13,0.016925930023819147,0.9830740699761809
7842,2020-04-13,0.02741817053440554,0.9725818294655945
7883,2020-04-13,0.0582966417595876,0.9417033582404124
7902,2020-04-13,0.01327751557774659,0.9867224844222534
7917,2020-04-13,0.00570354361888592,0.9942964563811141
8024,2020-04-13,0.004040489672792691,0.9959595103272073
8100,2020-04-13,0.013165309664981861,0.9868346903350181
8130,2020-04-13,0.047198342500236024,0.952801657499764
8162,2020-04-13,0.0669159684443017,0.9330840315556983
8221,2020-04-13,0.0020446676532813735,0.9979553323467186
8225,2020-04-13,0.02490128436801964,0.9750987156319804
8235,2020-04-13,0.024950124970679943,0.9750498750293201
8245,2020-04-13,0.030132899735487717,0.9698671002645123
8270,2020-04-13,0.008693877504259317,0.9913061224957407
8309,2020-04-13,0.02438920190563232,0.9756107980943677
8321,2020-04-13,0.01113786925011806,0.9888621307498819
8343,2020-04-13,0.03736779522612066,0.9626322047738793
8478,2020-04-13,0.03353316496650072,0.9664668350334993
8493,2020-04-13,0.02056089670532424,0.9794391032946758
8498,2020-04-13,0.013496430262539993,0.98650356973746
8570,2020-04-13,0.028420821563290843,0.9715791784367092
8574,2020-04-13,0.027570663221925806,0.9724293367780742
8592,2020-04-13,0.007034419176348727,0.9929655808236513
8629,2020-04-13,0.0023681359941661873,0.9976318640058338
8632,2020-04-13,0.021235595943624674,0.9787644040563753
8637,2020-04-13,0.0019531986644866217,0.9980468013355134
8685,2020-04-13,0.008237111940634922,0.9917628880593651
8686,2020-04-13,0.016826732113029652,0.9831732678869703
8711,2020-04-13,0.002396460876578077,0.9976035391234219
8738,2020-04-13,0.01341506631274536,0.9865849336872546
8780,2020-04-13,0.08195771471344782,0.9180422852865522
8822,2020-04-13,0.0791038694117302,0.9208961305882698
8872,2020-04-13,0.004312752219943983,0.995687247780056
8902,2020-04-13,0.014778627828986424,0.9852213721710136
8929,2020-04-13,0.010652378665202522,0.9893476213347975
8977,2020-04-13,0.019992747246219467,0.9800072527537805
8981,2020-04-13,0.008353417773317995,0.991646582226682
9090,2020-04-13,0.020407753107912874,0.9795922468920871
9094,2020-04-13,0.005408912925197851,0.9945910870748021
9108,2020-04-13,0.014961429521229364,0.9850385704787706
9115,2020-04-13,0.04309503472543452,0.9569049652745655
9117,2020-04-13,0.039556804201584805,0.9604431957984152
9124,2020-04-13,0.017570606698126268,0.9824293933018737
9156,2020-04-13,0.021289108357486874,0.9787108916425131
9196,2020-04-13,0.00538526589348387,0.9946147341065161
9217,2020-04-13,0.011179513465887192,0.9888204865341128
9233,2020-04-13,0.0114655987848985,0.9885344012151015
9235,2020-04-13,0.014263959712772167,0.9857360402872278
9255,2020-04-13,0.018540470112424434,0.9814595298875756
9398,2020-04-13,0.004049831102896584,0.9959501688971034
9419,2020-04-13,0.013234940899572889,0.9867650591004271
9463,2020-04-13,0.007934265103596405,0.9920657348964036
9503,2020-04-13,0.024815051110546493,0.9751849488894535
9504,2020-04-13,0.013913939607100967,0.986086060392899
9507,2020-04-13,0.01300808704622658,0.9869919129537734
9600,2020-04-13,0.08800658596907485,0.9119934140309252
9630,2020-04-13,0.004743634642021544,0.9952563653579785
9658,2020-04-13,0.01771877451439774,0.9822812254856023
9691,2020-04-13,0.008820685659126637,0.9911793143408734
9738,2020-04-13,0.07073269366899193,0.9292673063310081
9749,2020-04-13,0.005847021115199524,0.9941529788848005
9803,2020-04-13,0.026533898263845446,0.9734661017361546
9833,2020-04-13,0.003832365026121498,0.9961676349738785
9893,2020-04-13,0.010282859221806606,0.9897171407781934
9905,2020-04-13,0.012196387755015192,0.9878036122449848
9922,2020-04-13,0.003576320284945367,0.9964236797150546
9951,2020-04-13,0.020917576728568754,0.9790824232714312
10004,2020-04-13,0.06556801171482562,0.9344319882851744
10015,2020-04-13,0.03445923073537849,0.9655407692646215
10039,2020-04-13,0.004309908215530456,0.9956900917844695
10087,2020-04-13,0.08464967977637927,0.9153503202236207
10125,2020-04-13,0.014224076789871809,0.9857759232101282
10148,2020-04-13,0.04081905180885603,0.959180948191144
10203,2020-04-13,0.025149104020868007,0.974850895979132
10335,2020-04-13,0.009787908764736342,0.9902120912352637
10338,2020-04-13,0.016287286662135858,0.9837127133378641
10392,2020-04-13,0.017610975853700972,0.982389024146299
10397,2020-04-13,0.017148874105044176,0.9828511258949558
10431,2020-04-13,0.026369659141792345,0.9736303408582077
10494,2020-04-13,0.020551181383149153,0.9794488186168508
10517,2020-04-13,0.051094919556401,0.948905080443599
10546,2020-04-13,0.0631245826535497,0.9368754173464503
10604,2020-04-13,0.01268620408218124,0.9873137959178188
10676,2020-04-13,0.022231833950486002,0.977768166049514
10748,2020-04-13,0.007603595989411294,0.9923964040105887
10820,2020-04-13,0.017863568382379902,0.9821364316176201
10835,2020-04-13,0.08695773699339027,0.9130422630066097
10880,2020-04-13,0.002295387853536557,0.9977046121464634
10922,2020-04-13,0.03834123422714897,0.961658765772851
10927,2020-04-13,0.008345335857392278,0.9916546641426077
10997,2020-04-13,0.009624995300006933,0.9903750046999931
11045,2020-04-13,0.006660256049384472,0.9933397439506155
11078,2020-04-13,0.007204522959176285,0.9927954770408237
11079,2020-04-13,0.04085338967656271,0.9591466103234373
11116,2020-04-13,0.04711293837705466,0.9528870616229453
11180,2020-04-13,0.035983352962560944,0.9640166470374391
11182,2020-04-13,0.0063084914332667275,0.9936915085667333
11246,2020-04-13,0.05743793894531146,0.9425620610546885
11251,2020-04-13,0.0046794258891466045,0.9953205741108534
11258,2020-04-13,0.004181523514455665,0.9958184764855443
11275,2020-04-13,0.025484238227873712,0.9745157617721263
11279,2020-04-13,0.0024636510752807927,0.9975363489247192
11352,2020-04-13,0.07737903129525492,0.9226209687047451
11438,2020-04-13,0.013078364184945013,0.986921635815055
11481,2020-04-13,0.008183836166003933,0.9918161638339961
11556,2020-04-13,0.014397094284568812,0.9856029057154312
11576,2020-04-13,0.019022965918566004,0.980977034081434
11581,2020-04-13,0.005611170661645626,0.9943888293383544
11667,2020-04-13,0.017353017375137503,0.9826469826248625
11701,2020-04-13,0.011817885138227457,0.9881821148617725
11722,2020-04-13,0.053268266390721686,0.9467317336092783
11756,2020-04-13,0.018779075443379756,0.9812209245566202
11776,2020-04-13,0.013698011790671205,0.9863019882093288
11788,2020-04-13,0.03186458029434669,0.9681354197056533
11810,2020-04-13,0.020849714018401744,0.9791502859815983
11846,2020-04-13,0.009478033253569995,0.99052196674643
11864,2020-04-13,0.06669616838538639,0.9333038316146136
11991,2020-04-13,0.03141397585856498,0.968586024141435
12029,2020-04-13,0.07144538366245667,0.9285546163375433
12041,2020-04-13,0.020003940009251098,0.9799960599907489
12092,2020-04-13,0.019187225375084882,0.9808127746249151
16,2020-04-14,0.03588941428416914,0.9641105857158309
54,2020-04-14,0.011965975410032081,0.9880340245899679
105,2020-04-14,0.017145344262615936,0.9828546557373841
114,2020-04-14,0.01578035173818615,0.9842196482618139
152,2020-04-14,0.005033674353396522,0.9949663256466035
183,2020-04-14,0.03394903307357078,0.9660509669264292
190,2020-04-14,0.0050511628705206535,0.9949488371294793
247,2020-04-14,0.00480564748507617,0.9951943525149238
343,2020-04-14,0.005584373133606824,0.9944156268663932
366,2020-04-14,0.01713445162607541,0.9828655483739246
390,2020-04-14,0.015442984181513242,0.9845570158184868
500,2020-04-14,0.041085655585516245,0.9589143444144838
514,2020-04-14,0.038797208949239215,0.9612027910507608
518,2020-04-14,0.015723129326393637,0.9842768706736064
578,2020-04-14,0.011942866833427601,0.9880571331665724
656,2020-04-14,0.005902006227464396,0.9940979937725356
692,2020-04-14,0.009338164231849855,0.9906618357681501
703,2020-04-14,0.0070590891578716786,0.9929409108421283
706,2020-04-14,0.1187318429727735,0.8812681570272265
708,2020-04-14,0.012472907767064112,0.9875270922329359
713,2020-04-14,0.05576150957234938,0.9442384904276506
740,2020-04-14,0.011316707606931486,0.9886832923930685
750,2020-04-14,0.01661099611733652,0.9833890038826635
789,2020-04-14,0.017676919842345984,0.982323080157654
808,2020-04-14,0.01729107670983665,0.9827089232901633
845,2020-04-14,0.0324594384046637,0.9675405615953363
846,2020-04-14,0.004732443929421404,0.9952675560705786
871,2020-04-14,0.00504364572293281,0.9949563542770672
873,2020-04-14,0.010524271682921804,0.9894757283170782
892,2020-04-14,0.05802580863295903,0.941974191367041
910,2020-04-14,0.000981297739443887,0.9990187022605561
944,2020-04-14,0.018865725927561305,0.9811342740724387
950,2020-04-14,0.012186207877022626,0.9878137921229774
1005,2020-04-14,0.01345880306236824,0.9865411969376318
1050,2020-04-14,0.0036703344234505497,0.9963296655765495
1067,2020-04-14,0.01006609748278764,0.9899339025172124
1072,2020-04-14,0.016274603217815486,0.9837253967821845
1111,2020-04-14,0.007985234967843202,0.9920147650321568
1116,2020-04-14,0.01118856631283116,0.9888114336871688
1148,2020-04-14,0.005743232170006496,0.9942567678299935
1153,2020-04-14,0.03808576175281164,0.9619142382471884
1161,2020-04-14,0.07315394004542375,0.9268460599545763
1172,2020-04-14,0.011840527854821814,0.9881594721451782
1179,2020-04-14,0.014240586452230919,0.9857594135477691
1198,2020-04-14,0.04406461089647273,0.9559353891035273
1225,2020-04-14,0.012613967163405904,0.9873860328365941
1305,2020-04-14,0.04083723455307786,0.9591627654469221
1346,2020-04-14,0.00865113308908827,0.9913488669109117
1411,2020-04-14,0.006268970416646202,0.9937310295833538
1444,2020-04-14,0.03248275242286469,0.9675172475771353
