account_id,last_metric_time,churn_prob,retention_prob
6331,2020-05-10,0.017959799810150834,0.9820402001898492
6332,2020-05-10,0.028296430951362583,0.9717035690486374
6333,2020-05-10,0.00634009346114528,0.9936599065388547
6334,2020-05-10,0.020132725710173327,0.9798672742898267
6336,2020-05-10,0.01971683266808455,0.9802831673319155
6337,2020-05-10,0.01176819689819164,0.9882318031018084
6338,2020-05-10,0.010072902068440914,0.9899270979315591
6339,2020-05-10,0.00748308536344644,0.9925169146365536
6340,2020-05-10,0.002717616692361813,0.9972823833076382
6341,2020-05-10,0.01999035196018273,0.9800096480398173
6342,2020-05-10,0.0010216560760343274,0.9989783439239657
6343,2020-05-10,0.027067942893218455,0.9729320571067815
6344,2020-05-10,0.011779528588350408,0.9882204714116496
6345,2020-05-10,0.004856112378267552,0.9951438876217324
6347,2020-05-10,0.0029708715870987445,0.9970291284129013
6348,2020-05-10,0.013071701087144949,0.986928298912855
6350,2020-05-10,0.01731250136838014,0.9826874986316199
6351,2020-05-10,0.00874000281462839,0.9912599971853716
6352,2020-05-10,0.022379712247938,0.977620287752062
6353,2020-05-10,0.013101390495298015,0.986898609504702
6354,2020-05-10,0.003978464022132644,0.9960215359778674
6355,2020-05-10,0.01094059312295137,0.9890594068770486
6356,2020-05-10,0.013863129621215498,0.9861368703787845
6357,2020-05-10,0.011109167655724561,0.9888908323442754
6358,2020-05-10,0.01512606599330768,0.9848739340066923
6360,2020-05-10,0.00799540720723002,0.99200459279277
6361,2020-05-10,0.007107661116313335,0.9928923388836867
6362,2020-05-10,0.014524186051394272,0.9854758139486057
6363,2020-05-10,0.00652275452074258,0.9934772454792574
6364,2020-05-10,0.017766120903648708,0.9822338790963513
6365,2020-05-10,0.006603344355785801,0.9933966556442142
6366,2020-05-10,0.011393492042756415,0.9886065079572436
6367,2020-05-10,0.010270351931678579,0.9897296480683214
6368,2020-05-10,0.005336561988690258,0.9946634380113097
6369,2020-05-10,0.05938286986068542,0.9406171301393146
6370,2020-05-10,0.0189035628154246,0.9810964371845754
6371,2020-05-10,0.016045340479227566,0.9839546595207724
6372,2020-05-10,0.012575877377839939,0.9874241226221601
6373,2020-05-10,0.006948885904865976,0.993051114095134
6374,2020-05-10,0.010490688844102536,0.9895093111558975
6375,2020-05-10,0.006901781329606949,0.993098218670393
6376,2020-05-10,0.08850270656301007,0.9114972934369899
6377,2020-05-10,0.041087716518790396,0.9589122834812096
6379,2020-05-10,0.025853882571620357,0.9741461174283796
6380,2020-05-10,0.02624241449778708,0.9737575855022129
6381,2020-05-10,0.027115405000060933,0.9728845949999391
6383,2020-05-10,0.007654030100257336,0.9923459698997427
6384,2020-05-10,0.03297562919619712,0.9670243708038029
6385,2020-05-10,0.016755267862898604,0.9832447321371014
6387,2020-05-10,0.04528733365631821,0.9547126663436818
6388,2020-05-10,0.006054120329522905,0.9939458796704771
6389,2020-05-10,0.014436296493097966,0.985563703506902
6390,2020-05-10,0.007855944976744356,0.9921440550232556
6391,2020-05-10,0.029795916063256156,0.9702040839367438
6392,2020-05-10,0.016764445610430778,0.9832355543895692
6393,2020-05-10,0.005737636842410354,0.9942623631575896
6394,2020-05-10,0.05918934784339991,0.9408106521566001
6396,2020-05-10,0.0032697302296895714,0.9967302697703104
6397,2020-05-10,0.03986691432159373,0.9601330856784063
6398,2020-05-10,0.002033029157820332,0.9979669708421797
6399,2020-05-10,0.04511935522360899,0.954880644776391
6400,2020-05-10,0.09700164116351961,0.9029983588364804
6401,2020-05-10,0.0020637328537446153,0.9979362671462554
6402,2020-05-10,0.08146632243275376,0.9185336775672462
6403,2020-05-10,0.0010457634072854605,0.9989542365927145
6404,2020-05-10,0.007782522705471084,0.9922174772945289
6405,2020-05-10,0.006442382790852741,0.9935576172091473
6406,2020-05-10,0.008975270633226895,0.9910247293667731
6407,2020-05-10,0.01823414798600642,0.9817658520139936
6408,2020-05-10,0.010557782698742968,0.989442217301257
6409,2020-05-10,0.007781100710158917,0.9922188992898411
6410,2020-05-10,0.02085873933364446,0.9791412606663555
6411,2020-05-10,0.004342483708553391,0.9956575162914466
6412,2020-05-10,0.016463110009904303,0.9835368899900957
6413,2020-05-10,0.007228949548283126,0.9927710504517169
6414,2020-05-10,0.013342952208932224,0.9866570477910678
6415,2020-05-10,0.007161953416972122,0.9928380465830279
6416,2020-05-10,0.037587499730523666,0.9624125002694763
6417,2020-05-10,0.041423773211286874,0.9585762267887131
6418,2020-05-10,0.035366718282451304,0.9646332817175487
6419,2020-05-10,0.007382716361774566,0.9926172836382254
6420,2020-05-10,0.020897989716733067,0.9791020102832669
6421,2020-05-10,0.013472208770161531,0.9865277912298385
6422,2020-05-10,0.011453151790488003,0.988546848209512
6423,2020-05-10,0.027905667786913724,0.9720943322130863
6424,2020-05-10,0.003449877996958395,0.9965501220030416
6426,2020-05-10,0.04142144447381235,0.9585785555261876
6427,2020-05-10,0.004643234927775075,0.9953567650722249
6429,2020-05-10,0.03407406332474994,0.9659259366752501
6430,2020-05-10,0.06231746250141523,0.9376825374985848
6431,2020-05-10,0.008206682457671088,0.9917933175423289
6432,2020-05-10,0.11258863579483702,0.887411364205163
6433,2020-05-10,0.01407690924343985,0.9859230907565601
6434,2020-05-10,0.07718839206559991,0.9228116079344001
6435,2020-05-10,0.009114358281622326,0.9908856417183777
6436,2020-05-10,0.015056502901028668,0.9849434970989713
6438,2020-05-10,0.011988895896216878,0.9880111041037831
6439,2020-05-10,0.012666433837343671,0.9873335661626563
6440,2020-05-10,0.028775020289767417,0.9712249797102326
6441,2020-05-10,0.004927072366980312,0.9950729276330197
6442,2020-05-10,0.02569722132250618,0.9743027786774938
6443,2020-05-10,0.0078123984217300935,0.9921876015782699
6445,2020-05-10,0.02195585055026328,0.9780441494497367
6446,2020-05-10,0.0054886726216950565,0.9945113273783049
6447,2020-05-10,0.008874240337851003,0.991125759662149
6448,2020-05-10,0.013400462706403382,0.9865995372935966
6449,2020-05-10,0.022205430096058243,0.9777945699039418
6450,2020-05-10,0.0006763083575258566,0.9993236916424741
6451,2020-05-10,0.008464003623986582,0.9915359963760134
6452,2020-05-10,0.016056436826121012,0.983943563173879
6454,2020-05-10,0.052732080422734695,0.9472679195772653
6455,2020-05-10,0.013513473875290116,0.9864865261247099
6456,2020-05-10,0.03950233197070219,0.9604976680292978
6457,2020-05-10,0.05869694098494771,0.9413030590150523
6458,2020-05-10,0.06088309446359974,0.9391169055364003
6459,2020-05-10,0.008455385800782644,0.9915446141992174
6460,2020-05-10,0.04886896913029293,0.9511310308697071
6462,2020-05-10,0.016685847950982713,0.9833141520490173
6464,2020-05-10,0.001553486254420866,0.9984465137455791
6465,2020-05-10,0.021744248489946383,0.9782557515100536
6467,2020-05-10,0.005673058971628286,0.9943269410283717
6468,2020-05-10,0.021926580318588074,0.9780734196814119
6469,2020-05-10,0.052186900118047164,0.9478130998819528
6470,2020-05-10,0.008326340760298923,0.9916736592397011
6471,2020-05-10,0.0014762989999423937,0.9985237010000576
6473,2020-05-10,0.017216445764903443,0.9827835542350966
6474,2020-05-10,0.04027772518812889,0.9597222748118711
6475,2020-05-10,0.039147222132580595,0.9608527778674194
6476,2020-05-10,0.03508467002088789,0.9649153299791121
6477,2020-05-10,0.001781561875711546,0.9982184381242885
6478,2020-05-10,0.01549366642617478,0.9845063335738252
6479,2020-05-10,0.010438192071810182,0.9895618079281898
6480,2020-05-10,0.010457447220179827,0.9895425527798202
6481,2020-05-10,0.010160685402587077,0.9898393145974129
6482,2020-05-10,0.00772764936877357,0.9922723506312264
6483,2020-05-10,0.013972630637079542,0.9860273693629205
6484,2020-05-10,0.012198007691705093,0.9878019923082949
6485,2020-05-10,0.027700915042188745,0.9722990849578113
6486,2020-05-10,0.06440234647469278,0.9355976535253072
6487,2020-05-10,0.03460276708356158,0.9653972329164384
6488,2020-05-10,0.016312065515034502,0.9836879344849655
6490,2020-05-10,0.010273567048675769,0.9897264329513242
6491,2020-05-10,0.01448554776424582,0.9855144522357542
6492,2020-05-10,0.05494968387120491,0.9450503161287951
6493,2020-05-10,0.019207915794521635,0.9807920842054784
6494,2020-05-10,0.009459007958434129,0.9905409920415659
6495,2020-05-10,0.010204819268463505,0.9897951807315365
6496,2020-05-10,0.008918704824764756,0.9910812951752352
6497,2020-05-10,0.005309730156243586,0.9946902698437564
6498,2020-05-10,0.009443250187828989,0.990556749812171
6499,2020-05-10,0.012317801205319112,0.9876821987946809
6500,2020-05-10,0.03741943510591761,0.9625805648940824
6501,2020-05-10,0.01904897276148565,0.9809510272385144
6502,2020-05-10,0.02059120070568543,0.9794087992943146
6503,2020-05-10,0.0036615624931020108,0.996338437506898
6504,2020-05-10,0.038920763868196206,0.9610792361318038
6505,2020-05-10,0.015580994620394084,0.9844190053796059
6506,2020-05-10,0.022471701304764502,0.9775282986952355
6507,2020-05-10,0.007377683645130251,0.9926223163548697
6509,2020-05-10,0.045554135367551596,0.9544458646324484
6511,2020-05-10,0.02296614377065842,0.9770338562293416
6513,2020-05-10,0.008293035145509164,0.9917069648544908
6514,2020-05-10,0.010944589268335081,0.9890554107316649
6515,2020-05-10,0.005288375954627944,0.9947116240453721
6517,2020-05-10,0.013456746064184011,0.986543253935816
6518,2020-05-10,0.01608023846930773,0.9839197615306923
6519,2020-05-10,0.014498686741652778,0.9855013132583472
6520,2020-05-10,0.02246228366032621,0.9775377163396738
6521,2020-05-10,0.004243931286675551,0.9957560687133244
6522,2020-05-10,0.012713592197254875,0.9872864078027451
6524,2020-05-10,0.028835880694987104,0.9711641193050129
6525,2020-05-10,0.04301881102269256,0.9569811889773074
6526,2020-05-10,0.023357281921377537,0.9766427180786225
6527,2020-05-10,0.019098724190727556,0.9809012758092724
6528,2020-05-10,0.005667159514258779,0.9943328404857412
6529,2020-05-10,0.006186499143361557,0.9938135008566384
6532,2020-05-10,0.03221757842341688,0.9677824215765831
6533,2020-05-10,0.07206037225292206,0.9279396277470779
6534,2020-05-10,0.011264110501298163,0.9887358894987018
6535,2020-05-10,0.0013935853032459589,0.998606414696754
6536,2020-05-10,0.026436241237695612,0.9735637587623044
6537,2020-05-10,0.004087346642444034,0.995912653357556
6538,2020-05-10,0.0012282058238782811,0.9987717941761217
6539,2020-05-10,0.008801294677059479,0.9911987053229405
6541,2020-05-10,0.05947782130453383,0.9405221786954662
6542,2020-05-10,0.010771433961671462,0.9892285660383285
6544,2020-05-10,0.039050423708928084,0.9609495762910719
6545,2020-05-10,0.01373842981041773,0.9862615701895823
6546,2020-05-10,0.016416593582087358,0.9835834064179126
6547,2020-05-10,0.020382013155419987,0.97961798684458
6548,2020-05-10,0.007571297890120232,0.9924287021098798
6549,2020-05-10,0.016613347234717413,0.9833866527652826
6550,2020-05-10,0.05572156715344967,0.9442784328465503
6551,2020-05-10,0.020993445251502707,0.9790065547484973
6552,2020-05-10,0.010073934992154143,0.9899260650078459
6553,2020-05-10,0.01280261349566525,0.9871973865043348
6554,2020-05-10,0.008922762451410327,0.9910772375485897
6555,2020-05-10,0.0022381569040459404,0.9977618430959541
6556,2020-05-10,0.005539370731797111,0.9944606292682029
6557,2020-05-10,0.007719656527733987,0.992280343472266
6560,2020-05-10,0.007967322551065692,0.9920326774489343
6561,2020-05-10,0.02102583456656293,0.9789741654334371
6562,2020-05-10,0.014066282854889312,0.9859337171451107
6564,2020-05-10,0.0069435764797880495,0.993056423520212
6565,2020-05-10,0.028431244669856026,0.971568755330144
6566,2020-05-10,0.012317337620004087,0.9876826623799959
6567,2020-05-10,0.01571533763084354,0.9842846623691565
6568,2020-05-10,0.003441367749965951,0.996558632250034
6569,2020-05-10,0.014305827174358798,0.9856941728256412
6570,2020-05-10,0.011506868787019009,0.988493131212981
6571,2020-05-10,0.013038966888371917,0.9869610331116281
6572,2020-05-10,0.011862292266036523,0.9881377077339635
6573,2020-05-10,0.016781135383030388,0.9832188646169696
6574,2020-05-10,0.044886688090655325,0.9551133119093447
6575,2020-05-10,0.045799978178011846,0.9542000218219882
6576,2020-05-10,0.013806103887665011,0.986193896112335
6577,2020-05-10,0.015684740184030432,0.9843152598159696
6578,2020-05-10,0.01498790531755756,0.9850120946824424
6579,2020-05-10,0.025183993090114543,0.9748160069098855
6580,2020-05-10,0.017746021426625957,0.982253978573374
6581,2020-05-10,0.012455336119157834,0.9875446638808422
6582,2020-05-10,0.028540675240638413,0.9714593247593616
6583,2020-05-10,0.0061543101015885116,0.9938456898984115
6584,2020-05-10,0.03196673762313884,0.9680332623768612
6585,2020-05-10,0.007284068432769075,0.9927159315672309
6586,2020-05-10,0.009167480917530613,0.9908325190824694
6587,2020-05-10,0.09698906459881462,0.9030109354011854
6588,2020-05-10,0.0122593533830192,0.9877406466169808
6589,2020-05-10,0.05664457212891838,0.9433554278710816
6590,2020-05-10,0.004796447569373918,0.9952035524306261
6591,2020-05-10,0.0215916730494764,0.9784083269505236
6592,2020-05-10,0.0032524039822364736,0.9967475960177635
6593,2020-05-10,0.01034209428232813,0.9896579057176719
6594,2020-05-10,0.001815306017943552,0.9981846939820564
6595,2020-05-10,0.01568872378390096,0.984311276216099
6596,2020-05-10,0.00822780515311139,0.9917721948468886
6597,2020-05-10,0.012083437731889024,0.987916562268111
6598,2020-05-10,0.06725824220577281,0.9327417577942272
6599,2020-05-10,0.016250010213128108,0.9837499897868719
6600,2020-05-10,0.05732113524353799,0.942678864756462
6601,2020-05-10,0.01883547798048557,0.9811645220195144
6602,2020-05-10,0.008619511975687222,0.9913804880243128
6603,2020-05-10,0.004161634540912562,0.9958383654590874
6604,2020-05-10,0.0022846005287684434,0.9977153994712316
6605,2020-05-10,0.016332156145879906,0.9836678438541201
6606,2020-05-10,0.006168213384276533,0.9938317866157235
6607,2020-05-10,0.01672706499054588,0.9832729350094541
6608,2020-05-10,0.006933063995024025,0.993066936004976
6609,2020-05-10,0.04371085701388433,0.9562891429861157
6610,2020-05-10,0.009896588220292823,0.9901034117797072
6611,2020-05-10,0.024905087775371926,0.9750949122246281
6612,2020-05-10,0.005279178885245317,0.9947208211147547
6613,2020-05-10,0.00991855158153887,0.9900814484184611
6614,2020-05-10,0.010173229912029846,0.9898267700879702
6615,2020-05-10,0.014795775530834332,0.9852042244691657
6616,2020-05-10,0.011104217656873527,0.9888957823431265
6617,2020-05-10,0.03897818133937225,0.9610218186606277
6619,2020-05-10,0.048312195229611055,0.951687804770389
6620,2020-05-10,0.07073714303598477,0.9292628569640152
6621,2020-05-10,0.025200622812195372,0.9747993771878046
6622,2020-05-10,0.007990663312097857,0.9920093366879021
6623,2020-05-10,0.01151892036563229,0.9884810796343677
6624,2020-05-10,0.01945938199527486,0.9805406180047251
6625,2020-05-10,0.023466615657659506,0.9765333843423405
6627,2020-05-10,0.006355143025991827,0.9936448569740082
6628,2020-05-10,0.013294478622554728,0.9867055213774453
6629,2020-05-10,0.014733166406244669,0.9852668335937553
6630,2020-05-10,0.015689001233659683,0.9843109987663403
6631,2020-05-10,0.014959575335959041,0.985040424664041
6632,2020-05-10,0.007449304138611779,0.9925506958613882
6633,2020-05-10,0.008422081529316117,0.9915779184706839
6635,2020-05-10,0.03129429023542729,0.9687057097645727
6636,2020-05-10,0.015891301025615423,0.9841086989743846
6637,2020-05-10,0.07756227381195291,0.9224377261880471
6638,2020-05-10,0.030724179603325186,0.9692758203966748
6639,2020-05-10,0.002611785144769896,0.9973882148552301
6641,2020-05-10,0.011151959880887019,0.988848040119113
6642,2020-05-10,0.002851548487401878,0.9971484515125981
6643,2020-05-10,0.04558364501574386,0.9544163549842561
6644,2020-05-10,0.01932441222770276,0.9806755877722972
6645,2020-05-10,0.021472761920943162,0.9785272380790568
6646,2020-05-10,0.0038496813811397246,0.9961503186188603
6647,2020-05-10,0.028332611832151744,0.9716673881678483
6648,2020-05-10,0.015253590094193137,0.9847464099058069
6649,2020-05-10,0.0018027961885315191,0.9981972038114685
6650,2020-05-10,0.02319543456007589,0.9768045654399241
6651,2020-05-10,0.0017093196015696144,0.9982906803984304
6652,2020-05-10,0.008492799390217076,0.9915072006097829
6653,2020-05-10,0.00483566948248737,0.9951643305175126
6654,2020-05-10,0.022312832421573447,0.9776871675784266
6655,2020-05-10,0.0022824433873642747,0.9977175566126357
6656,2020-05-10,0.027612255985864254,0.9723877440141357
6658,2020-05-10,0.011314552470823025,0.988685447529177
6659,2020-05-10,0.01732564379166812,0.9826743562083319
6660,2020-05-10,0.0036897548756174015,0.9963102451243826
6661,2020-05-10,0.018168713176868634,0.9818312868231314
6662,2020-05-10,0.004356549187125358,0.9956434508128746
6664,2020-05-10,0.06276202966381073,0.9372379703361893
6665,2020-05-10,0.011150205203445118,0.9888497947965549
6666,2020-05-10,0.022891131550337174,0.9771088684496628
6667,2020-05-10,0.04626847197315809,0.9537315280268419
6668,2020-05-10,0.0466741962266064,0.9533258037733936
6670,2020-05-10,0.008041201122769404,0.9919587988772306
6671,2020-05-10,0.014343436009426447,0.9856565639905736
6672,2020-05-10,0.01915959969574632,0.9808404003042537
6673,2020-05-10,0.010850577477067969,0.989149422522932
6675,2020-05-10,0.013751834750423408,0.9862481652495766
6677,2020-05-10,0.002117974581809068,0.9978820254181909
6678,2020-05-10,0.011464942392471311,0.9885350576075287
6679,2020-05-10,0.0081821559839802,0.9918178440160198
6680,2020-05-10,0.03717967037566272,0.9628203296243373
6681,2020-05-10,0.00543627615494624,0.9945637238450538
6682,2020-05-10,0.008238151174581598,0.9917618488254184
6683,2020-05-10,0.012183586268669444,0.9878164137313306
6684,2020-05-10,0.01625418248717969,0.9837458175128203
6685,2020-05-10,0.02526396644730744,0.9747360335526926
6686,2020-05-10,0.0036039992693597256,0.9963960007306403
6687,2020-05-10,0.021646246785799406,0.9783537532142006
6688,2020-05-10,0.01686990980906533,0.9831300901909347
6689,2020-05-10,0.026667183792089322,0.9733328162079107
6690,2020-05-10,0.0023091673346046226,0.9976908326653954
6691,2020-05-10,0.011581264440926886,0.9884187355590731
6692,2020-05-10,0.013313666418639292,0.9866863335813607
6693,2020-05-10,0.00182538216304573,0.9981746178369543
6694,2020-05-10,0.003944737513908003,0.996055262486092
6695,2020-05-10,0.02110254104970366,0.9788974589502963
6696,2020-05-10,0.053092359726443106,0.9469076402735569
6697,2020-05-10,0.011102387585370854,0.9888976124146291
6698,2020-05-10,0.0017272771210066207,0.9982727228789934
6699,2020-05-10,0.05647477232923215,0.9435252276707679
6700,2020-05-10,0.006447763900695458,0.9935522360993045
6701,2020-05-10,0.0034045398366209234,0.9965954601633791
6702,2020-05-10,0.05300917791329196,0.946990822086708
6703,2020-05-10,0.009577645316165784,0.9904223546838342
6704,2020-05-10,0.015528114295213724,0.9844718857047863
6705,2020-05-10,0.007647477077871501,0.9923525229221285
6706,2020-05-10,0.016043700552782703,0.9839562994472173
6707,2020-05-10,0.0034953801500612336,0.9965046198499388
6708,2020-05-10,0.05096486180671467,0.9490351381932853
6709,2020-05-10,0.005101428128780561,0.9948985718712194
6710,2020-05-10,0.0369440658573118,0.9630559341426882
6711,2020-05-10,0.009491045107513085,0.9905089548924869
6712,2020-05-10,0.04056027059266765,0.9594397294073324
6713,2020-05-10,0.025526200687097322,0.9744737993129027
6714,2020-05-10,0.022127741087768937,0.9778722589122311
6715,2020-05-10,0.011083081067736145,0.9889169189322639
6716,2020-05-10,0.004742475643927491,0.9952575243560725
6717,2020-05-10,0.005609346548720695,0.9943906534512793
6718,2020-05-10,0.0028397155603160362,0.997160284439684
6719,2020-05-10,0.023682486856308804,0.9763175131436912
6720,2020-05-10,0.008517465704767857,0.9914825342952321
6721,2020-05-10,0.01976693052826406,0.9802330694717359
6722,2020-05-10,0.005089572175994372,0.9949104278240056
6723,2020-05-10,0.05662097487724582,0.9433790251227542
6724,2020-05-10,0.013608534511743708,0.9863914654882563
6725,2020-05-10,0.015562025766449272,0.9844379742335507
6726,2020-05-10,0.023537353723011356,0.9764626462769886
6727,2020-05-10,0.01826508882217137,0.9817349111778286
6728,2020-05-10,0.041079633833320806,0.9589203661666792
6729,2020-05-10,0.007810237049419189,0.9921897629505808
6730,2020-05-10,0.043496993418881136,0.9565030065811189
6731,2020-05-10,0.05005254776174073,0.9499474522382593
6732,2020-05-10,0.09494929522933016,0.9050507047706698
6733,2020-05-10,0.02412605887504471,0.9758739411249553
6734,2020-05-10,0.03334483442077951,0.9666551655792205
6735,2020-05-10,0.011657798651375062,0.9883422013486249
6736,2020-05-10,0.011051772177477659,0.9889482278225223
6737,2020-05-10,0.009483568743571258,0.9905164312564287
6738,2020-05-10,0.0020931538510893244,0.9979068461489107
6739,2020-05-10,0.004111436185479489,0.9958885638145205
6740,2020-05-10,0.027490832052746272,0.9725091679472537
6741,2020-05-10,0.0009910560864477835,0.9990089439135522
6742,2020-05-10,0.010721819624268991,0.989278180375731
6743,2020-05-10,0.007592054431335371,0.9924079455686646
6744,2020-05-10,0.00262933053337433,0.9973706694666257
6745,2020-05-10,0.030920079919056098,0.9690799200809439
6746,2020-05-10,0.009740710314672274,0.9902592896853277
6747,2020-05-10,0.007819754821527303,0.9921802451784727
6748,2020-05-10,0.018166346562154767,0.9818336534378452
6750,2020-05-10,0.0389791805851738,0.9610208194148262
6751,2020-05-10,0.04122487841183664,0.9587751215881634
6752,2020-05-10,0.01007599474583254,0.9899240052541675
6753,2020-05-10,0.008309064174571112,0.9916909358254289
6754,2020-05-10,0.00989982473945028,0.9901001752605497
6755,2020-05-10,0.0031322146260654993,0.9968677853739345
6756,2020-05-10,0.006045404647355923,0.9939545953526441
6757,2020-05-10,0.0145654983074478,0.9854345016925522
6758,2020-05-10,0.008969268035333156,0.9910307319646668
6759,2020-05-10,0.11576558479404186,0.8842344152059581
6760,2020-05-10,0.004541513642992934,0.9954584863570071
6761,2020-05-10,0.00895180327714018,0.9910481967228598
6762,2020-05-10,0.011290259432022554,0.9887097405679774
6764,2020-05-10,0.001424462679330718,0.9985755373206693
6765,2020-05-10,0.06811286970620956,0.9318871302937904
6766,2020-05-10,0.0035709732748233636,0.9964290267251766
6767,2020-05-10,0.05694771596104731,0.9430522840389527
6768,2020-05-10,0.023163788094002213,0.9768362119059978
6770,2020-05-10,0.007175767781628317,0.9928242322183717
6771,2020-05-10,0.017567133400385848,0.9824328665996142
6772,2020-05-10,0.009872837049178185,0.9901271629508218
6773,2020-05-10,0.01683911318533826,0.9831608868146617
6774,2020-05-10,0.010907501085482774,0.9890924989145172
6775,2020-05-10,0.05278359352036088,0.9472164064796391
6776,2020-05-10,0.026080188757784506,0.9739198112422155
6777,2020-05-10,0.01750115077618053,0.9824988492238195
6778,2020-05-10,0.0029844329399708602,0.9970155670600291
6779,2020-05-10,0.009120382264311333,0.9908796177356887
6780,2020-05-10,0.004821249606930977,0.995178750393069
6781,2020-05-10,0.002658158112898823,0.9973418418871012
6782,2020-05-10,0.012913538999685614,0.9870864610003144
6783,2020-05-10,0.056628093659128464,0.9433719063408715
6784,2020-05-10,0.013104897814187999,0.986895102185812
6785,2020-05-10,0.011687216288680524,0.9883127837113195
6786,2020-05-10,0.03689304573920593,0.9631069542607941
6787,2020-05-10,0.005887274443341695,0.9941127255566583
6788,2020-05-10,0.01262909327105921,0.9873709067289408
6789,2020-05-10,0.03480957600584633,0.9651904239941537
6790,2020-05-10,0.01681087880106813,0.9831891211989319
6791,2020-05-10,0.010379433593319054,0.989620566406681
6792,2020-05-10,0.01735284096129286,0.9826471590387071
6793,2020-05-10,0.004539136392294862,0.9954608636077051
6794,2020-05-10,0.013591317136280923,0.9864086828637191
6795,2020-05-10,0.00895150256230104,0.991048497437699
6797,2020-05-10,0.051906863042510576,0.9480931369574894
6798,2020-05-10,0.05297085987673289,0.9470291401232671
6799,2020-05-10,0.00929898249792982,0.9907010175020702
6800,2020-05-10,0.009549330588371485,0.9904506694116285
6801,2020-05-10,0.00462828698424933,0.9953717130157507
6802,2020-05-10,0.005143631368644264,0.9948563686313557
6803,2020-05-10,0.008106328016355802,0.9918936719836442
6805,2020-05-10,0.004480602930701405,0.9955193970692986
6806,2020-05-10,0.010590722009183984,0.989409277990816
6807,2020-05-10,0.010522321324440642,0.9894776786755594
6808,2020-05-10,0.02095106796235624,0.9790489320376438
6809,2020-05-10,0.0033926554054004576,0.9966073445945995
6810,2020-05-10,0.02202048386604849,0.9779795161339515
6812,2020-05-10,0.02307700724833528,0.9769229927516647
6813,2020-05-10,0.039365369479788415,0.9606346305202116
6815,2020-05-10,0.021052157629972368,0.9789478423700276
6816,2020-05-10,0.017851679545150434,0.9821483204548496
6817,2020-05-10,0.01785408928122867,0.9821459107187713
6818,2020-05-10,0.009094417807121724,0.9909055821928783
6819,2020-05-10,0.008553446899146833,0.9914465531008532
6820,2020-05-10,0.02598012590736598,0.974019874092634
6821,2020-05-10,0.0040295405590097255,0.9959704594409903
6822,2020-05-10,0.00827936378752514,0.9917206362124749
6823,2020-05-10,0.059904955489705314,0.9400950445102947
6825,2020-05-10,0.054483800290648254,0.9455161997093517
6826,2020-05-10,0.010525542416588318,0.9894744575834117
6827,2020-05-10,0.0024208645997363387,0.9975791354002637
6828,2020-05-10,0.01974719595170249,0.9802528040482975
6829,2020-05-10,0.012691212862776635,0.9873087871372234
6830,2020-05-10,0.012766590478506812,0.9872334095214932
6831,2020-05-10,0.02484276895577897,0.975157231044221
6832,2020-05-10,0.03958194445006136,0.9604180555499386
6833,2020-05-10,0.018112671830291194,0.9818873281697088
6835,2020-05-10,0.025469944686629775,0.9745300553133702
6836,2020-05-10,0.013164940021725302,0.9868350599782747
6837,2020-05-10,0.006842705455148423,0.9931572945448516
6838,2020-05-10,0.04311483425805829,0.9568851657419417
6839,2020-05-10,0.012264935326867232,0.9877350646731328
6840,2020-05-10,0.0033142678444282314,0.9966857321555718
6841,2020-05-10,0.006056302208093611,0.9939436977919064
6842,2020-05-10,0.017026605471669898,0.9829733945283301
6843,2020-05-10,0.017715605022820324,0.9822843949771797
6845,2020-05-10,0.007382322650644091,0.9926176773493559
6846,2020-05-10,0.016804235415301516,0.9831957645846985
6847,2020-05-10,0.034650953207171264,0.9653490467928287
6848,2020-05-10,0.012103517502407568,0.9878964824975924
6849,2020-05-10,0.013391797534929029,0.986608202465071
6850,2020-05-10,0.012927324016552277,0.9870726759834477
6851,2020-05-10,0.01819436860979795,0.981805631390202
6852,2020-05-10,0.005904860842713244,0.9940951391572868
6854,2020-05-10,0.007250519880089068,0.9927494801199109
6855,2020-05-10,0.012700992114330734,0.9872990078856693
6856,2020-05-10,0.007012510111451209,0.9929874898885488
6857,2020-05-10,0.05225585507921626,0.9477441449207837
6858,2020-05-10,0.011574542636375251,0.9884254573636247
6859,2020-05-10,0.02887297094904906,0.9711270290509509
6860,2020-05-10,0.01956037915476283,0.9804396208452372
6861,2020-05-10,0.03302676389770942,0.9669732361022906
6862,2020-05-10,0.051742691048917044,0.948257308951083
6863,2020-05-10,0.018715220402957256,0.9812847795970427
6864,2020-05-10,0.005276396575891962,0.994723603424108
6865,2020-05-10,0.009056157914752783,0.9909438420852472
6866,2020-05-10,0.042847095137227176,0.9571529048627728
6867,2020-05-10,0.005420378554683136,0.9945796214453169
6868,2020-05-10,0.010145825439837775,0.9898541745601622
6869,2020-05-10,0.006803065897113658,0.9931969341028863
6870,2020-05-10,0.0033517366333789544,0.996648263366621
6871,2020-05-10,0.014535813511980189,0.9854641864880198
6872,2020-05-10,0.003904404591568711,0.9960955954084313
6873,2020-05-10,0.009525012352000761,0.9904749876479992
6875,2020-05-10,0.04151481231061127,0.9584851876893887
6876,2020-05-10,0.038997410939412114,0.9610025890605879
6879,2020-05-10,0.016586071880554276,0.9834139281194457
6880,2020-05-10,0.0030494702307367616,0.9969505297692632
6881,2020-05-10,0.02173550607443564,0.9782644939255644
6883,2020-05-10,0.021487135136292634,0.9785128648637074
