account_id,observation_date,churn_prob,retain_prob
9728,2020-04-07,0.00936450861935434,0.9906354913806457
9767,2020-04-07,0.020002820994748483,0.9799971790052515
9861,2020-04-07,0.006665627880772407,0.9933343721192276
9908,2020-04-07,0.017820370304535205,0.9821796296954648
9961,2020-04-07,0.047535338814583716,0.9524646611854163
10006,2020-04-07,0.005711552124394337,0.9942884478756057
10057,2020-04-07,0.008088694143523312,0.9919113058564767
10062,2020-04-07,0.00655013002643412,0.9934498699735659
10089,2020-04-07,0.05970196141967399,0.940298038580326
10115,2020-04-07,0.07645913496557966,0.9235408650344203
10147,2020-04-07,0.0030045087057944952,0.9969954912942055
10150,2020-04-07,0.005872786197343771,0.9941272138026562
10151,2020-04-07,0.002856924740434419,0.9971430752595656
10199,2020-04-07,0.00967748136644453,0.9903225186335555
10296,2020-04-07,0.01779597365903618,0.9822040263409638
10343,2020-04-07,0.015112770418437282,0.9848872295815627
10378,2020-04-07,0.010395365062123352,0.9896046349378766
10469,2020-04-07,0.04091011782666021,0.9590898821733398
10511,2020-04-07,0.06708789211760191,0.9329121078823981
10539,2020-04-07,0.025997214716757755,0.9740027852832422
10567,2020-04-07,0.007279723881180367,0.9927202761188196
10615,2020-04-07,0.07043009205081951,0.9295699079491805
10616,2020-04-07,0.005292171927603562,0.9947078280723964
10617,2020-04-07,0.020554079501883593,0.9794459204981164
10626,2020-04-07,0.03128373418924857,0.9687162658107514
10645,2020-04-07,0.037472156025517345,0.9625278439744827
10654,2020-04-07,0.003287607404822923,0.9967123925951771
10730,2020-04-07,0.013391320976147147,0.9866086790238529
10758,2020-04-07,0.013048482786907956,0.986951517213092
10788,2020-04-07,0.00927470438511635,0.9907252956148836
10789,2020-04-07,0.0542776181294542,0.9457223818705458
10860,2020-04-07,0.07000493072644198,0.929995069273558
10869,2020-04-07,0.09948149029572251,0.9005185097042775
10878,2020-04-07,0.04828184216345566,0.9517181578365443
10920,2020-04-07,0.008021582656207116,0.9919784173437929
10989,2020-04-07,0.003774541066781545,0.9962254589332185
11014,2020-04-07,0.003376349459407013,0.996623650540593
11025,2020-04-07,0.10417334786928467,0.8958266521307153
11088,2020-04-07,0.003744666764437632,0.9962553332355624
11093,2020-04-07,0.014989348386078682,0.9850106516139213
11137,2020-04-07,0.015216328306779547,0.9847836716932205
11208,2020-04-07,0.05655697176557084,0.9434430282344292
11239,2020-04-07,0.0012210374573113913,0.9987789625426886
11252,2020-04-07,0.019082355874997847,0.9809176441250022
11293,2020-04-07,0.014976964468189413,0.9850230355318106
11302,2020-04-07,0.07566161254974035,0.9243383874502596
11307,2020-04-07,0.011509585330904959,0.988490414669095
11316,2020-04-07,0.011752270634903916,0.9882477293650961
11318,2020-04-07,0.008885299943722003,0.991114700056278
11384,2020-04-07,0.04898367596586595,0.951016324034134
11406,2020-04-07,0.0034454584795555743,0.9965545415204444
11417,2020-04-07,0.011279198670542834,0.9887208013294572
11473,2020-04-07,0.015720546485181175,0.9842794535148188
11485,2020-04-07,0.02055614509381798,0.979443854906182
11490,2020-04-07,0.006636519136167807,0.9933634808638322
11522,2020-04-07,0.0038808224046305018,0.9961191775953695
11532,2020-04-07,0.03291435887433558,0.9670856411256644
11564,2020-04-07,0.06015863326995641,0.9398413667300436
11664,2020-04-07,0.023332193986204897,0.9766678060137951
11715,2020-04-07,0.011096382188433673,0.9889036178115663
11725,2020-04-07,0.023145084389961212,0.9768549156100388
11777,2020-04-07,0.01769543818865882,0.9823045618113412
11789,2020-04-07,0.08091680891801523,0.9190831910819848
11831,2020-04-07,0.06185779824568094,0.9381422017543191
11942,2020-04-07,0.010024886795216403,0.9899751132047836
12043,2020-04-07,0.012369842816844057,0.9876301571831559
12051,2020-04-07,0.017432090851998372,0.9825679091480016
12054,2020-04-07,0.010390307685868128,0.9896096923141319
34,2020-04-08,0.017808537493784637,0.9821914625062154
52,2020-04-08,0.027892665251757376,0.9721073347482426
84,2020-04-08,0.013134155525006408,0.9868658444749936
104,2020-04-08,0.02612419551230938,0.9738758044876906
130,2020-04-08,0.008487690581181706,0.9915123094188183
160,2020-04-08,0.01124631874188009,0.9887536812581199
182,2020-04-08,0.01596938696881567,0.9840306130311843
220,2020-04-08,0.016683784561997594,0.9833162154380024
225,2020-04-08,0.011213001055044303,0.9887869989449557
258,2020-04-08,0.0067343948884863725,0.9932656051115136
275,2020-04-08,0.0557273829087771,0.9442726170912229
278,2020-04-08,0.00893873313280713,0.9910612668671929
309,2020-04-08,0.061428528213546385,0.9385714717864536
341,2020-04-08,0.030787414671686664,0.9692125853283133
356,2020-04-08,0.002367006187929288,0.9976329938120707
417,2020-04-08,0.017255560830896854,0.9827444391691031
442,2020-04-08,0.005210512782412247,0.9947894872175878
501,2020-04-08,0.022914575410370452,0.9770854245896295
506,2020-04-08,0.11404105776496498,0.885958942235035
525,2020-04-08,0.053201796620007125,0.9467982033799929
570,2020-04-08,0.008072610714152217,0.9919273892858478
634,2020-04-08,0.030341380581627386,0.9696586194183726
645,2020-04-08,0.04135331712133805,0.958646682878662
728,2020-04-08,0.0028949931290922493,0.9971050068709078
766,2020-04-08,0.015146613339633075,0.9848533866603669
767,2020-04-08,0.03221057596246468,0.9677894240375353
782,2020-04-08,0.017369910492096796,0.9826300895079032
785,2020-04-08,0.00821022721682707,0.9917897727831729
840,2020-04-08,0.010590924163495163,0.9894090758365048
841,2020-04-08,0.00823278873005151,0.9917672112699485
949,2020-04-08,0.011965314695061346,0.9880346853049387
1077,2020-04-08,0.004790265893606538,0.9952097341063935
1202,2020-04-08,0.00853802924269742,0.9914619707573026
1284,2020-04-08,0.008569767477094703,0.9914302325229053
1359,2020-04-08,0.15276976003666776,0.8472302399633322
1365,2020-04-08,0.01808163460676837,0.9819183653932316
1439,2020-04-08,0.030986199449570262,0.9690138005504297
1514,2020-04-08,0.002846056957400922,0.9971539430425991
1520,2020-04-08,0.016079342443234057,0.9839206575567659
1545,2020-04-08,0.016549579990332575,0.9834504200096674
1554,2020-04-08,0.0074860817249913225,0.9925139182750087
1652,2020-04-08,0.003934227517030431,0.9960657724829696
1669,2020-04-08,0.04642315668056107,0.9535768433194389
1716,2020-04-08,0.0027834491081066837,0.9972165508918933
1730,2020-04-08,0.044122250028501786,0.9558777499714982
1777,2020-04-08,0.004251495425213969,0.995748504574786
1835,2020-04-08,0.013942141278895925,0.9860578587211041
1838,2020-04-08,0.0031767225333717564,0.9968232774666282
1853,2020-04-08,0.021080412708025076,0.9789195872919749
1873,2020-04-08,0.0055023856152641715,0.9944976143847358
1967,2020-04-08,0.014010268322705799,0.9859897316772942
2031,2020-04-08,0.010156870410284347,0.9898431295897157
2033,2020-04-08,0.16385985363967537,0.8361401463603246
2039,2020-04-08,0.004237091417976346,0.9957629085820237
2073,2020-04-08,0.043132194375749444,0.9568678056242506
2105,2020-04-08,0.008414524740175677,0.9915854752598243
2158,2020-04-08,0.003430300740884573,0.9965696992591154
2186,2020-04-08,0.00578867756401924,0.9942113224359808
2206,2020-04-08,0.02074380352941496,0.979256196470585
2279,2020-04-08,0.006691525451856473,0.9933084745481435
2349,2020-04-08,0.010607866337848382,0.9893921336621516
2388,2020-04-08,0.013777772809626443,0.9862222271903736
2405,2020-04-08,0.013962989906308731,0.9860370100936913
2414,2020-04-08,0.009540763861602963,0.990459236138397
2443,2020-04-08,0.017777973929826274,0.9822220260701737
2448,2020-04-08,0.03243263480171188,0.9675673651982881
2455,2020-04-08,0.09078100267966638,0.9092189973203336
2495,2020-04-08,0.015142489570132533,0.9848575104298675
2510,2020-04-08,0.06924444459954981,0.9307555554004502
2589,2020-04-08,0.0838978651449328,0.9161021348550672
2623,2020-04-08,0.004471897537439928,0.9955281024625601
2648,2020-04-08,0.030519360387131544,0.9694806396128685
2658,2020-04-08,0.004985261278641295,0.9950147387213587
2710,2020-04-08,0.0028032463570006882,0.9971967536429993
2726,2020-04-08,0.004332065815066621,0.9956679341849334
2751,2020-04-08,0.09284427800891659,0.9071557219910834
2787,2020-04-08,0.012517607442351864,0.9874823925576481
2818,2020-04-08,0.02687211297174963,0.9731278870282504
2830,2020-04-08,0.056914537202699456,0.9430854627973005
2838,2020-04-08,0.03447432376163717,0.9655256762383628
2840,2020-04-08,0.02158505148792622,0.9784149485120738
2866,2020-04-08,0.016305182452071687,0.9836948175479283
2929,2020-04-08,0.0013920034809457027,0.9986079965190543
2940,2020-04-08,0.004982247375615589,0.9950177526243844
2966,2020-04-08,0.01432184776223877,0.9856781522377612
2985,2020-04-08,0.0049745169058575955,0.9950254830941424
3000,2020-04-08,0.0023894259124264128,0.9976105740875736
3003,2020-04-08,0.03268205300797822,0.9673179469920218
3066,2020-04-08,0.0010325915608037084,0.9989674084391963
3195,2020-04-08,0.00891210759989014,0.9910878924001099
3238,2020-04-08,0.015497338172452024,0.984502661827548
3272,2020-04-08,0.024517060767850096,0.9754829392321499
3295,2020-04-08,0.017377376651857568,0.9826226233481424
3323,2020-04-08,0.005653135970073664,0.9943468640299263
3331,2020-04-08,0.015161128587476314,0.9848388714125237
3345,2020-04-08,0.011037791538487718,0.9889622084615123
3370,2020-04-08,0.019192689660420426,0.9808073103395796
3373,2020-04-08,0.038290944210573774,0.9617090557894262
3483,2020-04-08,0.025820645455993607,0.9741793545440064
3512,2020-04-08,0.004833115776903374,0.9951668842230966
3556,2020-04-08,0.008756859031256559,0.9912431409687434
3589,2020-04-08,0.04511490993808487,0.9548850900619151
3594,2020-04-08,0.04572689734996482,0.9542731026500352
3623,2020-04-08,0.013814941700954209,0.9861850582990458
3630,2020-04-08,0.03144782237822652,0.9685521776217735
3647,2020-04-08,0.016230058065818342,0.9837699419341817
3689,2020-04-08,0.003626537848531286,0.9963734621514687
3744,2020-04-08,0.0076828905688778315,0.9923171094311222
3776,2020-04-08,0.02214463613867912,0.9778553638613209
3800,2020-04-08,0.014039525045060564,0.9859604749549394
3844,2020-04-08,0.017217210927132465,0.9827827890728675
3968,2020-04-08,0.014374941391786411,0.9856250586082136
4037,2020-04-08,0.025038061523767974,0.974961938476232
4038,2020-04-08,0.06545850243681428,0.9345414975631857
4108,2020-04-08,0.009081983715236497,0.9909180162847635
4111,2020-04-08,0.055869922343674605,0.9441300776563254
4166,2020-04-08,0.009911419684615619,0.9900885803153844
4178,2020-04-08,0.00891447271937107,0.9910855272806289
4246,2020-04-08,0.1416135830442823,0.8583864169557177
4257,2020-04-08,0.006925379914362262,0.9930746200856377
4287,2020-04-08,0.052675638591482055,0.947324361408518
4288,2020-04-08,0.0171651258047123,0.9828348741952877
4301,2020-04-08,0.022077812314681755,0.9779221876853182
4331,2020-04-08,0.014815354219726795,0.9851846457802732
4339,2020-04-08,0.022937266299539072,0.9770627337004609
4372,2020-04-08,0.0040777818575700175,0.99592221814243
4462,2020-04-08,0.023564100078057648,0.9764358999219424
4489,2020-04-08,0.012632560008431715,0.9873674399915683
4497,2020-04-08,0.016189258363556003,0.983810741636444
4503,2020-04-08,0.031848552294364896,0.9681514477056351
4504,2020-04-08,0.014925005423733206,0.9850749945762668
4554,2020-04-08,0.009843604274906825,0.9901563957250932
4577,2020-04-08,0.012527836646589185,0.9874721633534108
4661,2020-04-08,0.028060645397134154,0.9719393546028658
4695,2020-04-08,0.01569476448470608,0.9843052355152939
4728,2020-04-08,0.017578410625372465,0.9824215893746275
4738,2020-04-08,0.01299030317158778,0.9870096968284122
4749,2020-04-08,0.008378685894216087,0.9916213141057839
4760,2020-04-08,0.0329708297043787,0.9670291702956213
4768,2020-04-08,0.06488137154795937,0.9351186284520406
4799,2020-04-08,0.019823259044488117,0.9801767409555119
4821,2020-04-08,0.002242666829203488,0.9977573331707965
4897,2020-04-08,0.01528178615523057,0.9847182138447694
4936,2020-04-08,0.01466439883663817,0.9853356011633618
5015,2020-04-08,0.00895064643578991,0.9910493535642101
5043,2020-04-08,0.049274763457448856,0.9507252365425511
5063,2020-04-08,0.01314753848725514,0.9868524615127449
5078,2020-04-08,0.08262965922940546,0.9173703407705945
5115,2020-04-08,0.037820067664447676,0.9621799323355523
5135,2020-04-08,0.01331103835382097,0.986688961646179
5201,2020-04-08,0.019159967990050042,0.98084003200995
5209,2020-04-08,0.042054559880835285,0.9579454401191647
5253,2020-04-08,0.008990858290996995,0.991009141709003
5268,2020-04-08,0.010501103938317935,0.9894988960616821
5295,2020-04-08,0.005876553514061911,0.9941234464859381
5299,2020-04-08,0.021986014954154864,0.9780139850458451
5315,2020-04-08,0.03990483989303273,0.9600951601069673
5319,2020-04-08,0.022185444834353918,0.9778145551656461
5357,2020-04-08,0.03578173207934454,0.9642182679206555
5374,2020-04-08,0.0069676965107174915,0.9930323034892825
5394,2020-04-08,0.03322867083555081,0.9667713291644492
5437,2020-04-08,0.00497050966281376,0.9950294903371862
5498,2020-04-08,0.0019239560873366424,0.9980760439126634
5557,2020-04-08,0.008649572448381826,0.9913504275516182
5584,2020-04-08,0.009810718266770713,0.9901892817332293
5654,2020-04-08,0.006911000105346177,0.9930889998946538
5655,2020-04-08,0.012665803979510004,0.98733419602049
5662,2020-04-08,0.00782874660234023,0.9921712533976598
5710,2020-04-08,0.018533717929034577,0.9814662820709654
5722,2020-04-08,0.014646390043677071,0.9853536099563229
5751,2020-04-08,0.03364063976582854,0.9663593602341715
5798,2020-04-08,0.0050723702797865755,0.9949276297202134
5855,2020-04-08,0.014898139216312223,0.9851018607836878
5861,2020-04-08,0.000927758923500166,0.9990722410764998
5973,2020-04-08,0.027119648347586733,0.9728803516524133
6063,2020-04-08,0.009913958348690466,0.9900860416513095
6067,2020-04-08,0.0573634489327427,0.9426365510672573
6083,2020-04-08,0.0039403900253561774,0.9960596099746438
6093,2020-04-08,0.02652179889958506,0.9734782011004149
6147,2020-04-08,0.02086167454926402,0.979138325450736
6263,2020-04-08,0.010668220479391644,0.9893317795206084
6283,2020-04-08,0.004965468352798097,0.9950345316472019
6288,2020-04-08,0.014266015138512556,0.9857339848614874
6393,2020-04-08,0.00791296100495631,0.9920870389950437
6396,2020-04-08,0.00377733241222189,0.9962226675877781
6430,2020-04-08,0.03492158599080597,0.965078414009194
6511,2020-04-08,0.03570638750151345,0.9642936124984866
6527,2020-04-08,0.012564100935722577,0.9874358990642774
6528,2020-04-08,0.005912786001479153,0.9940872139985208
6555,2020-04-08,0.0039027969288626396,0.9960972030711374
6572,2020-04-08,0.007938574452825642,0.9920614255471744
6688,2020-04-08,0.037908503431066776,0.9620914965689332
6758,2020-04-08,0.009779471981600785,0.9902205280183992
6792,2020-04-08,0.027882873783434237,0.9721171262165658
6833,2020-04-08,0.01882061125009382,0.9811793887499062
6836,2020-04-08,0.02636692174828048,0.9736330782517195
6908,2020-04-08,0.027434733436331626,0.9725652665636684
6913,2020-04-08,0.021069927386005327,0.9789300726139947
6986,2020-04-08,0.05029679868104753,0.9497032013189525
7025,2020-04-08,0.015468202434418599,0.9845317975655814
7038,2020-04-08,0.015351164237657589,0.9846488357623424
7160,2020-04-08,0.02145163742229661,0.9785483625777034
7211,2020-04-08,0.02399425593729476,0.9760057440627052
7359,2020-04-08,0.03125376401074631,0.9687462359892537
7478,2020-04-08,0.02522445647215199,0.974775543527848
7502,2020-04-08,0.019723187718566737,0.9802768122814333
7558,2020-04-08,0.021914411413197277,0.9780855885868027
7578,2020-04-08,0.023764567989363994,0.976235432010636
7597,2020-04-08,0.010072147940598297,0.9899278520594017
7611,2020-04-08,0.0040524492162353765,0.9959475507837646
7646,2020-04-08,0.011520470793309978,0.98847952920669
7688,2020-04-08,0.04807139906401525,0.9519286009359847
7737,2020-04-08,0.015423426303629029,0.984576573696371
7749,2020-04-08,0.027092386920861466,0.9729076130791385
7770,2020-04-08,0.01224201668338909,0.9877579833166109
7771,2020-04-08,0.00557884987140389,0.9944211501285961
7830,2020-04-08,0.004861376883368962,0.995138623116631
7864,2020-04-08,0.01445489670776634,0.9855451032922337
7876,2020-04-08,0.040233988486415684,0.9597660115135843
7897,2020-04-08,0.0023763669617432592,0.9976236330382567
7903,2020-04-08,0.04461641784475534,0.9553835821552447
7955,2020-04-08,0.011667602550436085,0.9883323974495639
7962,2020-04-08,0.0034705823158557303,0.9965294176841443
7984,2020-04-08,0.022915646625664254,0.9770843533743357
7996,2020-04-08,0.043674750587592626,0.9563252494124074
8002,2020-04-08,0.02609831395198703,0.973901686048013
8106,2020-04-08,0.0015205758691374527,0.9984794241308625
8198,2020-04-08,0.008148903365905014,0.991851096634095
8200,2020-04-08,0.0035110582634857446,0.9964889417365143
8212,2020-04-08,0.013410005818275339,0.9865899941817247
8213,2020-04-08,0.029099212230071836,0.9709007877699282
8273,2020-04-08,0.008336348000484994,0.991663651999515
8324,2020-04-08,0.010701126736861633,0.9892988732631384
8401,2020-04-08,0.03965126542516939,0.9603487345748306
8472,2020-04-08,0.004190822464143484,0.9958091775358565
8494,2020-04-08,0.023798224581101035,0.976201775418899
8497,2020-04-08,0.0444103303734078,0.9555896696265922
8537,2020-04-08,0.0018178229836075532,0.9981821770163924
8618,2020-04-08,0.003351969033058233,0.9966480309669418
8628,2020-04-08,0.007238510328229419,0.9927614896717706
8649,2020-04-08,0.017063969283172997,0.982936030716827
8657,2020-04-08,0.016700861870167727,0.9832991381298323
8681,2020-04-08,0.024105731256048868,0.9758942687439511
8688,2020-04-08,0.028593965327286863,0.9714060346727131
8772,2020-04-08,0.01085793321348505,0.989142066786515
8820,2020-04-08,0.014378725198201825,0.9856212748017982
8935,2020-04-08,0.043333697290511286,0.9566663027094887
8941,2020-04-08,0.0040453074337257755,0.9959546925662742
9001,2020-04-08,0.012841131276877138,0.9871588687231229
9037,2020-04-08,0.014765757034303939,0.9852342429656961
9040,2020-04-08,0.02194617782305608,0.9780538221769439
9076,2020-04-08,0.015610722390840825,0.9843892776091592
9097,2020-04-08,0.014638593040529946,0.98536140695947
9098,2020-04-08,0.005335065993719468,0.9946649340062805
9101,2020-04-08,0.008200165092900336,0.9917998349070997
9106,2020-04-08,0.012723538650650013,0.98727646134935
9111,2020-04-08,0.03242379659678629,0.9675762034032137
9142,2020-04-08,0.013719144241648662,0.9862808557583513
9216,2020-04-08,0.020335135836399343,0.9796648641636007
9256,2020-04-08,0.014561016266799953,0.9854389837332
9266,2020-04-08,0.028263775137222558,0.9717362248627774
9366,2020-04-08,0.00406824616348167,0.9959317538365183
9378,2020-04-08,0.022907412608317523,0.9770925873916825
9500,2020-04-08,0.017550128312341484,0.9824498716876585
9548,2020-04-08,0.009758873505599452,0.9902411264944005
9555,2020-04-08,0.005210731516176237,0.9947892684838238
9659,2020-04-08,0.10627551609694164,0.8937244839030584
9666,2020-04-08,0.04369713408466869,0.9563028659153313
9741,2020-04-08,0.07529744600961807,0.9247025539903819
9780,2020-04-08,0.004947081213047766,0.9950529187869522
9878,2020-04-08,0.0628060421028116,0.9371939578971884
9888,2020-04-08,0.020835327373965984,0.979164672626034
9918,2020-04-08,0.03192113432673782,0.9680788656732622
9971,2020-04-08,0.036143230289356176,0.9638567697106438
10149,2020-04-08,0.0037891515686139243,0.9962108484313861
10156,2020-04-08,0.016702028767578203,0.9832979712324218
10162,2020-04-08,0.004484631168682807,0.9955153688313172
10174,2020-04-08,0.02936960796077759,0.9706303920392224
10180,2020-04-08,0.008501964616603352,0.9914980353833966
10186,2020-04-08,0.06410611961193036,0.9358938803880696
10230,2020-04-08,0.03714458361060191,0.9628554163893981
10234,2020-04-08,0.010646585538699238,0.9893534144613008
10290,2020-04-08,0.010861010116560266,0.9891389898834397
10324,2020-04-08,0.004768319616600847,0.9952316803833992
10353,2020-04-08,0.0032441621260803633,0.9967558378739196
10358,2020-04-08,0.02310672490408927,0.9768932750959107
10368,2020-04-08,0.02992307364323543,0.9700769263567646
10379,2020-04-08,0.03654198294034583,0.9634580170596542
10412,2020-04-08,0.007357104281520477,0.9926428957184795
10426,2020-04-08,0.029317070107955256,0.9706829298920447
10438,2020-04-08,0.021968949280536276,0.9780310507194637
10510,2020-04-08,0.009755677019269715,0.9902443229807303
10549,2020-04-08,0.01663297900471561,0.9833670209952844
10576,2020-04-08,0.022211439580560266,0.9777885604194397
10593,2020-04-08,0.025590789958451987,0.974409210041548
10621,2020-04-08,0.022939498959284266,0.9770605010407157
10686,2020-04-08,0.012240046703375307,0.9877599532966247
10717,2020-04-08,0.0252975242804947,0.9747024757195053
10718,2020-04-08,0.018114496110083977,0.981885503889916
10736,2020-04-08,0.018783878268997634,0.9812161217310024
10763,2020-04-08,0.04021374902237995,0.95978625097762
10853,2020-04-08,0.017126682257616266,0.9828733177423837
10886,2020-04-08,0.014784768035857931,0.9852152319641421
10916,2020-04-08,0.03742308092751967,0.9625769190724803
10925,2020-04-08,0.02836592448371622,0.9716340755162838
10980,2020-04-08,0.006228889447396857,0.9937711105526031
10981,2020-04-08,0.008099685526667955,0.991900314473332
11035,2020-04-08,0.015329097079984977,0.984670902920015
11049,2020-04-08,0.007890248320294724,0.9921097516797053
11051,2020-04-08,0.026029646697417252,0.9739703533025827
11068,2020-04-08,0.033459423101545704,0.9665405768984543
11146,2020-04-08,0.052104952029594975,0.947895047970405
11158,2020-04-08,0.01027791101653186,0.9897220889834681
11170,2020-04-08,0.016020763515467218,0.9839792364845328
11232,2020-04-08,0.006084557901393839,0.9939154420986062
11267,2020-04-08,0.008989033772401678,0.9910109662275983
11374,2020-04-08,0.01765935384835937,0.9823406461516406
11382,2020-04-08,0.043928933766502865,0.9560710662334971
11400,2020-04-08,0.038425115397282994,0.961574884602717
11418,2020-04-08,0.00821866936098059,0.9917813306390194
11419,2020-04-08,0.010069146188625089,0.9899308538113749
11425,2020-04-08,0.03109556715635553,0.9689044328436445
11476,2020-04-08,0.014293394506245116,0.9857066054937549
11520,2020-04-08,0.06353164764699226,0.9364683523530077
11558,2020-04-08,0.021287853910588406,0.9787121460894116
11569,2020-04-08,0.023192569652391137,0.9768074303476089
11592,2020-04-08,0.013164159626414373,0.9868358403735856
11602,2020-04-08,0.018475922182721205,0.9815240778172788
11623,2020-04-08,0.007263681874325578,0.9927363181256744
11636,2020-04-08,0.09913567143849888,0.9008643285615011
11646,2020-04-08,0.09167575230400249,0.9083242476959975
11739,2020-04-08,0.007097015525226125,0.9929029844747739
11779,2020-04-08,0.01048394199607261,0.9895160580039274
11796,2020-04-08,0.011763933729842191,0.9882360662701578
11799,2020-04-08,0.006815637378676742,0.9931843626213233
11806,2020-04-08,0.02844203065515971,0.9715579693448403
11809,2020-04-08,0.0041842048411441235,0.9958157951588559
11814,2020-04-08,0.013023989969757621,0.9869760100302424
11822,2020-04-08,0.03888037667580124,0.9611196233241988
11853,2020-04-08,0.010458180861488198,0.9895418191385118
11999,2020-04-08,0.01049582221516232,0.9895041777848377
12006,2020-04-08,0.010404448679124378,0.9895955513208756
12019,2020-04-08,0.014832546099568633,0.9851674539004314
15,2020-04-09,0.016214331483579758,0.9837856685164202
81,2020-04-09,0.005057581203875672,0.9949424187961243
127,2020-04-09,0.015643706693800996,0.984356293306199
153,2020-04-09,0.04355135635324825,0.9564486436467518
177,2020-04-09,0.009831609440356992,0.990168390559643
186,2020-04-09,0.002074940887600518,0.9979250591123995
281,2020-04-09,0.027038781830833303,0.9729612181691667
291,2020-04-09,0.013078367618774456,0.9869216323812255
298,2020-04-09,0.011232521147351182,0.9887674788526488
348,2020-04-09,0.013144869870622355,0.9868551301293776
403,2020-04-09,0.01867905995351915,0.9813209400464808
519,2020-04-09,0.0058787701399992676,0.9941212298600007
527,2020-04-09,0.03533153259125288,0.9646684674087471
660,2020-04-09,0.01802210976141283,0.9819778902385872
699,2020-04-09,0.0370944337412602,0.9629055662587398
719,2020-04-09,0.0025826281900560577,0.9974173718099439
732,2020-04-09,0.016424066980682217,0.9835759330193178
797,2020-04-09,0.05138655872780873,0.9486134412721913
804,2020-04-09,0.014192183540112424,0.9858078164598876
818,2020-04-09,0.004718862740396013,0.995281137259604
843,2020-04-09,0.03523824081516003,0.96476175918484
867,2020-04-09,0.007634066239152082,0.9923659337608479
884,2020-04-09,0.03391033259865783,0.9660896674013422
917,2020-04-09,0.002821876423617309,0.9971781235763827
1004,2020-04-09,0.006455224192659537,0.9935447758073405
1022,2020-04-09,0.013438159765473245,0.9865618402345268
1167,2020-04-09,0.011507038094019983,0.98849296190598
1186,2020-04-09,0.034106328048107204,0.9658936719518928
1201,2020-04-09,0.02198150483929706,0.9780184951607029
1217,2020-04-09,0.00805711412371346,0.9919428858762865
1239,2020-04-09,0.019126000193874337,0.9808739998061257
1303,2020-04-09,0.016758237214246963,0.983241762785753
1410,2020-04-09,0.010546255166016705,0.9894537448339833
1447,2020-04-09,0.029380754045356006,0.970619245954644
1455,2020-04-09,0.04059665678247004,0.95940334321753
1524,2020-04-09,0.005552453504629518,0.9944475464953705
1532,2020-04-09,0.010495522483073172,0.9895044775169268
1565,2020-04-09,0.012104154599093753,0.9878958454009062
1599,2020-04-09,0.013671863834150422,0.9863281361658496
1681,2020-04-09,0.026383110454333725,0.9736168895456663
1722,2020-04-09,0.00333543317438012,0.9966645668256199
1787,2020-04-09,0.0029522703221346314,0.9970477296778654
1794,2020-04-09,0.03588333953156875,0.9641166604684313
1807,2020-04-09,0.011142862129218334,0.9888571378707817
1849,2020-04-09,0.050481253555460515,0.9495187464445395
1872,2020-04-09,0.0066639363494575,0.9933360636505425
1879,2020-04-09,0.03623878883065035,0.9637612111693497
1889,2020-04-09,0.036618571378235654,0.9633814286217643
1904,2020-04-09,0.004594856390971458,0.9954051436090285
1987,2020-04-09,0.01624190896962563,0.9837580910303744
1990,2020-04-09,0.015229998965673452,0.9847700010343265
2041,2020-04-09,0.012165709530352675,0.9878342904696473
2091,2020-04-09,0.022932692090052886,0.9770673079099471
2104,2020-04-09,0.008133692745151189,0.9918663072548488
2117,2020-04-09,0.022705568701629097,0.9772944312983709
2159,2020-04-09,0.0902434065578368,0.9097565934421632
2251,2020-04-09,0.006182980905482527,0.9938170190945175
2263,2020-04-09,0.01883066977307979,0.9811693302269202
2275,2020-04-09,0.050868395842537995,0.949131604157462
2325,2020-04-09,0.026211989194339758,0.9737880108056602
2363,2020-04-09,0.005815916759208339,0.9941840832407917
2389,2020-04-09,0.011111372459852498,0.9888886275401475
2454,2020-04-09,0.04670390018504589,0.9532960998149541
2459,2020-04-09,0.004531871848857505,0.9954681281511425
2479,2020-04-09,0.024004791355509814,0.9759952086444902
2491,2020-04-09,0.0024708752136530787,0.9975291247863469
2532,2020-04-09,0.0053757897478432515,0.9946242102521567
2549,2020-04-09,0.00794183387773928,0.9920581661222607
2579,2020-04-09,0.014390438369629721,0.9856095616303703
2654,2020-04-09,0.023569416177494973,0.976430583822505
2675,2020-04-09,0.035508618972921124,0.9644913810270789
2687,2020-04-09,0.026086882041272963,0.973913117958727
2692,2020-04-09,0.00882808486005282,0.9911719151399472
2731,2020-04-09,0.013480810539090227,0.9865191894609098
2823,2020-04-09,0.01791805112250544,0.9820819488774946
2943,2020-04-09,0.012666283445608495,0.9873337165543915
2954,2020-04-09,0.006423929224092517,0.9935760707759075
3016,2020-04-09,0.00889586679165677,0.9911041332083432
3043,2020-04-09,0.026023684344520626,0.9739763156554794
3107,2020-04-09,0.01429660573655711,0.9857033942634429
3189,2020-04-09,0.007487707414535971,0.992512292585464
3209,2020-04-09,0.018217472309747462,0.9817825276902525
3211,2020-04-09,0.047320946646542295,0.9526790533534577
3236,2020-04-09,0.003725968162557658,0.9962740318374423
3271,2020-04-09,0.005360674953954092,0.9946393250460459
3456,2020-04-09,0.023601178557811298,0.9763988214421887
3457,2020-04-09,0.046922575304016445,0.9530774246959836
3463,2020-04-09,0.020018016233931957,0.979981983766068
3494,2020-04-09,0.042560838065330064,0.9574391619346699
3519,2020-04-09,0.005305877609710352,0.9946941223902896
3532,2020-04-09,0.045936917466250615,0.9540630825337494
