account_id,last_metric_time,churn_prob,retention_prob
5180,2020-05-10,0.0052549122869559595,0.994745087713044
5181,2020-05-10,0.015741888946739113,0.9842581110532609
5182,2020-05-10,0.009374724316850713,0.9906252756831493
5183,2020-05-10,0.03626978525029323,0.9637302147497068
5184,2020-05-10,0.017102593507723918,0.9828974064922761
5185,2020-05-10,0.014738626129972454,0.9852613738700275
5186,2020-05-10,0.006517475681655727,0.9934825243183443
5188,2020-05-10,0.021221209217835435,0.9787787907821646
5189,2020-05-10,0.02114094802636335,0.9788590519736367
5190,2020-05-10,0.036212179123129684,0.9637878208768703
5191,2020-05-10,0.032915722608620857,0.9670842773913791
5193,2020-05-10,0.005847100602029309,0.9941528993979707
5196,2020-05-10,0.05758072496479527,0.9424192750352047
5197,2020-05-10,0.008342665390553616,0.9916573346094464
5198,2020-05-10,0.009625987724578455,0.9903740122754215
5199,2020-05-10,0.021384610464425857,0.9786153895355741
5200,2020-05-10,0.014080977485932844,0.9859190225140672
5201,2020-05-10,0.020018107662766682,0.9799818923372333
5202,2020-05-10,0.02244101856513958,0.9775589814348604
5203,2020-05-10,0.01691587707013298,0.983084122929867
5204,2020-05-10,0.00463492639632801,0.995365073603672
5205,2020-05-10,0.002077112556057692,0.9979228874439423
5206,2020-05-10,0.014243052311479487,0.9857569476885205
5207,2020-05-10,0.028871457932935662,0.9711285420670643
5208,2020-05-10,0.00918723068937255,0.9908127693106275
5209,2020-05-10,0.09673686279764337,0.9032631372023566
5210,2020-05-10,0.006947917919681523,0.9930520820803185
5211,2020-05-10,0.012607769741266539,0.9873922302587335
5212,2020-05-10,0.009105928027521193,0.9908940719724788
5213,2020-05-10,0.03590136233574337,0.9640986376642566
5214,2020-05-10,0.00880122623151014,0.9911987737684899
5215,2020-05-10,0.007416544491097965,0.992583455508902
5216,2020-05-10,0.01212054455410605,0.987879455445894
5217,2020-05-10,0.003393512878349547,0.9966064871216505
5218,2020-05-10,0.016505355986442538,0.9834946440135575
5219,2020-05-10,0.047555460043044895,0.9524445399569551
5220,2020-05-10,0.032204220313816645,0.9677957796861834
5221,2020-05-10,0.043513478067580436,0.9564865219324196
5222,2020-05-10,0.006397202369842647,0.9936027976301574
5223,2020-05-10,0.014821179107794347,0.9851788208922057
5224,2020-05-10,0.016084959367748786,0.9839150406322512
5225,2020-05-10,0.03966126584985752,0.9603387341501425
5226,2020-05-10,0.005747205609128003,0.994252794390872
5227,2020-05-10,0.04213638920226992,0.9578636107977301
5228,2020-05-10,0.014967795470498979,0.985032204529501
5229,2020-05-10,0.007393088079928001,0.992606911920072
5230,2020-05-10,0.03660282870370957,0.9633971712962904
5231,2020-05-10,0.006378521226012568,0.9936214787739874
5234,2020-05-10,0.033279196233094166,0.9667208037669058
5235,2020-05-10,0.004503414827105923,0.9954965851728941
5236,2020-05-10,0.0036407558179072375,0.9963592441820928
5237,2020-05-10,0.018035386010633703,0.9819646139893663
5239,2020-05-10,0.014122354305577622,0.9858776456944224
5240,2020-05-10,0.023521518199486002,0.976478481800514
5241,2020-05-10,0.015294535278253196,0.9847054647217468
5242,2020-05-10,0.016959283452074314,0.9830407165479257
5243,2020-05-10,0.00935569629164823,0.9906443037083518
5244,2020-05-10,0.0352379944127027,0.9647620055872973
5245,2020-05-10,0.008234003340298224,0.9917659966597018
5246,2020-05-10,0.010563429402311697,0.9894365705976883
5247,2020-05-10,0.04164709172307057,0.9583529082769294
5248,2020-05-10,0.0019682276150978506,0.9980317723849021
5249,2020-05-10,0.02850051114894281,0.9714994888510572
5250,2020-05-10,0.04973234373905666,0.9502676562609433
5251,2020-05-10,0.008252214415831682,0.9917477855841683
5252,2020-05-10,0.021811188457874442,0.9781888115421256
5253,2020-05-10,0.011433570286647154,0.9885664297133528
5254,2020-05-10,0.0021425768363001474,0.9978574231636999
5255,2020-05-10,0.027154847378750624,0.9728451526212494
5256,2020-05-10,0.0739143858542819,0.9260856141457181
5257,2020-05-10,0.012457308631189212,0.9875426913688108
5259,2020-05-10,0.019200683626653725,0.9807993163733463
5260,2020-05-10,0.020285594690983233,0.9797144053090168
5261,2020-05-10,0.007046343396824972,0.992953656603175
5262,2020-05-10,0.006929943797102434,0.9930700562028976
5263,2020-05-10,0.012279897008223628,0.9877201029917764
5264,2020-05-10,0.011435016535049858,0.9885649834649501
5265,2020-05-10,0.0292582954372258,0.9707417045627742
5266,2020-05-10,0.012509938908126683,0.9874900610918733
5267,2020-05-10,0.01047510960982434,0.9895248903901757
5268,2020-05-10,0.015256043351362436,0.9847439566486376
5269,2020-05-10,0.0033598881899111754,0.9966401118100888
5270,2020-05-10,0.008799041247878336,0.9912009587521217
5271,2020-05-10,0.08510532316549979,0.9148946768345002
5272,2020-05-10,0.009583571104699984,0.9904164288953
5273,2020-05-10,0.0018523084362085385,0.9981476915637915
5274,2020-05-10,0.04400615590916157,0.9559938440908384
5275,2020-05-10,0.0009551274709048707,0.9990448725290951
5276,2020-05-10,0.05513553742403354,0.9448644625759665
5277,2020-05-10,0.009532330937733757,0.9904676690622662
5278,2020-05-10,0.0047782259039537145,0.9952217740960463
5279,2020-05-10,0.013794705865489254,0.9862052941345107
5281,2020-05-10,0.0194668329395975,0.9805331670604025
5282,2020-05-10,0.02425809048005012,0.9757419095199499
5283,2020-05-10,0.010044903520866622,0.9899550964791334
5284,2020-05-10,0.007894556518433848,0.9921054434815662
5285,2020-05-10,0.013280502543576711,0.9867194974564233
5286,2020-05-10,0.004191665451874438,0.9958083345481256
5287,2020-05-10,0.01590156980775126,0.9840984301922487
5288,2020-05-10,0.021400526096012618,0.9785994739039874
5289,2020-05-10,0.009707569634877067,0.9902924303651229
5290,2020-05-10,0.01042432041339414,0.9895756795866059
5292,2020-05-10,0.024952558226579158,0.9750474417734208
5293,2020-05-10,0.0234101250493991,0.9765898749506009
5295,2020-05-10,0.005427019728155846,0.9945729802718442
5296,2020-05-10,0.006777856920257452,0.9932221430797425
5297,2020-05-10,0.018829981345402258,0.9811700186545977
5298,2020-05-10,0.006909344421933583,0.9930906555780664
5299,2020-05-10,0.01915085407464301,0.980849145925357
5300,2020-05-10,0.07146411076131809,0.9285358892386819
5301,2020-05-10,0.029518293694557385,0.9704817063054426
5302,2020-05-10,0.016693369829246407,0.9833066301707536
5303,2020-05-10,0.025043011086931632,0.9749569889130684
5304,2020-05-10,0.0453223722325643,0.9546776277674357
5305,2020-05-10,0.0049768356456249,0.9950231643543751
5307,2020-05-10,0.002578623586500406,0.9974213764134996
5308,2020-05-10,0.10395191068474108,0.8960480893152589
5310,2020-05-10,0.018185480705184887,0.9818145192948151
5311,2020-05-10,0.0027657371137225217,0.9972342628862775
5312,2020-05-10,0.009073130833759935,0.9909268691662401
5313,2020-05-10,0.031008176521972075,0.9689918234780279
5314,2020-05-10,0.010715981484895498,0.9892840185151045
5315,2020-05-10,0.043447447936836636,0.9565525520631634
5316,2020-05-10,0.014197516971531265,0.9858024830284687
5317,2020-05-10,0.02040190323833657,0.9795980967616634
5318,2020-05-10,0.011786478253294042,0.988213521746706
5319,2020-05-10,0.023569765466404546,0.9764302345335955
5320,2020-05-10,0.02209686312129544,0.9779031368787046
5322,2020-05-10,0.02881716860187933,0.9711828313981207
5323,2020-05-10,0.022206855469135367,0.9777931445308646
5324,2020-05-10,0.0061246210992456085,0.9938753789007544
5325,2020-05-10,0.02176416676991766,0.9782358332300823
5326,2020-05-10,0.011141293280666265,0.9888587067193337
5327,2020-05-10,0.004578629438899862,0.9954213705611001
5328,2020-05-10,0.01355559612481494,0.9864444038751851
5329,2020-05-10,0.0064613380120561725,0.9935386619879438
5330,2020-05-10,0.003301457404483732,0.9966985425955163
5331,2020-05-10,0.020024466232819504,0.9799755337671805
5332,2020-05-10,0.022725958318327355,0.9772740416816726
5333,2020-05-10,0.010418789729144118,0.9895812102708559
5334,2020-05-10,0.007413112351387197,0.9925868876486128
5335,2020-05-10,0.017535731228912166,0.9824642687710878
5336,2020-05-10,0.00583218378376138,0.9941678162162386
5337,2020-05-10,0.00776883051988464,0.9922311694801154
5339,2020-05-10,0.036599082405943784,0.9634009175940562
5340,2020-05-10,0.060603177605274006,0.939396822394726
5341,2020-05-10,0.012341823952707554,0.9876581760472924
5342,2020-05-10,0.03083646919307692,0.9691635308069231
5343,2020-05-10,0.006628560284380414,0.9933714397156196
5344,2020-05-10,0.015753368489134334,0.9842466315108657
5345,2020-05-10,0.015186678101406614,0.9848133218985934
5347,2020-05-10,0.005118060361743004,0.994881939638257
5348,2020-05-10,0.004055055786897244,0.9959449442131028
5349,2020-05-10,0.052232089815263394,0.9477679101847366
5350,2020-05-10,0.004937441553121036,0.995062558446879
5351,2020-05-10,0.0035055412412290377,0.996494458758771
5352,2020-05-10,0.023080514224546933,0.9769194857754531
5353,2020-05-10,0.03621710429373104,0.963782895706269
5354,2020-05-10,0.012265364463206141,0.9877346355367939
5355,2020-05-10,0.023355318356233834,0.9766446816437662
5356,2020-05-10,0.01386651097962377,0.9861334890203762
5357,2020-05-10,0.015988555283578343,0.9840114447164217
5358,2020-05-10,0.026136178043780656,0.9738638219562193
5359,2020-05-10,0.0666711620185313,0.9333288379814687
5360,2020-05-10,0.026060472001523838,0.9739395279984762
5361,2020-05-10,0.012608681220613649,0.9873913187793864
5362,2020-05-10,0.043773860280987176,0.9562261397190128
5363,2020-05-10,0.009040261947160122,0.9909597380528399
5365,2020-05-10,0.05245504755127328,0.9475449524487267
5366,2020-05-10,0.009489430505611018,0.990510569494389
5367,2020-05-10,0.00976330445826068,0.9902366955417393
5369,2020-05-10,0.08169259349328095,0.918307406506719
5370,2020-05-10,0.013349514566221243,0.9866504854337788
5371,2020-05-10,0.01209826859570251,0.9879017314042975
5372,2020-05-10,0.0016858248675641896,0.9983141751324358
5373,2020-05-10,0.0011543441189906245,0.9988456558810094
5374,2020-05-10,0.010457257934195385,0.9895427420658046
5376,2020-05-10,0.06595680592547759,0.9340431940745224
5377,2020-05-10,0.031237325804936433,0.9687626741950636
5378,2020-05-10,0.003081534936214325,0.9969184650637857
5379,2020-05-10,0.03010826859303606,0.9698917314069639
5380,2020-05-10,0.003977107546116798,0.9960228924538832
5381,2020-05-10,0.006344018660870754,0.9936559813391292
5382,2020-05-10,0.013751749580086514,0.9862482504199135
5383,2020-05-10,0.01164797707611176,0.9883520229238882
5384,2020-05-10,0.007190397186786157,0.9928096028132138
5385,2020-05-10,0.010050601047411067,0.9899493989525889
5386,2020-05-10,0.009085076316091234,0.9909149236839088
5388,2020-05-10,0.054744789739619715,0.9452552102603803
5389,2020-05-10,0.010858464532041201,0.9891415354679588
5390,2020-05-10,0.002481332601784625,0.9975186673982154
5391,2020-05-10,0.013246911926933058,0.9867530880730669
5392,2020-05-10,0.004052752017657091,0.9959472479823429
5393,2020-05-10,0.008896893037466436,0.9911031069625336
5395,2020-05-10,0.03522435005051949,0.9647756499494805
5396,2020-05-10,0.005939838430063404,0.9940601615699366
5397,2020-05-10,0.0269123553329792,0.9730876446670208
5398,2020-05-10,0.017873899294317708,0.9821261007056823
5399,2020-05-10,0.010241730928429282,0.9897582690715707
5400,2020-05-10,0.010350086271977754,0.9896499137280222
5401,2020-05-10,0.026317401606539614,0.9736825983934604
5402,2020-05-10,0.024716495176183795,0.9752835048238162
5403,2020-05-10,0.011768761705940989,0.988231238294059
5404,2020-05-10,0.008695148555339371,0.9913048514446606
5405,2020-05-10,0.013747818762468444,0.9862521812375316
5406,2020-05-10,0.006757920343670065,0.9932420796563299
5407,2020-05-10,0.0321257079715187,0.9678742920284813
5408,2020-05-10,0.008205549861811323,0.9917944501381887
5409,2020-05-10,0.01713516959351069,0.9828648304064893
5410,2020-05-10,0.014718096456345364,0.9852819035436546
5411,2020-05-10,0.008738686378827465,0.9912613136211725
5412,2020-05-10,0.0321209379136882,0.9678790620863118
5413,2020-05-10,0.008407078456033723,0.9915929215439663
5414,2020-05-10,0.019524584794412547,0.9804754152055875
5415,2020-05-10,0.009578215336271456,0.9904217846637285
5417,2020-05-10,0.015993772873572287,0.9840062271264277
5418,2020-05-10,0.049880818960568285,0.9501191810394317
5419,2020-05-10,0.013402474167775513,0.9865975258322245
5420,2020-05-10,0.003393013245512777,0.9966069867544872
5422,2020-05-10,0.018834217918321516,0.9811657820816785
5423,2020-05-10,0.023660320745451435,0.9763396792545486
5424,2020-05-10,0.006157289244685615,0.9938427107553144
5425,2020-05-10,0.008585397329078703,0.9914146026709213
5428,2020-05-10,0.05878127350348794,0.9412187264965121
5429,2020-05-10,0.025206309759494228,0.9747936902405058
5430,2020-05-10,0.011310813697492761,0.9886891863025072
5431,2020-05-10,0.03144859913710396,0.968551400862896
5432,2020-05-10,0.044413810857205194,0.9555861891427948
5433,2020-05-10,0.04316962953209691,0.9568303704679031
5434,2020-05-10,0.008697033997135395,0.9913029660028646
5435,2020-05-10,0.010740029752777991,0.989259970247222
5436,2020-05-10,0.020317945163212614,0.9796820548367874
5437,2020-05-10,0.007276320625509647,0.9927236793744904
5438,2020-05-10,0.016860773608212476,0.9831392263917875
5439,2020-05-10,0.007432515507161508,0.9925674844928385
5440,2020-05-10,0.007096929830096799,0.9929030701699032
5441,2020-05-10,0.001992941909297996,0.998007058090702
5442,2020-05-10,0.026423212046616462,0.9735767879533835
5443,2020-05-10,0.0652563899822638,0.9347436100177362
5444,2020-05-10,0.021735724296551684,0.9782642757034483
5445,2020-05-10,0.0008561878545763069,0.9991438121454237
5447,2020-05-10,0.00772205899941425,0.9922779410005858
5448,2020-05-10,0.027464648955427995,0.972535351044572
5449,2020-05-10,0.05978120262585995,0.94021879737414
5450,2020-05-10,0.07012513312054391,0.9298748668794561
5451,2020-05-10,0.01826870276246606,0.9817312972375339
5452,2020-05-10,0.012625103157701378,0.9873748968422986
5453,2020-05-10,0.010923805422878408,0.9890761945771216
5455,2020-05-10,0.01495787653104741,0.9850421234689526
5456,2020-05-10,0.007075565742306833,0.9929244342576932
5458,2020-05-10,0.027682717973726678,0.9723172820262733
5459,2020-05-10,0.005937444773852496,0.9940625552261475
5461,2020-05-10,0.07296836506170867,0.9270316349382913
5462,2020-05-10,0.009109858893775136,0.9908901411062249
5463,2020-05-10,0.034881313141792325,0.9651186868582077
5464,2020-05-10,0.012029125056801315,0.9879708749431987
5465,2020-05-10,0.04657515762609166,0.9534248423739083
5466,2020-05-10,0.00544495047893967,0.9945550495210603
5468,2020-05-10,0.001976252595740413,0.9980237474042596
5469,2020-05-10,0.01363843108692886,0.9863615689130711
5470,2020-05-10,0.0005782010926698167,0.9994217989073302
5471,2020-05-10,0.011741675740439494,0.9882583242595605
5472,2020-05-10,0.013235510067581946,0.986764489932418
5474,2020-05-10,0.04590202218606876,0.9540979778139312
5475,2020-05-10,0.040414392374096275,0.9595856076259037
5476,2020-05-10,0.014066927158934317,0.9859330728410657
5477,2020-05-10,0.012981291757995228,0.9870187082420048
5478,2020-05-10,0.02772172144367191,0.9722782785563281
5479,2020-05-10,0.012533593634300177,0.9874664063656998
5480,2020-05-10,0.03042028998229951,0.9695797100177005
5481,2020-05-10,0.0031741578946100635,0.9968258421053899
5482,2020-05-10,0.005807000561564246,0.9941929994384358
5483,2020-05-10,0.01112586597197307,0.9888741340280269
5484,2020-05-10,0.009875496467427358,0.9901245035325726
5485,2020-05-10,0.010147524696614063,0.9898524753033859
5486,2020-05-10,0.008849195315412284,0.9911508046845877
5488,2020-05-10,0.01815051658770339,0.9818494834122966
5489,2020-05-10,0.009966044127662,0.990033955872338
5490,2020-05-10,0.006258944393342181,0.9937410556066578
5491,2020-05-10,0.005939359285305423,0.9940606407146946
5492,2020-05-10,0.04166050458300974,0.9583394954169903
5493,2020-05-10,0.026979558104420986,0.973020441895579
5494,2020-05-10,0.017973495259994032,0.982026504740006
5495,2020-05-10,0.01826000350978596,0.981739996490214
5497,2020-05-10,0.009159703579153633,0.9908402964208464
5498,2020-05-10,0.0021737076168845126,0.9978262923831155
5500,2020-05-10,0.0063806972556454955,0.9936193027443545
5501,2020-05-10,0.06445413032982816,0.9355458696701718
5502,2020-05-10,0.014583118796564931,0.9854168812034351
5503,2020-05-10,0.011575368915616502,0.9884246310843835
5505,2020-05-10,0.012739581672804978,0.987260418327195
5506,2020-05-10,0.006799856756850131,0.9932001432431499
5508,2020-05-10,0.0042154000159011495,0.9957845999840989
5509,2020-05-10,0.016467249854557053,0.983532750145443
5511,2020-05-10,0.021354521210935062,0.9786454787890649
5512,2020-05-10,0.001185652495018119,0.9988143475049819
5514,2020-05-10,0.024719531206884415,0.9752804687931156
5519,2020-05-10,0.002437899233290297,0.9975621007667097
5520,2020-05-10,0.031154006558305025,0.968845993441695
5521,2020-05-10,0.01593301939335079,0.9840669806066492
5522,2020-05-10,0.004297553755214567,0.9957024462447854
5523,2020-05-10,0.01010082165820414,0.9898991783417959
5524,2020-05-10,0.02299299753581263,0.9770070024641874
5525,2020-05-10,0.015631398177554212,0.9843686018224458
5526,2020-05-10,0.008513332473469526,0.9914866675265305
5527,2020-05-10,0.005414056492205388,0.9945859435077946
5528,2020-05-10,0.07365503569120613,0.9263449643087939
5529,2020-05-10,0.005742768617014948,0.994257231382985
5531,2020-05-10,0.03765315892778387,0.9623468410722161
5532,2020-05-10,0.019060637268938807,0.9809393627310612
5533,2020-05-10,0.01765761560404877,0.9823423843959512
5534,2020-05-10,0.03421867694660741,0.9657813230533926
5535,2020-05-10,0.006568394788935228,0.9934316052110648
5536,2020-05-10,0.0013224542360529279,0.9986775457639471
5537,2020-05-10,0.021797893361033216,0.9782021066389668
5538,2020-05-10,0.02043830328005336,0.9795616967199466
5539,2020-05-10,0.08457983814805448,0.9154201618519455
5540,2020-05-10,0.005937190505610701,0.9940628094943893
5541,2020-05-10,0.005803483816233412,0.9941965161837666
5542,2020-05-10,0.022368926878853612,0.9776310731211464
5543,2020-05-10,0.012370925167363156,0.9876290748326368
5544,2020-05-10,0.01589561918627891,0.9841043808137211
5545,2020-05-10,0.003957368650152171,0.9960426313498478
5546,2020-05-10,0.014436816060627633,0.9855631839393724
5548,2020-05-10,0.011018833741929135,0.9889811662580709
5550,2020-05-10,0.020847285927131365,0.9791527140728686
5551,2020-05-10,0.006709971835819228,0.9932900281641808
5552,2020-05-10,0.005112372971194823,0.9948876270288052
5553,2020-05-10,0.04818538645095494,0.9518146135490451
5554,2020-05-10,0.016479578400195205,0.9835204215998048
5555,2020-05-10,0.007385990003516474,0.9926140099964835
5556,2020-05-10,0.012643382887844612,0.9873566171121554
5557,2020-05-10,0.008397327425524681,0.9916026725744753
5558,2020-05-10,0.010669214504514302,0.9893307854954857
5559,2020-05-10,0.0167461857914053,0.9832538142085947
5560,2020-05-10,0.06211941765969253,0.9378805823403075
5561,2020-05-10,0.012050595159670219,0.9879494048403298
5562,2020-05-10,0.03255483696777739,0.9674451630322226
5563,2020-05-10,0.01918078198634887,0.9808192180136511
5564,2020-05-10,0.04472194075335134,0.9552780592466487
5565,2020-05-10,0.009592531211262245,0.9904074687887378
5566,2020-05-10,0.008296354722284516,0.9917036452777155
5567,2020-05-10,0.008708918849628766,0.9912910811503712
5568,2020-05-10,0.014345244942163826,0.9856547550578362
5569,2020-05-10,0.06390257796241872,0.9360974220375813
5570,2020-05-10,0.005822062849137333,0.9941779371508627
5572,2020-05-10,0.03569574389088981,0.9643042561091102
5573,2020-05-10,0.020323628939483696,0.9796763710605163
5574,2020-05-10,0.003701588437219905,0.9962984115627801
5575,2020-05-10,0.0666633785866162,0.9333366214133838
5576,2020-05-10,0.0027111833897494053,0.9972888166102506
5578,2020-05-10,0.023988804745773473,0.9760111952542265
5580,2020-05-10,0.0299181420184772,0.9700818579815228
5581,2020-05-10,0.009365735561839617,0.9906342644381604
5582,2020-05-10,0.0024645583642755042,0.9975354416357245
5583,2020-05-10,0.011360060423220686,0.9886399395767793
5584,2020-05-10,0.008094538332337975,0.991905461667662
5585,2020-05-10,0.009931244355912305,0.9900687556440877
5586,2020-05-10,0.009908108966538931,0.9900918910334611
5587,2020-05-10,0.004618411765056951,0.995381588234943
5588,2020-05-10,0.0027103697171747543,0.9972896302828252
5589,2020-05-10,0.017978331099581135,0.9820216689004189
5590,2020-05-10,0.010721492192054649,0.9892785078079454
5591,2020-05-10,0.013530656618187198,0.9864693433818128
5592,2020-05-10,0.005148777027334628,0.9948512229726654
5593,2020-05-10,0.10729318567207524,0.8927068143279248
5594,2020-05-10,0.033023670005030814,0.9669763299949692
5595,2020-05-10,0.007873727065245029,0.992126272934755
5596,2020-05-10,0.04903469307342978,0.9509653069265702
5597,2020-05-10,0.026952034460329455,0.9730479655396705
5598,2020-05-10,0.017692219649569574,0.9823077803504304
5599,2020-05-10,0.024405932211491677,0.9755940677885083
5600,2020-05-10,0.00597866890232035,0.9940213310976797
5601,2020-05-10,0.0021262935355526036,0.9978737064644474
5602,2020-05-10,0.0021487152816841437,0.9978512847183159
5603,2020-05-10,0.036265761883319536,0.9637342381166805
5604,2020-05-10,0.003529896465133353,0.9964701035348666
5605,2020-05-10,0.0053162190510328555,0.9946837809489671
5606,2020-05-10,0.014828306090712506,0.9851716939092875
5608,2020-05-10,0.011269899632446845,0.9887301003675532
5609,2020-05-10,0.02315901289714395,0.976840987102856
5610,2020-05-10,0.00563996539186451,0.9943600346081355
5611,2020-05-10,0.035810020128890896,0.9641899798711091
5612,2020-05-10,0.04540131189482011,0.9545986881051799
5613,2020-05-10,0.04518274729514704,0.954817252704853
5614,2020-05-10,0.015289948574211176,0.9847100514257888
5615,2020-05-10,0.022543126521199497,0.9774568734788005
5616,2020-05-10,0.03789282881850342,0.9621071711814966
5618,2020-05-10,0.003296467465607078,0.9967035325343929
5619,2020-05-10,0.011955876442270807,0.9880441235577292
5620,2020-05-10,0.06216106104059882,0.9378389389594012
5621,2020-05-10,0.0763939230707642,0.9236060769292358
5622,2020-05-10,0.03463580936040578,0.9653641906395942
5623,2020-05-10,0.024248869845514887,0.9757511301544851
5624,2020-05-10,0.06292956087010537,0.9370704391298946
5625,2020-05-10,0.00444226311922169,0.9955577368807783
5627,2020-05-10,0.01634303657797309,0.9836569634220269
5628,2020-05-10,0.006507840866689207,0.9934921591333108
5630,2020-05-10,0.014474934600703593,0.9855250653992964
5631,2020-05-10,0.028985473316621713,0.9710145266833783
5632,2020-05-10,0.0156583354819968,0.9843416645180032
5633,2020-05-10,0.0049705958206228695,0.9950294041793771
5634,2020-05-10,0.016538119160871667,0.9834618808391283
5635,2020-05-10,0.002811361373883603,0.9971886386261164
5636,2020-05-10,0.014928232811065145,0.9850717671889349
5637,2020-05-10,0.04799125065989607,0.9520087493401039
5638,2020-05-10,0.002390794552073916,0.9976092054479261
5639,2020-05-10,0.011260150250909762,0.9887398497490902
5640,2020-05-10,0.02591828621382386,0.9740817137861761
5641,2020-05-10,0.08623081221049678,0.9137691877895032
5642,2020-05-10,0.0025386541598491075,0.9974613458401509
5643,2020-05-10,0.003070715386227718,0.9969292846137723
5644,2020-05-10,0.027183014768517255,0.9728169852314827
5646,2020-05-10,0.010693746361644552,0.9893062536383554
5647,2020-05-10,0.014112453003745085,0.9858875469962549
5648,2020-05-10,0.00850917614376312,0.9914908238562369
5649,2020-05-10,0.017921178951402328,0.9820788210485977
5650,2020-05-10,0.01764661929238287,0.9823533807076171
5651,2020-05-10,0.028452969975319875,0.9715470300246801
5652,2020-05-10,0.0027783576251702025,0.9972216423748298
5653,2020-05-10,0.015234212685828696,0.9847657873141713
5654,2020-05-10,0.006148406616327762,0.9938515933836722
5655,2020-05-10,0.011218924524691976,0.988781075475308
5656,2020-05-10,0.00534539135980161,0.9946546086401984
5657,2020-05-10,0.020035313414483835,0.9799646865855162
5658,2020-05-10,0.016708724156160537,0.9832912758438395
5659,2020-05-10,0.009520491914565499,0.9904795080854345
5660,2020-05-10,0.009120382233063773,0.9908796177669362
5661,2020-05-10,0.006124165571415374,0.9938758344285846
5662,2020-05-10,0.011507044000958255,0.9884929559990417
5663,2020-05-10,0.00652973055560746,0.9934702694443925
5664,2020-05-10,0.1310417716743375,0.8689582283256625
5665,2020-05-10,0.001577176618470677,0.9984228233815293
5666,2020-05-10,0.0021334402169850275,0.997866559783015
5667,2020-05-10,0.020577339788058424,0.9794226602119416
5668,2020-05-10,0.02482989738101593,0.9751701026189841
5669,2020-05-10,0.00786320765989268,0.9921367923401073
5670,2020-05-10,0.007161372252132425,0.9928386277478676
5671,2020-05-10,0.022076999996854085,0.9779230000031459
5672,2020-05-10,0.005370476431730942,0.9946295235682691
5673,2020-05-10,0.006362173957112027,0.993637826042888
5674,2020-05-10,0.013015724800820583,0.9869842751991794
5675,2020-05-10,0.02316193830244273,0.9768380616975573
5676,2020-05-10,0.016438279607617234,0.9835617203923828
5677,2020-05-10,0.009531721107937319,0.9904682788920627
5678,2020-05-10,0.014662197780820452,0.9853378022191795
5679,2020-05-10,0.07736493920815646,0.9226350607918435
5680,2020-05-10,0.012012236248253982,0.987987763751746
5681,2020-05-10,0.004697693744759701,0.9953023062552403
5682,2020-05-10,0.01944467088407087,0.9805553291159291
5683,2020-05-10,0.029402983983760844,0.9705970160162392
5684,2020-05-10,0.007372621100801391,0.9926273788991986
5685,2020-05-10,0.015895579219957656,0.9841044207800423
5686,2020-05-10,0.0025008705709194112,0.9974991294290806
5687,2020-05-10,0.024647082617413774,0.9753529173825862
5688,2020-05-10,0.02581435447029834,0.9741856455297017
5689,2020-05-10,0.014447344434071585,0.9855526555659284
5690,2020-05-10,0.0020584296487610176,0.997941570351239
5691,2020-05-10,0.00931041219362816,0.9906895878063718
5692,2020-05-10,0.019404124737960382,0.9805958752620396
5693,2020-05-10,0.01020083773843472,0.9897991622615653
5695,2020-05-10,0.003943606943735634,0.9960563930562644
5696,2020-05-10,0.012706676759892788,0.9872933232401072
5697,2020-05-10,0.027272352545669287,0.9727276474543307
5699,2020-05-10,0.009399397678879429,0.9906006023211206
5700,2020-05-10,0.0877847522987143,0.9122152477012857
5701,2020-05-10,0.022551481703371623,0.9774485182966284
5702,2020-05-10,0.006378455968710783,0.9936215440312892
5703,2020-05-10,0.008263787615359841,0.9917362123846402
5705,2020-05-10,0.0056716586835662275,0.9943283413164338
5706,2020-05-10,0.008554794276392164,0.9914452057236078
5707,2020-05-10,0.005952491035150498,0.9940475089648495
5708,2020-05-10,0.0017433983636864214,0.9982566016363136
5709,2020-05-10,0.007814611050950937,0.9921853889490491
5710,2020-05-10,0.025187134725225935,0.9748128652747741
5711,2020-05-10,0.021541334901672426,0.9784586650983276
5713,2020-05-10,0.008506118171819899,0.9914938818281801
5714,2020-05-10,0.012306416815920262,0.9876935831840797
5715,2020-05-10,0.014881979562267444,0.9851180204377326
5716,2020-05-10,0.016834248932885876,0.9831657510671141
5717,2020-05-10,0.025589576696534833,0.9744104233034652
5718,2020-05-10,0.02334614500786547,0.9766538549921345
5719,2020-05-10,0.005592410335206632,0.9944075896647934
5721,2020-05-10,0.04337892528761722,0.9566210747123828
5722,2020-05-10,0.011930632580319789,0.9880693674196802
5723,2020-05-10,0.019191795065040984,0.980808204934959
5724,2020-05-10,0.02052192554451715,0.9794780744554828
5725,2020-05-10,0.022368188855561577,0.9776318111444384
5726,2020-05-10,0.014760490318546204,0.9852395096814538
5727,2020-05-10,0.039857915103767905,0.9601420848962321
5728,2020-05-10,0.01280579665412307,0.9871942033458769
5729,2020-05-10,0.013636970558212558,0.9863630294417874
5730,2020-05-10,0.013438498503560492,0.9865615014964395
5731,2020-05-10,0.00476372289201521,0.9952362771079848
5732,2020-05-10,0.016147394801490633,0.9838526051985094
5733,2020-05-10,0.024776672530474442,0.9752233274695256
5734,2020-05-10,0.014704561733190125,0.9852954382668099
5735,2020-05-10,0.027232284149219854,0.9727677158507801
5736,2020-05-10,0.001033158860089034,0.998966841139911
