account_id,last_metric_time,churn_prob,retention_prob
7131,2020-05-10,0.0329262866907194,0.9670737133092806
7132,2020-05-10,0.028452892781129835,0.9715471072188702
7133,2020-05-10,0.009607816630625932,0.9903921833693741
7134,2020-05-10,0.04840377955216535,0.9515962204478347
7135,2020-05-10,0.005037897464588936,0.9949621025354111
7136,2020-05-10,0.09180777633945925,0.9081922236605408
7137,2020-05-10,0.020304666190261056,0.9796953338097389
7138,2020-05-10,0.015703701723732144,0.9842962982762679
7139,2020-05-10,0.036161013712061485,0.9638389862879385
7140,2020-05-10,0.004388642202047044,0.995611357797953
7141,2020-05-10,0.08897440206016904,0.911025597939831
7142,2020-05-10,0.006446930285459063,0.9935530697145409
7144,2020-05-10,0.02619656021221628,0.9738034397877837
7145,2020-05-10,0.012483253035191932,0.9875167469648081
7146,2020-05-10,0.004415503686620692,0.9955844963133793
7147,2020-05-10,0.004840806656925323,0.9951591933430747
7148,2020-05-10,0.0014600805354552104,0.9985399194645448
7149,2020-05-10,0.016328460584220883,0.9836715394157791
7150,2020-05-10,0.0040067638681691164,0.9959932361318309
7151,2020-05-10,0.0025678640662134544,0.9974321359337865
7152,2020-05-10,0.01951654480555809,0.9804834551944419
7153,2020-05-10,0.01271505332069145,0.9872849466793086
7154,2020-05-10,0.012050007989728218,0.9879499920102718
7155,2020-05-10,0.046429866555312005,0.953570133444688
7156,2020-05-10,0.0368236182895012,0.9631763817104988
7157,2020-05-10,0.019879578670077613,0.9801204213299224
7158,2020-05-10,0.019370056793380108,0.9806299432066199
7159,2020-05-10,0.005839609495713605,0.9941603905042864
7160,2020-05-10,0.013104607540830093,0.9868953924591699
7161,2020-05-10,0.018600739483843665,0.9813992605161563
7162,2020-05-10,0.0029677645912347117,0.9970322354087653
7163,2020-05-10,0.006853172984457312,0.9931468270155427
7164,2020-05-10,0.0036180278596247284,0.9963819721403753
7165,2020-05-10,0.024133776282685315,0.9758662237173147
7166,2020-05-10,0.0166565166160485,0.9833434833839515
7167,2020-05-10,0.018741565212470834,0.9812584347875292
7168,2020-05-10,0.019525365537426898,0.9804746344625731
7169,2020-05-10,0.04125191198590361,0.9587480880140964
7170,2020-05-10,0.04876880205351697,0.951231197946483
7171,2020-05-10,0.013937808481548242,0.9860621915184518
7172,2020-05-10,0.008442575150020781,0.9915574248499792
7173,2020-05-10,0.008641816224894128,0.9913581837751059
7174,2020-05-10,0.028909159968131592,0.9710908400318684
7175,2020-05-10,0.036428002250272096,0.9635719977497279
7176,2020-05-10,0.037652035865692435,0.9623479641343076
7177,2020-05-10,0.06080571715892591,0.9391942828410741
7178,2020-05-10,0.014370649855959594,0.9856293501440404
7179,2020-05-10,0.020516355269030506,0.9794836447309695
7180,2020-05-10,0.010378976604101697,0.9896210233958983
7181,2020-05-10,0.002123571860461193,0.9978764281395388
7182,2020-05-10,0.03629717767790397,0.963702822322096
7183,2020-05-10,0.026045794595805805,0.9739542054041942
7184,2020-05-10,0.0050362772916509035,0.9949637227083491
7185,2020-05-10,0.0076916410882564845,0.9923083589117435
7186,2020-05-10,0.047736387933237534,0.9522636120667625
7188,2020-05-10,0.009982394305606213,0.9900176056943938
7189,2020-05-10,0.005259531201618262,0.9947404687983817
7190,2020-05-10,0.009005305668418506,0.9909946943315815
7191,2020-05-10,0.05952117989516936,0.9404788201048306
7192,2020-05-10,0.012405988806058366,0.9875940111939416
7193,2020-05-10,0.0029859532771083774,0.9970140467228916
7194,2020-05-10,0.029192460903271766,0.9708075390967282
7196,2020-05-10,0.008432786696419003,0.991567213303581
7197,2020-05-10,0.006668069795532028,0.993331930204468
7199,2020-05-10,0.02084400804874642,0.9791559919512536
7200,2020-05-10,0.008654263944053886,0.9913457360559461
7201,2020-05-10,0.08418401538974629,0.9158159846102537
7202,2020-05-10,0.024034841232190685,0.9759651587678093
7203,2020-05-10,0.01759633465861632,0.9824036653413837
7204,2020-05-10,0.024147047172488834,0.9758529528275112
7205,2020-05-10,0.013544512748024373,0.9864554872519756
7206,2020-05-10,0.005792195561152624,0.9942078044388474
7207,2020-05-10,0.022208686098975527,0.9777913139010245
7208,2020-05-10,0.06694549688524087,0.9330545031147591
7209,2020-05-10,0.024313692700861256,0.9756863072991387
7210,2020-05-10,0.0029420103544300913,0.9970579896455699
7211,2020-05-10,0.02090203780235589,0.9790979621976441
7213,2020-05-10,0.02388551279419393,0.9761144872058061
7214,2020-05-10,0.00458290654471516,0.9954170934552848
7215,2020-05-10,0.013582814360028062,0.9864171856399719
7216,2020-05-10,0.0030786229600086035,0.9969213770399914
7217,2020-05-10,0.015145676922343476,0.9848543230776565
7218,2020-05-10,0.013584528286000763,0.9864154717139992
7219,2020-05-10,0.03969812762633462,0.9603018723736654
7221,2020-05-10,0.011242886970243782,0.9887571130297562
7222,2020-05-10,0.045664548305718866,0.9543354516942811
7224,2020-05-10,0.038725174496314074,0.9612748255036859
7225,2020-05-10,0.017482993957073978,0.982517006042926
7227,2020-05-10,0.06481964500177229,0.9351803549982277
7228,2020-05-10,0.024935126669598295,0.9750648733304017
7229,2020-05-10,0.005790584412979305,0.9942094155870207
7232,2020-05-10,0.009553919965543889,0.9904460800344561
7233,2020-05-10,0.017900215424298982,0.982099784575701
7234,2020-05-10,0.007834289900506497,0.9921657100994935
7235,2020-05-10,0.011393301609377238,0.9886066983906228
7236,2020-05-10,0.03408804316572389,0.9659119568342761
7237,2020-05-10,0.015814745570640998,0.984185254429359
7238,2020-05-10,0.051540604968812964,0.948459395031187
7239,2020-05-10,0.01700271129201214,0.9829972887079879
7240,2020-05-10,0.008314884365921205,0.9916851156340788
7241,2020-05-10,0.00802771238222777,0.9919722876177722
7242,2020-05-10,0.011623126181131926,0.9883768738188681
7243,2020-05-10,0.016330099668747322,0.9836699003312527
7244,2020-05-10,0.010287843830026344,0.9897121561699737
7245,2020-05-10,0.02262921289411024,0.9773707871058898
7246,2020-05-10,0.08818252960590844,0.9118174703940916
7247,2020-05-10,0.00913480355627172,0.9908651964437283
7248,2020-05-10,0.01674891163430603,0.983251088365694
7250,2020-05-10,0.014427292457980245,0.9855727075420198
7251,2020-05-10,0.009657833148056905,0.9903421668519431
7253,2020-05-10,0.01681907784316994,0.9831809221568301
7254,2020-05-10,0.007096483354661731,0.9929035166453383
7256,2020-05-10,0.008770670234300448,0.9912293297656996
7258,2020-05-10,0.04348211968658022,0.9565178803134198
7259,2020-05-10,0.008087276541672517,0.9919127234583275
7260,2020-05-10,0.008370052732036615,0.9916299472679634
7262,2020-05-10,0.005621806641829319,0.9943781933581707
7263,2020-05-10,0.0039024908171634287,0.9960975091828366
7264,2020-05-10,0.010566939845243928,0.9894330601547561
7265,2020-05-10,0.00350643924469618,0.9964935607553038
7267,2020-05-10,0.008677728213472236,0.9913222717865278
7268,2020-05-10,0.05229588060423329,0.9477041193957667
7269,2020-05-10,0.029424180694893165,0.9705758193051068
7270,2020-05-10,0.007810024952318861,0.9921899750476811
7271,2020-05-10,0.018583466728048226,0.9814165332719518
7272,2020-05-10,0.028176554324130132,0.9718234456758699
7273,2020-05-10,0.016819716020096576,0.9831802839799034
7274,2020-05-10,0.021948157392414402,0.9780518426075856
7275,2020-05-10,0.0009461739888019238,0.9990538260111981
7276,2020-05-10,0.004975217245933972,0.995024782754066
7277,2020-05-10,0.025979247775430148,0.9740207522245699
7278,2020-05-10,0.01399110925220437,0.9860088907477956
7279,2020-05-10,0.057254394280127685,0.9427456057198723
7280,2020-05-10,0.012720234707938372,0.9872797652920616
7281,2020-05-10,0.01418108174381627,0.9858189182561837
7282,2020-05-10,0.061012679645360945,0.938987320354639
7283,2020-05-10,0.009117198379701708,0.9908828016202983
7286,2020-05-10,0.028618320321076918,0.9713816796789231
7287,2020-05-10,0.02543732676555499,0.974562673234445
7288,2020-05-10,0.011245651183082295,0.9887543488169177
7289,2020-05-10,0.010932183261884498,0.9890678167381155
7290,2020-05-10,0.025524698822053882,0.9744753011779461
7291,2020-05-10,0.016242443038546495,0.9837575569614535
7293,2020-05-10,0.0014973384969513281,0.9985026615030487
7294,2020-05-10,0.00882906388676652,0.9911709361132335
7296,2020-05-10,0.003638214300907272,0.9963617856990927
7297,2020-05-10,0.007467803193020428,0.9925321968069796
7298,2020-05-10,0.016320523263425146,0.9836794767365749
7299,2020-05-10,0.0018370815982943212,0.9981629184017057
7302,2020-05-10,0.07220797179092175,0.9277920282090782
7303,2020-05-10,0.018569005774131675,0.9814309942258683
7304,2020-05-10,0.012779637396255317,0.9872203626037447
7305,2020-05-10,0.005867311766419636,0.9941326882335804
7306,2020-05-10,0.039528684424745775,0.9604713155752542
7307,2020-05-10,0.00393672553468194,0.9960632744653181
7308,2020-05-10,0.0384269208700343,0.9615730791299657
7310,2020-05-10,0.0011310810555026363,0.9988689189444974
7312,2020-05-10,0.014373261600174048,0.985626738399826
7313,2020-05-10,0.0032084584870830657,0.9967915415129169
7314,2020-05-10,0.010890054563706286,0.9891099454362937
7315,2020-05-10,0.003395120838047161,0.9966048791619528
7316,2020-05-10,0.009870089037643748,0.9901299109623563
7317,2020-05-10,0.020765590862192762,0.9792344091378072
7318,2020-05-10,0.013899739972457525,0.9861002600275425
7319,2020-05-10,0.01489672056629221,0.9851032794337078
7320,2020-05-10,0.05224594778003666,0.9477540522199633
7322,2020-05-10,0.021237880571392198,0.9787621194286078
7323,2020-05-10,0.03165070340365361,0.9683492965963464
7324,2020-05-10,0.008152348381668895,0.9918476516183311
7325,2020-05-10,0.021706243532499614,0.9782937564675004
7326,2020-05-10,0.015939558306952928,0.9840604416930471
7327,2020-05-10,0.018929471529751773,0.9810705284702482
7328,2020-05-10,0.06873381570563564,0.9312661842943644
7329,2020-05-10,0.013454175249929645,0.9865458247500704
7330,2020-05-10,0.018061178320963323,0.9819388216790367
7331,2020-05-10,0.010661200143408656,0.9893387998565913
7332,2020-05-10,0.04712382009643168,0.9528761799035683
7333,2020-05-10,0.011237155922677489,0.9887628440773225
7334,2020-05-10,0.002384123403623706,0.9976158765963763
7335,2020-05-10,0.01563885653536523,0.9843611434646348
7336,2020-05-10,0.021587087029062202,0.9784129129709378
7337,2020-05-10,0.013150154380699997,0.9868498456193
7338,2020-05-10,0.012785514377105955,0.987214485622894
7339,2020-05-10,0.003095225449015082,0.9969047745509849
7341,2020-05-10,0.05106949359167412,0.9489305064083259
7343,2020-05-10,0.017262484230242237,0.9827375157697578
7344,2020-05-10,0.005204391940128672,0.9947956080598713
7345,2020-05-10,0.0084980315038784,0.9915019684961216
7346,2020-05-10,0.051801746724746356,0.9481982532752536
7347,2020-05-10,0.013433576038772821,0.9865664239612272
7348,2020-05-10,0.012888769959324087,0.9871112300406759
7349,2020-05-10,0.027836929381011677,0.9721630706189883
7350,2020-05-10,0.06519783270390911,0.9348021672960909
7352,2020-05-10,0.03185000442464048,0.9681499955753595
7353,2020-05-10,0.0036154084449636636,0.9963845915550363
7354,2020-05-10,0.005885748082007369,0.9941142519179926
7355,2020-05-10,0.029588469463345035,0.970411530536655
7356,2020-05-10,0.0051535988731242766,0.9948464011268757
7358,2020-05-10,0.0153867273676771,0.9846132726323229
7359,2020-05-10,0.04563441891120612,0.9543655810887939
7360,2020-05-10,0.003548834797199918,0.9964511652028001
7361,2020-05-10,0.012409817345423568,0.9875901826545764
7362,2020-05-10,0.008005009141317743,0.9919949908586823
7363,2020-05-10,0.006090319647454323,0.9939096803525457
7364,2020-05-10,0.01607718003245029,0.9839228199675497
7367,2020-05-10,0.0962646315863549,0.9037353684136451
7368,2020-05-10,0.008107878748884079,0.9918921212511159
7369,2020-05-10,0.14253605203357933,0.8574639479664207
7370,2020-05-10,0.0025350993668068478,0.9974649006331932
7371,2020-05-10,0.010160059972788904,0.9898399400272111
7373,2020-05-10,0.008086288755597026,0.991913711244403
7374,2020-05-10,0.014736052875500949,0.985263947124499
7375,2020-05-10,0.055804407644226006,0.944195592355774
7376,2020-05-10,0.04026377797227765,0.9597362220277224
7377,2020-05-10,0.047167682204716566,0.9528323177952834
7378,2020-05-10,0.006626822643092667,0.9933731773569073
7380,2020-05-10,0.012118722609750887,0.9878812773902491
7381,2020-05-10,0.0052188620561460786,0.9947811379438539
7383,2020-05-10,0.008568839737308265,0.9914311602626917
7384,2020-05-10,0.03853826794577697,0.961461732054223
7386,2020-05-10,0.008208313763643726,0.9917916862363563
7387,2020-05-10,0.022112834790991798,0.9778871652090082
7390,2020-05-10,0.002911548761013516,0.9970884512389865
7391,2020-05-10,0.020437610416269347,0.9795623895837307
7392,2020-05-10,0.011285276951553125,0.9887147230484469
7394,2020-05-10,0.004957999472132157,0.9950420005278678
7395,2020-05-10,0.025280560905811655,0.9747194390941883
7396,2020-05-10,0.05600349134392124,0.9439965086560788
7397,2020-05-10,0.025224680001116884,0.9747753199988831
7399,2020-05-10,0.007121138665269533,0.9928788613347305
7400,2020-05-10,0.005774249122960651,0.9942257508770393
7401,2020-05-10,0.0026190961114277433,0.9973809038885723
7403,2020-05-10,0.009033973833952103,0.9909660261660479
7404,2020-05-10,0.00341135111608315,0.9965886488839168
7405,2020-05-10,0.009381950141184037,0.990618049858816
7406,2020-05-10,0.005091911657999937,0.9949080883420001
7407,2020-05-10,0.010002460671477809,0.9899975393285222
7408,2020-05-10,0.019092656928834106,0.9809073430711659
7409,2020-05-10,0.002318151125549117,0.9976818488744509
7410,2020-05-10,0.004663990158753517,0.9953360098412465
7411,2020-05-10,0.010083511573828918,0.9899164884261711
7413,2020-05-10,0.011680716998641705,0.9883192830013583
7414,2020-05-10,0.016767135957724832,0.9832328640422752
7415,2020-05-10,0.013896538933915292,0.9861034610660847
7416,2020-05-10,0.004556856161841316,0.9954431438381587
7417,2020-05-10,0.004649990763622824,0.9953500092363772
7418,2020-05-10,0.009159033362115099,0.9908409666378849
7419,2020-05-10,0.0244694848639474,0.9755305151360526
7421,2020-05-10,0.009563982165825102,0.9904360178341749
7422,2020-05-10,0.009464830009263014,0.990535169990737
7424,2020-05-10,0.020914251623275537,0.9790857483767245
7425,2020-05-10,0.04327714808025329,0.9567228519197467
7426,2020-05-10,0.0057853458095652455,0.9942146541904348
7427,2020-05-10,0.02151298490025677,0.9784870150997432
7429,2020-05-10,0.0967787056606596,0.9032212943393404
7430,2020-05-10,0.010753250982674212,0.9892467490173258
7431,2020-05-10,0.0850222751341081,0.9149777248658919
7432,2020-05-10,0.05553734760438356,0.9444626523956164
7434,2020-05-10,0.024479805318153636,0.9755201946818464
7435,2020-05-10,0.007897730503051092,0.9921022694969489
7436,2020-05-10,0.01320854268795768,0.9867914573120423
7437,2020-05-10,0.04258784278387151,0.9574121572161285
7438,2020-05-10,0.010323659242024386,0.9896763407579756
7440,2020-05-10,0.02277846820941698,0.977221531790583
7441,2020-05-10,0.05832049665564798,0.941679503344352
7442,2020-05-10,0.07466811237588888,0.9253318876241111
7443,2020-05-10,0.00428783564231372,0.9957121643576863
7444,2020-05-10,0.012286604190212769,0.9877133958097872
7445,2020-05-10,0.006515798591986921,0.9934842014080131
7446,2020-05-10,0.029482557659686992,0.970517442340313
7447,2020-05-10,0.023645593571124612,0.9763544064288754
7448,2020-05-10,0.027481526811634516,0.9725184731883655
7449,2020-05-10,0.05522748360813268,0.9447725163918673
7450,2020-05-10,0.015507251862301619,0.9844927481376984
7451,2020-05-10,0.07407782346565561,0.9259221765343444
7452,2020-05-10,0.004101804358500716,0.9958981956414993
7453,2020-05-10,0.0030884515335424245,0.9969115484664576
7454,2020-05-10,0.10876734795524523,0.8912326520447548
7455,2020-05-10,0.00406604681981404,0.995933953180186
7456,2020-05-10,0.010502749783500187,0.9894972502164998
7457,2020-05-10,0.05357246121604231,0.9464275387839577
7458,2020-05-10,0.009054316809412488,0.9909456831905875
7459,2020-05-10,0.0017796815578066116,0.9982203184421934
7460,2020-05-10,0.0212629336980924,0.9787370663019076
7461,2020-05-10,0.01897846245886292,0.9810215375411371
7462,2020-05-10,0.0203488449646525,0.9796511550353475
7463,2020-05-10,0.019829201667837415,0.9801707983321626
7464,2020-05-10,0.008380058273298574,0.9916199417267014
7465,2020-05-10,0.002787557011046604,0.9972124429889534
7466,2020-05-10,0.010528787137791484,0.9894712128622085
7467,2020-05-10,0.025798411800408982,0.974201588199591
7468,2020-05-10,0.0482728358547041,0.9517271641452959
7470,2020-05-10,0.01085302723810777,0.9891469727618922
7471,2020-05-10,0.0047125312804904285,0.9952874687195096
7472,2020-05-10,0.01302935570054875,0.9869706442994512
7473,2020-05-10,0.018350733720789658,0.9816492662792103
7474,2020-05-10,0.006483306755629248,0.9935166932443708
7475,2020-05-10,0.02325011052798609,0.9767498894720139
7476,2020-05-10,0.04126231146302772,0.9587376885369723
7477,2020-05-10,0.02075950591825515,0.9792404940817448
7478,2020-05-10,0.0471029925853077,0.9528970074146923
7479,2020-05-10,0.007147870334016759,0.9928521296659832
7480,2020-05-10,0.06022676394209259,0.9397732360579074
7481,2020-05-10,0.03426241825554521,0.9657375817444548
7482,2020-05-10,0.0377730003355613,0.9622269996644387
7483,2020-05-10,0.006548358827669465,0.9934516411723305
7484,2020-05-10,0.008651578856412323,0.9913484211435877
7485,2020-05-10,0.006643813593659953,0.99335618640634
7486,2020-05-10,0.007765513117254597,0.9922344868827454
7487,2020-05-10,0.003700997935967121,0.9962990020640329
7488,2020-05-10,0.03314109996264103,0.966858900037359
7489,2020-05-10,0.0012303260465588162,0.9987696739534412
7490,2020-05-10,0.0007380799700493768,0.9992619200299506
7492,2020-05-10,0.011764384237755388,0.9882356157622446
7493,2020-05-10,0.05966348710321423,0.9403365128967858
7494,2020-05-10,0.05568726975864513,0.9443127302413549
7495,2020-05-10,0.012208765983920289,0.9877912340160797
7496,2020-05-10,0.004495826148924409,0.9955041738510756
7497,2020-05-10,0.01626968480911062,0.9837303151908894
7498,2020-05-10,0.17780562460747518,0.8221943753925248
7499,2020-05-10,0.009137307506072334,0.9908626924939277
7500,2020-05-10,0.04664633242363869,0.9533536675763613
7501,2020-05-10,0.0847248909431445,0.9152751090568555
7502,2020-05-10,0.026714863856631688,0.9732851361433683
7503,2020-05-10,0.0027184841512810642,0.9972815158487189
7504,2020-05-10,0.0079682887404805,0.9920317112595195
7505,2020-05-10,0.017320010747837955,0.982679989252162
7506,2020-05-10,0.023310615626917275,0.9766893843730827
7507,2020-05-10,0.012327040166241865,0.9876729598337581
7508,2020-05-10,0.010233914793850718,0.9897660852061493
7510,2020-05-10,0.0020623359106103356,0.9979376640893897
7513,2020-05-10,0.003916436978682047,0.996083563021318
7515,2020-05-10,0.008921125121670648,0.9910788748783294
7516,2020-05-10,0.03247850467498359,0.9675214953250164
7518,2020-05-10,0.01915683532039192,0.9808431646796081
7519,2020-05-10,0.01670597728438894,0.9832940227156111
7520,2020-05-10,0.04119543934092473,0.9588045606590753
7522,2020-05-10,0.03556079131473433,0.9644392086852657
7523,2020-05-10,0.0053075815594179065,0.9946924184405821
7524,2020-05-10,0.025712780356112908,0.9742872196438871
7525,2020-05-10,0.01908705275282374,0.9809129472471763
7526,2020-05-10,0.032496281315012476,0.9675037186849875
7528,2020-05-10,0.02313249932670991,0.9768675006732901
7529,2020-05-10,0.0032173011853242617,0.9967826988146757
7530,2020-05-10,0.019617161461340404,0.9803828385386596
7531,2020-05-10,0.0014103048821236808,0.9985896951178763
7532,2020-05-10,0.023349221487741767,0.9766507785122582
7534,2020-05-10,0.013512917901113641,0.9864870820988864
7536,2020-05-10,0.0019770310559894533,0.9980229689440105
7537,2020-05-10,0.014607930645205935,0.9853920693547941
7539,2020-05-10,0.01794640789518298,0.982053592104817
7540,2020-05-10,0.010663856767064384,0.9893361432329356
7541,2020-05-10,0.004172188430417556,0.9958278115695824
7543,2020-05-10,0.002254812261560324,0.9977451877384397
7545,2020-05-10,0.027417123274816158,0.9725828767251838
7546,2020-05-10,0.013947979729695192,0.9860520202703048
7547,2020-05-10,0.001865182285762601,0.9981348177142374
7548,2020-05-10,0.006205025838106226,0.9937949741618938
7549,2020-05-10,0.010810388061548437,0.9891896119384516
7550,2020-05-10,0.024950884053536404,0.9750491159464636
7551,2020-05-10,0.007433662004923347,0.9925663379950767
7552,2020-05-10,0.011590291474592118,0.9884097085254079
7553,2020-05-10,0.059490879679498954,0.940509120320501
7554,2020-05-10,0.032663557098809526,0.9673364429011905
7555,2020-05-10,0.004762752888095689,0.9952372471119043
7556,2020-05-10,0.04524524978455424,0.9547547502154458
7557,2020-05-10,0.010021896343985204,0.9899781036560148
7558,2020-05-10,0.010002734871507046,0.989997265128493
7559,2020-05-10,0.023008948582039723,0.9769910514179603
7560,2020-05-10,0.003439191812046105,0.9965608081879539
7561,2020-05-10,0.01003915967486857,0.9899608403251314
7562,2020-05-10,0.0132839667747775,0.9867160332252225
7563,2020-05-10,0.0051467423432428605,0.9948532576567571
7564,2020-05-10,0.027917452698245304,0.9720825473017547
7565,2020-05-10,0.003149098630406577,0.9968509013695934
7566,2020-05-10,0.0225634930840799,0.9774365069159201
7567,2020-05-10,0.014830108291554178,0.9851698917084458
7568,2020-05-10,0.03476371520767474,0.9652362847923253
7569,2020-05-10,0.05878716925415017,0.9412128307458498
7570,2020-05-10,0.02765786182467156,0.9723421381753284
7571,2020-05-10,0.009980033807174937,0.9900199661928251
7572,2020-05-10,0.032788167160509474,0.9672118328394905
7573,2020-05-10,0.01444235364941171,0.9855576463505883
7575,2020-05-10,0.013211647950382432,0.9867883520496176
7576,2020-05-10,0.0027556592378793487,0.9972443407621207
7577,2020-05-10,0.0032609570638592045,0.9967390429361408
7578,2020-05-10,0.029289589036254338,0.9707104109637457
7579,2020-05-10,0.03916138595271712,0.9608386140472829
7580,2020-05-10,0.05178948064816957,0.9482105193518304
7581,2020-05-10,0.0094724459446206,0.9905275540553794
7583,2020-05-10,0.004852292860111573,0.9951477071398884
7584,2020-05-10,0.007738149396778526,0.9922618506032215
7585,2020-05-10,0.007979536661446018,0.992020463338554
7586,2020-05-10,0.0606132235926089,0.9393867764073911
7587,2020-05-10,0.021304462662905976,0.978695537337094
7588,2020-05-10,0.013073452275132125,0.9869265477248679
7589,2020-05-10,0.03898270417929339,0.9610172958207066
7590,2020-05-10,0.02496890695978682,0.9750310930402132
7591,2020-05-10,0.03565870697407214,0.9643412930259279
7592,2020-05-10,0.004863613072277562,0.9951363869277224
7593,2020-05-10,0.0017413636765452045,0.9982586363234548
7594,2020-05-10,0.02342185904360561,0.9765781409563944
7595,2020-05-10,0.030929957615839165,0.9690700423841608
7596,2020-05-10,0.059054218764430066,0.9409457812355699
7597,2020-05-10,0.00861795121796749,0.9913820487820325
7598,2020-05-10,0.005841151825082713,0.9941588481749173
7599,2020-05-10,0.026046769349773125,0.9739532306502269
7600,2020-05-10,0.010172123610096895,0.9898278763899031
7601,2020-05-10,0.011235379201519957,0.98876462079848
7602,2020-05-10,0.051860714359427296,0.9481392856405727
7603,2020-05-10,0.005354781266593056,0.9946452187334069
7604,2020-05-10,0.009754062342437142,0.9902459376575629
7605,2020-05-10,0.022284086207605913,0.9777159137923941
7606,2020-05-10,0.04617836943928311,0.9538216305607169
7607,2020-05-10,0.005601546743680186,0.9943984532563198
7609,2020-05-10,0.04521468084108837,0.9547853191589116
7610,2020-05-10,0.0039102848363183895,0.9960897151636816
7611,2020-05-10,0.00764017129910366,0.9923598287008963
7612,2020-05-10,0.009688868521193772,0.9903111314788062
7613,2020-05-10,0.0497512405195486,0.9502487594804514
7614,2020-05-10,0.012439998182165013,0.987560001817835
7615,2020-05-10,0.010713434969543911,0.9892865650304561
7616,2020-05-10,0.004583545051128235,0.9954164549488718
7617,2020-05-10,0.008938981543397007,0.991061018456603
7618,2020-05-10,0.008290425215361275,0.9917095747846387
7621,2020-05-10,0.008469883533677725,0.9915301164663223
7622,2020-05-10,0.008150267799827193,0.9918497322001728
7623,2020-05-10,0.054805806653099975,0.9451941933469
7624,2020-05-10,0.03456782471171904,0.965432175288281
7625,2020-05-10,0.04923091038861338,0.9507690896113866
7626,2020-05-10,0.007989610503424727,0.9920103894965753
7627,2020-05-10,0.013535876802609259,0.9864641231973907
7628,2020-05-10,0.03981864481750086,0.9601813551824991
7629,2020-05-10,0.0034191897564899154,0.9965808102435101
7630,2020-05-10,0.02706092329927412,0.9729390767007259
7631,2020-05-10,0.013720130327910196,0.9862798696720898
7632,2020-05-10,0.017553330941908918,0.9824466690580911
7633,2020-05-10,0.007626144723413386,0.9923738552765866
7634,2020-05-10,0.017708727750308073,0.9822912722496919
7635,2020-05-10,0.01664293496009628,0.9833570650399037
7636,2020-05-10,0.030297353246336756,0.9697026467536632
7637,2020-05-10,0.015095382029279514,0.9849046179707205
7638,2020-05-10,0.006726237518412503,0.9932737624815875
7639,2020-05-10,0.04284901089117976,0.9571509891088202
7640,2020-05-10,0.014881020794756394,0.9851189792052436
7641,2020-05-10,0.015970759253489897,0.9840292407465101
7642,2020-05-10,0.04817934574331573,0.9518206542566843
7643,2020-05-10,0.010651692379398336,0.9893483076206017
7644,2020-05-10,0.0024124734321557817,0.9975875265678442
7645,2020-05-10,0.01693901350862581,0.9830609864913742
7646,2020-05-10,0.015739187306038405,0.9842608126939616
7648,2020-05-10,0.017536276401416973,0.982463723598583
7649,2020-05-10,0.007849151623940176,0.9921508483760598
7650,2020-05-10,0.006646502726927017,0.993353497273073
7652,2020-05-10,0.008934338306007095,0.9910656616939929
7653,2020-05-10,0.023194461994900495,0.9768055380050995
7654,2020-05-10,0.0030498498511563055,0.9969501501488437
7655,2020-05-10,0.01983876026692777,0.9801612397330722
7656,2020-05-10,0.012123144434828648,0.9878768555651714
7657,2020-05-10,0.05035603810876055,0.9496439618912395
7661,2020-05-10,0.007723921669138378,0.9922760783308616
7663,2020-05-10,0.03263004968314798,0.967369950316852
7664,2020-05-10,0.014208248524016143,0.9857917514759839
7665,2020-05-10,0.008453921918151974,0.991546078081848
7666,2020-05-10,0.010738636298881832,0.9892613637011182
7667,2020-05-10,0.0052794417037768104,0.9947205582962232
7668,2020-05-10,0.017340503491151904,0.9826594965088481
7669,2020-05-10,0.022912569545394446,0.9770874304546056
7670,2020-05-10,0.014520349742088157,0.9854796502579118
7671,2020-05-10,0.0009248305291407188,0.9990751694708593
7672,2020-05-10,0.029093066558878444,0.9709069334411216
7673,2020-05-10,0.013637843346523182,0.9863621566534768
7674,2020-05-10,0.007578689454632692,0.9924213105453673
7676,2020-05-10,0.017286764368694363,0.9827132356313056
7677,2020-05-10,0.018766338695325624,0.9812336613046744
7678,2020-05-10,0.02441715904166175,0.9755828409583382
7679,2020-05-10,0.023902880377232427,0.9760971196227676
7680,2020-05-10,0.015703424022874057,0.9842965759771259
7681,2020-05-10,0.10368293127989192,0.8963170687201081
7682,2020-05-10,0.007016424380919761,0.9929835756190802
7683,2020-05-10,0.004756700806496816,0.9952432991935032
7685,2020-05-10,0.012984369464372092,0.9870156305356279
7686,2020-05-10,0.0005090338614811563,0.9994909661385188
7688,2020-05-10,0.058619101597911616,0.9413808984020884
7692,2020-05-10,0.0020324772866771035,0.9979675227133229
7694,2020-05-10,0.018259632606911325,0.9817403673930887
7695,2020-05-10,0.029201716529028254,0.9707982834709717
7696,2020-05-10,0.0031495319493700658,0.9968504680506299
7697,2020-05-10,0.04694376018975366,0.9530562398102463
7698,2020-05-10,0.022599559928825785,0.9774004400711742
7699,2020-05-10,0.019156075471124745,0.9808439245288753
7700,2020-05-10,0.011597299102420355,0.9884027008975796
7701,2020-05-10,0.03175443612737405,0.968245563872626
7702,2020-05-10,0.010576209502239697,0.9894237904977603
7703,2020-05-10,0.016979037598751634,0.9830209624012484
7704,2020-05-10,0.01841678359958998,0.98158321640041
7706,2020-05-10,0.0024565780276762927,0.9975434219723237
7707,2020-05-10,0.007391399129872966,0.992608600870127
7708,2020-05-10,0.012514284807916054,0.987485715192084
