account_id,observation_date,churn_prob,retain_prob
10633,2020-04-01,0.004591616051458414,0.9954083839485416
10660,2020-04-01,0.042463259555637456,0.9575367404443625
10687,2020-04-01,0.00536129882628078,0.9946387011737192
10709,2020-04-01,0.014600750851799571,0.9853992491482004
10737,2020-04-01,0.0782643185956251,0.9217356814043749
10745,2020-04-01,0.0014579878285356784,0.9985420121714643
10795,2020-04-01,0.00862951082375929,0.9913704891762407
10803,2020-04-01,0.014274006158128794,0.9857259938418712
10825,2020-04-01,0.00582363989628798,0.994176360103712
10849,2020-04-01,0.01830949433433471,0.9816905056656653
10904,2020-04-01,0.005851729531171634,0.9941482704688284
10911,2020-04-01,0.0045980270979124604,0.9954019729020875
10935,2020-04-01,0.004382987985340758,0.9956170120146592
10941,2020-04-01,0.018848194085755887,0.9811518059142441
10946,2020-04-01,0.013074947433115547,0.9869250525668845
10984,2020-04-01,0.005989919663621834,0.9940100803363782
11007,2020-04-01,0.05332094086837624,0.9466790591316238
11067,2020-04-01,0.05589816593395436,0.9441018340660456
11071,2020-04-01,0.02247464259912013,0.9775253574008799
11192,2020-04-01,0.01681077968056155,0.9831892203194385
11227,2020-04-01,0.010442765940454568,0.9895572340595454
11353,2020-04-01,0.001983757715736223,0.9980162422842638
11377,2020-04-01,0.02977450955637173,0.9702254904436283
11395,2020-04-01,0.011538486183063412,0.9884615138169366
11454,2020-04-01,0.005674368381763162,0.9943256316182368
11462,2020-04-01,0.07030669785975385,0.9296933021402461
11471,2020-04-01,0.01221834571805569,0.9877816542819443
11484,2020-04-01,0.004771970964397743,0.9952280290356023
11506,2020-04-01,0.002965726543889158,0.9970342734561108
11537,2020-04-01,0.025236829404079897,0.9747631705959201
11546,2020-04-01,0.02790026223692077,0.9720997377630792
11550,2020-04-01,0.03924249630002552,0.9607575036999745
11687,2020-04-01,0.007124604107125454,0.9928753958928745
11690,2020-04-01,0.09660485741957714,0.9033951425804229
11694,2020-04-01,0.009809678956445467,0.9901903210435545
11744,2020-04-01,0.022628788142924017,0.977371211857076
11746,2020-04-01,0.03161140051480982,0.9683885994851902
11754,2020-04-01,0.07264935367088488,0.9273506463291151
11769,2020-04-01,0.029150787031361425,0.9708492129686386
11815,2020-04-01,0.03810691138779854,0.9618930886122015
11823,2020-04-01,0.0683832270578335,0.9316167729421665
11869,2020-04-01,0.0030623612546223367,0.9969376387453777
11905,2020-04-01,0.012959841452748089,0.9870401585472519
11911,2020-04-01,0.02347893468089901,0.976521065319101
11984,2020-04-01,0.0046758117967173884,0.9953241882032826
12031,2020-04-01,0.012749951161738604,0.9872500488382614
12039,2020-04-01,0.04369505412414909,0.9563049458758509
12063,2020-04-01,0.05404725497967233,0.9459527450203277
12070,2020-04-01,0.017272306451975528,0.9827276935480245
12073,2020-04-01,0.2215954586030603,0.7784045413969397
12089,2020-04-01,0.014723090707308817,0.9852769092926912
14,2020-04-02,0.023958043852415067,0.9760419561475849
49,2020-04-02,0.031537701788046824,0.9684622982119532
67,2020-04-02,0.006529330553192048,0.993470669446808
143,2020-04-02,0.005764138560488741,0.9942358614395113
237,2020-04-02,0.01285821746654947,0.9871417825334505
285,2020-04-02,0.0507454056905261,0.9492545943094739
293,2020-04-02,0.007078528592726174,0.9929214714072738
337,2020-04-02,0.027892599062076417,0.9721074009379236
375,2020-04-02,0.00246701351091394,0.9975329864890861
377,2020-04-02,0.029804626325917405,0.9701953736740826
436,2020-04-02,0.03274381005754212,0.9672561899424579
494,2020-04-02,0.027031793750920796,0.9729682062490792
503,2020-04-02,0.017643223444708367,0.9823567765552916
511,2020-04-02,0.004750348867075038,0.995249651132925
621,2020-04-02,0.03242257741787968,0.9675774225821203
640,2020-04-02,0.03810458757110813,0.9618954124288919
661,2020-04-02,0.02183968935480718,0.9781603106451928
670,2020-04-02,0.0038165900686354393,0.9961834099313646
696,2020-04-02,0.014651234999227158,0.9853487650007728
716,2020-04-02,0.0064133825141010625,0.9935866174858989
723,2020-04-02,0.024935666685690028,0.97506433331431
852,2020-04-02,0.013593446750069349,0.9864065532499307
874,2020-04-02,0.009394391825012116,0.9906056081749879
938,2020-04-02,0.0019336353737867684,0.9980663646262132
955,2020-04-02,0.006447389075368792,0.9935526109246312
969,2020-04-02,0.011413298983486975,0.988586701016513
970,2020-04-02,0.007692099810041375,0.9923079001899586
983,2020-04-02,0.020553237790068235,0.9794467622099318
984,2020-04-02,0.004978648912299044,0.995021351087701
1052,2020-04-02,0.031832817154359816,0.9681671828456402
1061,2020-04-02,0.005922558312993154,0.9940774416870068
1066,2020-04-02,0.02301581087964666,0.9769841891203533
1069,2020-04-02,0.04442740449929461,0.9555725955007054
1099,2020-04-02,0.010959478169200731,0.9890405218307993
1109,2020-04-02,0.03168952862843877,0.9683104713715612
1168,2020-04-02,0.0036265635437436883,0.9963734364562563
1196,2020-04-02,0.007410565170251626,0.9925894348297484
1214,2020-04-02,0.015434802714888729,0.9845651972851113
1232,2020-04-02,0.02669968933419431,0.9733003106658057
1256,2020-04-02,0.029081094983350986,0.970918905016649
1272,2020-04-02,0.032893579854111565,0.9671064201458884
1306,2020-04-02,0.004148591745016694,0.9958514082549833
1355,2020-04-02,0.02466826777607989,0.9753317322239201
1452,2020-04-02,0.08322787504625329,0.9167721249537467
1595,2020-04-02,0.03279950665994125,0.9672004933400588
1693,2020-04-02,0.014254225130081122,0.9857457748699189
1746,2020-04-02,0.003208617769258626,0.9967913822307414
1837,2020-04-02,0.015065846212182765,0.9849341537878172
1860,2020-04-02,0.02427311663685927,0.9757268833631407
1886,2020-04-02,0.05219605331555455,0.9478039466844455
1940,2020-04-02,0.00684637259410692,0.9931536274058931
1947,2020-04-02,0.013204252231105884,0.9867957477688941
1983,2020-04-02,0.016857896526736194,0.9831421034732638
2010,2020-04-02,0.0058611729097093335,0.9941388270902907
2025,2020-04-02,0.03739686607383397,0.962603133926166
2063,2020-04-02,0.004167780038683455,0.9958322199613165
2094,2020-04-02,0.0065507938383635445,0.9934492061616365
2108,2020-04-02,0.0236066899010533,0.9763933100989467
2130,2020-04-02,0.01477819221559673,0.9852218077844033
2162,2020-04-02,0.015786513391670587,0.9842134866083294
2176,2020-04-02,0.00324789340928211,0.9967521065907179
2187,2020-04-02,0.008515842179066535,0.9914841578209335
2242,2020-04-02,0.0039521945813765225,0.9960478054186235
2257,2020-04-02,0.0068222368008005185,0.9931777631991995
2269,2020-04-02,0.025033192914386992,0.974966807085613
2282,2020-04-02,0.01953472665743894,0.9804652733425611
2295,2020-04-02,0.007282093339099349,0.9927179066609007
2346,2020-04-02,0.008750748772953676,0.9912492512270463
2355,2020-04-02,0.019245192303090852,0.9807548076969091
2380,2020-04-02,0.028454528414352476,0.9715454715856475
2406,2020-04-02,0.011975761988546663,0.9880242380114533
2415,2020-04-02,0.04150763238594679,0.9584923676140532
2419,2020-04-02,0.0025054838075668773,0.9974945161924331
2424,2020-04-02,0.013584454002023572,0.9864155459979764
2502,2020-04-02,0.018104480557024627,0.9818955194429754
2543,2020-04-02,0.004731446700654396,0.9952685532993456
2544,2020-04-02,0.06917096867493222,0.9308290313250678
2591,2020-04-02,0.02636713211257402,0.973632867887426
2597,2020-04-02,0.029710394294355735,0.9702896057056443
2601,2020-04-02,0.03421033492584513,0.9657896650741549
2619,2020-04-02,0.014605924317085961,0.985394075682914
2641,2020-04-02,0.010021529587915023,0.989978470412085
2656,2020-04-02,0.01809335842606874,0.9819066415739313
2701,2020-04-02,0.038283159019042,0.961716840980958
2714,2020-04-02,0.019447083303586687,0.9805529166964133
2725,2020-04-02,0.018210124132782446,0.9817898758672176
2759,2020-04-02,0.017767069659930024,0.98223293034007
2769,2020-04-02,0.007740635408607477,0.9922593645913925
2776,2020-04-02,0.027053138229266027,0.972946861770734
2777,2020-04-02,0.027560639144230126,0.9724393608557699
2790,2020-04-02,0.03706490806105833,0.9629350919389417
2828,2020-04-02,0.017930831791945323,0.9820691682080547
2850,2020-04-02,0.012025501991912324,0.9879744980080877
2900,2020-04-02,0.004220054944747309,0.9957799450552527
2907,2020-04-02,0.0036422404044028633,0.9963577595955971
2908,2020-04-02,0.0478321143116307,0.9521678856883693
2950,2020-04-02,0.010717241499546226,0.9892827585004538
2959,2020-04-02,0.004457608932337487,0.9955423910676625
3054,2020-04-02,0.03694339814010017,0.9630566018598998
3060,2020-04-02,0.005220091871142807,0.9947799081288572
3076,2020-04-02,0.02358549194320181,0.9764145080567982
3088,2020-04-02,0.0026887226058815994,0.9973112773941184
3089,2020-04-02,0.010371908481124681,0.9896280915188753
3112,2020-04-02,0.005981584519270111,0.9940184154807299
3116,2020-04-02,0.02077872955518123,0.9792212704448188
3123,2020-04-02,0.033904050962277776,0.9660959490377222
3141,2020-04-02,0.010204709409336377,0.9897952905906636
3159,2020-04-02,0.03039825317541467,0.9696017468245853
3278,2020-04-02,0.009820261659473029,0.990179738340527
3289,2020-04-02,0.001255410232952281,0.9987445897670477
3307,2020-04-02,0.017369595449928776,0.9826304045500712
3312,2020-04-02,0.01977724812521575,0.9802227518747842
3315,2020-04-02,0.003880856811412814,0.9961191431885872
3346,2020-04-02,0.027083486886722352,0.9729165131132776
3358,2020-04-02,0.025196354424395828,0.9748036455756042
3360,2020-04-02,0.0025121181890174205,0.9974878818109826
3402,2020-04-02,0.01795963618728813,0.9820403638127119
3422,2020-04-02,0.025083222978178665,0.9749167770218213
3429,2020-04-02,0.008085532366795323,0.9919144676332047
3451,2020-04-02,0.041910924359745305,0.9580890756402547
3495,2020-04-02,0.0440528634770061,0.9559471365229939
3500,2020-04-02,0.009873305868971394,0.9901266941310286
3527,2020-04-02,0.004421650515049724,0.9955783494849503
3529,2020-04-02,0.01565733784402079,0.9843426621559792
3533,2020-04-02,0.009863990879627083,0.9901360091203729
3563,2020-04-02,0.011015024531847106,0.9889849754681529
3600,2020-04-02,0.0013660739885891227,0.9986339260114109
3607,2020-04-02,0.04009850506886814,0.9599014949311319
3646,2020-04-02,0.02932940553653962,0.9706705944634604
3665,2020-04-02,0.017471646729698587,0.9825283532703014
3706,2020-04-02,0.00855983176513797,0.991440168234862
3751,2020-04-02,0.012377896613836814,0.9876221033861632
3765,2020-04-02,0.015337166137611935,0.9846628338623881
3819,2020-04-02,0.009330332441586209,0.9906696675584138
3851,2020-04-02,0.0011867073483539103,0.9988132926516461
3895,2020-04-02,0.009947013510795188,0.9900529864892048
3896,2020-04-02,0.032126505309749254,0.9678734946902507
3908,2020-04-02,0.03171798671468973,0.9682820132853103
3914,2020-04-02,0.012974208323326297,0.9870257916766737
3927,2020-04-02,0.015895120317236167,0.9841048796827638
3932,2020-04-02,0.028424721578611867,0.9715752784213881
3949,2020-04-02,0.0020561291773826262,0.9979438708226174
4014,2020-04-02,0.011370329225167897,0.9886296707748321
4027,2020-04-02,0.002411322243320413,0.9975886777566796
4035,2020-04-02,0.010820212811911367,0.9891797871880886
4041,2020-04-02,0.010190966197749729,0.9898090338022503
4072,2020-04-02,0.019881966568178422,0.9801180334318216
4118,2020-04-02,0.008155002308474657,0.9918449976915253
4139,2020-04-02,0.007953892550551234,0.9920461074494488
4154,2020-04-02,0.020493539243107928,0.9795064607568921
4233,2020-04-02,0.01037308507031609,0.9896269149296839
4276,2020-04-02,0.05779886029508319,0.9422011397049168
4280,2020-04-02,0.03590149178750257,0.9640985082124974
4378,2020-04-02,0.003746798554842612,0.9962532014451574
4488,2020-04-02,0.02456214559340586,0.9754378544065941
4509,2020-04-02,0.03778402500443101,0.962215974995569
4516,2020-04-02,0.010369984539931987,0.989630015460068
4532,2020-04-02,0.00259786133392248,0.9974021386660775
4561,2020-04-02,0.017816258449192657,0.9821837415508073
4562,2020-04-02,0.008159661361552106,0.9918403386384479
4580,2020-04-02,0.03834144063168432,0.9616585593683157
4612,2020-04-02,0.051846696514532664,0.9481533034854673
4644,2020-04-02,0.0075030701650187215,0.9924969298349813
4655,2020-04-02,0.030390544735510394,0.9696094552644896
4709,2020-04-02,0.025699176743719798,0.9743008232562802
4713,2020-04-02,0.029976951343318237,0.9700230486566818
4722,2020-04-02,0.018841789175565005,0.981158210824435
4751,2020-04-02,0.03519043511242015,0.9648095648875799
4780,2020-04-02,0.008206751635862708,0.9917932483641373
4789,2020-04-02,0.02638336291190091,0.9736166370880991
4824,2020-04-02,0.017035731525395836,0.9829642684746042
4830,2020-04-02,0.02990756490066715,0.9700924350993329
4832,2020-04-02,0.007102738198489722,0.9928972618015103
4843,2020-04-02,0.04060593907726251,0.9593940609227375
4894,2020-04-02,0.009988643211186643,0.9900113567888134
4898,2020-04-02,0.02898562335460564,0.9710143766453944
4916,2020-04-02,0.01286625949200726,0.9871337405079927
4940,2020-04-02,0.02119513094468739,0.9788048690553126
4957,2020-04-02,0.013091955315261417,0.9869080446847386
5013,2020-04-02,0.003431097251953119,0.9965689027480469
5018,2020-04-02,0.0020943373997284187,0.9979056626002716
5020,2020-04-02,0.06346169780533628,0.9365383021946637
5028,2020-04-02,0.02488170986558258,0.9751182901344174
5228,2020-04-02,0.00852177462742254,0.9914782253725775
5274,2020-04-02,0.03718023198431408,0.9628197680156859
5283,2020-04-02,0.006637390534412924,0.9933626094655871
5284,2020-04-02,0.006196270603995857,0.9938037293960041
5310,2020-04-02,0.028158409149578456,0.9718415908504215
5342,2020-04-02,0.026174794846158367,0.9738252051538416
5354,2020-04-02,0.012452521161806507,0.9875474788381935
5451,2020-04-02,0.020593607938183656,0.9794063920618163
5468,2020-04-02,0.0023506163630802046,0.9976493836369198
5471,2020-04-02,0.014569296537413456,0.9854307034625865
5511,2020-04-02,0.03233052530895664,0.9676694746910434
5512,2020-04-02,0.0014615251615077707,0.9985384748384922
5523,2020-04-02,0.017959043245356243,0.9820409567546438
5548,2020-04-02,0.011918703739218772,0.9880812962607812
5610,2020-04-02,0.007222821213177633,0.9927771787868224
5648,2020-04-02,0.00845560729001904,0.991544392709981
5716,2020-04-02,0.01610802951796797,0.983891970482032
5727,2020-04-02,0.011746795327717163,0.9882532046722828
5733,2020-04-02,0.029762618967105303,0.9702373810328947
5839,2020-04-02,0.00921771490968648,0.9907822850903135
5865,2020-04-02,0.08807576347592183,0.9119242365240782
5880,2020-04-02,0.0058471805441863145,0.9941528194558137
5945,2020-04-02,0.03738483923939406,0.9626151607606059
5948,2020-04-02,0.004798106792037404,0.9952018932079626
5957,2020-04-02,0.014752111107281696,0.9852478888927183
5967,2020-04-02,0.008045469568484842,0.9919545304315152
6099,2020-04-02,0.012186518743164121,0.9878134812568359
6167,2020-04-02,0.033180644645698254,0.9668193553543017
6171,2020-04-02,0.04255979356482398,0.957440206435176
6233,2020-04-02,0.009621874518197515,0.9903781254818025
6302,2020-04-02,0.003752773285215727,0.9962472267147843
6350,2020-04-02,0.011323518660829701,0.9886764813391703
6357,2020-04-02,0.013527005830504812,0.9864729941694952
6366,2020-04-02,0.008565180058009325,0.9914348199419907
6487,2020-04-02,0.05059372906297632,0.9494062709370237
6509,2020-04-02,0.05361848691181159,0.9463815130881884
6605,2020-04-02,0.013202604098733639,0.9867973959012664
6629,2020-04-02,0.02874376371676357,0.9712562362832364
6713,2020-04-02,0.02390782812294956,0.9760921718770504
6794,2020-04-02,0.018752945019638534,0.9812470549803615
6801,2020-04-02,0.010707547790420158,0.9892924522095798
6892,2020-04-02,0.010038163673804945,0.989961836326195
6933,2020-04-02,0.01941698285905402,0.980583017140946
6950,2020-04-02,0.0336447323612975,0.9663552676387025
6995,2020-04-02,0.011244289387895678,0.9887557106121043
7029,2020-04-02,0.02386768287521912,0.9761323171247809
7035,2020-04-02,0.08381663366817704,0.916183366331823
7039,2020-04-02,0.029574365800560942,0.9704256341994391
7053,2020-04-02,0.016094401955870863,0.9839055980441291
7062,2020-04-02,0.008489036087179103,0.9915109639128209
7070,2020-04-02,0.02242794666402026,0.9775720533359797
7088,2020-04-02,0.0059403499755738,0.9940596500244262
7103,2020-04-02,0.020734099752853563,0.9792659002471464
7104,2020-04-02,0.03850900284750858,0.9614909971524914
7117,2020-04-02,0.009869979572840859,0.9901300204271591
7134,2020-04-02,0.030429168415640806,0.9695708315843592
7208,2020-04-02,0.07958941673001163,0.9204105832699884
7229,2020-04-02,0.00578434113562476,0.9942156588643752
7279,2020-04-02,0.06454288671289199,0.935457113287108
7283,2020-04-02,0.01292548611612565,0.9870745138838743
7330,2020-04-02,0.028675548934841477,0.9713244510651585
7367,2020-04-02,0.02997933903613792,0.9700206609638621
7426,2020-04-02,0.004760235867419582,0.9952397641325804
7456,2020-04-02,0.018089333763281812,0.9819106662367182
7567,2020-04-02,0.03391831873270745,0.9660816812672925
7592,2020-04-02,0.004112354865689616,0.9958876451343104
7610,2020-04-02,0.0070538198618752546,0.9929461801381247
7626,2020-04-02,0.008898631975269078,0.9911013680247309
7670,2020-04-02,0.011471692216514784,0.9885283077834852
7677,2020-04-02,0.014052105847385588,0.9859478941526144
7696,2020-04-02,0.002301848563622255,0.9976981514363777
7728,2020-04-02,0.02965486145765328,0.9703451385423467
7758,2020-04-02,0.01697556642896414,0.9830244335710359
7773,2020-04-02,0.005673588600846657,0.9943264113991533
7775,2020-04-02,0.004905125456828752,0.9950948745431712
7790,2020-04-02,0.015083073910954203,0.9849169260890458
7947,2020-04-02,0.04147833823190461,0.9585216617680954
7958,2020-04-02,0.05703229339859628,0.9429677066014037
8035,2020-04-02,0.009721350775772852,0.9902786492242271
8088,2020-04-02,0.038954498434316864,0.9610455015656831
8137,2020-04-02,0.00885799695907874,0.9911420030409213
8159,2020-04-02,0.042088930805189384,0.9579110691948106
8165,2020-04-02,0.013267078942177712,0.9867329210578223
8184,2020-04-02,0.01814979800825467,0.9818502019917453
8195,2020-04-02,0.0054605477878734154,0.9945394522121266
8215,2020-04-02,0.01289235669620159,0.9871076433037984
8239,2020-04-02,0.0661086945988828,0.9338913054011172
8272,2020-04-02,0.07148221189876791,0.9285177881012321
8299,2020-04-02,0.017143320018832564,0.9828566799811674
8304,2020-04-02,0.011615682425259788,0.9883843175747402
8351,2020-04-02,0.0534995748473962,0.9465004251526038
8361,2020-04-02,0.017716991049021802,0.9822830089509782
8365,2020-04-02,0.011649531096007082,0.9883504689039929
8386,2020-04-02,0.010829145621812475,0.9891708543781875
8433,2020-04-02,0.011115084394802688,0.9888849156051973
8531,2020-04-02,0.0231272016959434,0.9768727983040566
8538,2020-04-02,0.04174450033700483,0.9582554996629952
8554,2020-04-02,0.02948351505432778,0.9705164849456722
8604,2020-04-02,0.013850830047157592,0.9861491699528424
8616,2020-04-02,0.01614043251555486,0.9838595674844451
8684,2020-04-02,0.01149669584863744,0.9885033041513626
8753,2020-04-02,0.045950100984898934,0.9540498990151011
8786,2020-04-02,0.055939305816583906,0.9440606941834161
8826,2020-04-02,0.022869882866565328,0.9771301171334347
8839,2020-04-02,0.014580732341935576,0.9854192676580644
8854,2020-04-02,0.005111440708707615,0.9948885592912924
8905,2020-04-02,0.012172121370674915,0.9878278786293251
8912,2020-04-02,0.009495324828913243,0.9905046751710868
8958,2020-04-02,0.030378443751578277,0.9696215562484217
8979,2020-04-02,0.00447054041544559,0.9955294595845544
9020,2020-04-02,0.024598097647555384,0.9754019023524446
9039,2020-04-02,0.0032258408218348578,0.9967741591781651
9072,2020-04-02,0.031404234267102704,0.9685957657328973
9102,2020-04-02,0.002543768525726353,0.9974562314742736
9129,2020-04-02,0.023204763564091402,0.9767952364359086
9199,2020-04-02,0.041420635460572286,0.9585793645394277
9204,2020-04-02,0.013554252095580144,0.9864457479044199
9234,2020-04-02,0.05322902157267062,0.9467709784273294
9264,2020-04-02,0.024089120782904483,0.9759108792170955
9305,2020-04-02,0.011008774238344343,0.9889912257616557
9354,2020-04-02,0.008425891579267542,0.9915741084207325
9501,2020-04-02,0.027747370313034647,0.9722526296869654
9520,2020-04-02,0.05629863866491325,0.9437013613350868
9550,2020-04-02,0.03878309695121973,0.9612169030487803
9575,2020-04-02,0.024677193406380193,0.9753228065936198
9587,2020-04-02,0.015741915787607308,0.9842580842123927
9644,2020-04-02,0.005639828086586918,0.9943601719134131
9675,2020-04-02,0.0033789358704023886,0.9966210641295976
9681,2020-04-02,0.008102052041208618,0.9918979479587914
9718,2020-04-02,0.01698035880809734,0.9830196411919027
9742,2020-04-02,0.014766512706626322,0.9852334872933737
9773,2020-04-02,0.021556302574398556,0.9784436974256014
9787,2020-04-02,0.01071816900444933,0.9892818309955507
9890,2020-04-02,0.012733046513163093,0.9872669534868369
9898,2020-04-02,0.0034102648436569183,0.9965897351563431
9921,2020-04-02,0.03908935293142313,0.9609106470685769
9950,2020-04-02,0.008712510608158697,0.9912874893918413
9954,2020-04-02,0.02532068720735814,0.9746793127926419
10022,2020-04-02,0.026932614232776375,0.9730673857672236
10049,2020-04-02,0.0032883663054059653,0.996711633694594
10058,2020-04-02,0.05502863796104118,0.9449713620389588
10060,2020-04-02,0.023106855620255273,0.9768931443797447
10080,2020-04-02,0.01861495672279101,0.981385043277209
10083,2020-04-02,0.019201974824362922,0.9807980251756371
10097,2020-04-02,0.025870730471128534,0.9741292695288715
10127,2020-04-02,0.060303654431503206,0.9396963455684968
10128,2020-04-02,0.005593971079834392,0.9944060289201656
10132,2020-04-02,0.00954289724952384,0.9904571027504762
10177,2020-04-02,0.01072383635721319,0.9892761636427868
10181,2020-04-02,0.04027316626127686,0.9597268337387231
10198,2020-04-02,0.02711426564976782,0.9728857343502322
10209,2020-04-02,0.022446107938641546,0.9775538920613585
10228,2020-04-02,0.0208551473187909,0.9791448526812091
10236,2020-04-02,0.005424463661125034,0.994575536338875
10250,2020-04-02,0.003298441306103239,0.9967015586938968
10255,2020-04-02,0.0169973758501748,0.9830026241498252
10285,2020-04-02,0.012186579788176721,0.9878134202118233
10373,2020-04-02,0.010920378296894295,0.9890796217031057
10396,2020-04-02,0.014109336024781483,0.9858906639752185
10407,2020-04-02,0.013133913401159547,0.9868660865988405
10473,2020-04-02,0.023410533286906343,0.9765894667130937
10529,2020-04-02,0.012754188262375288,0.9872458117376247
10556,2020-04-02,0.04533620810037886,0.9546637918996211
10558,2020-04-02,0.06618733574792335,0.9338126642520767
10561,2020-04-02,0.007766400374773941,0.9922335996252261
10571,2020-04-02,0.007220128564348061,0.9927798714356519
10580,2020-04-02,0.015918177510653164,0.9840818224893468
10611,2020-04-02,0.002359570581266013,0.997640429418734
10659,2020-04-02,0.02360566991001012,0.9763943300899899
10725,2020-04-02,0.02333356302854661,0.9766664369714534
10741,2020-04-02,0.00730712669810929,0.9926928733018907
10753,2020-04-02,0.019748899693854405,0.9802511003061456
10792,2020-04-02,0.013332178823220575,0.9866678211767794
10839,2020-04-02,0.007630851738109734,0.9923691482618903
10854,2020-04-02,0.09633580680568676,0.9036641931943132
10862,2020-04-02,0.04928775397951257,0.9507122460204874
10917,2020-04-02,0.01486878847768247,0.9851312115223175
10928,2020-04-02,0.006070309683028796,0.9939296903169712
10961,2020-04-02,0.012027430073745182,0.9879725699262548
11008,2020-04-02,0.028543179394440177,0.9714568206055598
11012,2020-04-02,0.010341444943951505,0.9896585550560485
11023,2020-04-02,0.021833089403947126,0.9781669105960529
11031,2020-04-02,0.033024799235368496,0.9669752007646315
11080,2020-04-02,0.0766344921153792,0.9233655078846208
11090,2020-04-02,0.14978908739857466,0.8502109126014253
11094,2020-04-02,0.013866763460127496,0.9861332365398725
11099,2020-04-02,0.011565499583594763,0.9884345004164052
11124,2020-04-02,0.03139362591217931,0.9686063740878207
11148,2020-04-02,0.012841571083375802,0.9871584289166242
11152,2020-04-02,0.027130840488191144,0.9728691595118089
11159,2020-04-02,0.064059045974027,0.935940954025973
11177,2020-04-02,0.0031600451286137865,0.9968399548713862
11250,2020-04-02,0.02074580351019617,0.9792541964898038
11271,2020-04-02,0.04421703657675313,0.9557829634232469
11306,2020-04-02,0.07360591078323353,0.9263940892167665
11319,2020-04-02,0.0908155664064999,0.9091844335935001
11398,2020-04-02,0.04695333911314148,0.9530466608868585
11512,2020-04-02,0.023850024026151218,0.9761499759738488
11542,2020-04-02,0.01981970858371851,0.9801802914162815
11551,2020-04-02,0.02262923347308443,0.9773707665269156
11570,2020-04-02,0.005764980108124318,0.9942350198918757
11580,2020-04-02,0.03858876889342222,0.9614112311065778
11587,2020-04-02,0.06972127825755514,0.9302787217424449
11616,2020-04-02,0.04497273089057929,0.9550272691094207
11643,2020-04-02,0.002276230434746118,0.9977237695652539
11676,2020-04-02,0.031252025533766825,0.9687479744662332
11683,2020-04-02,0.019671781554874812,0.9803282184451252
11791,2020-04-02,0.0096029718745263,0.9903970281254737
11811,2020-04-02,0.01710335859837886,0.9828966414016211
11848,2020-04-02,0.03722884651779679,0.9627711534822032
11870,2020-04-02,0.013709103494790154,0.9862908965052098
11884,2020-04-02,0.02759194198396253,0.9724080580160375
11887,2020-04-02,0.030866726462232985,0.969133273537767
11894,2020-04-02,0.006229614913996762,0.9937703850860032
11923,2020-04-02,0.07324563480484836,0.9267543651951516
11936,2020-04-02,0.0211677695566741,0.9788322304433259
11983,2020-04-02,0.014649816112104586,0.9853501838878954
12053,2020-04-02,0.010123509739936698,0.9898764902600633
12081,2020-04-02,0.024362403009619893,0.9756375969903801
12099,2020-04-02,0.007304411693366819,0.9926955883066332
80,2020-04-03,0.031685520431792624,0.9683144795682074
92,2020-04-03,0.018487198710006925,0.9815128012899931
97,2020-04-03,0.004898953443628562,0.9951010465563714
126,2020-04-03,0.03977586663282773,0.9602241333671723
132,2020-04-03,0.031077399533839367,0.9689226004661606
176,2020-04-03,0.0015564699251039427,0.9984435300748961
201,2020-04-03,0.020990894773008195,0.9790091052269918
209,2020-04-03,0.015907659728620183,0.9840923402713798
260,2020-04-03,0.010215398481410287,0.9897846015185897
263,2020-04-03,0.017773108937370385,0.9822268910626296
276,2020-04-03,0.012949507206350241,0.9870504927936498
306,2020-04-03,0.004715690504044856,0.9952843094959551
423,2020-04-03,0.011089005055887169,0.9889109949441128
427,2020-04-03,0.008116300479977578,0.9918836995200224
449,2020-04-03,0.023597899865019478,0.9764021001349805
456,2020-04-03,0.002670551293256218,0.9973294487067438
479,2020-04-03,0.0009384952324129614,0.999061504767587
486,2020-04-03,0.029710001859674207,0.9702899981403258
490,2020-04-03,0.007970097280913135,0.9920299027190869
520,2020-04-03,0.004238118649422584,0.9957618813505774
524,2020-04-03,0.03595138187860625,0.9640486181213938
529,2020-04-03,0.016063404602674636,0.9839365953973254
573,2020-04-03,0.021603515809326512,0.9783964841906735
597,2020-04-03,0.013110539657495202,0.9868894603425048
715,2020-04-03,0.0033491619547578733,0.9966508380452421
729,2020-04-03,0.00893745147847358,0.9910625485215264
735,2020-04-03,0.037728484636378457,0.9622715153636215
748,2020-04-03,0.009641549061494392,0.9903584509385056
777,2020-04-03,0.017136738280381203,0.9828632617196188
780,2020-04-03,0.010363023564813001,0.989636976435187
783,2020-04-03,0.010932440432464219,0.9890675595675358
826,2020-04-03,0.008167205218536644,0.9918327947814634
831,2020-04-03,0.0033241912022161646,0.9966758087977838
863,2020-04-03,0.012249476953577476,0.9877505230464225
866,2020-04-03,0.04589383780479306,0.9541061621952069
886,2020-04-03,0.015760394016257062,0.9842396059837429
921,2020-04-03,0.03118680117691741,0.9688131988230826
978,2020-04-03,0.0026058345151025453,0.9973941654848975
1038,2020-04-03,0.0210795768226123,0.9789204231773877
1071,2020-04-03,0.034665011155557646,0.9653349888444424
1110,2020-04-03,0.018253540105058308,0.9817464598949417
1113,2020-04-03,0.008182584050777097,0.9918174159492229
1121,2020-04-03,0.02485796208554547,0.9751420379144545
1229,2020-04-03,0.02263197968100772,0.9773680203189923
1336,2020-04-03,0.012972752689161648,0.9870272473108384
1352,2020-04-03,0.03320998868131386,0.9667900113186861
1378,2020-04-03,0.009432251805131742,0.9905677481948683
