account_id,last_metric_time,churn_prob,retention_prob
7452,2020-05-10,0.004101823473385613,0.9958981765266144
7453,2020-05-10,0.00308851412508071,0.9969114858749193
7454,2020-05-10,0.10876597136792554,0.8912340286320745
7455,2020-05-10,0.004066111923792026,0.995933888076208
7456,2020-05-10,0.010503096707807025,0.989496903292193
7457,2020-05-10,0.05357228771407785,0.9464277122859222
7458,2020-05-10,0.0090545781495589,0.9909454218504411
7459,2020-05-10,0.0017796482127492297,0.9982203517872508
7460,2020-05-10,0.021263413874567316,0.9787365861254327
7461,2020-05-10,0.018977807425609283,0.9810221925743907
7462,2020-05-10,0.020348953807798664,0.9796510461922013
7463,2020-05-10,0.019829314498496675,0.9801706855015033
7464,2020-05-10,0.00837993730634956,0.9916200626936504
7465,2020-05-10,0.0027875750335699667,0.99721242496643
7466,2020-05-10,0.010529400825126434,0.9894705991748736
7467,2020-05-10,0.025798564604288532,0.9742014353957115
7468,2020-05-10,0.04827149422663135,0.9517285057733686
7470,2020-05-10,0.010853105016710551,0.9891468949832894
7471,2020-05-10,0.0047125901609597065,0.9952874098390403
7472,2020-05-10,0.013029437558845447,0.9869705624411546
7473,2020-05-10,0.0183509595259006,0.9816490404740994
7474,2020-05-10,0.006483357669389789,0.9935166423306102
7475,2020-05-10,0.023250184800945428,0.9767498151990546
7476,2020-05-10,0.04126234496216841,0.9587376550378316
7477,2020-05-10,0.020759329102144175,0.9792406708978558
7478,2020-05-10,0.04710342807355761,0.9528965719264424
7479,2020-05-10,0.007147896580797619,0.9928521034192024
7480,2020-05-10,0.06022428283904835,0.9397757171609517
7481,2020-05-10,0.03426200551683678,0.9657379944831632
7482,2020-05-10,0.037772524803158625,0.9622274751968414
7483,2020-05-10,0.0065482701449396385,0.9934517298550604
7484,2020-05-10,0.00865165416238789,0.9913483458376121
7485,2020-05-10,0.00664392320441487,0.9933560767955851
7486,2020-05-10,0.007765540557799655,0.9922344594422003
7487,2020-05-10,0.0037010133042820748,0.9962989866957179
7488,2020-05-10,0.03314063923788235,0.9668593607621176
7489,2020-05-10,0.0012303553987902394,0.9987696446012098
7490,2020-05-10,0.000738075287970652,0.9992619247120293
7492,2020-05-10,0.011764281592930415,0.9882357184070696
7493,2020-05-10,0.059663341998524855,0.9403366580014751
7494,2020-05-10,0.05568787171440137,0.9443121282855986
7495,2020-05-10,0.012208899195483847,0.9877911008045162
7496,2020-05-10,0.004495893305311527,0.9955041066946885
7497,2020-05-10,0.016270062229000626,0.9837299377709994
7498,2020-05-10,0.17781543341203832,0.8221845665879617
7499,2020-05-10,0.009137483073178632,0.9908625169268214
7500,2020-05-10,0.04664607271688981,0.9533539272831102
7501,2020-05-10,0.08472221532405233,0.9152777846759477
7502,2020-05-10,0.026714721030563937,0.9732852789694361
7503,2020-05-10,0.00271848607809122,0.9972815139219088
7504,2020-05-10,0.007968300399335826,0.9920316996006642
7505,2020-05-10,0.01732023631720714,0.9826797636827929
7506,2020-05-10,0.0233112835085052,0.9766887164914948
7507,2020-05-10,0.0123272549609732,0.9876727450390268
7508,2020-05-10,0.010234237657239853,0.9897657623427601
7510,2020-05-10,0.002062363622075458,0.9979376363779245
7513,2020-05-10,0.003916366035276009,0.996083633964724
7515,2020-05-10,0.008920920168400737,0.9910790798315993
7516,2020-05-10,0.03247863983871657,0.9675213601612834
7518,2020-05-10,0.019156628933709396,0.9808433710662906
7519,2020-05-10,0.01670627576997341,0.9832937242300266
7520,2020-05-10,0.041195569349198435,0.9588044306508016
7522,2020-05-10,0.03556085267911668,0.9644391473208833
7523,2020-05-10,0.005307659640187423,0.9946923403598126
7524,2020-05-10,0.025711935438719413,0.9742880645612806
7525,2020-05-10,0.01908671674503981,0.9809132832549602
7526,2020-05-10,0.03249672199037479,0.9675032780096252
7528,2020-05-10,0.02313270340367868,0.9768672965963213
7529,2020-05-10,0.003217257851783062,0.9967827421482169
7530,2020-05-10,0.019617287015556983,0.980382712984443
7531,2020-05-10,0.0014103053341617544,0.9985896946658382
7532,2020-05-10,0.023348761759178438,0.9766512382408216
7534,2020-05-10,0.013513018917620911,0.9864869810823791
7536,2020-05-10,0.0019770385048089034,0.9980229614951911
7537,2020-05-10,0.01460818525602614,0.9853918147439739
7539,2020-05-10,0.017945872505587657,0.9820541274944123
7540,2020-05-10,0.010664104676825548,0.9893358953231745
7541,2020-05-10,0.004172149139780479,0.9958278508602195
7543,2020-05-10,0.0022547833515557114,0.9977452166484443
7545,2020-05-10,0.02741720390592861,0.9725827960940714
7546,2020-05-10,0.013947751621625426,0.9860522483783746
7547,2020-05-10,0.0018651721036653246,0.9981348278963347
7548,2020-05-10,0.006205045891119587,0.9937949541088804
7549,2020-05-10,0.010810068965421804,0.9891899310345782
7550,2020-05-10,0.02495111389426674,0.9750488861057333
7551,2020-05-10,0.007433646148307771,0.9925663538516922
7552,2020-05-10,0.01159001153673922,0.9884099884632608
7553,2020-05-10,0.05948975339125151,0.9405102466087485
7554,2020-05-10,0.03266375735329574,0.9673362426467043
7555,2020-05-10,0.004762633331565569,0.9952373666684344
7556,2020-05-10,0.045244459269450865,0.9547555407305491
7557,2020-05-10,0.010021816466263656,0.9899781835337363
7558,2020-05-10,0.010002719665590964,0.989997280334409
7559,2020-05-10,0.023008835781383685,0.9769911642186163
7560,2020-05-10,0.0034392191475735023,0.9965607808524265
7561,2020-05-10,0.010039280307884146,0.9899607196921159
7562,2020-05-10,0.013284173865101945,0.986715826134898
7563,2020-05-10,0.005146642365135845,0.9948533576348642
7564,2020-05-10,0.027917074982167556,0.9720829250178324
7565,2020-05-10,0.0031490895713214284,0.9968509104286786
7566,2020-05-10,0.02256364023225177,0.9774363597677482
7567,2020-05-10,0.014830090087506576,0.9851699099124934
7568,2020-05-10,0.03476385765301648,0.9652361423469835
7569,2020-05-10,0.058786891963934274,0.9412131080360657
7570,2020-05-10,0.027657891233210163,0.9723421087667898
7571,2020-05-10,0.009979905241055853,0.9900200947589441
7572,2020-05-10,0.03278853621029976,0.9672114637897002
7573,2020-05-10,0.014442280803725338,0.9855577191962747
7575,2020-05-10,0.013211808409695935,0.9867881915903041
7576,2020-05-10,0.0027556664944897724,0.9972443335055102
7577,2020-05-10,0.0032609968686796442,0.9967390031313204
7578,2020-05-10,0.029289144425333036,0.970710855574667
7579,2020-05-10,0.03916209021581485,0.9608379097841852
7580,2020-05-10,0.051787901936138137,0.9482120980638619
7581,2020-05-10,0.009472602976490552,0.9905273970235094
7583,2020-05-10,0.0048522477929916485,0.9951477522070084
7584,2020-05-10,0.007738172190729697,0.9922618278092703
7585,2020-05-10,0.007979495036702478,0.9920205049632975
7586,2020-05-10,0.06061066405273641,0.9393893359472636
7587,2020-05-10,0.02130431959578527,0.9786956804042147
7588,2020-05-10,0.01307352037090903,0.986926479629091
7589,2020-05-10,0.03898270006511706,0.9610172999348829
7590,2020-05-10,0.024968266112521453,0.9750317338874785
7591,2020-05-10,0.03565858020906065,0.9643414197909393
7592,2020-05-10,0.0048636214425631374,0.9951363785574369
7593,2020-05-10,0.0017413852757477422,0.9982586147242523
7594,2020-05-10,0.02342213744807886,0.9765778625519211
7595,2020-05-10,0.03093036651220804,0.969069633487792
7596,2020-05-10,0.05905322348490738,0.9409467765150926
7597,2020-05-10,0.008618080428435038,0.991381919571565
7598,2020-05-10,0.005841229171400064,0.9941587708285999
7599,2020-05-10,0.02604679729022119,0.9739532027097788
7600,2020-05-10,0.010172157426246886,0.9898278425737531
7601,2020-05-10,0.011235483169698468,0.9887645168303015
7602,2020-05-10,0.05186107471386536,0.9481389252861346
7603,2020-05-10,0.005354848496140985,0.994645151503859
7604,2020-05-10,0.009754142420829726,0.9902458575791703
7605,2020-05-10,0.0222843257535148,0.9777156742464852
7606,2020-05-10,0.04617864437515118,0.9538213556248488
7607,2020-05-10,0.005601506384985133,0.9943984936150149
7609,2020-05-10,0.045214633999518083,0.9547853660004819
7610,2020-05-10,0.003910337632320515,0.9960896623676795
7611,2020-05-10,0.00764034201867092,0.9923596579813291
7612,2020-05-10,0.009688782856281053,0.990311217143719
7613,2020-05-10,0.04975070672894599,0.950249293271054
7614,2020-05-10,0.012440092640659595,0.9875599073593404
7615,2020-05-10,0.010713641981568545,0.9892863580184315
7616,2020-05-10,0.004583525502066865,0.9954164744979331
7617,2020-05-10,0.008939143845057118,0.9910608561549429
7618,2020-05-10,0.00829068487389717,0.9917093151261028
7621,2020-05-10,0.00847001819795612,0.9915299818020439
7622,2020-05-10,0.008150349566406478,0.9918496504335935
7623,2020-05-10,0.05480827879132699,0.945191721208673
7624,2020-05-10,0.034567182759992265,0.9654328172400077
7625,2020-05-10,0.04923156423930797,0.950768435760692
7626,2020-05-10,0.007989673295166866,0.9920103267048331
7627,2020-05-10,0.013535983744769053,0.986464016255231
7628,2020-05-10,0.03981824877075202,0.960181751229248
7629,2020-05-10,0.003419179529052019,0.996580820470948
7630,2020-05-10,0.027061547299690236,0.9729384527003098
7631,2020-05-10,0.013720371001007758,0.9862796289989922
7632,2020-05-10,0.017553298979570364,0.9824467010204296
7633,2020-05-10,0.007626190464141813,0.9923738095358582
7634,2020-05-10,0.017708994021969238,0.9822910059780308
7635,2020-05-10,0.01664319125354352,0.9833568087464565
7636,2020-05-10,0.030297586663492693,0.9697024133365073
7637,2020-05-10,0.015095771684895953,0.984904228315104
7638,2020-05-10,0.0067262591061179045,0.9932737408938821
7639,2020-05-10,0.04284839535875751,0.9571516046412425
7640,2020-05-10,0.014881180090549173,0.9851188199094508
7641,2020-05-10,0.015970741152397383,0.9840292588476026
7642,2020-05-10,0.04818007175325101,0.951819928246749
7643,2020-05-10,0.010651616914447604,0.9893483830855524
7644,2020-05-10,0.0024124814460209087,0.9975875185539791
7645,2020-05-10,0.016938735197853272,0.9830612648021467
7646,2020-05-10,0.015738973468483408,0.9842610265315166
7648,2020-05-10,0.017536338951781527,0.9824636610482185
7649,2020-05-10,0.007848936257093042,0.992151063742907
7650,2020-05-10,0.006646536606336184,0.9933534633936638
7652,2020-05-10,0.008934139658236084,0.9910658603417639
7653,2020-05-10,0.02319447186363277,0.9768055281363672
7654,2020-05-10,0.003049880587161047,0.996950119412839
7655,2020-05-10,0.019838787296317495,0.9801612127036825
7656,2020-05-10,0.012123008304812943,0.9878769916951871
7657,2020-05-10,0.05035649922348451,0.9496435007765155
7661,2020-05-10,0.007724053573142875,0.9922759464268571
7663,2020-05-10,0.032629539660279816,0.9673704603397202
7664,2020-05-10,0.014208370674061888,0.9857916293259381
7665,2020-05-10,0.00845385890667083,0.9915461410933292
7666,2020-05-10,0.010738744096417174,0.9892612559035828
7667,2020-05-10,0.005279393771769447,0.9947206062282306
7668,2020-05-10,0.017340438194994312,0.9826595618050057
7669,2020-05-10,0.022912739529308057,0.9770872604706919
7670,2020-05-10,0.014520107191633769,0.9854798928083662
7671,2020-05-10,0.0009248525988864165,0.9990751474011136
7672,2020-05-10,0.029092888396735073,0.9709071116032649
7673,2020-05-10,0.01363814390695095,0.986361856093049
7674,2020-05-10,0.007578859438079233,0.9924211405619208
7676,2020-05-10,0.01728620207238496,0.982713797927615
7677,2020-05-10,0.018766056409374787,0.9812339435906252
7678,2020-05-10,0.024417317253556448,0.9755826827464436
7679,2020-05-10,0.023903428176324848,0.9760965718236752
7680,2020-05-10,0.015703424275757216,0.9842965757242428
7681,2020-05-10,0.10368051066854334,0.8963194893314567
7682,2020-05-10,0.007016418035409866,0.9929835819645901
7683,2020-05-10,0.004756690831315136,0.9952433091686849
7685,2020-05-10,0.01298379067592792,0.9870162093240721
7686,2020-05-10,0.0005090424130488325,0.9994909575869512
7688,2020-05-10,0.058617358118188134,0.9413826418818119
7692,2020-05-10,0.002032484751930519,0.9979675152480695
7694,2020-05-10,0.01825988109768495,0.981740118902315
7695,2020-05-10,0.02920224139561778,0.9707977586043822
7696,2020-05-10,0.003149540858659927,0.9968504591413401
7697,2020-05-10,0.046940951824602006,0.953059048175398
7698,2020-05-10,0.022599485827839216,0.9774005141721608
7699,2020-05-10,0.01915580587531629,0.9808441941246837
7700,2020-05-10,0.011597402682349656,0.9884025973176503
7701,2020-05-10,0.03175339966058777,0.9682466003394122
7702,2020-05-10,0.010576194363421942,0.9894238056365781
7703,2020-05-10,0.016978936734818095,0.9830210632651819
7704,2020-05-10,0.018416721879696674,0.9815832781203033
7706,2020-05-10,0.002456552411154167,0.9975434475888458
7707,2020-05-10,0.007391392939167574,0.9926086070608324
7708,2020-05-10,0.012514569475618464,0.9874854305243815
7709,2020-05-10,0.04207019016319302,0.957929809836807
7710,2020-05-10,0.032179271452757674,0.9678207285472423
7711,2020-05-10,0.04381439390755415,0.9561856060924459
7712,2020-05-10,0.024892639966571428,0.9751073600334286
7713,2020-05-10,0.008317359343266162,0.9916826406567338
7714,2020-05-10,0.006793213976783563,0.9932067860232164
7715,2020-05-10,0.0019985790766914313,0.9980014209233086
7716,2020-05-10,0.007437697510164876,0.9925623024898351
7717,2020-05-10,0.046734507483910614,0.9532654925160894
7718,2020-05-10,0.012446044069533424,0.9875539559304666
7719,2020-05-10,0.009716633119884355,0.9902833668801156
7720,2020-05-10,0.015085400430402407,0.9849145995695976
7721,2020-05-10,0.0028927184955096497,0.9971072815044904
7722,2020-05-10,0.0118604765025222,0.9881395234974778
7723,2020-05-10,0.0084159976323539,0.9915840023676461
7724,2020-05-10,0.013671748086163893,0.9863282519138361
7725,2020-05-10,0.07702848978750809,0.9229715102124919
7727,2020-05-10,0.05094250606912687,0.9490574939308731
7728,2020-05-10,0.033167736826132055,0.966832263173868
7729,2020-05-10,0.02145063110700174,0.9785493688929983
7730,2020-05-10,0.0027052893991267313,0.9972947106008733
7731,2020-05-10,0.023591510754532363,0.9764084892454676
7732,2020-05-10,0.01616205910852042,0.9838379408914796
7733,2020-05-10,0.06379132674133237,0.9362086732586676
7734,2020-05-10,0.008217914824119932,0.9917820851758801
7735,2020-05-10,0.032899231342074176,0.9671007686579258
7736,2020-05-10,0.02032722267996212,0.9796727773200379
7737,2020-05-10,0.010445981570225693,0.9895540184297743
7738,2020-05-10,0.004744159316187435,0.9952558406838126
7739,2020-05-10,0.008499237578942442,0.9915007624210576
7740,2020-05-10,0.028540427221572906,0.9714595727784271
7741,2020-05-10,0.005500488502869105,0.9944995114971309
7742,2020-05-10,0.026832076691976736,0.9731679233080233
7743,2020-05-10,0.048996263050914535,0.9510037369490855
7744,2020-05-10,0.0066527814316451606,0.9933472185683548
7745,2020-05-10,0.01815045972083329,0.9818495402791667
7746,2020-05-10,0.003295016641402193,0.9967049833585978
7747,2020-05-10,0.005757831309913253,0.9942421686900867
7748,2020-05-10,0.006650828158365041,0.993349171841635
7749,2020-05-10,0.028083142999566713,0.9719168570004333
7751,2020-05-10,0.013392140338831848,0.9866078596611682
7752,2020-05-10,0.010696695209442275,0.9893033047905577
7753,2020-05-10,0.012683990622518126,0.9873160093774819
7755,2020-05-10,0.10566217913044973,0.8943378208695503
7756,2020-05-10,0.00824723749965417,0.9917527625003458
7757,2020-05-10,0.02025977131704937,0.9797402286829506
7758,2020-05-10,0.024412161871730897,0.9755878381282691
7759,2020-05-10,0.03850321280297608,0.9614967871970239
7760,2020-05-10,0.01323370400384316,0.9867662959961568
7761,2020-05-10,0.014190345429747953,0.985809654570252
7762,2020-05-10,0.005957031807196089,0.9940429681928039
7763,2020-05-10,0.01757671650138115,0.9824232834986188
7765,2020-05-10,0.0102681545280906,0.9897318454719094
7766,2020-05-10,0.0049150651085995145,0.9950849348914005
7767,2020-05-10,0.03530583003017185,0.9646941699698282
7768,2020-05-10,0.002769713543892327,0.9972302864561077
7769,2020-05-10,0.011307416098727097,0.9886925839012729
7770,2020-05-10,0.01268357244447016,0.9873164275555298
7771,2020-05-10,0.0035897128825675972,0.9964102871174324
7772,2020-05-10,0.005101809799895163,0.9948981902001048
7773,2020-05-10,0.005120124793468128,0.9948798752065319
7774,2020-05-10,0.0043832744789186195,0.9956167255210814
7775,2020-05-10,0.0033473425747635455,0.9966526574252365
7776,2020-05-10,0.020548406705156563,0.9794515932948434
7777,2020-05-10,0.01163066716898531,0.9883693328310147
7778,2020-05-10,0.0111461845671178,0.9888538154328822
7779,2020-05-10,0.009372380035816641,0.9906276199641834
7780,2020-05-10,0.03481144102287581,0.9651885589771242
7781,2020-05-10,0.0074494579241850545,0.992550542075815
7782,2020-05-10,0.03541243165422081,0.9645875683457792
7783,2020-05-10,0.007433230691993864,0.9925667693080061
7784,2020-05-10,0.01633459479798227,0.9836654052020177
7785,2020-05-10,0.007753816145899428,0.9922461838541006
7786,2020-05-10,0.007153941641164674,0.9928460583588353
7787,2020-05-10,0.04742301017998263,0.9525769898200174
7788,2020-05-10,0.04366539850938678,0.9563346014906132
7789,2020-05-10,0.00652274123398322,0.9934772587660168
7790,2020-05-10,0.01962847221623021,0.9803715277837698
7791,2020-05-10,0.014462525514161051,0.985537474485839
7792,2020-05-10,0.0035960173647123783,0.9964039826352876
7793,2020-05-10,0.0021673457115634065,0.9978326542884366
7794,2020-05-10,0.047085139275326204,0.9529148607246738
7795,2020-05-10,0.012264585146076867,0.9877354148539231
7798,2020-05-10,0.0422554902051504,0.9577445097948496
7799,2020-05-10,0.008807496289578887,0.9911925037104211
7801,2020-05-10,0.022646259475541664,0.9773537405244583
7802,2020-05-10,0.027828982059092344,0.9721710179409077
7803,2020-05-10,0.093829863368736,0.906170136631264
7804,2020-05-10,0.014254517423328728,0.9857454825766713
7805,2020-05-10,0.031001633767862358,0.9689983662321376
7806,2020-05-10,0.015886046758732286,0.9841139532412677
7807,2020-05-10,0.012114810925984765,0.9878851890740152
7808,2020-05-10,0.049254270430197145,0.9507457295698029
7810,2020-05-10,0.0013750393676941197,0.9986249606323059
7811,2020-05-10,0.031143911384136302,0.9688560886158637
7812,2020-05-10,0.008147236636414923,0.9918527633635851
7813,2020-05-10,0.0034429499152343057,0.9965570500847657
7814,2020-05-10,0.022177378524524838,0.9778226214754752
7815,2020-05-10,0.003180865789208398,0.9968191342107916
7816,2020-05-10,0.01393185049186052,0.9860681495081395
7817,2020-05-10,0.017139984185761126,0.9828600158142389
7818,2020-05-10,0.03884435086860272,0.9611556491313973
7819,2020-05-10,0.01595708253345518,0.9840429174665448
7820,2020-05-10,0.01171329563964918,0.9882867043603508
7821,2020-05-10,0.014996970996673298,0.9850030290033267
7822,2020-05-10,0.03734145620922025,0.9626585437907798
7823,2020-05-10,0.005884598021455689,0.9941154019785443
7824,2020-05-10,0.017449793472845254,0.9825502065271547
7825,2020-05-10,0.010988803081818488,0.9890111969181815
7826,2020-05-10,0.04614704561322658,0.9538529543867734
7827,2020-05-10,0.009465208551777793,0.9905347914482222
7828,2020-05-10,0.01665667007173166,0.9833433299282683
7829,2020-05-10,0.008745684379010465,0.9912543156209895
7830,2020-05-10,0.004637265027785387,0.9953627349722146
7831,2020-05-10,0.005119786120550196,0.9948802138794498
7832,2020-05-10,0.009582814680244245,0.9904171853197558
7833,2020-05-10,0.0027915349509096687,0.9972084650490903
7834,2020-05-10,0.1209109908901207,0.8790890091098793
7836,2020-05-10,0.016242079718409852,0.9837579202815901
7837,2020-05-10,0.014780155982045073,0.9852198440179549
7839,2020-05-10,0.01717823811805308,0.9828217618819469
7840,2020-05-10,0.016301797530284823,0.9836982024697152
7841,2020-05-10,0.019766824575994102,0.9802331754240059
7842,2020-05-10,0.027982420707434286,0.9720175792925657
7843,2020-05-10,0.013929371925413214,0.9860706280745868
7844,2020-05-10,0.043076551683076336,0.9569234483169237
7847,2020-05-10,0.017419592118129934,0.9825804078818701
7848,2020-05-10,0.005323239865317353,0.9946767601346826
7849,2020-05-10,0.024850430684224323,0.9751495693157757
7850,2020-05-10,0.012686060421483347,0.9873139395785167
7851,2020-05-10,0.004889936348102197,0.9951100636518978
7852,2020-05-10,0.05114190915577976,0.9488580908442202
7853,2020-05-10,0.042450761407911486,0.9575492385920885
7854,2020-05-10,0.011524179783594879,0.9884758202164051
7855,2020-05-10,0.007732041802119061,0.9922679581978809
7856,2020-05-10,0.022971458977183112,0.9770285410228169
7858,2020-05-10,0.017081743946601446,0.9829182560533986
7859,2020-05-10,0.003261300567974912,0.9967386994320251
7860,2020-05-10,0.011387042167440575,0.9886129578325594
7861,2020-05-10,0.004364094965382037,0.995635905034618
7862,2020-05-10,0.007588569362652953,0.992411430637347
7863,2020-05-10,0.008339520985310322,0.9916604790146897
7864,2020-05-10,0.014637571704921748,0.9853624282950783
7865,2020-05-10,0.0028350401775258938,0.9971649598224741
7866,2020-05-10,0.0069247324686491085,0.9930752675313509
7867,2020-05-10,0.020791069418671038,0.979208930581329
7869,2020-05-10,0.022361424624247395,0.9776385753757526
7870,2020-05-10,0.001929599346271016,0.998070400653729
7874,2020-05-10,0.026298470599872004,0.973701529400128
7875,2020-05-10,0.0008921277754152523,0.9991078722245847
7876,2020-05-10,0.05079942254875647,0.9492005774512435
7877,2020-05-10,0.008207394762681619,0.9917926052373184
7878,2020-05-10,0.12973497330596584,0.8702650266940342
7879,2020-05-10,0.016109454514731447,0.9838905454852686
7880,2020-05-10,0.012926188207663225,0.9870738117923368
7881,2020-05-10,0.012190383181193476,0.9878096168188065
7882,2020-05-10,0.006269612574894556,0.9937303874251054
7883,2020-05-10,0.06925095224970568,0.9307490477502943
7885,2020-05-10,0.05933953133651548,0.9406604686634845
7886,2020-05-10,0.04453870137205318,0.9554612986279468
7887,2020-05-10,0.009438903367740559,0.9905610966322594
7888,2020-05-10,0.010901898259865983,0.989098101740134
7889,2020-05-10,0.015868890776948974,0.984131109223051
7890,2020-05-10,0.0037811974361419143,0.9962188025638581
7891,2020-05-10,0.02235363747624952,0.9776463625237505
7892,2020-05-10,0.0680299128123989,0.9319700871876011
7893,2020-05-10,0.042383060848647514,0.9576169391513525
7894,2020-05-10,0.055889877820506695,0.9441101221794933
7895,2020-05-10,0.011600753294532917,0.9883992467054671
7896,2020-05-10,0.024867543989953056,0.9751324560100469
7897,2020-05-10,0.003220679456544917,0.9967793205434551
7898,2020-05-10,0.00517502713178597,0.994824972868214
7899,2020-05-10,0.005601343036694351,0.9943986569633056
7900,2020-05-10,0.020576769243340842,0.9794232307566592
7902,2020-05-10,0.0075708897131196995,0.9924291102868803
7903,2020-05-10,0.017497621726073276,0.9825023782739267
7904,2020-05-10,0.024752037816152428,0.9752479621838476
7905,2020-05-10,0.02519596210120345,0.9748040378987965
7906,2020-05-10,0.017674865191123934,0.9823251348088761
7907,2020-05-10,0.0038498806065390134,0.996150119393461
7909,2020-05-10,0.011342443208418596,0.9886575567915814
7910,2020-05-10,0.01311168570215504,0.986888314297845
7911,2020-05-10,0.02141609485454299,0.978583905145457
7912,2020-05-10,0.014873579424600991,0.985126420575399
7913,2020-05-10,0.022997947538267893,0.9770020524617321
7914,2020-05-10,0.019754708110061636,0.9802452918899384
7915,2020-05-10,0.006630027443579767,0.9933699725564202
7916,2020-05-10,0.012204167167966129,0.9877958328320339
7917,2020-05-10,0.00595807270140436,0.9940419272985956
7918,2020-05-10,0.03170898726938498,0.968291012730615
7919,2020-05-10,0.0081199876032102,0.9918800123967898
7920,2020-05-10,0.013603537758049566,0.9863964622419504
7921,2020-05-10,0.012781376693423496,0.9872186233065765
7922,2020-05-10,0.040145740850070166,0.9598542591499298
7923,2020-05-10,0.013498041700819474,0.9865019582991805
7924,2020-05-10,0.015335405802885949,0.984664594197114
7925,2020-05-10,0.006375195872082573,0.9936248041279174
7926,2020-05-10,0.006950789202886276,0.9930492107971137
7927,2020-05-10,0.01462899969312259,0.9853710003068774
7928,2020-05-10,0.013633165219389176,0.9863668347806108
7929,2020-05-10,0.0024254924720846782,0.9975745075279153
7930,2020-05-10,0.020560787515067735,0.9794392124849323
7931,2020-05-10,0.024578522012672743,0.9754214779873273
7933,2020-05-10,0.013731034122179353,0.9862689658778206
7934,2020-05-10,0.023366261837312163,0.9766337381626878
7935,2020-05-10,0.013611672549955656,0.9863883274500443
7936,2020-05-10,0.014757330559643123,0.9852426694403569
7937,2020-05-10,0.028324378821436125,0.9716756211785639
7938,2020-05-10,0.02114206116115247,0.9788579388388475
7939,2020-05-10,0.029399782129798102,0.9706002178702019
7940,2020-05-10,0.006777916688848085,0.9932220833111519
7941,2020-05-10,0.007918544664584859,0.9920814553354151
7942,2020-05-10,0.02181856631735657,0.9781814336826434
7943,2020-05-10,0.013946828510812526,0.9860531714891875
7944,2020-05-10,0.037990577098453326,0.9620094229015467
7945,2020-05-10,0.0157430474094431,0.9842569525905569
7946,2020-05-10,0.01725612510273189,0.9827438748972681
7947,2020-05-10,0.03238959894167226,0.9676104010583277
7948,2020-05-10,0.0037535751494147673,0.9962464248505852
7949,2020-05-10,0.027071334523506407,0.9729286654764936
7950,2020-05-10,0.13981567680756835,0.8601843231924317
7951,2020-05-10,0.042720800079543264,0.9572791999204567
7952,2020-05-10,0.0068661824477044275,0.9931338175522956
7954,2020-05-10,0.006749228019894304,0.9932507719801057
7955,2020-05-10,0.01635832121742098,0.983641678782579
7956,2020-05-10,0.015904115234389615,0.9840958847656104
7957,2020-05-10,0.005802657168566205,0.9941973428314338
7958,2020-05-10,0.04083627361039399,0.959163726389606
7959,2020-05-10,0.011913562961714308,0.9880864370382857
7960,2020-05-10,0.004185377225635278,0.9958146227743647
7961,2020-05-10,0.011632483457390319,0.9883675165426097
7962,2020-05-10,0.0033379866053649954,0.996662013394635
7963,2020-05-10,0.0026675677668719366,0.9973324322331281
7964,2020-05-10,0.012775375642175346,0.9872246243578247
7965,2020-05-10,0.005018438384431501,0.9949815616155685
7967,2020-05-10,0.08465465169266961,0.9153453483073304
7968,2020-05-10,0.03195284195131398,0.968047158048686
7969,2020-05-10,0.0014816099452720222,0.998518390054728
7970,2020-05-10,0.015597074993482507,0.9844029250065175
7971,2020-05-10,0.01910161420433898,0.980898385795661
7972,2020-05-10,0.008915040479379632,0.9910849595206204
7973,2020-05-10,0.036671095920683405,0.9633289040793166
7975,2020-05-10,0.03718398308162596,0.962816016918374
7976,2020-05-10,0.004673835122103509,0.9953261648778965
7977,2020-05-10,0.004471242345251203,0.9955287576547488
7978,2020-05-10,0.01923937260172104,0.980760627398279
7979,2020-05-10,0.003456780211519739,0.9965432197884803
7980,2020-05-10,0.025360059412576907,0.9746399405874231
7981,2020-05-10,0.022181079905491896,0.9778189200945081
7982,2020-05-10,0.005529601438589493,0.9944703985614105
7983,2020-05-10,0.008816083632375182,0.9911839163676248
7984,2020-05-10,0.03549152670735167,0.9645084732926483
7985,2020-05-10,0.004771579909035539,0.9952284200909645
7986,2020-05-10,0.011225798842158907,0.9887742011578411
7987,2020-05-10,0.010132874118259694,0.9898671258817403
7988,2020-05-10,0.0028444288352529323,0.9971555711647471
7989,2020-05-10,0.023864509682008817,0.9761354903179912
7993,2020-05-10,0.027379417137021078,0.9726205828629789
7994,2020-05-10,0.01495477163582759,0.9850452283641724
7996,2020-05-10,0.024456611432569053,0.975543388567431
7997,2020-05-10,0.01512273937387254,0.9848772606261275
7998,2020-05-10,0.009030952187463193,0.9909690478125368
7999,2020-05-10,0.009931701468229859,0.9900682985317701
8000,2020-05-10,0.009238227553337586,0.9907617724466624
8001,2020-05-10,0.01643365602720437,0.9835663439727956
8002,2020-05-10,0.015338146866885505,0.9846618531331145
8003,2020-05-10,0.010344632981784785,0.9896553670182152
8004,2020-05-10,0.004755983133698849,0.9952440168663012
8005,2020-05-10,0.0019900556946154113,0.9980099443053846
8006,2020-05-10,0.015668635165329903,0.9843313648346701
8007,2020-05-10,0.014381618647742012,0.985618381352258
8008,2020-05-10,0.007510317405063138,0.9924896825949369
8009,2020-05-10,0.013826119182289487,0.9861738808177105
8010,2020-05-10,0.04854720425297554,0.9514527957470245
8011,2020-05-10,0.01744976767959805,0.982550232320402
