account_id,observation_date,churn_prob,retain_prob
2378,2020-04-04,0.003845197556289426,0.9961548024437106
2445,2020-04-04,0.008146476839554051,0.991853523160446
2534,2020-04-04,0.020550151961014174,0.9794498480389858
2622,2020-04-04,0.0068788165900814935,0.9931211834099185
2643,2020-04-04,0.008254944697695388,0.9917450553023046
2664,2020-04-04,0.014692697509858799,0.9853073024901412
2719,2020-04-04,0.02160184103102103,0.978398158968979
2756,2020-04-04,0.023548072477838966,0.976451927522161
2757,2020-04-04,0.004054575136139604,0.9959454248638604
2779,2020-04-04,0.0020061969176856653,0.9979938030823143
2805,2020-04-04,0.008096464148223292,0.9919035358517767
2837,2020-04-04,0.008349517399530715,0.9916504826004693
2892,2020-04-04,0.02395375782034348,0.9760462421796565
2976,2020-04-04,0.009631841175766653,0.9903681588242333
3023,2020-04-04,0.014461223186888472,0.9855387768131115
3053,2020-04-04,0.003052316214266604,0.9969476837857334
3091,2020-04-04,0.020471795495323075,0.9795282045046769
3122,2020-04-04,0.006677996850531831,0.9933220031494682
3151,2020-04-04,0.004977497348421123,0.9950225026515789
3177,2020-04-04,0.018101362666806287,0.9818986373331937
3180,2020-04-04,0.006495752467055471,0.9935042475329445
3190,2020-04-04,0.008709345553563619,0.9912906544464364
3206,2020-04-04,0.005322054744560489,0.9946779452554395
3253,2020-04-04,0.014097317410068255,0.9859026825899317
3351,2020-04-04,0.006022178475369233,0.9939778215246308
3406,2020-04-04,0.006537848110533928,0.9934621518894661
3486,2020-04-04,0.00882426350176968,0.9911757364982303
3508,2020-04-04,0.014534594598162753,0.9854654054018372
3515,2020-04-04,0.02730346852798682,0.9726965314720132
3528,2020-04-04,0.004003421306354782,0.9959965786936452
3626,2020-04-04,0.0016467176779981774,0.9983532823220018
3697,2020-04-04,0.01015865835395069,0.9898413416460493
3747,2020-04-04,0.016369328494578728,0.9836306715054213
3758,2020-04-04,0.01627964687332506,0.9837203531266749
3790,2020-04-04,0.003897848726992059,0.9961021512730079
3795,2020-04-04,0.01647867465789632,0.9835213253421037
3817,2020-04-04,0.06586331220471586,0.9341366877952841
3827,2020-04-04,0.03290897954945904,0.967091020450541
3870,2020-04-04,0.001427471793572055,0.998572528206428
3960,2020-04-04,0.06037844198492448,0.9396215580150755
4008,2020-04-04,0.01099973326943593,0.9890002667305641
4026,2020-04-04,0.037301065263567135,0.9626989347364329
4036,2020-04-04,0.02367574509351522,0.9763242549064848
4054,2020-04-04,0.019401493517381407,0.9805985064826186
4076,2020-04-04,0.005133027215346031,0.994866972784654
4109,2020-04-04,0.022386439792342894,0.9776135602076571
4126,2020-04-04,0.003994696751784099,0.9960053032482159
4132,2020-04-04,0.003026122519733443,0.9969738774802666
4140,2020-04-04,0.013783919366129993,0.98621608063387
4203,2020-04-04,0.006099371745186377,0.9939006282548136
4208,2020-04-04,0.004970658459054422,0.9950293415409456
4220,2020-04-04,0.004296301465220642,0.9957036985347794
4263,2020-04-04,0.028213320646241158,0.9717866793537588
4269,2020-04-04,0.0009946650116910982,0.9990053349883089
4357,2020-04-04,0.004878771118132952,0.995121228881867
4468,2020-04-04,0.009334368849536534,0.9906656311504635
4491,2020-04-04,0.0300345480396097,0.9699654519603903
4524,2020-04-04,0.021904327948871982,0.978095672051128
4530,2020-04-04,0.003496437148006848,0.9965035628519932
4538,2020-04-04,0.031204894284681983,0.968795105715318
4541,2020-04-04,0.010160646232840298,0.9898393537671597
4574,2020-04-04,0.04128825242110279,0.9587117475788972
4607,2020-04-04,0.00470053705239859,0.9952994629476014
4672,2020-04-04,0.01881944273311842,0.9811805572668816
4707,2020-04-04,0.01429018899952883,0.9857098110004712
4783,2020-04-04,0.010546642335924505,0.9894533576640755
4793,2020-04-04,0.02364778106509191,0.9763522189349081
4827,2020-04-04,0.03762559689655909,0.9623744031034409
4853,2020-04-04,0.05413728681168106,0.9458627131883189
4887,2020-04-04,0.035025571484728735,0.9649744285152713
4941,2020-04-04,0.008243445176596365,0.9917565548234036
4991,2020-04-04,0.024226129910935867,0.9757738700890641
5044,2020-04-04,0.010034274329173587,0.9899657256708264
5050,2020-04-04,0.011105682735034872,0.9888943172649651
5073,2020-04-04,0.055658132758941714,0.9443418672410583
5087,2020-04-04,0.013970819857232808,0.9860291801427672
5160,2020-04-04,0.005212778459290912,0.9947872215407091
5188,2020-04-04,0.01640926216586469,0.9835907378341353
5218,2020-04-04,0.008715044050907284,0.9912849559490927
5219,2020-04-04,0.0328299894784303,0.9671700105215697
5285,2020-04-04,0.006302920446200622,0.9936970795537994
5302,2020-04-04,0.01620456764962408,0.9837954323503759
5373,2020-04-04,0.0010739013952846266,0.9989260986047154
5388,2020-04-04,0.03093817178735425,0.9690618282126457
5434,2020-04-04,0.007235647673268675,0.9927643523267313
5453,2020-04-04,0.01195700454345372,0.9880429954565463
5462,2020-04-04,0.0077045911001115686,0.9922954088998884
5463,2020-04-04,0.021242618284811,0.978757381715189
5486,2020-04-04,0.006908219164815543,0.9930917808351845
5546,2020-04-04,0.010168748297491037,0.989831251702509
5566,2020-04-04,0.008453847648668078,0.9915461523513319
5581,2020-04-04,0.0091514139579284,0.9908485860420716
5604,2020-04-04,0.003872675311401119,0.9961273246885989
5646,2020-04-04,0.009263337662772098,0.9907366623372279
5647,2020-04-04,0.011954681332851047,0.988045318667149
5695,2020-04-04,0.002741104032989994,0.99725889596701
5745,2020-04-04,0.015994016245415854,0.9840059837545841
5766,2020-04-04,0.01672640350910881,0.9832735964908912
5773,2020-04-04,0.008945296785732415,0.9910547032142676
5784,2020-04-04,0.008507955485249519,0.9914920445147505
5800,2020-04-04,0.029467773848700918,0.9705322261512991
5920,2020-04-04,0.01955416144951483,0.9804458385504852
5921,2020-04-04,0.07499409386566158,0.9250059061343384
5922,2020-04-04,0.015251851199081568,0.9847481488009184
5936,2020-04-04,0.01411106901408088,0.9858889309859191
5940,2020-04-04,0.0094971304792002,0.9905028695207998
6007,2020-04-04,0.006041254950935215,0.9939587450490648
6092,2020-04-04,0.012761087368027502,0.9872389126319725
6108,2020-04-04,0.01533971699288006,0.9846602830071199
6135,2020-04-04,0.016881434477174717,0.9831185655228253
6136,2020-04-04,0.010243140301831155,0.9897568596981688
6184,2020-04-04,0.025494265997924592,0.9745057340020754
6196,2020-04-04,0.00277926094851888,0.9972207390514811
6202,2020-04-04,0.011254878490940534,0.9887451215090595
6221,2020-04-04,0.009893628326789528,0.9901063716732105
6222,2020-04-04,0.009124530025955258,0.9908754699740447
6329,2020-04-04,0.03617785746459379,0.9638221425354062
6344,2020-04-04,0.008314831502967968,0.991685168497032
6369,2020-04-04,0.0116240132614015,0.9883759867385985
6438,2020-04-04,0.009617971532991931,0.9903820284670081
6497,2020-04-04,0.004872747011955725,0.9951272529880443
6514,2020-04-04,0.007611369886433517,0.9923886301135665
6520,2020-04-04,0.023134434121502068,0.9768655658784979
6534,2020-04-04,0.00719055176812089,0.9928094482318791
6612,2020-04-04,0.004155635465168617,0.9958443645348314
6655,2020-04-04,0.0022182724893277106,0.9977817275106723
6656,2020-04-04,0.018035442643371313,0.9819645573566287
6696,2020-04-04,0.03496373546574061,0.9650362645342594
6744,2020-04-04,0.0018830197676404925,0.9981169802323595
6799,2020-04-04,0.009538399737105352,0.9904616002628946
6822,2020-04-04,0.004713617044929896,0.9952863829550701
6841,2020-04-04,0.005978384883849608,0.9940216151161504
6855,2020-04-04,0.008083453432168541,0.9919165465678315
6996,2020-04-04,0.015582559958921549,0.9844174400410785
7017,2020-04-04,0.008860995089740142,0.9911390049102599
7026,2020-04-04,0.004728726458023136,0.9952712735419769
7052,2020-04-04,0.006193902370728477,0.9938060976292715
7110,2020-04-04,0.03212570156164818,0.9678742984383518
7323,2020-04-04,0.039847063238306,0.960152936761694
7420,2020-04-04,0.002768460144584761,0.9972315398554152
7437,2020-04-04,0.0300665962101635,0.9699334037898365
7492,2020-04-04,0.010354495772506467,0.9896455042274935
7507,2020-04-04,0.011843750887630788,0.9881562491123692
7549,2020-04-04,0.008873027527544819,0.9911269724724552
7563,2020-04-04,0.004852271004344377,0.9951477289956556
7579,2020-04-04,0.0242824548166789,0.9757175451833211
7679,2020-04-04,0.025497599442958152,0.9745024005570418
7686,2020-04-04,0.00048006494845875824,0.9995199350515412
7710,2020-04-04,0.028120494878637325,0.9718795051213627
7720,2020-04-04,0.026050740834750563,0.9739492591652494
7730,2020-04-04,0.002582207782311663,0.9974177922176883
7733,2020-04-04,0.04590818712357292,0.9540918128764271
7752,2020-04-04,0.012021513296813002,0.987978486703187
7798,2020-04-04,0.040585070794122546,0.9594149292058775
7805,2020-04-04,0.017116712482670104,0.9828832875173299
7827,2020-04-04,0.006027466649589752,0.9939725333504102
7847,2020-04-04,0.011183616478486091,0.9888163835215139
7956,2020-04-04,0.01570954922348089,0.9842904507765191
7967,2020-04-04,0.04379793956098588,0.9562020604390141
7975,2020-04-04,0.02684378453681091,0.9731562154631891
7997,2020-04-04,0.011641825455329657,0.9883581745446703
8010,2020-04-04,0.030765240323693654,0.9692347596763063
8015,2020-04-04,0.011459310463364014,0.988540689536636
8025,2020-04-04,0.025866239307132277,0.9741337606928677
8026,2020-04-04,0.00500569846203891,0.9949943015379611
8078,2020-04-04,0.011257759318687777,0.9887422406813122
8095,2020-04-04,0.0014096533479444062,0.9985903466520556
8120,2020-04-04,0.019843382966195033,0.980156617033805
8126,2020-04-04,0.005051540825764977,0.994948459174235
8185,2020-04-04,0.05043162501968923,0.9495683749803108
8218,2020-04-04,0.023474021985810944,0.9765259780141891
8252,2020-04-04,0.011470900593921085,0.9885290994060789
8339,2020-04-04,0.05179956492562554,0.9482004350743745
8377,2020-04-04,0.023308767143610187,0.9766912328563898
8391,2020-04-04,0.007837510064305442,0.9921624899356946
8431,2020-04-04,0.014644561823459412,0.9853554381765406
8448,2020-04-04,0.002969701621568177,0.9970302983784318
8456,2020-04-04,0.006849308776145091,0.9931506912238549
8496,2020-04-04,0.009632242041786476,0.9903677579582135
8510,2020-04-04,0.022864649083941924,0.9771353509160581
8593,2020-04-04,0.008061625796196736,0.9919383742038033
8624,2020-04-04,0.05347747142689907,0.9465225285731009
8661,2020-04-04,0.01754166010769731,0.9824583398923027
8672,2020-04-04,0.015086937254965793,0.9849130627450342
8746,2020-04-04,0.02542474157871466,0.9745752584212853
8774,2020-04-04,0.02309530635292334,0.9769046936470767
8784,2020-04-04,0.04002392546099298,0.959976074539007
8797,2020-04-04,0.016960149907374378,0.9830398500926256
8819,2020-04-04,0.03274818496875298,0.967251815031247
8835,2020-04-04,0.03705464319402507,0.9629453568059749
8861,2020-04-04,0.0016476313143509724,0.998352368685649
8862,2020-04-04,0.020633915763872968,0.979366084236127
8871,2020-04-04,0.011223698529844062,0.9887763014701559
8891,2020-04-04,0.017866438703327603,0.9821335612966724
8910,2020-04-04,0.0018330470150987876,0.9981669529849012
8916,2020-04-04,0.07819417173670862,0.9218058282632914
9016,2020-04-04,0.008966087665499334,0.9910339123345007
9022,2020-04-04,0.04826784540226303,0.951732154597737
9025,2020-04-04,0.007934306871812291,0.9920656931281877
9028,2020-04-04,0.010172201359351707,0.9898277986406483
9044,2020-04-04,0.0023398394545750545,0.997660160545425
9166,2020-04-04,0.004467331256362894,0.9955326687436371
9185,2020-04-04,0.004545557362720554,0.9954544426372794
9214,2020-04-04,0.012289927258574918,0.9877100727414251
9223,2020-04-04,0.01914021478446215,0.9808597852155378
9228,2020-04-04,0.02537146890725317,0.9746285310927468
9236,2020-04-04,0.013246449275914451,0.9867535507240855
9244,2020-04-04,0.018610155929707717,0.9813898440702923
9300,2020-04-04,0.007386921865392582,0.9926130781346074
9315,2020-04-04,0.003887859821451789,0.9961121401785482
9326,2020-04-04,0.036262503896472564,0.9637374961035274
9393,2020-04-04,0.02937904886801701,0.970620951131983
9417,2020-04-04,0.00997080140976292,0.9900291985902371
9623,2020-04-04,0.0027292379235702713,0.9972707620764297
9634,2020-04-04,0.01383296545319801,0.986167034546802
9670,2020-04-04,0.0054461865919971375,0.9945538134080029
9719,2020-04-04,0.024828930077603006,0.975171069922397
9720,2020-04-04,0.00307069890817957,0.9969293010918204
9745,2020-04-04,0.04587233278609204,0.954127667213908
9750,2020-04-04,0.006595407678068654,0.9934045923219313
9766,2020-04-04,0.011629533732194774,0.9883704662678052
9808,2020-04-04,0.029544568875150445,0.9704554311248496
9829,2020-04-04,0.0009385272864370631,0.9990614727135629
9834,2020-04-04,0.013720029493105579,0.9862799705068944
9839,2020-04-04,0.008492240921101346,0.9915077590788987
9847,2020-04-04,0.010374834952283973,0.989625165047716
9851,2020-04-04,0.003938538937211411,0.9960614610627886
9885,2020-04-04,0.05469975834592411,0.9453002416540759
9900,2020-04-04,0.008421668636421686,0.9915783313635783
9944,2020-04-04,0.018237975894404013,0.981762024105596
10029,2020-04-04,0.006733351824195322,0.9932666481758047
10154,2020-04-04,0.03043543404675031,0.9695645659532497
10160,2020-04-04,0.022797908091892194,0.9772020919081078
10233,2020-04-04,0.021256934086674506,0.9787430659133255
10246,2020-04-04,0.016915606583121967,0.983084393416878
10257,2020-04-04,0.09411917995673658,0.9058808200432634
10262,2020-04-04,0.025930244755228427,0.9740697552447716
10272,2020-04-04,0.014360176236643318,0.9856398237633567
10310,2020-04-04,0.0059845013300012795,0.9940154986699987
10313,2020-04-04,0.037742248039493664,0.9622577519605063
10319,2020-04-04,0.028279968885865703,0.9717200311141343
10322,2020-04-04,0.04980125579649197,0.950198744203508
10349,2020-04-04,0.02865972503108538,0.9713402749689146
10422,2020-04-04,0.012524891023882656,0.9874751089761173
10534,2020-04-04,0.004244435436464689,0.9957555645635353
10625,2020-04-04,0.002260227938776005,0.997739772061224
10678,2020-04-04,0.010653143209880866,0.9893468567901191
10704,2020-04-04,0.02700132144476386,0.9729986785552361
10721,2020-04-04,0.007433078507996793,0.9925669214920032
10771,2020-04-04,0.017936314454594093,0.9820636855454059
10817,2020-04-04,0.009981044321849764,0.9900189556781502
10844,2020-04-04,0.014498696973604841,0.9855013030263952
10930,2020-04-04,0.0012798090589600797,0.9987201909410399
10969,2020-04-04,0.07701210426072325,0.9229878957392768
11062,2020-04-04,0.00970186256821215,0.9902981374317879
11066,2020-04-04,0.04915779376048379,0.9508422062395162
11097,2020-04-04,0.0077954966333700915,0.9922045033666299
11101,2020-04-04,0.16936180305879867,0.8306381969412013
11127,2020-04-04,0.009359039205200204,0.9906409607947998
11185,2020-04-04,0.030213772204584544,0.9697862277954155
11201,2020-04-04,0.05237766511103792,0.9476223348889621
11233,2020-04-04,0.016198741367258074,0.9838012586327419
11240,2020-04-04,0.00706361120586485,0.9929363887941351
11299,2020-04-04,0.014679600223815203,0.9853203997761848
11364,2020-04-04,0.050402606151232265,0.9495973938487677
11515,2020-04-04,0.10324188831638281,0.8967581116836172
11534,2020-04-04,0.0049969373813614215,0.9950030626186386
11656,2020-04-04,0.103999600515291,0.896000399484709
11698,2020-04-04,0.07586330985430534,0.9241366901456947
11705,2020-04-04,0.09894834889183712,0.9010516511081629
11709,2020-04-04,0.04362859027607213,0.9563714097239279
11711,2020-04-04,0.039129991246804385,0.9608700087531956
11800,2020-04-04,0.0764575610507835,0.9235424389492165
11807,2020-04-04,0.018374606043190522,0.9816253939568095
11816,2020-04-04,0.020975179231470076,0.9790248207685299
11836,2020-04-04,0.05378524423824815,0.9462147557617518
11852,2020-04-04,0.011437647186946509,0.9885623528130535
11871,2020-04-04,0.010127863426775296,0.9898721365732247
11886,2020-04-04,0.015361299334349154,0.9846387006656508
11908,2020-04-04,0.06437225350842235,0.9356277464915776
11928,2020-04-04,0.0828246519149114,0.9171753480850886
12013,2020-04-04,0.03596203306558432,0.9640379669344157
12028,2020-04-04,0.024638918417704492,0.9753610815822955
12058,2020-04-04,0.03818878548090332,0.9618112145190967
12062,2020-04-04,0.029234335978800763,0.9707656640211992
12083,2020-04-04,0.21628478082154579,0.7837152191784542
12084,2020-04-04,0.08483667691733954,0.9151633230826605
12085,2020-04-04,0.017033468931434204,0.9829665310685658
43,2020-04-05,0.014933881178296082,0.9850661188217039
232,2020-04-05,0.03523265427894462,0.9647673457210554
265,2020-04-05,0.013847496483235688,0.9861525035167643
277,2020-04-05,0.010045656926248037,0.989954343073752
368,2020-04-05,0.00827603259132359,0.9917239674086764
398,2020-04-05,0.006528645988251314,0.9934713540117487
418,2020-04-05,0.01058581794968394,0.9894141820503161
455,2020-04-05,0.019456443190702277,0.9805435568092977
476,2020-04-05,0.004338852468642074,0.9956611475313579
538,2020-04-05,0.003118918918741387,0.9968810810812586
549,2020-04-05,0.011287871624177881,0.9887121283758221
575,2020-04-05,0.005105295223838402,0.9948947047761616
593,2020-04-05,0.0071069904502395476,0.9928930095497605
612,2020-04-05,0.002793196774222295,0.9972068032257777
624,2020-04-05,0.010318558580925563,0.9896814414190744
644,2020-04-05,0.009536091422505333,0.9904639085774947
648,2020-04-05,0.00981654366054463,0.9901834563394554
691,2020-04-05,0.004970231596933661,0.9950297684030663
730,2020-04-05,0.008544190313165334,0.9914558096868347
752,2020-04-05,0.04796063176341869,0.9520393682365813
811,2020-04-05,0.003961293206043215,0.9960387067939568
872,2020-04-05,0.01507952610832064,0.9849204738916794
985,2020-04-05,0.008189256647152532,0.9918107433528475
1046,2020-04-05,0.004977431906086127,0.9950225680939139
1064,2020-04-05,0.01733445658000421,0.9826655434199958
1147,2020-04-05,0.015335012046691965,0.984664987953308
1149,2020-04-05,0.005477832979638331,0.9945221670203617
1244,2020-04-05,0.04768653529094302,0.952313464709057
1249,2020-04-05,0.008484853448628704,0.9915151465513713
1310,2020-04-05,0.006857048595791615,0.9931429514042084
1326,2020-04-05,0.01844948332408991,0.9815505166759101
1339,2020-04-05,0.014780619645596071,0.9852193803544039
1388,2020-04-05,0.003056596666867195,0.9969434033331328
1391,2020-04-05,0.006652599686828853,0.9933474003131711
1405,2020-04-05,0.030011881050428513,0.9699881189495715
1422,2020-04-05,0.007163140846429439,0.9928368591535706
1424,2020-04-05,0.035077539964844084,0.9649224600351559
1476,2020-04-05,0.009665584450324394,0.9903344155496756
1494,2020-04-05,0.015886086023329082,0.9841139139766709
1497,2020-04-05,0.02391308396824765,0.9760869160317523
1498,2020-04-05,0.002199989211209341,0.9978000107887907
1557,2020-04-05,0.010061996174587362,0.9899380038254126
1610,2020-04-05,0.00177264179977199,0.998227358200228
1639,2020-04-05,0.0187684929611307,0.9812315070388693
1661,2020-04-05,0.008560185250944041,0.991439814749056
1670,2020-04-05,0.003980837175757146,0.9960191628242429
1764,2020-04-05,0.008556218047027109,0.9914437819529729
1768,2020-04-05,0.006322577778979932,0.9936774222210201
1930,2020-04-05,0.00743196735131646,0.9925680326486835
1937,2020-04-05,0.006464276217247544,0.9935357237827525
1956,2020-04-05,0.02366816587903875,0.9763318341209613
2047,2020-04-05,0.009843860666734927,0.9901561393332651
2072,2020-04-05,0.029367950536168252,0.9706320494638317
2079,2020-04-05,0.02136864913061365,0.9786313508693864
2090,2020-04-05,0.03578130714173722,0.9642186928582628
2092,2020-04-05,0.05589336334898132,0.9441066366510187
2100,2020-04-05,0.01900402388468303,0.980995976115317
2115,2020-04-05,0.0066960711379258075,0.9933039288620742
2172,2020-04-05,0.015343984591440707,0.9846560154085593
2183,2020-04-05,0.04229509443676027,0.9577049055632397
2208,2020-04-05,0.009952482384535277,0.9900475176154647
2215,2020-04-05,0.029271485812987552,0.9707285141870124
2270,2020-04-05,0.010777182266278662,0.9892228177337213
2314,2020-04-05,0.007654071274936114,0.9923459287250639
2323,2020-04-05,0.0015869007982570738,0.9984130992017429
2392,2020-04-05,0.013217941903042263,0.9867820580969577
2402,2020-04-05,0.01146062360745348,0.9885393763925465
2464,2020-04-05,0.017211182686756366,0.9827888173132436
2480,2020-04-05,0.025768965791400866,0.9742310342085991
2515,2020-04-05,0.0013118787989281344,0.9986881212010719
2526,2020-04-05,0.013149372066289855,0.9868506279337101
2570,2020-04-05,0.008039882026065093,0.9919601179739349
2627,2020-04-05,0.01025695771083468,0.9897430422891653
2634,2020-04-05,0.01729020975674711,0.9827097902432529
2640,2020-04-05,0.003986089128430237,0.9960139108715698
2699,2020-04-05,0.003607541607376308,0.9963924583926237
2738,2020-04-05,0.0032063996683925344,0.9967936003316075
2742,2020-04-05,0.01673067307048648,0.9832693269295135
2791,2020-04-05,0.0126164194122802,0.9873835805877198
2852,2020-04-05,0.01296702930786131,0.9870329706921387
2876,2020-04-05,0.0030982159466741432,0.9969017840533259
2881,2020-04-05,0.004840379834780695,0.9951596201652193
2887,2020-04-05,0.008711463119562723,0.9912885368804373
2912,2020-04-05,0.061166852604983446,0.9388331473950166
2936,2020-04-05,0.005271579389249048,0.994728420610751
2958,2020-04-05,0.012736879386585187,0.9872631206134148
2983,2020-04-05,0.008074601607153675,0.9919253983928463
2996,2020-04-05,0.007910623415100515,0.9920893765848995
3062,2020-04-05,0.006030394468784617,0.9939696055312154
3106,2020-04-05,0.005728511481470133,0.9942714885185299
3124,2020-04-05,0.0022758506119244792,0.9977241493880755
3166,2020-04-05,0.01442779459334409,0.9855722054066559
3173,2020-04-05,0.02120346422945918,0.9787965357705408
3198,2020-04-05,0.0036881150415188912,0.9963118849584811
3218,2020-04-05,0.0030469434736635215,0.9969530565263365
3294,2020-04-05,0.0067487946302067225,0.9932512053697933
3296,2020-04-05,0.002231334147116071,0.9977686658528839
3340,2020-04-05,0.0029442986255000525,0.9970557013745
3366,2020-04-05,0.003374224804204573,0.9966257751957954
3410,2020-04-05,0.023155713519117493,0.9768442864808825
3424,2020-04-05,0.023645180255523313,0.9763548197444767
3431,2020-04-05,0.004854959945483017,0.995145040054517
3458,2020-04-05,0.02278083261493391,0.9772191673850661
3464,2020-04-05,0.004026086602011536,0.9959739133979885
3480,2020-04-05,0.016463794051479907,0.9835362059485201
3487,2020-04-05,0.015428212886275827,0.9845717871137242
3489,2020-04-05,0.0024725660546449646,0.997527433945355
3498,2020-04-05,0.01121254129759297,0.988787458702407
3561,2020-04-05,0.020226014810417636,0.9797739851895824
3604,2020-04-05,0.02238573822598111,0.9776142617740189
3642,2020-04-05,0.011043902483893975,0.988956097516106
3668,2020-04-05,0.008080217540516244,0.9919197824594838
3670,2020-04-05,0.004860539746910031,0.99513946025309
3678,2020-04-05,0.005199489662840118,0.9948005103371599
3681,2020-04-05,0.010072595215164792,0.9899274047848352
3723,2020-04-05,0.014408189265147864,0.9855918107348521
3781,2020-04-05,0.01039576153078714,0.9896042384692129
3806,2020-04-05,0.030129109505597107,0.9698708904944029
3823,2020-04-05,0.006140398063697039,0.993859601936303
4015,2020-04-05,0.0026570652729891453,0.9973429347270109
4019,2020-04-05,0.011017925570756648,0.9889820744292434
4167,2020-04-05,0.028479974382710993,0.971520025617289
4213,2020-04-05,0.026664417855052913,0.9733355821449471
4223,2020-04-05,0.009775054622279344,0.9902249453777207
4270,2020-04-05,0.02482893037365974,0.9751710696263403
4317,2020-04-05,0.0034032029150845577,0.9965967970849154
4360,2020-04-05,0.005500184516317619,0.9944998154836824
4388,2020-04-05,0.007183875226841274,0.9928161247731587
4419,2020-04-05,0.005099470623355251,0.9949005293766447
4445,2020-04-05,0.005815108584042883,0.9941848914159571
4456,2020-04-05,0.002566991075563574,0.9974330089244364
4467,2020-04-05,0.04981028531627474,0.9501897146837253
4469,2020-04-05,0.017287982612509856,0.9827120173874901
4475,2020-04-05,0.08383656383969895,0.916163436160301
4586,2020-04-05,0.08383575301580193,0.9161642469841981
4619,2020-04-05,0.0035288353849379783,0.996471164615062
4621,2020-04-05,0.015388545959045707,0.9846114540409543
4625,2020-04-05,0.03636997092087069,0.9636300290791293
4630,2020-04-05,0.03706829263795908,0.9629317073620409
4696,2020-04-05,0.0100464599127702,0.9899535400872298
4720,2020-04-05,0.002669459997091561,0.9973305400029084
4765,2020-04-05,0.011257082981123046,0.988742917018877
4813,2020-04-05,0.016512789074009993,0.98348721092599
4839,2020-04-05,0.006401377440112599,0.9935986225598874
4850,2020-04-05,0.005837289434107995,0.994162710565892
4869,2020-04-05,0.007128008411383169,0.9928719915886168
4959,2020-04-05,0.005662247193307213,0.9943377528066928
4998,2020-04-05,0.03407816560008703,0.965921834399913
5051,2020-04-05,0.0076435576985322,0.9923564423014678
5064,2020-04-05,0.010745765317743405,0.9892542346822566
5123,2020-04-05,0.009185952451406965,0.990814047548593
5150,2020-04-05,0.01439557604308317,0.9856044239569168
5161,2020-04-05,0.015484395506420334,0.9845156044935797
5215,2020-04-05,0.005660654792110198,0.9943393452078898
5234,2020-04-05,0.015216466242549798,0.9847835337574502
5240,2020-04-05,0.01845441956234206,0.9815455804376579
5308,2020-04-05,0.03355279936719857,0.9664472006328014
5326,2020-04-05,0.01619804645291012,0.9838019535470899
5355,2020-04-05,0.01322125538671226,0.9867787446132877
5367,2020-04-05,0.016120676296829783,0.9838793237031702
5378,2020-04-05,0.004262214119827634,0.9957377858801724
5384,2020-04-05,0.009344369010617193,0.9906556309893828
5385,2020-04-05,0.0037045858222389816,0.996295414177761
5389,2020-04-05,0.005212599318734856,0.9947874006812651
5428,2020-04-05,0.010787965798499277,0.9892120342015007
5435,2020-04-05,0.012320167977987295,0.9876798320220127
5455,2020-04-05,0.013247180295663963,0.986752819704336
5461,2020-04-05,0.026472782490048696,0.9735272175099513
5485,2020-04-05,0.0060123020018744144,0.9939876979981256
5489,2020-04-05,0.007273108985803467,0.9927268910141965
5553,2020-04-05,0.020036971293109773,0.9799630287068902
5560,2020-04-05,0.02077532975243901,0.979224670247561
5564,2020-04-05,0.032745275572093724,0.9672547244279063
5567,2020-04-05,0.012130709129234973,0.987869290870765
5593,2020-04-05,0.04849400112491886,0.9515059988750811
5602,2020-04-05,0.002446848125412293,0.9975531518745877
5694,2020-04-05,0.0018854104072394406,0.9981145895927606
5702,2020-04-05,0.005470802416222775,0.9945291975837772
5735,2020-04-05,0.027634222430278244,0.9723657775697218
5876,2020-04-05,0.01503478384751944,0.9849652161524806
5878,2020-04-05,0.0020749820807364205,0.9979250179192636
5902,2020-04-05,0.00574498623467512,0.9942550137653249
5946,2020-04-05,0.00246494538901898,0.997535054610981
5989,2020-04-05,0.005312498191117565,0.9946875018088824
6004,2020-04-05,0.0035166659252887644,0.9964833340747112
6017,2020-04-05,0.005120562908019433,0.9948794370919806
6054,2020-04-05,0.0023201284646049425,0.9976798715353951
6076,2020-04-05,0.004257222752978573,0.9957427772470214
6085,2020-04-05,0.009495670120822863,0.9905043298791771
6110,2020-04-05,0.002910970584498407,0.9970890294155016
6139,2020-04-05,0.019289769804211487,0.9807102301957885
6161,2020-04-05,0.005971970296533624,0.9940280297034664
6186,2020-04-05,0.020632914253611467,0.9793670857463885
6281,2020-04-05,0.0149594708744607,0.9850405291255393
6287,2020-04-05,0.00790403024937636,0.9920959697506236
6334,2020-04-05,0.027217189563691457,0.9727828104363085
6345,2020-04-05,0.009007501605438284,0.9909924983945617
6362,2020-04-05,0.012750200726716066,0.9872497992732839
6375,2020-04-05,0.00850095991354638,0.9914990400864536
6402,2020-04-05,0.041348712727650394,0.9586512872723496
6407,2020-04-05,0.010819555383372204,0.9891804446166278
6522,2020-04-05,0.007509291315115019,0.992490708684885
6535,2020-04-05,0.0017327701845223364,0.9982672298154777
6567,2020-04-05,0.021310158498381804,0.9786898415016182
6570,2020-04-05,0.04055652115789099,0.959443478842109
6642,2020-04-05,0.002559251497964543,0.9974407485020355
6651,2020-04-05,0.0025791632781621,0.9974208367218379
6652,2020-04-05,0.007756365737958348,0.9922436342620417
6661,2020-04-05,0.023609646445233334,0.9763903535547667
6679,2020-04-05,0.009857703572417775,0.9901422964275822
6694,2020-04-05,0.004387390823007986,0.995612609176992
6768,2020-04-05,0.026401609365995227,0.9735983906340048
6778,2020-04-05,0.004074401774366909,0.9959255982256331
