account_id,last_metric_time,churn_prob,retention_prob
7801,2020-05-10,0.024514284907581896,0.9754857150924181
7802,2020-05-10,0.018297567518980484,0.9817024324810195
7803,2020-05-10,0.06475756517879383,0.9352424348212062
7804,2020-05-10,0.013200648066598375,0.9867993519334016
7805,2020-05-10,0.03308597489089715,0.9669140251091028
7806,2020-05-10,0.014230242202127541,0.9857697577978725
7807,2020-05-10,0.00955703308494349,0.9904429669150565
7808,2020-05-10,0.04583752478210601,0.954162475217894
7810,2020-05-10,0.001554402122278864,0.9984455978777211
7811,2020-05-10,0.02649893842803419,0.9735010615719658
7812,2020-05-10,0.008916665069064078,0.9910833349309359
7813,2020-05-10,0.0037011604073889925,0.996298839592611
7814,2020-05-10,0.027568178313218006,0.972431821686782
7815,2020-05-10,0.0036096530328317833,0.9963903469671682
7816,2020-05-10,0.014620545533809648,0.9853794544661904
7817,2020-05-10,0.018577092057415867,0.9814229079425841
7818,2020-05-10,0.04470538119192946,0.9552946188080705
7819,2020-05-10,0.019668601603617164,0.9803313983963828
7820,2020-05-10,0.013710954482937465,0.9862890455170625
7821,2020-05-10,0.016445835057960934,0.9835541649420391
7822,2020-05-10,0.022660227366583685,0.9773397726334163
7823,2020-05-10,0.006376246379136474,0.9936237536208635
7824,2020-05-10,0.01765524405816732,0.9823447559418327
7825,2020-05-10,0.01301669850401388,0.9869833014959861
7826,2020-05-10,0.049856223090963825,0.9501437769090362
7827,2020-05-10,0.007776702808869329,0.9922232971911307
7828,2020-05-10,0.016962266890725775,0.9830377331092742
7829,2020-05-10,0.007340113175244634,0.9926598868247554
7830,2020-05-10,0.005559232702546768,0.9944407672974532
7831,2020-05-10,0.005927330408277753,0.9940726695917222
7832,2020-05-10,0.011611567233748454,0.9883884327662515
7833,2020-05-10,0.003496302502959292,0.9965036974970407
7834,2020-05-10,0.10940552596912456,0.8905944740308754
7836,2020-05-10,0.01881196024413545,0.9811880397558645
7837,2020-05-10,0.017327000486765942,0.9826729995132341
7839,2020-05-10,0.01692959666213789,0.9830704033378621
7840,2020-05-10,0.01866348070890078,0.9813365192910992
7841,2020-05-10,0.02177483216564924,0.9782251678343508
7842,2020-05-10,0.022525088469424914,0.9774749115305751
7843,2020-05-10,0.01468715591422931,0.9853128440857707
7844,2020-05-10,0.04527373446079175,0.9547262655392083
7847,2020-05-10,0.018317322278076698,0.9816826777219233
7848,2020-05-10,0.006107607034194884,0.9938923929658051
7849,2020-05-10,0.025206520282936462,0.9747934797170635
7850,2020-05-10,0.014734905999721604,0.9852650940002784
7851,2020-05-10,0.005203810166075851,0.9947961898339241
7852,2020-05-10,0.05457739605219103,0.945422603947809
7853,2020-05-10,0.0406139301530849,0.9593860698469151
7854,2020-05-10,0.010912908012106426,0.9890870919878936
7855,2020-05-10,0.008840622945351595,0.9911593770546484
7856,2020-05-10,0.01706729821808617,0.9829327017819138
7858,2020-05-10,0.018763339174357685,0.9812366608256423
7859,2020-05-10,0.003836803561666602,0.9961631964383334
7860,2020-05-10,0.012442869762361974,0.987557130237638
7861,2020-05-10,0.003985975899032823,0.9960140241009672
7862,2020-05-10,0.009021304300389388,0.9909786956996106
7863,2020-05-10,0.008659158786547216,0.9913408412134528
7864,2020-05-10,0.015758303223442738,0.9842416967765573
7865,2020-05-10,0.003513666382669256,0.9964863336173307
7866,2020-05-10,0.0073658523506622275,0.9926341476493378
7867,2020-05-10,0.01993707070782269,0.9800629292921773
7869,2020-05-10,0.024413848087501244,0.9755861519124988
7870,2020-05-10,0.0022193940484181995,0.9977806059515818
7874,2020-05-10,0.025744548971757042,0.974255451028243
7875,2020-05-10,0.0012637657347310816,0.9987362342652689
7876,2020-05-10,0.04967710404473047,0.9503228959552695
7877,2020-05-10,0.008490399815599736,0.9915096001844003
7878,2020-05-10,0.1007787942875058,0.8992212057124942
7879,2020-05-10,0.013669014806323987,0.986330985193676
7880,2020-05-10,0.011761633990623022,0.988238366009377
7881,2020-05-10,0.011066536822287643,0.9889334631777124
7882,2020-05-10,0.005588224453683233,0.9944117755463168
7883,2020-05-10,0.07156422973333731,0.9284357702666627
7885,2020-05-10,0.039164218176155896,0.9608357818238441
7886,2020-05-10,0.05191234498575903,0.948087655014241
7887,2020-05-10,0.007888908405156436,0.9921110915948436
7888,2020-05-10,0.00966727745566165,0.9903327225443384
7889,2020-05-10,0.014869844976893476,0.9851301550231065
7890,2020-05-10,0.004079630214493646,0.9959203697855064
7891,2020-05-10,0.021114723922026957,0.978885276077973
7892,2020-05-10,0.07137350753331906,0.9286264924666809
7893,2020-05-10,0.04739379239024377,0.9526062076097562
7894,2020-05-10,0.06462992774450227,0.9353700722554977
7895,2020-05-10,0.010113841651913646,0.9898861583480864
7896,2020-05-10,0.01953238123344536,0.9804676187665546
7897,2020-05-10,0.002849411762237297,0.9971505882377627
7898,2020-05-10,0.006110353797597723,0.9938896462024023
7899,2020-05-10,0.006267628888244725,0.9937323711117553
7900,2020-05-10,0.02044585216506989,0.9795541478349301
7902,2020-05-10,0.008125291926455391,0.9918747080735446
7903,2020-05-10,0.01999272962408616,0.9800072703759138
7904,2020-05-10,0.026023087001510237,0.9739769129984898
7905,2020-05-10,0.02542869790380531,0.9745713020961947
7906,2020-05-10,0.02083694079066789,0.9791630592093321
7907,2020-05-10,0.003584034878203801,0.9964159651217962
7909,2020-05-10,0.013884008488069477,0.9861159915119305
7910,2020-05-10,0.01632737700032527,0.9836726229996747
7911,2020-05-10,0.025150304368613985,0.974849695631386
7912,2020-05-10,0.013127671580896338,0.9868723284191037
7913,2020-05-10,0.024589630602780743,0.9754103693972193
7914,2020-05-10,0.016835544313152373,0.9831644556868476
7915,2020-05-10,0.008069315837579083,0.9919306841624209
7916,2020-05-10,0.012274291835428164,0.9877257081645718
7917,2020-05-10,0.006347107561252119,0.9936528924387479
7918,2020-05-10,0.034083019455594554,0.9659169805444054
7919,2020-05-10,0.007011251768154092,0.9929887482318459
7920,2020-05-10,0.01605977221630117,0.9839402277836988
7921,2020-05-10,0.012891129491378828,0.9871088705086212
7922,2020-05-10,0.041601933271283476,0.9583980667287165
7923,2020-05-10,0.020018144931979842,0.9799818550680202
7924,2020-05-10,0.012060488084248755,0.9879395119157512
7925,2020-05-10,0.006453823610585885,0.9935461763894141
7926,2020-05-10,0.008548050608062852,0.9914519493919371
7927,2020-05-10,0.016638211209116016,0.983361788790884
7928,2020-05-10,0.014758968118794069,0.9852410318812059
7929,2020-05-10,0.0029985853110567895,0.9970014146889432
7930,2020-05-10,0.024804425492487403,0.9751955745075126
7931,2020-05-10,0.027527429229502687,0.9724725707704973
7933,2020-05-10,0.014550435565281572,0.9854495644347184
7934,2020-05-10,0.022437711897172585,0.9775622881028274
7935,2020-05-10,0.01108240759458845,0.9889175924054115
7936,2020-05-10,0.01440029545475674,0.9855997045452433
7937,2020-05-10,0.030998306257085217,0.9690016937429148
7938,2020-05-10,0.018306180080829848,0.9816938199191702
7939,2020-05-10,0.035509372892208346,0.9644906271077917
7940,2020-05-10,0.00837967636258441,0.9916203236374156
7941,2020-05-10,0.009278225605133361,0.9907217743948666
7942,2020-05-10,0.021399793683276602,0.9786002063167234
7943,2020-05-10,0.01513576841164499,0.984864231588355
7944,2020-05-10,0.04469605875484928,0.9553039412451507
7945,2020-05-10,0.011743487574270017,0.98825651242573
7946,2020-05-10,0.01995453589252627,0.9800454641074737
7947,2020-05-10,0.032183813621304846,0.9678161863786952
7948,2020-05-10,0.003968723534128138,0.9960312764658719
7949,2020-05-10,0.03641591450190018,0.9635840854980998
7950,2020-05-10,0.17084704194309963,0.8291529580569004
7951,2020-05-10,0.04635227789352914,0.9536477221064709
7952,2020-05-10,0.006034086128559046,0.993965913871441
7954,2020-05-10,0.00596484006708331,0.9940351599329167
7955,2020-05-10,0.019066603355659795,0.9809333966443402
7956,2020-05-10,0.016758884490081893,0.9832411155099181
7957,2020-05-10,0.0066067244549408155,0.9933932755450592
7958,2020-05-10,0.0466636185849566,0.9533363814150434
7959,2020-05-10,0.014612402001165314,0.9853875979988347
7960,2020-05-10,0.004264949509078186,0.9957350504909218
7961,2020-05-10,0.013162573854077264,0.9868374261459227
7962,2020-05-10,0.003714988522776741,0.9962850114772233
7963,2020-05-10,0.0029704073122154284,0.9970295926877846
7964,2020-05-10,0.012233620179910698,0.9877663798200893
7965,2020-05-10,0.0059245087259136575,0.9940754912740863
7967,2020-05-10,0.092194776421609,0.907805223578391
7968,2020-05-10,0.03600679873167112,0.9639932012683289
7969,2020-05-10,0.001620815197604819,0.9983791848023952
7970,2020-05-10,0.01782057965350292,0.9821794203464971
7971,2020-05-10,0.02402899487118526,0.9759710051288147
7972,2020-05-10,0.00887472221903618,0.9911252777809638
7973,2020-05-10,0.02418600940074822,0.9758139905992518
7975,2020-05-10,0.04362728283439954,0.9563727171656005
7976,2020-05-10,0.004001893584290039,0.99599810641571
7977,2020-05-10,0.0052245049743014915,0.9947754950256985
7978,2020-05-10,0.020722830181110208,0.9792771698188898
7979,2020-05-10,0.004050471515242737,0.9959495284847573
7980,2020-05-10,0.0264791870314256,0.9735208129685744
7981,2020-05-10,0.020050065639860448,0.9799499343601396
7982,2020-05-10,0.006384865298237452,0.9936151347017625
7983,2020-05-10,0.010376060415989485,0.9896239395840105
7984,2020-05-10,0.04080453338074863,0.9591954666192514
7985,2020-05-10,0.004853016374916197,0.9951469836250838
7986,2020-05-10,0.014406508041533761,0.9855934919584662
7987,2020-05-10,0.010053353655531616,0.9899466463444684
7988,2020-05-10,0.0039197974769937804,0.9960802025230062
7989,2020-05-10,0.034811476961613574,0.9651885230383864
7993,2020-05-10,0.03267942029091797,0.967320579709082
7994,2020-05-10,0.014942856038013708,0.9850571439619863
7996,2020-05-10,0.02930075494040285,0.9706992450595971
7997,2020-05-10,0.01470161215694632,0.9852983878430537
7998,2020-05-10,0.008675553262022628,0.9913244467379774
7999,2020-05-10,0.00831516461011228,0.9916848353898877
8000,2020-05-10,0.0073873048846160305,0.992612695115384
8001,2020-05-10,0.017719895973364985,0.982280104026635
8002,2020-05-10,0.016541650861559676,0.9834583491384403
8003,2020-05-10,0.011412561561732204,0.9885874384382678
8004,2020-05-10,0.0035755519917612943,0.9964244480082387
8005,2020-05-10,0.0021874469550480224,0.997812553044952
8006,2020-05-10,0.01516731197622978,0.9848326880237702
8007,2020-05-10,0.014696102989615767,0.9853038970103842
8008,2020-05-10,0.00923657321003779,0.9907634267899622
8009,2020-05-10,0.015877113429298317,0.9841228865707017
8010,2020-05-10,0.0501091426592436,0.9498908573407564
8011,2020-05-10,0.020083821838418947,0.979916178161581
8012,2020-05-10,0.006795563382843484,0.9932044366171565
8013,2020-05-10,0.004552335027910082,0.9954476649720899
8014,2020-05-10,0.012432949490733147,0.9875670505092669
8015,2020-05-10,0.013772398621874626,0.9862276013781254
8016,2020-05-10,0.020639146383341966,0.979360853616658
8017,2020-05-10,0.0023954707510362994,0.9976045292489637
8018,2020-05-10,0.00999227322364371,0.9900077267763563
8019,2020-05-10,0.012307481103794427,0.9876925188962056
8020,2020-05-10,0.004139522671551599,0.9958604773284484
8022,2020-05-10,0.03910662591907954,0.9608933740809205
8023,2020-05-10,0.0054712317148529754,0.994528768285147
8024,2020-05-10,0.003656706703134782,0.9963432932968652
8025,2020-05-10,0.04094428373764225,0.9590557162623577
8026,2020-05-10,0.005710871320395605,0.9942891286796044
8027,2020-05-10,0.008032402391726867,0.9919675976082731
8028,2020-05-10,0.004964878974777265,0.9950351210252227
8029,2020-05-10,0.002443968484104775,0.9975560315158952
8030,2020-05-10,0.0245887289011113,0.9754112710988887
8031,2020-05-10,0.008400283111129503,0.9915997168888705
8032,2020-05-10,0.009239035012812424,0.9907609649871876
8033,2020-05-10,0.02293806426511691,0.9770619357348831
8034,2020-05-10,0.019157192370854337,0.9808428076291457
8035,2020-05-10,0.0104940242310686,0.9895059757689314
8036,2020-05-10,0.02492649764077537,0.9750735023592246
8037,2020-05-10,0.006436046078914237,0.9935639539210858
8038,2020-05-10,0.01491473432706536,0.9850852656729346
8040,2020-05-10,0.024002674531554358,0.9759973254684456
8041,2020-05-10,0.045635596075033646,0.9543644039249664
8042,2020-05-10,0.03846341824253463,0.9615365817574654
8043,2020-05-10,0.009278677857210926,0.9907213221427891
8045,2020-05-10,0.020896501924369093,0.9791034980756309
8046,2020-05-10,0.006506641379714129,0.9934933586202859
8047,2020-05-10,0.008094829518043745,0.9919051704819563
8048,2020-05-10,0.023508793089384472,0.9764912069106155
8049,2020-05-10,0.01772389804798169,0.9822761019520183
8051,2020-05-10,0.01182267547678173,0.9881773245232183
8052,2020-05-10,0.03370751005957573,0.9662924899404243
8053,2020-05-10,0.015937644947074836,0.9840623550529252
8054,2020-05-10,0.008090796433289138,0.9919092035667109
8057,2020-05-10,0.00653401554024724,0.9934659844597528
8058,2020-05-10,0.04119374558006228,0.9588062544199377
8060,2020-05-10,0.012982580839874691,0.9870174191601253
8062,2020-05-10,0.012035771631866643,0.9879642283681334
8063,2020-05-10,0.026800192627262742,0.9731998073727373
8064,2020-05-10,0.0072995341478853115,0.9927004658521147
8065,2020-05-10,0.020478318739704293,0.9795216812602957
8066,2020-05-10,0.02523938684962357,0.9747606131503764
8067,2020-05-10,0.01687054093264917,0.9831294590673508
8068,2020-05-10,0.014659759739527933,0.9853402402604721
8069,2020-05-10,0.02308050044246346,0.9769194995575365
8070,2020-05-10,0.00486828945943929,0.9951317105405607
8071,2020-05-10,0.0030072668203156017,0.9969927331796844
8072,2020-05-10,0.030297848781111525,0.9697021512188885
8073,2020-05-10,0.01937784553747135,0.9806221544625287
8074,2020-05-10,0.00910367146058011,0.9908963285394199
8075,2020-05-10,0.011716232660766934,0.9882837673392331
8076,2020-05-10,0.00993159296373014,0.9900684070362699
8077,2020-05-10,0.009199792078189106,0.9908002079218109
8078,2020-05-10,0.015802039466217832,0.9841979605337822
8079,2020-05-10,0.03222918751127091,0.9677708124887291
8080,2020-05-10,0.016979198338885393,0.9830208016611146
8081,2020-05-10,0.007435508048864392,0.9925644919511356
8082,2020-05-10,0.009451892527665429,0.9905481074723346
8083,2020-05-10,0.021144646219878327,0.9788553537801217
8084,2020-05-10,0.011922953858452545,0.9880770461415475
8086,2020-05-10,0.014666755910383356,0.9853332440896166
8087,2020-05-10,0.034358236124384045,0.965641763875616
8088,2020-05-10,0.038812387461859776,0.9611876125381402
8089,2020-05-10,0.014726559814635887,0.9852734401853641
8090,2020-05-10,0.03494892364194169,0.9650510763580583
8091,2020-05-10,0.044200769805707085,0.9557992301942929
8092,2020-05-10,0.04973762038731511,0.9502623796126849
8093,2020-05-10,0.024199927335343596,0.9758000726646564
8095,2020-05-10,0.002075707115306802,0.9979242928846932
8098,2020-05-10,0.03788002768316623,0.9621199723168338
8099,2020-05-10,0.010510146933468745,0.9894898530665313
8100,2020-05-10,0.013466170151699375,0.9865338298483006
8101,2020-05-10,0.01200871324153463,0.9879912867584654
8102,2020-05-10,0.06951705844669553,0.9304829415533045
8103,2020-05-10,0.03362314799863919,0.9663768520013608
8104,2020-05-10,0.0048314254746413265,0.9951685745253587
8105,2020-05-10,0.005550948854637028,0.994449051145363
8106,2020-05-10,0.0020921830738696023,0.9979078169261304
8107,2020-05-10,0.005400144560911757,0.9945998554390882
8108,2020-05-10,0.026452875542037124,0.9735471244579629
8109,2020-05-10,0.017620881003982958,0.982379118996017
8110,2020-05-10,0.003356778711167685,0.9966432212888323
8111,2020-05-10,0.0062361687742955585,0.9937638312257044
8112,2020-05-10,0.0070332442595438804,0.9929667557404561
8113,2020-05-10,0.024173486871605587,0.9758265131283944
8114,2020-05-10,0.002063136035456492,0.9979368639645435
8115,2020-05-10,0.012962083685478465,0.9870379163145215
8116,2020-05-10,0.03961524609424816,0.9603847539057518
8117,2020-05-10,0.018578766319081286,0.9814212336809187
8118,2020-05-10,0.018636500687047475,0.9813634993129525
8120,2020-05-10,0.014972992975907262,0.9850270070240927
8122,2020-05-10,0.016895448848231465,0.9831045511517685
8123,2020-05-10,0.0195705042190758,0.9804294957809242
8125,2020-05-10,0.0015869713851821565,0.9984130286148178
8126,2020-05-10,0.007157857743764429,0.9928421422562356
8127,2020-05-10,0.010350027010474716,0.9896499729895253
8128,2020-05-10,0.026981514032202614,0.9730184859677974
8129,2020-05-10,0.014611070758861255,0.9853889292411387
8130,2020-05-10,0.03771862380323565,0.9622813761967643
8131,2020-05-10,0.23675365800820924,0.7632463419917908
8132,2020-05-10,0.005044056297753841,0.9949559437022462
8133,2020-05-10,0.019053702116046844,0.9809462978839532
8134,2020-05-10,0.005008636158216784,0.9949913638417832
8135,2020-05-10,0.029475580094934672,0.9705244199050653
8136,2020-05-10,0.025705795067358372,0.9742942049326416
8137,2020-05-10,0.009817987100207204,0.9901820128997928
8139,2020-05-10,0.008577299745544664,0.9914227002544553
8140,2020-05-10,0.014978512381636833,0.9850214876183632
8141,2020-05-10,0.021954484261679785,0.9780455157383202
8143,2020-05-10,0.01802155931788696,0.981978440682113
8144,2020-05-10,0.018192368392209612,0.9818076316077904
8146,2020-05-10,0.022680720402699195,0.9773192795973008
8149,2020-05-10,0.015299728526660283,0.9847002714733397
8150,2020-05-10,0.005944339385217323,0.9940556606147827
8151,2020-05-10,0.011397810776131223,0.9886021892238688
8152,2020-05-10,0.017691151809113514,0.9823088481908865
8153,2020-05-10,0.024461951180398178,0.9755380488196018
8154,2020-05-10,0.027471491956103655,0.9725285080438963
8155,2020-05-10,0.015172789367075223,0.9848272106329248
8156,2020-05-10,0.03737012343861912,0.9626298765613809
8158,2020-05-10,0.0025201272288690735,0.9974798727711309
8159,2020-05-10,0.06293437273818325,0.9370656272618167
8160,2020-05-10,0.008964127252407694,0.9910358727475923
8161,2020-05-10,0.026708709775275397,0.9732912902247246
8162,2020-05-10,0.04372170868575764,0.9562782913142424
8163,2020-05-10,0.041065570974677446,0.9589344290253226
8164,2020-05-10,0.003869975139385473,0.9961300248606145
8165,2020-05-10,0.014499010597673223,0.9855009894023268
8167,2020-05-10,0.0037214459632101127,0.9962785540367899
8168,2020-05-10,0.034467969348581984,0.965532030651418
8169,2020-05-10,0.007020489906234051,0.992979510093766
8170,2020-05-10,0.009692101093759953,0.99030789890624
8171,2020-05-10,0.010287071929994451,0.9897129280700055
8173,2020-05-10,0.022608670803744624,0.9773913291962554
8174,2020-05-10,0.0029718855885916273,0.9970281144114084
8175,2020-05-10,0.02543939729620759,0.9745606027037924
8176,2020-05-10,0.016170668348460593,0.9838293316515394
8177,2020-05-10,0.1423556815717678,0.8576443184282322
8178,2020-05-10,0.01787909094579132,0.9821209090542087
8179,2020-05-10,0.023164406057246234,0.9768355939427538
8180,2020-05-10,0.00789527124058953,0.9921047287594105
8181,2020-05-10,0.0009933476516913453,0.9990066523483087
8182,2020-05-10,0.02346809169521802,0.976531908304782
8183,2020-05-10,0.01519502871402778,0.9848049712859722
8184,2020-05-10,0.01026284244898934,0.9897371575510107
8186,2020-05-10,0.01251567248258989,0.9874843275174101
8187,2020-05-10,0.004535168596122241,0.9954648314038778
8188,2020-05-10,0.009398056643779684,0.9906019433562203
8189,2020-05-10,0.037435388749268994,0.962564611250731
8190,2020-05-10,0.049859573910935207,0.9501404260890648
8191,2020-05-10,0.011216437471021079,0.9887835625289789
8194,2020-05-10,0.0036246022435907355,0.9963753977564093
8195,2020-05-10,0.003872021367205325,0.9961279786327947
8196,2020-05-10,0.053835341353419164,0.9461646586465808
8197,2020-05-10,0.020393466890279988,0.97960653310972
8198,2020-05-10,0.01351926402060466,0.9864807359793953
8200,2020-05-10,0.004148347758892057,0.9958516522411079
8201,2020-05-10,0.019008226192927746,0.9809917738070723
8202,2020-05-10,0.005503826728340155,0.9944961732716598
8203,2020-05-10,0.013285717688127474,0.9867142823118725
8204,2020-05-10,0.00798150721112656,0.9920184927888734
8205,2020-05-10,0.0028114741810730814,0.9971885258189269
8206,2020-05-10,0.007035322234900554,0.9929646777650994
8208,2020-05-10,0.025974295707831163,0.9740257042921688
8211,2020-05-10,0.03250120360443909,0.9674987963955609
8212,2020-05-10,0.01154840597745832,0.9884515940225417
8213,2020-05-10,0.011420998665810922,0.9885790013341891
8214,2020-05-10,0.026345964687912726,0.9736540353120873
8215,2020-05-10,0.021883355449588415,0.9781166445504116
8216,2020-05-10,0.006493773532170288,0.9935062264678297
8218,2020-05-10,0.04012577408787488,0.9598742259121251
8219,2020-05-10,0.009569828510546996,0.990430171489453
8220,2020-05-10,0.007765255565492901,0.9922347444345071
8221,2020-05-10,0.002654438314357188,0.9973455616856428
8222,2020-05-10,0.020468767209118277,0.9795312327908817
8223,2020-05-10,0.049036430472827686,0.9509635695271723
8224,2020-05-10,0.02155976415909011,0.9784402358409099
8225,2020-05-10,0.013577022283075224,0.9864229777169248
8226,2020-05-10,0.019706873856867757,0.9802931261431322
8227,2020-05-10,0.017212125519637467,0.9827878744803625
8228,2020-05-10,0.02891421222407664,0.9710857877759234
8229,2020-05-10,0.01847602478615873,0.9815239752138413
8230,2020-05-10,0.008374245087230836,0.9916257549127692
8231,2020-05-10,0.032135757626099104,0.9678642423739009
8232,2020-05-10,0.020596210533742054,0.979403789466258
8233,2020-05-10,0.05314730473515816,0.9468526952648418
8234,2020-05-10,0.0060720506820497455,0.9939279493179503
8235,2020-05-10,0.01743318607971056,0.9825668139202894
8236,2020-05-10,0.008084736393585756,0.9919152636064142
8237,2020-05-10,0.01684955046365677,0.9831504495363432
8239,2020-05-10,0.05621770500478662,0.9437822949952134
8240,2020-05-10,0.011349068306080179,0.9886509316939198
8241,2020-05-10,0.00883819584220702,0.991161804157793
8242,2020-05-10,0.011958626157946295,0.9880413738420537
8243,2020-05-10,0.005074884446150674,0.9949251155538493
8244,2020-05-10,0.008932360997457645,0.9910676390025424
8245,2020-05-10,0.027495934372884556,0.9725040656271154
8246,2020-05-10,0.005161316905336055,0.994838683094664
8247,2020-05-10,0.029219158938112888,0.9707808410618871
8248,2020-05-10,0.020774228022520158,0.9792257719774798
8249,2020-05-10,0.026158619320599152,0.9738413806794008
8250,2020-05-10,0.024216204497437,0.975783795502563
8251,2020-05-10,0.008274043801021369,0.9917259561989786
8252,2020-05-10,0.01569598338491973,0.9843040166150803
8253,2020-05-10,0.004757098763850998,0.995242901236149
8254,2020-05-10,0.010221599751512822,0.9897784002484872
8255,2020-05-10,0.0024081841762696454,0.9975918158237304
8256,2020-05-10,0.022868778722780814,0.9771312212772192
8257,2020-05-10,0.014491421534225668,0.9855085784657743
8258,2020-05-10,0.004772645233904416,0.9952273547660956
8259,2020-05-10,0.032653150293021405,0.9673468497069786
8260,2020-05-10,0.0034883598701935803,0.9965116401298064
8262,2020-05-10,0.023662657115218866,0.9763373428847811
8263,2020-05-10,0.0068123287520004405,0.9931876712479996
8264,2020-05-10,0.03665819729399533,0.9633418027060047
8265,2020-05-10,0.0031788776439797273,0.9968211223560203
8266,2020-05-10,0.004500005605870383,0.9954999943941296
8267,2020-05-10,0.0016004891390710707,0.9983995108609289
8268,2020-05-10,0.006520106443292706,0.9934798935567073
8270,2020-05-10,0.013195184653224667,0.9868048153467753
8272,2020-05-10,0.03700422394437619,0.9629957760556238
8273,2020-05-10,0.011329032161168873,0.9886709678388311
8274,2020-05-10,0.01127089532097858,0.9887291046790214
8275,2020-05-10,0.02529622559505984,0.9747037744049402
8276,2020-05-10,0.0033868849322881145,0.9966131150677119
8277,2020-05-10,0.024236766146813027,0.975763233853187
8278,2020-05-10,0.002937403264637539,0.9970625967353625
8279,2020-05-10,0.007535032192872548,0.9924649678071275
8281,2020-05-10,0.004900164349571412,0.9950998356504286
8282,2020-05-10,0.0256292757819232,0.9743707242180768
8283,2020-05-10,0.010975918191065248,0.9890240818089348
8285,2020-05-10,0.0054520649422304945,0.9945479350577695
8286,2020-05-10,0.043826782791248076,0.9561732172087519
8287,2020-05-10,0.007626109977051154,0.9923738900229488
8288,2020-05-10,0.06600160379476816,0.9339983962052318
8289,2020-05-10,0.011134751813026256,0.9888652481869737
8290,2020-05-10,0.0020095154760464418,0.9979904845239536
8291,2020-05-10,0.0267618539229032,0.9732381460770968
8292,2020-05-10,0.00653591302713219,0.9934640869728678
8293,2020-05-10,0.010050989820664546,0.9899490101793355
8295,2020-05-10,0.012474054858686467,0.9875259451413135
8296,2020-05-10,0.016976313196143455,0.9830236868038565
8297,2020-05-10,0.032312725587798075,0.9676872744122019
8298,2020-05-10,0.014161426373512254,0.9858385736264877
8299,2020-05-10,0.018261639771334437,0.9817383602286656
8300,2020-05-10,0.0817059980093956,0.9182940019906044
8301,2020-05-10,0.027048135606250745,0.9729518643937493
8302,2020-05-10,0.038778359304060483,0.9612216406959395
8303,2020-05-10,0.0387409127333429,0.9612590872666571
8304,2020-05-10,0.013424486650402967,0.986575513349597
8305,2020-05-10,0.002541225993539342,0.9974587740064607
8306,2020-05-10,0.03186386028684529,0.9681361397131547
8307,2020-05-10,0.02099806607432808,0.9790019339256719
8308,2020-05-10,0.008076811714192056,0.9919231882858079
8309,2020-05-10,0.018407384518010828,0.9815926154819892
8310,2020-05-10,0.010583079781695703,0.9894169202183043
8312,2020-05-10,0.001632155146209402,0.9983678448537906
8313,2020-05-10,0.01849045653646797,0.981509543463532
8314,2020-05-10,0.008718248070786805,0.9912817519292132
8315,2020-05-10,0.011434390860537214,0.9885656091394628
8316,2020-05-10,0.033735373589551476,0.9662646264104485
8317,2020-05-10,0.021524750611311427,0.9784752493886886
8318,2020-05-10,0.005002637155791079,0.9949973628442089
8319,2020-05-10,0.024550166923186123,0.9754498330768139
8320,2020-05-10,0.02571413276667156,0.9742858672333284
8321,2020-05-10,0.007232589905555975,0.992767410094444
8322,2020-05-10,0.01768987572867764,0.9823101242713224
8324,2020-05-10,0.009575525063576396,0.9904244749364236
8325,2020-05-10,0.00400250215906528,0.9959974978409347
8326,2020-05-10,0.041887771897179626,0.9581122281028204
8327,2020-05-10,0.009415461029351202,0.9905845389706488
8328,2020-05-10,0.030223761967139495,0.9697762380328605
8329,2020-05-10,0.018218899520555776,0.9817811004794442
8330,2020-05-10,0.013744758387518763,0.9862552416124812
8331,2020-05-10,0.008811601819976977,0.991188398180023
8332,2020-05-10,0.028608228352038134,0.9713917716479619
8333,2020-05-10,0.0034187627504368434,0.9965812372495632
8334,2020-05-10,0.04146010271375866,0.9585398972862413
8335,2020-05-10,0.008389998125282294,0.9916100018747177
8336,2020-05-10,0.004197444782831239,0.9958025552171688
8337,2020-05-10,0.01700398699790251,0.9829960130020975
8338,2020-05-10,0.002836907452924309,0.9971630925470757
8339,2020-05-10,0.047251375726613754,0.9527486242733862
8340,2020-05-10,0.014636119611302512,0.9853638803886975
8341,2020-05-10,0.02410195170794538,0.9758980482920546
8342,2020-05-10,0.007611223488247498,0.9923887765117525
8343,2020-05-10,0.0346456633964628,0.9653543366035372
8344,2020-05-10,0.014973073222229627,0.9850269267777704
8345,2020-05-10,0.045726575666617864,0.9542734243333821
8346,2020-05-10,0.013835502455267656,0.9861644975447323
8347,2020-05-10,0.015021230305313549,0.9849787696946865
8348,2020-05-10,0.02265169994014815,0.9773483000598518
8349,2020-05-10,0.0035295496438267904,0.9964704503561732
8350,2020-05-10,0.009712632812227118,0.9902873671877729
8351,2020-05-10,0.034698126193722034,0.965301873806278
8352,2020-05-10,0.01501954726770427,0.9849804527322957
8353,2020-05-10,0.05888616662636503,0.941113833373635
8354,2020-05-10,0.002135990931651177,0.9978640090683488
8355,2020-05-10,0.014993881592157754,0.9850061184078422
8356,2020-05-10,0.013635981754297144,0.9863640182457029
8358,2020-05-10,0.07287767600872308,0.9271223239912769
8359,2020-05-10,0.010867558658403609,0.9891324413415964
8361,2020-05-10,0.01812803577506683,0.9818719642249332
8362,2020-05-10,0.005830905556656774,0.9941690944433432
