account_id,observation_date,churn_prob,retain_prob
3196,2020-04-14,0.015841333101242805,0.9841586668987572
3210,2020-04-14,0.0023297132996238368,0.9976702867003762
3252,2020-04-14,0.026049489463490283,0.9739505105365097
3266,2020-04-14,0.021006093440673612,0.9789939065593264
3274,2020-04-14,0.004738864574284074,0.9952611354257159
3280,2020-04-14,0.007688059228730504,0.9923119407712695
3281,2020-04-14,0.02258626226903937,0.9774137377309606
3310,2020-04-14,0.004715503599435733,0.9952844964005643
3321,2020-04-14,0.09857461562896619,0.9014253843710338
3355,2020-04-14,0.07528572087514596,0.924714279124854
3407,2020-04-14,0.011965134203331562,0.9880348657966684
3475,2020-04-14,0.008879527680769606,0.9911204723192304
3518,2020-04-14,0.018934947995145945,0.981065052004854
3553,2020-04-14,0.0034390256106684447,0.9965609743893316
3554,2020-04-14,0.015989089276649104,0.9840109107233509
3699,2020-04-14,0.009422482018929257,0.9905775179810707
3762,2020-04-14,0.1952664128360868,0.8047335871639132
3791,2020-04-14,0.05441050701419259,0.9455894929858074
3808,2020-04-14,0.011961248982266803,0.9880387510177332
3824,2020-04-14,0.012417401227392766,0.9875825987726072
3833,2020-04-14,0.032219811327997006,0.967780188672003
3875,2020-04-14,0.012129543895920136,0.9878704561040799
3878,2020-04-14,0.06657309657335897,0.933426903426641
3897,2020-04-14,0.0073451837479544535,0.9926548162520455
3936,2020-04-14,0.02299848105323199,0.977001518946768
3967,2020-04-14,0.030201829824169968,0.96979817017583
3979,2020-04-14,0.01616505699998072,0.9838349430000193
3983,2020-04-14,0.013930136873649412,0.9860698631263506
4006,2020-04-14,0.013872667942484651,0.9861273320575153
4142,2020-04-14,0.02200308022698605,0.977996919773014
4151,2020-04-14,0.024308805592932248,0.9756911944070678
4159,2020-04-14,0.03092864121189931,0.9690713587881007
4222,2020-04-14,0.004350101960493347,0.9956498980395067
4232,2020-04-14,0.006507520799346467,0.9934924792006535
4275,2020-04-14,0.017669608671516346,0.9823303913284837
4278,2020-04-14,0.02731710459733827,0.9726828954026617
4290,2020-04-14,0.003268615095066818,0.9967313849049332
4296,2020-04-14,0.028244840272214633,0.9717551597277854
4302,2020-04-14,0.023670036834531616,0.9763299631654684
4356,2020-04-14,0.027545698506621474,0.9724543014933785
4370,2020-04-14,0.05358087153120972,0.9464191284687903
4386,2020-04-14,0.023554816696133463,0.9764451833038665
4413,2020-04-14,0.007903461057373717,0.9920965389426263
4535,2020-04-14,0.00797265624362975,0.9920273437563703
4559,2020-04-14,0.006600538143934798,0.9933994618560652
4595,2020-04-14,0.005220333814788147,0.9947796661852119
4616,2020-04-14,0.04269613909679515,0.9573038609032049
4641,2020-04-14,0.01493865570351316,0.9850613442964868
4646,2020-04-14,0.0253597015421414,0.9746402984578586
4704,2020-04-14,0.004298849385805603,0.9957011506141944
4718,2020-04-14,0.0034678040761191298,0.9965321959238809
4747,2020-04-14,0.006144264536239952,0.99385573546376
4750,2020-04-14,0.011572054145684407,0.9884279458543156
4779,2020-04-14,0.0017397230009237319,0.9982602769990763
4796,2020-04-14,0.012520002161435895,0.9874799978385641
4876,2020-04-14,0.025864362455964462,0.9741356375440355
4958,2020-04-14,0.028198686013985896,0.9718013139860141
5010,2020-04-14,0.0297892962739279,0.9702107037260721
5017,2020-04-14,0.004248532802834326,0.9957514671971657
5039,2020-04-14,0.00797659414078844,0.9920234058592116
5054,2020-04-14,0.028621314233337358,0.9713786857666626
5325,2020-04-14,0.02477451835641553,0.9752254816435845
5349,2020-04-14,0.08030719027648359,0.9196928097235164
5420,2020-04-14,0.002836885715865156,0.9971631142841348
5422,2020-04-14,0.015525216680122411,0.9844747833198776
5592,2020-04-14,0.0046858625766418305,0.9953141374233582
5606,2020-04-14,0.013359655855376351,0.9866403441446236
5724,2020-04-14,0.024603924091078144,0.9753960759089219
5748,2020-04-14,0.0017117813284083239,0.9982882186715917
5756,2020-04-14,0.07080672655319031,0.9291932734468097
5790,2020-04-14,0.0058759290534466935,0.9941240709465533
5793,2020-04-14,0.028566415003585255,0.9714335849964147
5827,2020-04-14,0.008775041464942679,0.9912249585350573
5843,2020-04-14,0.0054901292306532845,0.9945098707693467
5849,2020-04-14,0.07595794299659875,0.9240420570034013
5870,2020-04-14,0.016286432136886297,0.9837135678631137
5885,2020-04-14,0.043362262534636486,0.9566377374653635
5932,2020-04-14,0.005717946100499582,0.9942820538995004
5997,2020-04-14,0.06225790975847734,0.9377420902415227
6012,2020-04-14,0.015821724890553,0.984178275109447
6040,2020-04-14,0.020982715860354495,0.9790172841396455
6140,2020-04-14,0.008466843122339585,0.9915331568776604
6148,2020-04-14,0.003945030918111714,0.9960549690818883
6154,2020-04-14,0.03722704332247029,0.9627729566775297
6243,2020-04-14,0.03351800413635775,0.9664819958636423
6296,2020-04-14,0.020740082871994248,0.9792599171280058
6452,2020-04-14,0.012011604162360023,0.98798839583764
6454,2020-04-14,0.044381466549141435,0.9556185334508586
6469,2020-04-14,0.07682174216756688,0.9231782578324331
6491,2020-04-14,0.008024284536130133,0.9919757154638699
6518,2020-04-14,0.01972747631697158,0.9802725236830284
6552,2020-04-14,0.009040025950524,0.990959974049476
6568,2020-04-14,0.004313328345570633,0.9956866716544294
6587,2020-04-14,0.08083024194223865,0.9191697580577614
6664,2020-04-14,0.058811034100354265,0.9411889658996457
6681,2020-04-14,0.005712328832460645,0.9942876711675394
6684,2020-04-14,0.021208735115199717,0.9787912648848003
6695,2020-04-14,0.016431992648311633,0.9835680073516884
6697,2020-04-14,0.01057927539879222,0.9894207246012078
6706,2020-04-14,0.021799214131731248,0.9782007858682688
6724,2020-04-14,0.016850823376641677,0.9831491766233583
6739,2020-04-14,0.005078279993178114,0.9949217200068219
6750,2020-04-14,0.031121286689570704,0.9688787133104293
6752,2020-04-14,0.007865067113111524,0.9921349328868885
6842,2020-04-14,0.024832484375731045,0.975167515624269
6865,2020-04-14,0.008962823569233502,0.9910371764307665
6905,2020-04-14,0.02914687053456111,0.9708531294654389
6915,2020-04-14,0.018584248261069636,0.9814157517389304
6925,2020-04-14,0.008368117734934066,0.9916318822650659
7019,2020-04-14,0.012804457190786156,0.9871955428092138
7023,2020-04-14,0.002407016419465835,0.9975929835805342
7050,2020-04-14,0.016877230380022534,0.9831227696199775
7109,2020-04-14,0.016110422279014158,0.9838895777209858
7131,2020-04-14,0.018865302437294562,0.9811346975627054
7294,2020-04-14,0.009650769315752483,0.9903492306842475
7331,2020-04-14,0.016668703304918653,0.9833312966950813
7369,2020-04-14,0.09497411460910332,0.9050258853908967
7399,2020-04-14,0.005604664948686389,0.9943953350513136
7466,2020-04-14,0.018930866973758675,0.9810691330262413
7480,2020-04-14,0.09708962228052154,0.9029103777194785
7525,2020-04-14,0.033960593979432074,0.9660394060205679
7536,2020-04-14,0.0024071544006970536,0.997592845599303
7554,2020-04-14,0.021827375869231447,0.9781726241307686
7588,2020-04-14,0.009428841900242846,0.9905711580997572
7604,2020-04-14,0.008009081877241697,0.9919909181227583
7627,2020-04-14,0.011793390175071972,0.988206609824928
7628,2020-04-14,0.029509417440683916,0.9704905825593161
7678,2020-04-14,0.022493176184201213,0.9775068238157988
7817,2020-04-14,0.019739103113673884,0.9802608968863261
7862,2020-04-14,0.0231919525291574,0.9768080474708426
7885,2020-04-14,0.05769670618801115,0.9423032938119889
7920,2020-04-14,0.020595742109358217,0.9794042578906418
7933,2020-04-14,0.02833482314236624,0.9716651768576338
7985,2020-04-14,0.005444840836830944,0.9945551591631691
7994,2020-04-14,0.015228773140539387,0.9847712268594606
8044,2020-04-14,0.027248484158401087,0.9727515158415989
8067,2020-04-14,0.009045849509157322,0.9909541504908427
8080,2020-04-14,0.01228969423695181,0.9877103057630482
8086,2020-04-14,0.022455495526585878,0.9775445044734141
8166,2020-04-14,0.09488801808539205,0.905111981914608
8169,2020-04-14,0.0063440172739158696,0.9936559827260841
8171,2020-04-14,0.01271237782549639,0.9872876221745036
8180,2020-04-14,0.010923355776843002,0.989076644223157
8259,2020-04-14,0.037361325078555496,0.9626386749214445
8285,2020-04-14,0.004804124430122458,0.9951958755698775
8329,2020-04-14,0.022493204016429513,0.9775067959835705
8374,2020-04-14,0.016582159171308897,0.9834178408286911
8387,2020-04-14,0.002491220374002401,0.9975087796259976
8463,2020-04-14,0.01361860109294466,0.9863813989070553
8500,2020-04-14,0.018892981225156702,0.9811070187748433
8514,2020-04-14,0.027410346834584542,0.9725896531654155
8549,2020-04-14,0.018357674179981243,0.9816423258200188
8620,2020-04-14,0.0212369867490092,0.9787630132509908
8622,2020-04-14,0.004089094520370207,0.9959109054796298
8641,2020-04-14,0.03336659949533893,0.9666334005046611
8654,2020-04-14,0.03810974837151948,0.9618902516284805
8662,2020-04-14,0.0050145903712092155,0.9949854096287908
8665,2020-04-14,0.010014403273532535,0.9899855967264675
8715,2020-04-14,0.040379994264094776,0.9596200057359052
8730,2020-04-14,0.04875710401313871,0.9512428959868613
8795,2020-04-14,0.020214230428015956,0.979785769571984
8807,2020-04-14,0.022264719617694828,0.9777352803823052
8838,2020-04-14,0.0036279837475863275,0.9963720162524137
8857,2020-04-14,0.005589570874287353,0.9944104291257126
8883,2020-04-14,0.010606434117894636,0.9893935658821054
9007,2020-04-14,0.0014857485360508793,0.9985142514639491
9082,2020-04-14,0.025403395402821438,0.9745966045971786
9093,2020-04-14,0.01368553733040534,0.9863144626695947
9109,2020-04-14,0.027835890064365265,0.9721641099356347
9140,2020-04-14,0.012809736819164863,0.9871902631808351
9243,2020-04-14,0.03685193639341433,0.9631480636065857
9277,2020-04-14,0.005137250318256181,0.9948627496817438
9294,2020-04-14,0.01983618085098482,0.9801638191490152
9316,2020-04-14,0.033879870415047364,0.9661201295849526
9358,2020-04-14,0.0029855422511997354,0.9970144577488003
9381,2020-04-14,0.007733396192976305,0.9922666038070237
9391,2020-04-14,0.010430544698469268,0.9895694553015307
9396,2020-04-14,0.007904623849548709,0.9920953761504513
9403,2020-04-14,0.022950252006196603,0.9770497479938034
9532,2020-04-14,0.006730697779597006,0.993269302220403
9560,2020-04-14,0.028398530652037457,0.9716014693479625
9598,2020-04-14,0.058164194892529775,0.9418358051074702
9614,2020-04-14,0.033536042578472536,0.9664639574215275
9632,2020-04-14,0.09417013572640853,0.9058298642735915
9638,2020-04-14,0.018258480370236918,0.9817415196297631
9680,2020-04-14,0.006760859918385487,0.9932391400816145
9686,2020-04-14,0.0841305363630871,0.9158694636369129
9765,2020-04-14,0.023796595164675693,0.9762034048353243
9774,2020-04-14,0.038743865199427296,0.9612561348005727
9777,2020-04-14,0.02385141399528201,0.976148586004718
9793,2020-04-14,0.05644665783291425,0.9435533421670858
9843,2020-04-14,0.025567723638194928,0.9744322763618051
9892,2020-04-14,0.014428349392355266,0.9855716506076447
9913,2020-04-14,0.01831886773146507,0.9816811322685349
9938,2020-04-14,0.05416106360509021,0.9458389363949098
9946,2020-04-14,0.07798935485019531,0.9220106451498047
9953,2020-04-14,0.010524703980351546,0.9894752960196485
9973,2020-04-14,0.0143923658543057,0.9856076341456943
10008,2020-04-14,0.002830664667041294,0.9971693353329587
10013,2020-04-14,0.006264761143988662,0.9937352388560113
10065,2020-04-14,0.005129231099503695,0.9948707689004963
10074,2020-04-14,0.006776658193314411,0.9932233418066856
10092,2020-04-14,0.179683026213188,0.820316973786812
10112,2020-04-14,0.00798529603560294,0.9920147039643971
10117,2020-04-14,0.00925197388566612,0.9907480261143339
10129,2020-04-14,0.018364878787884953,0.981635121212115
10130,2020-04-14,0.006218935714310869,0.9937810642856891
10167,2020-04-14,0.02151141148788771,0.9784885885121123
10216,2020-04-14,0.0077714935063945,0.9922285064936055
10277,2020-04-14,0.016957341308228124,0.9830426586917719
10286,2020-04-14,0.004086221909450072,0.9959137780905499
10300,2020-04-14,0.01629433847723949,0.9837056615227605
10332,2020-04-14,0.007186305798517867,0.9928136942014821
10405,2020-04-14,0.03758405600282422,0.9624159439971758
10462,2020-04-14,0.04253197186598889,0.9574680281340111
10475,2020-04-14,0.02903888082971473,0.9709611191702853
10697,2020-04-14,0.018388830532196754,0.9816111694678032
10724,2020-04-14,0.018101607242024365,0.9818983927579756
10785,2020-04-14,0.012744277053763575,0.9872557229462364
10793,2020-04-14,0.09110688720198579,0.9088931127980142
10819,2020-04-14,0.060454729518468864,0.9395452704815311
10834,2020-04-14,0.010266402023379029,0.989733597976621
10891,2020-04-14,0.040763723259284346,0.9592362767407157
10972,2020-04-14,0.002042475723730841,0.9979575242762692
11018,2020-04-14,0.01627118849068332,0.9837288115093167
11044,2020-04-14,0.10998335797371361,0.8900166420262864
11053,2020-04-14,0.021929066161968103,0.9780709338380319
11092,2020-04-14,0.037520565659907135,0.9624794343400929
11108,2020-04-14,0.008207726238418145,0.9917922737615819
11183,2020-04-14,0.002414209771118503,0.9975857902288815
11193,2020-04-14,0.06969608235954361,0.9303039176404564
11197,2020-04-14,0.028361469953061658,0.9716385300469383
11203,2020-04-14,0.005588734304473597,0.9944112656955264
11260,2020-04-14,0.07248241392150168,0.9275175860784983
11262,2020-04-14,0.019966994362978108,0.9800330056370219
11296,2020-04-14,0.10628297937650732,0.8937170206234927
11330,2020-04-14,0.009033033056165651,0.9909669669438343
11334,2020-04-14,0.05117398421228703,0.948826015787713
11342,2020-04-14,0.006940522155564177,0.9930594778444358
11349,2020-04-14,0.018710905052351068,0.9812890949476489
11350,2020-04-14,0.0270131178348183,0.9729868821651817
11365,2020-04-14,0.007928950100680066,0.9920710498993199
11369,2020-04-14,0.032131044835158495,0.9678689551648415
11388,2020-04-14,0.007505725035230171,0.9924942749647698
11390,2020-04-14,0.016465554754800937,0.9835344452451991
11422,2020-04-14,0.07129689545494378,0.9287031045450562
11443,2020-04-14,0.006496485500540938,0.9935035144994591
11449,2020-04-14,0.012100256285913269,0.9878997437140867
11500,2020-04-14,0.0023225856760048513,0.9976774143239951
11502,2020-04-14,0.0015041699282660748,0.9984958300717339
11571,2020-04-14,0.00615821105846559,0.9938417889415344
11617,2020-04-14,0.011259914294123319,0.9887400857058767
11663,2020-04-14,0.018131902997337024,0.981868097002663
11692,2020-04-14,0.003339428635954045,0.996660571364046
11726,2020-04-14,0.006707291631459555,0.9932927083685404
11729,2020-04-14,0.061735504439133226,0.9382644955608668
11731,2020-04-14,0.028461406006982104,0.9715385939930179
11771,2020-04-14,0.009024562181981888,0.9909754378180181
11794,2020-04-14,0.07288552013067606,0.9271144798693239
11826,2020-04-14,0.03471561264825451,0.9652843873517455
11873,2020-04-14,0.010144962784981892,0.9898550372150181
11875,2020-04-14,0.001679187149787098,0.9983208128502129
11876,2020-04-14,0.006288332848358391,0.9937116671516416
11915,2020-04-14,0.004109815693729479,0.9958901843062705
11961,2020-04-14,0.005910985628150511,0.9940890143718495
11962,2020-04-14,0.05198777546064093,0.9480122245393591
12034,2020-04-14,0.009238173771437097,0.9907618262285629
12047,2020-04-14,0.010205496146520221,0.9897945038534798
12060,2020-04-14,0.058921916358465776,0.9410780836415342
12088,2020-04-14,0.034534898995234986,0.965465101004765
10,2020-04-15,0.015396758947739397,0.9846032410522606
63,2020-04-15,0.04413888099847041,0.9558611190015296
113,2020-04-15,0.00675898068982328,0.9932410193101767
166,2020-04-15,0.01145897124094064,0.9885410287590594
174,2020-04-15,0.008373122333302119,0.9916268776666979
181,2020-04-15,0.04074095639427222,0.9592590436057278
249,2020-04-15,0.010999807393211825,0.9890001926067882
335,2020-04-15,0.007681235207626869,0.9923187647923731
354,2020-04-15,0.010107027908442867,0.9898929720915571
412,2020-04-15,0.06441260345269861,0.9355873965473014
487,2020-04-15,0.018760869973863725,0.9812391300261363
581,2020-04-15,0.008748523066520852,0.9912514769334791
620,2020-04-15,0.010469019791110368,0.9895309802088896
636,2020-04-15,0.04008766539803821,0.9599123346019618
684,2020-04-15,0.04028080121898492,0.9597191987810151
690,2020-04-15,0.005260181936871833,0.9947398180631282
720,2020-04-15,0.006256565869247943,0.9937434341307521
768,2020-04-15,0.08006409021732708,0.9199359097826729
802,2020-04-15,0.004631079673463434,0.9953689203265366
820,2020-04-15,0.017986782321430472,0.9820132176785695
851,2020-04-15,0.005629662839513938,0.9943703371604861
928,2020-04-15,0.004752364016666788,0.9952476359833332
953,2020-04-15,0.014837946700517302,0.9851620532994827
981,2020-04-15,0.018040279420134975,0.981959720579865
997,2020-04-15,0.019430838491641622,0.9805691615083584
1018,2020-04-15,0.031601688629962044,0.968398311370038
1090,2020-04-15,0.04143506848709022,0.9585649315129098
1114,2020-04-15,0.017908167681152887,0.9820918323188471
1163,2020-04-15,0.017662708540218452,0.9823372914597815
1236,2020-04-15,0.010910512215376422,0.9890894877846236
1302,2020-04-15,0.011124222076722146,0.9888757779232779
1406,2020-04-15,0.018686302191129767,0.9813136978088702
1512,2020-04-15,0.007141050155497708,0.9928589498445023
1539,2020-04-15,0.0036518769366231663,0.9963481230633768
1550,2020-04-15,0.007305353317208274,0.9926946466827917
1583,2020-04-15,0.009011672039370588,0.9909883279606294
1694,2020-04-15,0.01419238702045722,0.9858076129795428
1698,2020-04-15,0.007231663974409108,0.9927683360255909
1699,2020-04-15,0.041967272611601936,0.9580327273883981
1703,2020-04-15,0.014469038039848559,0.9855309619601514
1789,2020-04-15,0.003999911439774184,0.9960000885602258
1833,2020-04-15,0.04696715204609403,0.953032847953906
1874,2020-04-15,0.00833584916432506,0.9916641508356749
1894,2020-04-15,0.003175954223776034,0.996824045776224
1962,2020-04-15,0.013408871766919295,0.9865911282330807
1968,2020-04-15,0.010345810183120419,0.9896541898168796
1986,2020-04-15,0.01187141397474456,0.9881285860252554
2049,2020-04-15,0.015353260363381471,0.9846467396366185
2055,2020-04-15,0.015284702053504073,0.9847152979464959
2068,2020-04-15,0.012576316148317113,0.9874236838516829
2179,2020-04-15,0.009902093466499395,0.9900979065335006
2197,2020-04-15,0.010494105377879759,0.9895058946221202
2243,2020-04-15,0.009015644435693582,0.9909843555643064
2253,2020-04-15,0.006925621279023408,0.9930743787209766
2278,2020-04-15,0.014412581775627875,0.9855874182243721
2298,2020-04-15,0.0395550798305917,0.9604449201694083
2316,2020-04-15,0.025654154795871298,0.9743458452041287
2398,2020-04-15,0.004377114364600199,0.9956228856353998
2437,2020-04-15,0.0016695632614747158,0.9983304367385253
2529,2020-04-15,0.030832479014103797,0.9691675209858962
2531,2020-04-15,0.017740044008021316,0.9822599559919787
2560,2020-04-15,0.004726205370299108,0.9952737946297009
2595,2020-04-15,0.037547946315296676,0.9624520536847033
2752,2020-04-15,0.12305076024349015,0.8769492397565098
2795,2020-04-15,0.01745361593932082,0.9825463840606792
2858,2020-04-15,0.012359758424158152,0.9876402415758418
2894,2020-04-15,0.021530403189389147,0.9784695968106109
2906,2020-04-15,0.0464416667655142,0.9535583332344858
2999,2020-04-15,0.009839364400011874,0.9901606355999881
3145,2020-04-15,0.006951068380234515,0.9930489316197655
3200,2020-04-15,0.03076118746940848,0.9692388125305915
3217,2020-04-15,0.002634888533739499,0.9973651114662605
3222,2020-04-15,0.008947439017979786,0.9910525609820202
3251,2020-04-15,0.005191545870229519,0.9948084541297705
3264,2020-04-15,0.013823083186653928,0.9861769168133461
3277,2020-04-15,0.015787851255314345,0.9842121487446857
3302,2020-04-15,0.0016562302781142346,0.9983437697218858
3324,2020-04-15,0.011245756029325316,0.9887542439706747
3332,2020-04-15,0.014334908632805288,0.9856650913671947
3408,2020-04-15,0.02797940786111952,0.9720205921388805
3428,2020-04-15,0.027485366081666296,0.9725146339183337
3477,2020-04-15,0.009962649078055441,0.9900373509219446
3484,2020-04-15,0.014886473931477684,0.9851135260685223
3502,2020-04-15,0.004480993327176774,0.9955190066728232
3652,2020-04-15,0.010312881763524406,0.9896871182364756
3659,2020-04-15,0.005123708434120022,0.99487629156588
3746,2020-04-15,0.013487364251292822,0.9865126357487072
3757,2020-04-15,0.033964776171927724,0.9660352238280723
3759,2020-04-15,0.04187674664768459,0.9581232533523154
3772,2020-04-15,0.023275918752562852,0.9767240812474371
3804,2020-04-15,0.004343345447437863,0.9956566545525621
3834,2020-04-15,0.008623918634799832,0.9913760813652002
3857,2020-04-15,0.027066196932815756,0.9729338030671842
3919,2020-04-15,0.015815631263503604,0.9841843687364964
3938,2020-04-15,0.011744687506080487,0.9882553124939195
3959,2020-04-15,0.01862084606649772,0.9813791539335023
3965,2020-04-15,0.01868491160643393,0.9813150883935661
3966,2020-04-15,0.012227292405096568,0.9877727075949034
4183,2020-04-15,0.02861732018655294,0.9713826798134471
4219,2020-04-15,0.012950542494008399,0.9870494575059916
4234,2020-04-15,0.012085315976811284,0.9879146840231887
4260,2020-04-15,0.0035418871330150647,0.9964581128669849
4363,2020-04-15,0.030282496729736152,0.9697175032702638
4387,2020-04-15,0.013397885729051096,0.9866021142709489
4426,2020-04-15,0.013196213861965456,0.9868037861380345
4471,2020-04-15,0.013666130467798965,0.986333869532201
4492,2020-04-15,0.018506609732471202,0.9814933902675288
4549,2020-04-15,0.10519949962578734,0.8948005003742127
4571,2020-04-15,0.04161874901497242,0.9583812509850276
4618,2020-04-15,0.009021843072698377,0.9909781569273016
4627,2020-04-15,0.005278713718604888,0.9947212862813951
4676,2020-04-15,0.031462771597346784,0.9685372284026532
4685,2020-04-15,0.04459453624619203,0.955405463753808
4687,2020-04-15,0.04175583246951431,0.9582441675304857
4711,2020-04-15,0.025895232314400718,0.9741047676855993
4766,2020-04-15,0.03703016266271231,0.9629698373372877
4769,2020-04-15,0.006640987490830641,0.9933590125091694
4797,2020-04-15,0.0037471106030524393,0.9962528893969476
4871,2020-04-15,0.030917578660172307,0.9690824213398277
4975,2020-04-15,0.002748983998605903,0.9972510160013941
5007,2020-04-15,0.013497319220240889,0.9865026807797591
5011,2020-04-15,0.010881813023751685,0.9891181869762483
5086,2020-04-15,0.03440562731164576,0.9655943726883542
5100,2020-04-15,0.011255233183752655,0.9887447668162473
5102,2020-04-15,0.0026799407143828224,0.9973200592856172
5191,2020-04-15,0.07786926130817373,0.9221307386918263
5205,2020-04-15,0.0026567354991713366,0.9973432645008287
5269,2020-04-15,0.0023364391212947755,0.9976635608787052
5329,2020-04-15,0.008250462379238876,0.9917495376207611
5366,2020-04-15,0.01333604124599208,0.9866639587540079
5445,2020-04-15,0.0008962506531119407,0.9991037493468881
5452,2020-04-15,0.020165309124542286,0.9798346908754577
5494,2020-04-15,0.01539865863384604,0.984601341366154
5503,2020-04-15,0.01045154042925267,0.9895484595707473
5529,2020-04-15,0.003273573938462615,0.9967264260615374
5556,2020-04-15,0.009106092787011688,0.9908939072129883
5559,2020-04-15,0.01647271495741165,0.9835272850425884
5573,2020-04-15,0.04323242319300913,0.9567675768069909
5600,2020-04-15,0.004911144045076865,0.9950888559549231
5609,2020-04-15,0.018342482239173563,0.9816575177608264
5649,2020-04-15,0.02723697575636208,0.9727630242436379
5658,2020-04-15,0.015430424484481176,0.9845695755155188
5673,2020-04-15,0.00970113347796786,0.9902988665220321
5706,2020-04-15,0.006699627966208155,0.9933003720337918
5723,2020-04-15,0.025523917939350382,0.9744760820606496
5725,2020-04-15,0.014719225989048845,0.9852807740109512
5732,2020-04-15,0.015383477322919004,0.984616522677081
5746,2020-04-15,0.04209886861268519,0.9579011313873148
5823,2020-04-15,0.05830971194952439,0.9416902880504756
5847,2020-04-15,0.011203978485255006,0.988796021514745
5863,2020-04-15,0.042584154004610464,0.9574158459953895
5869,2020-04-15,0.015290413770711608,0.9847095862292884
5883,2020-04-15,0.010241272500246312,0.9897587274997537
5943,2020-04-15,0.009689237541951945,0.990310762458048
5970,2020-04-15,0.012015711703417642,0.9879842882965824
5976,2020-04-15,0.007280502097389174,0.9927194979026108
5979,2020-04-15,0.014736106813547423,0.9852638931864526
5994,2020-04-15,0.00486202440813388,0.9951379755918661
6014,2020-04-15,0.03374142770548827,0.9662585722945117
6055,2020-04-15,0.0390018549961082,0.9609981450038918
6069,2020-04-15,0.012355902710226685,0.9876440972897733
6075,2020-04-15,0.01746873513634084,0.9825312648636592
6116,2020-04-15,0.0018451283462140866,0.9981548716537859
6189,2020-04-15,0.007823034003003548,0.9921769659969965
6198,2020-04-15,0.08241434406137538,0.9175856559386246
6201,2020-04-15,0.040868473203115485,0.9591315267968845
6209,2020-04-15,0.029344036440206334,0.9706559635597937
6224,2020-04-15,0.001815587374781491,0.9981844126252185
6270,2020-04-15,0.004100886512829027,0.995899113487171
6295,2020-04-15,0.03407250700656472,0.9659274929934353
6304,2020-04-15,0.03942447283351769,0.9605755271664823
6331,2020-04-15,0.01196534735831778,0.9880346526416822
6417,2020-04-15,0.020915778871783197,0.9790842211282168
6427,2020-04-15,0.005882595336794028,0.994117404663206
6441,2020-04-15,0.004526236429841957,0.995473763570158
6561,2020-04-15,0.01586083031053942,0.9841391696894606
6580,2020-04-15,0.01295418503910517,0.9870458149608948
6594,2020-04-15,0.0025445712360466777,0.9974554287639533
6607,2020-04-15,0.0142821519655566,0.9857178480344434
6620,2020-04-15,0.01972891605853555,0.9802710839414644
6662,2020-04-15,0.005462144798511259,0.9945378552014887
6677,2020-04-15,0.0022983342138898077,0.9977016657861102
6699,2020-04-15,0.05380874076887121,0.9461912592311288
6743,2020-04-15,0.007367586324006137,0.9926324136759939
6766,2020-04-15,0.0033349054132324474,0.9966650945867676
6773,2020-04-15,0.015573952829973203,0.9844260471700268
6780,2020-04-15,0.0036090670783386347,0.9963909329216614
6902,2020-04-15,0.027901702443513865,0.9720982975564861
6903,2020-04-15,0.006063693749283283,0.9939363062507167
6909,2020-04-15,0.003456354545080642,0.9965436454549194
6946,2020-04-15,0.007531888979448675,0.9924681110205513
6952,2020-04-15,0.013627918671391126,0.9863720813286089
6959,2020-04-15,0.002189931957376934,0.9978100680426231
6989,2020-04-15,0.07396780491652566,0.9260321950834743
6998,2020-04-15,0.006047773864756301,0.9939522261352437
7027,2020-04-15,0.04252957689367409,0.9574704231063259
7124,2020-04-15,0.0032695502303731194,0.9967304497696269
7144,2020-04-15,0.02376942438508156,0.9762305756149184
7170,2020-04-15,0.0623334763154163,0.9376665236845837
7185,2020-04-15,0.007750070885075733,0.9922499291149243
7258,2020-04-15,0.028771576011622058,0.9712284239883779
7325,2020-04-15,0.021035554299761672,0.9789644457002383
7328,2020-04-15,0.05239614471394183,0.9476038552860582
7350,2020-04-15,0.04560671798419702,0.954393282015803
7373,2020-04-15,0.008225490604705676,0.9917745093952943
7397,2020-04-15,0.03600211222570526,0.9639978877742947
7419,2020-04-15,0.018751638201325416,0.9812483617986746
7434,2020-04-15,0.01820750012026895,0.981792499879731
7471,2020-04-15,0.0050465129972786515,0.9949534870027213
7498,2020-04-15,0.14773160142724828,0.8522683985727517
7516,2020-04-15,0.040417714795650816,0.9595822852043492
7541,2020-04-15,0.005900415990262475,0.9940995840097375
7550,2020-04-15,0.02633124110818308,0.9736687588918169
7557,2020-04-15,0.013309896579327574,0.9866901034206724
7616,2020-04-15,0.007403911890104253,0.9925960881098957
7622,2020-04-15,0.011672130437534012,0.988327869562466
7644,2020-04-15,0.00259708147637161,0.9974029185236284
7666,2020-04-15,0.005013635175544651,0.9949863648244553
7708,2020-04-15,0.0188386305110273,0.9811613694889727
7743,2020-04-15,0.0403226724713881,0.9596773275286119
7746,2020-04-15,0.0038711867934271282,0.9961288132065729
7762,2020-04-15,0.005864614795284884,0.9941353852047151
7774,2020-04-15,0.005156159975441166,0.9948438400245588
7843,2020-04-15,0.014535412581717644,0.9854645874182824
7852,2020-04-15,0.04263421451760929,0.9573657854823907
7896,2020-04-15,0.02649978697090405,0.973500213029096
7898,2020-04-15,0.0063704026658248925,0.9936295973341751
7923,2020-04-15,0.012491043272790159,0.9875089567272098
7929,2020-04-15,0.004121417176436548,0.9958785828235635
7960,2020-04-15,0.005416203891159932,0.9945837961088401
