account_id,last_metric_time,churn_prob,retention_prob
5263,2020-05-10,0.011497703568049467,0.9885022964319505
5264,2020-05-10,0.012966098948437255,0.9870339010515627
5265,2020-05-10,0.035969877406395345,0.9640301225936047
5266,2020-05-10,0.011955537095562074,0.9880444629044379
5267,2020-05-10,0.00850891522423125,0.9914910847757687
5268,2020-05-10,0.011403072077427634,0.9885969279225724
5269,2020-05-10,0.003761236790266964,0.996238763209733
5270,2020-05-10,0.006858237242602483,0.9931417627573975
5271,2020-05-10,0.06795442379945227,0.9320455762005477
5272,2020-05-10,0.009368901430513166,0.9906310985694868
5273,2020-05-10,0.0015702146557817764,0.9984297853442182
5274,2020-05-10,0.03864503481772197,0.961354965182278
5275,2020-05-10,0.0009548507188121835,0.9990451492811878
5276,2020-05-10,0.04909708853687966,0.9509029114631203
5277,2020-05-10,0.008150609417306387,0.9918493905826936
5278,2020-05-10,0.004172670283874136,0.9958273297161259
5279,2020-05-10,0.014541328018329858,0.9854586719816701
5281,2020-05-10,0.017036739714757276,0.9829632602852427
5282,2020-05-10,0.027818342547636044,0.972181657452364
5283,2020-05-10,0.008166724234014433,0.9918332757659856
5284,2020-05-10,0.007689536824756038,0.992310463175244
5285,2020-05-10,0.016660530119819827,0.9833394698801802
5286,2020-05-10,0.004637766976876456,0.9953622330231235
5287,2020-05-10,0.012738997427600651,0.9872610025723993
5288,2020-05-10,0.01804100003378961,0.9819589999662104
5289,2020-05-10,0.012499800247997128,0.9875001997520029
5290,2020-05-10,0.014584242823450277,0.9854157571765497
5292,2020-05-10,0.021466145077764343,0.9785338549222357
5293,2020-05-10,0.02188459783083785,0.9781154021691622
5295,2020-05-10,0.005590223730135069,0.9944097762698649
5296,2020-05-10,0.00665478977834455,0.9933452102216555
5297,2020-05-10,0.012876551935470104,0.9871234480645299
5298,2020-05-10,0.007866280363997724,0.9921337196360023
5299,2020-05-10,0.015663302626012454,0.9843366973739875
5300,2020-05-10,0.08842818357530757,0.9115718164246924
5301,2020-05-10,0.030940895006833835,0.9690591049931662
5302,2020-05-10,0.018905600811295553,0.9810943991887044
5303,2020-05-10,0.029957254546185696,0.9700427454538143
5304,2020-05-10,0.04404760414573272,0.9559523958542673
5305,2020-05-10,0.004205613144443898,0.9957943868555561
5307,2020-05-10,0.0021689979711707608,0.9978310020288292
5308,2020-05-10,0.09130669944658898,0.908693300553411
5310,2020-05-10,0.016346468030123518,0.9836535319698765
5311,2020-05-10,0.002658384941494174,0.9973416150585058
5312,2020-05-10,0.008509519146061795,0.9914904808539382
5313,2020-05-10,0.026660341199198356,0.9733396588008016
5314,2020-05-10,0.008668409333322469,0.9913315906666775
5315,2020-05-10,0.03353008268434632,0.9664699173156537
5316,2020-05-10,0.013171194895176597,0.9868288051048234
5317,2020-05-10,0.016973862057612532,0.9830261379423875
5318,2020-05-10,0.01688844063115169,0.9831115593688483
5319,2020-05-10,0.020858490575282107,0.9791415094247179
5320,2020-05-10,0.024350059512479816,0.9756499404875202
5322,2020-05-10,0.025911686706119874,0.9740883132938801
5323,2020-05-10,0.022330972726320675,0.9776690272736793
5324,2020-05-10,0.005952086061010942,0.9940479139389891
5325,2020-05-10,0.023603602012548963,0.976396397987451
5326,2020-05-10,0.008404931354431988,0.991595068645568
5327,2020-05-10,0.004067406984440303,0.9959325930155597
5328,2020-05-10,0.017131122269167354,0.9828688777308326
5329,2020-05-10,0.005402811274158537,0.9945971887258415
5330,2020-05-10,0.0024479434491033736,0.9975520565508966
5331,2020-05-10,0.022044526240274753,0.9779554737597252
5332,2020-05-10,0.022211680883186924,0.9777883191168131
5333,2020-05-10,0.009501394702818744,0.9904986052971813
5334,2020-05-10,0.0071022140174973325,0.9928977859825027
5335,2020-05-10,0.014333893870143166,0.9856661061298568
5336,2020-05-10,0.00727300857268709,0.9927269914273129
5337,2020-05-10,0.007630985161109605,0.9923690148388904
5339,2020-05-10,0.0356786519173381,0.9643213480826619
5340,2020-05-10,0.06252401045193945,0.9374759895480606
5341,2020-05-10,0.011714517251903867,0.9882854827480961
5342,2020-05-10,0.027553505613953422,0.9724464943860466
5343,2020-05-10,0.009047196700624816,0.9909528032993752
5344,2020-05-10,0.01055173749658267,0.9894482625034173
5345,2020-05-10,0.012622770927479654,0.9873772290725203
5347,2020-05-10,0.00440962829578051,0.9955903717042195
5348,2020-05-10,0.004048993290553526,0.9959510067094465
5349,2020-05-10,0.04683194847001848,0.9531680515299815
5350,2020-05-10,0.0046615002124335,0.9953384997875665
5351,2020-05-10,0.0026413186409168787,0.9973586813590831
5352,2020-05-10,0.0228814053298535,0.9771185946701465
5353,2020-05-10,0.03182429368672868,0.9681757063132713
5354,2020-05-10,0.012405579175202908,0.9875944208247971
5355,2020-05-10,0.021534748044422902,0.9784652519555771
5356,2020-05-10,0.016241004066439135,0.9837589959335609
5357,2020-05-10,0.016502672566249155,0.9834973274337508
5358,2020-05-10,0.030619135765534877,0.9693808642344651
5359,2020-05-10,0.06645595323235998,0.93354404676764
5360,2020-05-10,0.01909283872458789,0.9809071612754121
5361,2020-05-10,0.012063605375121855,0.9879363946248781
5362,2020-05-10,0.041853259620031835,0.9581467403799682
5363,2020-05-10,0.0071187551482576605,0.9928812448517423
5365,2020-05-10,0.06140622593264644,0.9385937740673536
5366,2020-05-10,0.009397066154148925,0.9906029338458511
5367,2020-05-10,0.013598343739312346,0.9864016562606877
5369,2020-05-10,0.06673536076141107,0.9332646392385889
5370,2020-05-10,0.009767764701965609,0.9902322352980344
5371,2020-05-10,0.012963231779224982,0.987036768220775
5372,2020-05-10,0.0013516994528135484,0.9986483005471865
5373,2020-05-10,0.0012210679091726462,0.9987789320908274
5374,2020-05-10,0.009303506719079091,0.9906964932809209
5376,2020-05-10,0.07219209700432083,0.9278079029956792
5377,2020-05-10,0.028833690286240055,0.97116630971376
5378,2020-05-10,0.0025379105141025704,0.9974620894858974
5379,2020-05-10,0.02135427016199698,0.978645729838003
5380,2020-05-10,0.003806138802190051,0.99619386119781
5381,2020-05-10,0.007537069899523519,0.9924629301004765
5382,2020-05-10,0.019279717892808246,0.9807202821071918
5383,2020-05-10,0.012910519695385259,0.9870894803046147
5384,2020-05-10,0.0057592648601281216,0.9942407351398719
5385,2020-05-10,0.0031528122826091076,0.9968471877173909
5386,2020-05-10,0.006489157250226585,0.9935108427497734
5388,2020-05-10,0.0603053789510033,0.9396946210489967
5389,2020-05-10,0.007339889652286047,0.992660110347714
5390,2020-05-10,0.002834082553868411,0.9971659174461316
5391,2020-05-10,0.014836629397105616,0.9851633706028944
5392,2020-05-10,0.004192811458527124,0.9958071885414729
5393,2020-05-10,0.009412537643761931,0.9905874623562381
5395,2020-05-10,0.031004141557993248,0.9689958584420068
5396,2020-05-10,0.006638082419491265,0.9933619175805087
5397,2020-05-10,0.025059851769675956,0.974940148230324
5398,2020-05-10,0.013513106736076197,0.9864868932639238
5399,2020-05-10,0.013232543916571138,0.9867674560834289
5400,2020-05-10,0.011865904730247512,0.9881340952697525
5401,2020-05-10,0.024459107608145958,0.975540892391854
5402,2020-05-10,0.028121246059637173,0.9718787539403628
5403,2020-05-10,0.009754269387470371,0.9902457306125296
5404,2020-05-10,0.009726057001211763,0.9902739429987882
5405,2020-05-10,0.01516719852580084,0.9848328014741992
5406,2020-05-10,0.007645707066036622,0.9923542929339634
5407,2020-05-10,0.02834223847713291,0.9716577615228671
5408,2020-05-10,0.011397101238932006,0.988602898761068
5409,2020-05-10,0.015864189089720204,0.9841358109102798
5410,2020-05-10,0.015070423839330438,0.9849295761606696
5411,2020-05-10,0.010406082855758059,0.9895939171442419
5412,2020-05-10,0.026151142120707238,0.9738488578792928
5413,2020-05-10,0.007310613189815629,0.9926893868101844
5414,2020-05-10,0.018390759501707987,0.981609240498292
5415,2020-05-10,0.008085670351456464,0.9919143296485435
5417,2020-05-10,0.012716172555163996,0.987283827444836
5418,2020-05-10,0.04340815043227142,0.9565918495677286
5419,2020-05-10,0.012739082996819695,0.9872609170031803
5420,2020-05-10,0.0025583134362235915,0.9974416865637764
5422,2020-05-10,0.017266507392720287,0.9827334926072797
5423,2020-05-10,0.019611168379118027,0.980388831620882
5424,2020-05-10,0.006187884403394239,0.9938121155966058
5425,2020-05-10,0.0070738016289628725,0.9929261983710371
5428,2020-05-10,0.04680932089543599,0.953190679104564
5429,2020-05-10,0.023573648383486967,0.976426351616513
5430,2020-05-10,0.010126997579176567,0.9898730024208234
5431,2020-05-10,0.02296187818611528,0.9770381218138847
5432,2020-05-10,0.04724560689630808,0.9527543931036919
5433,2020-05-10,0.040038342052912346,0.9599616579470877
5434,2020-05-10,0.00795801579312827,0.9920419842068717
5435,2020-05-10,0.012108524888210237,0.9878914751117898
5436,2020-05-10,0.018381287087256504,0.9816187129127435
5437,2020-05-10,0.006559228209150891,0.9934407717908491
5438,2020-05-10,0.012751582434956,0.987248417565044
5439,2020-05-10,0.007010952802490311,0.9929890471975097
5440,2020-05-10,0.006014929221099252,0.9939850707789007
5441,2020-05-10,0.002230758806320954,0.997769241193679
5442,2020-05-10,0.020383010821203196,0.9796169891787968
5443,2020-05-10,0.0568806982641058,0.9431193017358942
5444,2020-05-10,0.020341294687780564,0.9796587053122194
5445,2020-05-10,0.0010915534658112458,0.9989084465341888
5447,2020-05-10,0.006015548952067351,0.9939844510479326
5448,2020-05-10,0.032774413412855585,0.9672255865871444
5449,2020-05-10,0.08033141762027884,0.9196685823797212
5450,2020-05-10,0.06967541794665699,0.930324582053343
5451,2020-05-10,0.01922795581424619,0.9807720441857538
5452,2020-05-10,0.012244932452072144,0.9877550675479279
5453,2020-05-10,0.011587883673514154,0.9884121163264858
5455,2020-05-10,0.013841745592590993,0.986158254407409
5456,2020-05-10,0.008533487865609923,0.9914665121343901
5458,2020-05-10,0.020578789428790545,0.9794212105712095
5459,2020-05-10,0.0039970313674077,0.9960029686325923
5461,2020-05-10,0.050101797231628886,0.9498982027683711
5462,2020-05-10,0.009101369713612195,0.9908986302863878
5463,2020-05-10,0.03009185003018111,0.9699081499698189
5464,2020-05-10,0.010587924112987146,0.9894120758870129
5465,2020-05-10,0.04167596768046322,0.9583240323195368
5466,2020-05-10,0.006880004425779185,0.9931199955742208
5468,2020-05-10,0.0016345640655263116,0.9983654359344737
5469,2020-05-10,0.015877282583533714,0.9841227174164663
5470,2020-05-10,0.0006690069088339801,0.999330993091166
5471,2020-05-10,0.012631574192605077,0.9873684258073949
5472,2020-05-10,0.010947238601202058,0.9890527613987979
5474,2020-05-10,0.042981859253356736,0.9570181407466433
5475,2020-05-10,0.03235756786272592,0.9676424321372741
5476,2020-05-10,0.013480193528404905,0.9865198064715951
5477,2020-05-10,0.012445821094041687,0.9875541789059583
5478,2020-05-10,0.026861867598862887,0.9731381324011371
5479,2020-05-10,0.010623886038330532,0.9893761139616695
5480,2020-05-10,0.03255101875020627,0.9674489812497937
5481,2020-05-10,0.002850292114486064,0.9971497078855139
5482,2020-05-10,0.005025074551326059,0.9949749254486739
5483,2020-05-10,0.01326002736132914,0.9867399726386709
5484,2020-05-10,0.010203693431341088,0.9897963065686589
5485,2020-05-10,0.008122938942593305,0.9918770610574067
5486,2020-05-10,0.00881114492329338,0.9911888550767066
5488,2020-05-10,0.017209483349901578,0.9827905166500984
5489,2020-05-10,0.006568899263417638,0.9934311007365824
5490,2020-05-10,0.005268433721073107,0.9947315662789269
5491,2020-05-10,0.005409293150589911,0.9945907068494101
5492,2020-05-10,0.04227176088468676,0.9577282391153132
5493,2020-05-10,0.02538001278990254,0.9746199872100975
5494,2020-05-10,0.01942990330479577,0.9805700966952042
5495,2020-05-10,0.014817552767429354,0.9851824472325706
5497,2020-05-10,0.008673963767193538,0.9913260362328065
5498,2020-05-10,0.002163003596536872,0.9978369964034631
5500,2020-05-10,0.006168763715921566,0.9938312362840784
5501,2020-05-10,0.061089248916952,0.938910751083048
5502,2020-05-10,0.012967673105717004,0.987032326894283
5503,2020-05-10,0.010297804844796699,0.9897021951552033
5505,2020-05-10,0.01255114733221041,0.9874488526677896
5506,2020-05-10,0.00830207465333943,0.9916979253466606
5508,2020-05-10,0.00535646854588856,0.9946435314541114
5509,2020-05-10,0.014446759637587459,0.9855532403624125
5511,2020-05-10,0.018546395905147728,0.9814536040948523
5512,2020-05-10,0.0010550987489967856,0.9989449012510032
5514,2020-05-10,0.029210720598748185,0.9707892794012518
5519,2020-05-10,0.0022141820547468827,0.9977858179452531
5520,2020-05-10,0.028692069063603,0.971307930936397
5521,2020-05-10,0.013717443234414262,0.9862825567655857
5522,2020-05-10,0.003658070347104192,0.9963419296528958
5523,2020-05-10,0.010603326160406157,0.9893966738395938
5524,2020-05-10,0.025920879505250793,0.9740791204947492
5525,2020-05-10,0.012453315777736673,0.9875466842222633
5526,2020-05-10,0.008245487557605236,0.9917545124423948
5527,2020-05-10,0.006658874532815773,0.9933411254671842
5528,2020-05-10,0.07930669311374272,0.9206933068862573
5529,2020-05-10,0.006141770919257605,0.9938582290807424
5531,2020-05-10,0.04493932565154901,0.955060674348451
5532,2020-05-10,0.0287009167929968,0.9712990832070032
5533,2020-05-10,0.017129331503818568,0.9828706684961814
5534,2020-05-10,0.03895368525258214,0.9610463147474179
5535,2020-05-10,0.006774866526578105,0.9932251334734219
5536,2020-05-10,0.0011746399978429523,0.998825360002157
5537,2020-05-10,0.0171023769236488,0.9828976230763512
5538,2020-05-10,0.019514402056282854,0.9804855979437171
5539,2020-05-10,0.07469446486570885,0.9253055351342911
5540,2020-05-10,0.006115756032675446,0.9938842439673246
5541,2020-05-10,0.004583712493498537,0.9954162875065015
5542,2020-05-10,0.01944231518519124,0.9805576848148088
5543,2020-05-10,0.011357670056085567,0.9886423299439144
5544,2020-05-10,0.015629117592684705,0.9843708824073153
5545,2020-05-10,0.0044092672024415025,0.9955907327975585
5546,2020-05-10,0.014180128245762869,0.9858198717542371
5548,2020-05-10,0.008362417308841907,0.9916375826911581
5550,2020-05-10,0.02074601728311276,0.9792539827168872
5551,2020-05-10,0.005237000112193746,0.9947629998878063
5552,2020-05-10,0.006149690616320647,0.9938503093836794
5553,2020-05-10,0.033864509823344324,0.9661354901766557
5554,2020-05-10,0.014484151637125797,0.9855158483628742
5555,2020-05-10,0.006714474970681672,0.9932855250293183
5556,2020-05-10,0.01110318827339063,0.9888968117266094
5557,2020-05-10,0.007350356959119675,0.9926496430408803
5558,2020-05-10,0.009568769117435094,0.9904312308825649
5559,2020-05-10,0.018793671083766395,0.9812063289162336
5560,2020-05-10,0.052189108310342514,0.9478108916896575
5561,2020-05-10,0.015096040985320469,0.9849039590146795
5562,2020-05-10,0.03267881786128035,0.9673211821387196
5563,2020-05-10,0.019592607119550465,0.9804073928804495
5564,2020-05-10,0.03417266303349564,0.9658273369665044
5565,2020-05-10,0.010075596611360482,0.9899244033886395
5566,2020-05-10,0.009322151325534156,0.9906778486744658
5567,2020-05-10,0.00779868059463118,0.9922013194053688
5568,2020-05-10,0.015365062425053977,0.984634937574946
5569,2020-05-10,0.06120002533008806,0.9387999746699119
5570,2020-05-10,0.005184088380869034,0.994815911619131
5572,2020-05-10,0.0319205721487591,0.9680794278512409
5573,2020-05-10,0.02459224224536649,0.9754077577546335
5574,2020-05-10,0.0030477526516854425,0.9969522473483146
5575,2020-05-10,0.0669325244704212,0.9330674755295788
5576,2020-05-10,0.0032968712958377777,0.9967031287041622
5578,2020-05-10,0.02809521312679253,0.9719047868732075
5580,2020-05-10,0.0389211066612315,0.9610788933387685
5581,2020-05-10,0.007769114998249171,0.9922308850017508
5582,2020-05-10,0.0029766949784644225,0.9970233050215356
5583,2020-05-10,0.009809750232410375,0.9901902497675896
5584,2020-05-10,0.007921990831598946,0.992078009168401
5585,2020-05-10,0.012552082840995626,0.9874479171590044
5586,2020-05-10,0.009300817148483964,0.990699182851516
5587,2020-05-10,0.004570879614468781,0.9954291203855312
5588,2020-05-10,0.002344071444652762,0.9976559285553472
5589,2020-05-10,0.020700308648854526,0.9792996913511455
5590,2020-05-10,0.010562433839140684,0.9894375661608593
5591,2020-05-10,0.016847142730782583,0.9831528572692174
5592,2020-05-10,0.0059704866384220345,0.994029513361578
5593,2020-05-10,0.08799179717491368,0.9120082028250863
5594,2020-05-10,0.03091260293442144,0.9690873970655786
5595,2020-05-10,0.007551594107356618,0.9924484058926434
5596,2020-05-10,0.043902815705200826,0.9560971842947992
5597,2020-05-10,0.029434953515762086,0.9705650464842379
5598,2020-05-10,0.017495267399798453,0.9825047326002015
5599,2020-05-10,0.021115022572822384,0.9788849774271776
5600,2020-05-10,0.0071742614929042325,0.9928257385070958
5601,2020-05-10,0.0022476813790912598,0.9977523186209087
5602,2020-05-10,0.0017673126983294152,0.9982326873016706
5603,2020-05-10,0.03387209834562488,0.9661279016543751
5604,2020-05-10,0.003208426379356255,0.9967915736206437
5605,2020-05-10,0.005014640049978647,0.9949853599500214
5606,2020-05-10,0.013251038610598176,0.9867489613894018
5608,2020-05-10,0.010025494031702054,0.989974505968298
5609,2020-05-10,0.017864108645503696,0.9821358913544963
5610,2020-05-10,0.006077550040258006,0.993922449959742
5611,2020-05-10,0.038807252557241934,0.9611927474427581
5612,2020-05-10,0.050839787215038124,0.9491602127849619
5613,2020-05-10,0.047810966368311725,0.9521890336316883
5614,2020-05-10,0.014065224875701388,0.9859347751242986
5615,2020-05-10,0.024738071952692176,0.9752619280473078
5616,2020-05-10,0.030305279970300747,0.9696947200296993
5618,2020-05-10,0.0031369639687137685,0.9968630360312862
5619,2020-05-10,0.010768417725739887,0.9892315822742601
5620,2020-05-10,0.05443520933014867,0.9455647906698513
5621,2020-05-10,0.06972088682449262,0.9302791131755074
5622,2020-05-10,0.03928789841507874,0.9607121015849213
5623,2020-05-10,0.01797000099533197,0.982029999004668
5624,2020-05-10,0.05151017820776227,0.9484898217922377
5625,2020-05-10,0.004898988210556454,0.9951010117894435
5627,2020-05-10,0.012535257269627897,0.9874647427303721
5628,2020-05-10,0.00791250176797198,0.992087498232028
5630,2020-05-10,0.016234274684911232,0.9837657253150888
5631,2020-05-10,0.02720579519439914,0.9727942048056009
5632,2020-05-10,0.011660046522270595,0.9883399534777294
5633,2020-05-10,0.00460984448579993,0.9953901555142001
5634,2020-05-10,0.015459347940470103,0.9845406520595299
5635,2020-05-10,0.0028104781535303047,0.9971895218464697
5636,2020-05-10,0.015282664438973526,0.9847173355610265
5637,2020-05-10,0.054102892396035274,0.9458971076039647
5638,2020-05-10,0.003061954922036758,0.9969380450779632
5639,2020-05-10,0.008855508738752293,0.9911444912612477
5640,2020-05-10,0.026224499177655125,0.9737755008223449
5641,2020-05-10,0.09256750799625046,0.9074324920037495
5642,2020-05-10,0.002144827795999671,0.9978551722040003
5643,2020-05-10,0.0033123802366733512,0.9966876197633266
5644,2020-05-10,0.0247816898755574,0.9752183101244426
5646,2020-05-10,0.010932939195564373,0.9890670608044356
5647,2020-05-10,0.013476592151123512,0.9865234078488765
5648,2020-05-10,0.007025149210380555,0.9929748507896194
5649,2020-05-10,0.01493171460344822,0.9850682853965518
5650,2020-05-10,0.014263425305793609,0.9857365746942064
5651,2020-05-10,0.027057679496512166,0.9729423205034878
5652,2020-05-10,0.00286480492115615,0.9971351950788439
5653,2020-05-10,0.01727827312560115,0.9827217268743988
5654,2020-05-10,0.00558620485994854,0.9944137951400515
5655,2020-05-10,0.011164648479812023,0.988835351520188
5656,2020-05-10,0.005215985045604832,0.9947840149543952
5657,2020-05-10,0.018306738655058163,0.9816932613449418
5658,2020-05-10,0.0214409024877541,0.9785590975122459
5659,2020-05-10,0.009511583332074691,0.9904884166679253
5660,2020-05-10,0.012210288349011278,0.9877897116509887
5661,2020-05-10,0.006887135031811931,0.9931128649681881
5662,2020-05-10,0.014136661072063239,0.9858633389279368
5663,2020-05-10,0.005885751896031244,0.9941142481039688
5664,2020-05-10,0.13767868071001677,0.8623213192899832
5665,2020-05-10,0.0017110914233532393,0.9982889085766468
5666,2020-05-10,0.002734506199183695,0.9972654938008163
5667,2020-05-10,0.030145266872416032,0.969854733127584
5668,2020-05-10,0.023916222255126907,0.9760837777448731
5669,2020-05-10,0.007930073285303596,0.9920699267146964
5670,2020-05-10,0.008668066197835445,0.9913319338021646
5671,2020-05-10,0.019343611688221518,0.9806563883117785
5672,2020-05-10,0.004104178268562797,0.9958958217314372
5673,2020-05-10,0.009291362165314898,0.9907086378346851
5674,2020-05-10,0.010677050688804424,0.9893229493111956
5675,2020-05-10,0.019152741212017932,0.9808472587879821
5676,2020-05-10,0.016577576639096314,0.9834224233609037
5677,2020-05-10,0.009585475409941369,0.9904145245900586
5678,2020-05-10,0.020861792309882943,0.9791382076901171
5679,2020-05-10,0.07428654837370985,0.9257134516262902
5680,2020-05-10,0.014129547638165652,0.9858704523618343
5681,2020-05-10,0.004238792885337683,0.9957612071146623
5682,2020-05-10,0.022207059391633477,0.9777929406083665
5683,2020-05-10,0.033000852527776736,0.9669991474722233
5684,2020-05-10,0.009536924894558263,0.9904630751054417
5685,2020-05-10,0.013527593686910366,0.9864724063130896
5686,2020-05-10,0.0019841658281923857,0.9980158341718076
5687,2020-05-10,0.021146580907631773,0.9788534190923682
5688,2020-05-10,0.023833917904041546,0.9761660820959585
5689,2020-05-10,0.013482525908258047,0.986517474091742
5690,2020-05-10,0.0020430766828734015,0.9979569233171266
5691,2020-05-10,0.01095190606630625,0.9890480939336938
5692,2020-05-10,0.020470755715183864,0.9795292442848161
5693,2020-05-10,0.012880334584154607,0.9871196654158454
5695,2020-05-10,0.0041735580316468734,0.9958264419683531
5696,2020-05-10,0.012037921452218048,0.987962078547782
5697,2020-05-10,0.022067206710419618,0.9779327932895804
5699,2020-05-10,0.009385731538101294,0.9906142684618987
5700,2020-05-10,0.07175826805742636,0.9282417319425736
5701,2020-05-10,0.020255417790403962,0.979744582209596
5702,2020-05-10,0.006032281979325593,0.9939677180206744
5703,2020-05-10,0.0065942289836719015,0.9934057710163281
5705,2020-05-10,0.005558745484782968,0.994441254515217
5706,2020-05-10,0.008773200845140994,0.991226799154859
5707,2020-05-10,0.006343002964008471,0.9936569970359915
5708,2020-05-10,0.001441717641511464,0.9985582823584885
5709,2020-05-10,0.00866272267755519,0.9913372773224448
5710,2020-05-10,0.022373757154338092,0.9776262428456619
5711,2020-05-10,0.01732078399393755,0.9826792160060625
5713,2020-05-10,0.007314819157278607,0.9926851808427214
5714,2020-05-10,0.014253869500722716,0.9857461304992773
5715,2020-05-10,0.015896969050346543,0.9841030309496535
5716,2020-05-10,0.01573873691553629,0.9842612630844637
5717,2020-05-10,0.03071205169565905,0.969287948304341
5718,2020-05-10,0.025378279037199802,0.9746217209628002
5719,2020-05-10,0.005009590086265336,0.9949904099137347
5721,2020-05-10,0.04243324121982517,0.9575667587801748
5722,2020-05-10,0.011961586161784998,0.988038413838215
5723,2020-05-10,0.01784704881550636,0.9821529511844936
5724,2020-05-10,0.024602120769539382,0.9753978792304606
5725,2020-05-10,0.02058865520069364,0.9794113447993064
5726,2020-05-10,0.014747566197846451,0.9852524338021535
5727,2020-05-10,0.02897707284626183,0.9710229271537382
5728,2020-05-10,0.01418515736901571,0.9858148426309843
5729,2020-05-10,0.0102748624212875,0.9897251375787125
5730,2020-05-10,0.00997672682904982,0.9900232731709502
5731,2020-05-10,0.0038135201707895083,0.9961864798292105
5732,2020-05-10,0.02010616479944427,0.9798938352005557
5733,2020-05-10,0.019668116330415097,0.9803318836695849
5734,2020-05-10,0.013268446506608522,0.9867315534933915
5735,2020-05-10,0.017807800112184302,0.9821921998878157
5736,2020-05-10,0.0007218685649229561,0.999278131435077
5737,2020-05-10,0.018262991550827223,0.9817370084491728
5738,2020-05-10,0.0049802360668013135,0.9950197639331987
5739,2020-05-10,0.15107003223932003,0.84892996776068
5740,2020-05-10,0.0346210075956761,0.9653789924043239
5741,2020-05-10,0.005227419044788406,0.9947725809552116
5742,2020-05-10,0.012503638237766568,0.9874963617622334
5743,2020-05-10,0.006108048334480087,0.9938919516655199
5744,2020-05-10,0.01629780969132777,0.9837021903086722
5745,2020-05-10,0.03561864649010349,0.9643813535098965
5746,2020-05-10,0.03348270367280115,0.9665172963271988
5747,2020-05-10,0.016448278120440696,0.9835517218795593
5748,2020-05-10,0.002699070878438903,0.9973009291215611
5749,2020-05-10,0.009314022789560616,0.9906859772104394
5750,2020-05-10,0.015411965358519297,0.9845880346414807
5751,2020-05-10,0.02492015491212285,0.9750798450878772
5752,2020-05-10,0.008782864340131535,0.9912171356598685
5753,2020-05-10,0.07953791730820114,0.9204620826917989
5754,2020-05-10,0.009741473038916149,0.9902585269610839
5755,2020-05-10,0.04386844655168398,0.956131553448316
5756,2020-05-10,0.05916376573954918,0.9408362342604508
5757,2020-05-10,0.0012349398502944364,0.9987650601497056
5758,2020-05-10,0.019235944514726877,0.9807640554852731
5759,2020-05-10,0.011986691361136725,0.9880133086388633
5760,2020-05-10,0.006898335660001642,0.9931016643399984
5761,2020-05-10,0.01198975241707223,0.9880102475829278
5762,2020-05-10,0.02259876558899787,0.9774012344110021
5763,2020-05-10,0.020526865197993405,0.9794731348020066
5765,2020-05-10,0.03913117522710219,0.9608688247728978
5766,2020-05-10,0.012040331179937747,0.9879596688200623
5767,2020-05-10,0.006030258003479005,0.993969741996521
5769,2020-05-10,0.0020384874334995473,0.9979615125665005
5770,2020-05-10,0.027543440065007307,0.9724565599349927
5772,2020-05-10,0.0388241959796477,0.9611758040203523
5773,2020-05-10,0.01462558682199,0.98537441317801
5774,2020-05-10,0.00550293839792404,0.994497061602076
5775,2020-05-10,0.011379672349572378,0.9886203276504276
5777,2020-05-10,0.035919699107937464,0.9640803008920625
5778,2020-05-10,0.018044955228226578,0.9819550447717734
5779,2020-05-10,0.0093384259286734,0.9906615740713266
5780,2020-05-10,0.018040552744076233,0.9819594472559238
5781,2020-05-10,0.06949489501091799,0.930505104989082
5782,2020-05-10,0.016821360978182653,0.9831786390218173
5783,2020-05-10,0.027542170969255042,0.972457829030745
5784,2020-05-10,0.008020884926035698,0.9919791150739643
5786,2020-05-10,0.008096499010207925,0.9919035009897921
5787,2020-05-10,0.029707608832635346,0.9702923911673647
5788,2020-05-10,0.01580169765586259,0.9841983023441374
5789,2020-05-10,0.014644425665796046,0.985355574334204
5790,2020-05-10,0.007158562202732921,0.9928414377972671
5791,2020-05-10,0.007023810337095426,0.9929761896629046
5792,2020-05-10,0.008780662149110663,0.9912193378508893
5793,2020-05-10,0.03927762484629249,0.9607223751537075
5794,2020-05-10,0.011606007637861238,0.9883939923621388
5795,2020-05-10,0.012568331531450538,0.9874316684685495
5797,2020-05-10,0.03167166777708241,0.9683283322229176
5798,2020-05-10,0.008045955628420587,0.9919540443715794
5799,2020-05-10,0.004206956661072181,0.9957930433389278
5800,2020-05-10,0.02734169872477543,0.9726583012752246
5801,2020-05-10,0.04186770052586597,0.958132299474134
5802,2020-05-10,0.011168992501638608,0.9888310074983614
5803,2020-05-10,0.01360666172741587,0.9863933382725841
5804,2020-05-10,0.021194927383426654,0.9788050726165733
5805,2020-05-10,0.03830318643157149,0.9616968135684285
5806,2020-05-10,0.007715621451959587,0.9922843785480404
5807,2020-05-10,0.00978956126793995,0.99021043873206
5808,2020-05-10,0.03571754594510457,0.9642824540548954
5809,2020-05-10,0.01814821904155095,0.981851780958449
5810,2020-05-10,0.02527936319921964,0.9747206368007804
5811,2020-05-10,0.0268447991339531,0.9731552008660469
5812,2020-05-10,0.009644642781990731,0.9903553572180093
5813,2020-05-10,0.09975423953056406,0.9002457604694359
5814,2020-05-10,0.006950254997834748,0.9930497450021653
5816,2020-05-10,0.019928071865721986,0.980071928134278
5817,2020-05-10,0.005783782575060292,0.9942162174249397
5818,2020-05-10,0.007345939413407221,0.9926540605865928
5820,2020-05-10,0.026453959870168076,0.9735460401298319
