account_id,last_metric_time,like_per_month,newfriend_per_month,post_per_month,adview_per_month,dislike_per_month,unfriend_per_month,message_per_month,reply_per_month,adview_per_post,reply_per_message,like_per_post,post_per_message,unfriend_per_newfriend,dislike_pcnt,newfriend_pcnt_chng,days_since_newfriend
4954,2020-05-10,30.0,2.0,9.0,7.0,14.0,0.0,39.0,20.0,0.7777778,0.51282054,3.3333333,0.23076923,0.0,0.3181818,-0.3333333,4.0
4955,2020-05-10,88.0,14.0,39.0,109.0,48.0,0.0,17.0,6.0,2.7948718,0.3529412,2.2564104,2.2941177,0.0,0.3529412,0.07692313,0.0
4956,2020-05-10,25.0,2.0,38.0,21.0,5.0,0.6666667,10.0,2.0,0.55263156,0.2,0.65789473,3.8,0.6666667,0.16666667,1.0,10.0
4957,2020-05-10,216.0,1.0,35.0,72.0,0.0,0.33333334,18.0,4.0,2.057143,0.22222222,6.1714287,1.9444444,0.33333334,0.0,-0.6666666,2.0
4958,2020-05-10,43.0,4.0,14.0,42.0,2.0,0.33333334,4.0,2.0,3.0,0.5,3.0714285,3.5,0.33333334,0.044444446,-0.3333333,1.0
4959,2020-05-10,1384.0,60.0,616.0,806.0,34.0,0.0,54.0,16.0,2.616883,0.5925926,4.4935064,22.814816,0.0,0.047954865,1.5294118,0.0
4961,2020-05-10,36.0,4.0,17.0,70.0,20.0,1.0,11.0,5.0,4.117647,0.45454547,2.1176472,1.5454545,1.0,0.35714287,-0.5,3.0
4962,2020-05-10,26.0,8.0,13.0,25.0,8.0,0.0,10.0,3.0,1.9230769,0.3,2.0,1.3,0.0,0.23529412,-0.111111104,0.0
4963,2020-05-10,183.0,16.0,153.0,162.0,41.0,0.0,156.0,44.0,1.0588236,0.2820513,1.1960784,0.9807692,0.0,0.18303572,-0.19999999,1.0
4964,2020-05-10,52.0,4.0,25.0,26.0,25.0,0.33333334,79.0,41.0,1.04,0.51898736,2.08,0.3164557,0.33333334,0.32467532,-0.5,3.0
4965,2020-05-10,7.0,5.0,5.0,7.0,2.0,0.0,45.0,13.0,1.4,0.2888889,1.4,0.11111111,0.0,0.22222222,0.0,0.0
4966,2020-05-10,38.0,7.0,10.0,11.0,6.0,0.0,18.0,8.0,1.1,0.44444445,3.8,0.5555556,0.0,0.13636364,-0.36363637,1.0
4968,2020-05-10,44.0,1.0,18.0,4.0,2.0,0.0,22.0,12.0,0.22222222,0.54545456,2.4444444,0.8181818,0.0,0.04347826,-0.5,22.0
4970,2020-05-10,17.0,1.0,4.0,17.0,5.0,0.0,19.0,15.0,4.25,0.7894737,4.25,0.21052632,0.0,0.22727273,0.0,1.0
4971,2020-05-10,143.0,11.0,39.0,20.0,12.0,0.0,28.0,4.0,0.51282054,0.14285715,3.6666667,1.3928572,0.0,0.077419356,0.57142854,0.0
4972,2020-05-10,37.0,5.0,7.0,15.0,11.0,0.6666667,149.0,48.0,2.142857,0.32214764,5.285714,0.046979867,0.6666667,0.22916667,0.0,5.0
4973,2020-05-10,59.0,1.0,34.0,5.0,16.0,0.0,63.0,28.0,0.14705883,0.44444445,1.7352941,0.53968257,0.0,0.21333334,-0.5,16.0
4974,2020-05-10,12.0,2.0,10.0,2.0,4.0,0.33333334,325.0,111.0,0.2,0.34153846,1.2,0.03076923,0.33333334,0.25,1.0,4.0
4975,2020-05-10,174.0,17.0,46.0,42.0,30.0,0.0,212.0,82.0,0.9130435,0.38679245,3.7826087,0.21698113,0.0,0.14705883,0.70000005,0.0
4976,2020-05-10,11.0,1.0,11.0,20.0,20.0,0.6666667,5.0,2.0,1.8181819,0.4,1.0,2.2,0.6666667,0.6451613,0.0,16.0
4978,2020-05-10,12.0,3.0,119.0,4.0,18.0,0.6666667,29.0,3.0,0.033613447,0.10344828,0.10084034,4.1034484,0.6666667,0.6,-0.7,0.0
4979,2020-05-10,24.0,3.0,19.0,22.0,10.0,1.0,35.0,24.0,1.1578947,0.6857143,1.2631578,0.54285717,1.0,0.29411766,-0.25,4.0
4980,2020-05-10,8.0,4.0,1.0,4.0,5.0,0.6666667,16.0,2.0,4.0,0.125,8.0,0.0625,0.6666667,0.3846154,0.33333337,7.0
4981,2020-05-10,45.0,15.0,30.0,45.0,39.0,0.0,232.0,109.0,1.5,0.4698276,1.5,0.12931034,0.0,0.4642857,2.0,0.0
4982,2020-05-10,195.0,6.0,12.0,16.0,7.0,0.0,297.0,31.0,1.3333334,0.104377106,16.25,0.04040404,0.0,0.034653466,0.5,0.0
4983,2020-05-10,24.0,1.0,8.0,14.0,15.0,0.33333334,56.0,26.0,1.75,0.4642857,3.0,0.14285715,0.33333334,0.3846154,-0.6666666,19.0
4985,2020-05-10,83.0,36.0,80.0,99.0,88.0,0.33333334,44.0,19.0,1.2375,0.4318182,1.0375,1.8181819,0.33333334,0.5146199,-0.18181819,0.0
4986,2020-05-10,78.0,13.0,154.0,3.0,5.0,0.0,2.0,0.0,0.019480519,0.0,0.5064935,77.0,0.0,0.060240965,0.44444442,3.0
4987,2020-05-10,118.0,11.0,65.0,21.0,15.0,0.33333334,160.0,18.0,0.32307693,0.1125,1.8153846,0.40625,0.33333334,0.11278196,-0.21428573,1.0
4988,2020-05-10,32.0,2.0,30.0,22.0,4.0,0.0,244.0,108.0,0.73333335,0.44262296,1.0666667,0.12295082,0.0,0.11111111,0.0,2.0
4989,2020-05-10,523.0,36.0,614.0,1878.0,102.0,0.0,98.0,20.0,3.058632,0.20408164,0.85179156,6.265306,0.0,0.1632,-0.07692307,0.0
4990,2020-05-10,3.0,1.0,4.0,5.0,1.0,0.6666667,9.0,2.0,1.25,0.22222222,0.75,0.44444445,0.6666667,0.25,0.0,2.0
4991,2020-05-10,112.0,3.0,2.0,2.0,2.0,0.0,5.0,2.0,1.0,0.4,56.0,0.4,0.0,0.01754386,0.0,5.0
4993,2020-05-10,46.0,7.0,11.0,22.0,2.0,0.33333334,8.0,2.0,2.0,0.25,4.181818,1.375,0.33333334,0.041666668,0.0,0.0
4994,2020-05-10,236.0,3.0,45.0,37.0,8.0,0.33333334,12.0,3.0,0.82222223,0.25,5.2444444,3.75,0.33333334,0.032786883,0.0,5.0
4995,2020-05-10,3.0,0.0,1.0,0.0,1.0,0.6666667,2.0,0.0,0.0,0.0,3.0,0.5,0.6666667,0.25,0.0,77.0
4996,2020-05-10,31.0,6.0,71.0,33.0,13.0,0.0,276.0,122.0,0.46478873,0.442029,0.43661973,0.25724638,0.0,0.29545453,1.0,3.0
4997,2020-05-10,71.0,4.0,9.0,43.0,2.0,0.33333334,10.0,2.0,4.7777777,0.2,7.888889,0.9,0.33333334,0.02739726,-0.5,1.0
4998,2020-05-10,80.0,2.0,6.0,10.0,2.0,0.6666667,6.0,2.0,3.3333333,0.6666667,26.666666,2.0,0.6666667,0.048780486,-1.0,22.0
4999,2020-05-10,20.0,4.0,27.0,49.0,4.0,1.0,27.0,4.0,1.8148148,0.14814815,0.7407407,1.0,1.0,0.16666667,-0.3333333,1.0
5001,2020-05-10,164.0,4.0,26.0,19.0,2.0,0.6666667,310.0,142.0,0.7307692,0.45806453,6.3076925,0.08387097,0.6666667,0.012048192,0.33333337,0.0
5002,2020-05-10,341.0,11.0,9.0,28.0,3.0,1.0,11.0,5.0,3.1111112,0.45454547,37.88889,0.8181818,1.0,0.008720931,1.2,3.0
5003,2020-05-10,10.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4285715,0.0,0.0,0.0,-1.0,55.0
5005,2020-05-10,66.0,10.0,24.0,14.0,3.0,0.0,96.0,40.0,0.5833333,0.41666666,2.75,0.25,0.0,0.04347826,0.6666666,3.0
5006,2020-05-10,275.0,47.0,310.0,82.0,24.0,1.0,29.0,4.0,0.26451612,0.13793103,0.88709676,10.689655,1.0,0.080267556,0.23684216,0.0
5007,2020-05-10,13.0,1.0,4.0,5.0,1.0,0.33333334,22.0,5.0,1.25,0.22727273,3.25,0.18181819,0.33333334,0.071428575,0.0,6.0
5008,2020-05-10,22.0,5.0,17.0,45.0,1.0,0.33333334,75.0,14.0,2.6470587,0.18666667,1.2941177,0.22666667,0.33333334,0.04347826,0.25,0.0
5009,2020-05-10,39.0,11.0,62.0,141.0,9.0,0.0,46.0,17.0,2.2741935,0.36956522,0.62903225,1.3478261,0.0,0.1875,-0.15384614,1.0
5010,2020-05-10,345.0,19.0,209.0,752.0,5.0,0.6666667,4.0,1.0,3.598086,0.25,1.6507177,52.25,0.6666667,0.014285714,-0.36666667,1.0
5011,2020-05-10,117.0,11.0,12.0,104.0,43.0,0.0,35.0,2.0,8.666667,0.057142857,9.75,0.34285715,0.0,0.26875,0.375,0.0
5012,2020-05-10,18.0,3.0,11.0,30.0,18.0,0.0,31.0,3.0,2.7272727,0.09677419,1.6363636,0.3548387,0.0,0.5,0.5,3.0
5013,2020-05-10,97.0,3.0,7.0,32.0,9.0,0.6666667,151.0,58.0,4.571429,0.38410595,13.857142,0.046357617,0.6666667,0.08490566,-0.39999998,0.0
5014,2020-05-10,38.0,9.0,29.0,97.0,27.0,0.33333334,8.0,2.0,3.3448277,0.25,1.3103448,3.625,0.33333334,0.41538462,-0.4705882,1.0
5015,2020-05-10,212.0,38.0,299.0,133.0,52.0,1.0,28.0,5.0,0.44481605,0.17857143,0.7090301,10.678572,1.0,0.1969697,0.0,0.0
5016,2020-05-10,220.0,18.0,57.0,63.0,25.0,0.33333334,27.0,15.0,1.1052631,0.5555556,3.8596492,2.1111112,0.33333334,0.10204082,0.38461542,1.0
5017,2020-05-10,74.0,3.0,52.0,8.0,5.0,0.33333334,98.0,49.0,0.15384616,0.5,1.4230769,0.53061223,0.33333334,0.06329114,0.5,15.0
5018,2020-05-10,171.0,7.0,36.0,72.0,36.0,0.33333334,131.0,50.0,2.0,0.3816794,4.75,0.27480915,0.33333334,0.17391305,-0.4166667,11.0
5019,2020-05-10,63.0,6.0,14.0,14.0,17.0,0.6666667,142.0,51.0,1.0,0.35915494,4.5,0.09859155,0.6666667,0.2125,-0.25,3.0
5020,2020-05-10,17.0,2.0,7.0,10.0,8.0,0.6666667,1.0,4.0,1.4285715,4.0,2.4285715,7.0,0.6666667,0.32,-0.5,10.0
5021,2020-05-10,60.0,3.0,59.0,22.0,21.0,1.0,67.0,41.0,0.37288135,0.6119403,1.0169492,0.880597,1.0,0.25925925,-0.25,11.0
5022,2020-05-10,110.0,1.0,16.0,26.0,25.0,0.33333334,7.0,3.0,1.625,0.42857143,6.875,2.2857144,0.33333334,0.18518518,-0.75,3.0
5023,2020-05-10,177.0,9.0,156.0,141.0,6.0,0.0,42.0,3.0,0.90384614,0.071428575,1.1346154,3.7142856,0.0,0.032786883,0.0,1.0
5024,2020-05-10,44.0,4.0,26.0,6.0,35.0,0.33333334,10.0,9.0,0.23076923,0.9,1.6923077,2.6,0.33333334,0.443038,-0.5,5.0
5025,2020-05-10,13.0,4.0,9.0,5.0,2.0,0.0,8.0,1.0,0.5555556,0.125,1.4444444,1.125,0.0,0.13333334,-0.4285714,7.0
5026,2020-05-10,23.0,5.0,14.0,98.0,14.0,0.33333334,12.0,3.0,7.0,0.25,1.6428572,1.1666666,0.33333334,0.3783784,-0.44444442,0.0
5027,2020-05-10,191.0,8.0,95.0,101.0,16.0,0.6666667,3.0,0.0,1.0631579,0.0,2.0105264,31.666666,0.6666667,0.077294685,-0.4285714,7.0
5028,2020-05-10,6.0,1.0,61.0,26.0,9.0,0.6666667,14.0,2.0,0.4262295,0.14285715,0.09836066,4.357143,0.6666667,0.6,-0.8,20.0
5029,2020-05-10,570.0,2.0,17.0,9.0,3.0,1.0,5.0,0.0,0.5294118,0.0,33.52941,3.4,1.0,0.005235602,-0.6,10.0
5031,2020-05-10,6.0,8.0,3.0,5.0,2.0,0.33333334,6.0,6.0,1.6666666,1.0,2.0,0.5,0.33333334,0.25,0.6,2.0
5032,2020-05-10,287.0,24.0,37.0,62.0,25.0,1.0,15.0,6.0,1.6756756,0.4,7.756757,2.4666667,1.0,0.08012821,-0.04000002,3.0
5033,2020-05-10,7.0,6.0,4.0,12.0,6.0,0.33333334,27.0,17.0,3.0,0.6296296,1.75,0.14814815,0.33333334,0.46153846,5.0,2.0
5035,2020-05-10,147.0,10.0,26.0,3.0,17.0,0.0,62.0,32.0,0.115384616,0.516129,5.6538463,0.41935483,0.0,0.103658535,2.3333333,8.0
5036,2020-05-10,58.0,2.0,0.0,20.0,47.0,0.6666667,152.0,109.0,0.0,0.71710527,0.0,0.0,0.6666667,0.44761905,-0.6,23.0
5037,2020-05-10,15.0,2.0,6.0,14.0,1.0,1.0,8.0,0.0,2.3333333,0.0,2.5,0.75,1.0,0.0625,1.0,1.0
5038,2020-05-10,12.0,4.0,9.0,4.0,6.0,0.33333334,7.0,4.0,0.44444445,0.5714286,1.3333334,1.2857143,0.33333334,0.33333334,0.0,1.0
5039,2020-05-10,35.0,7.0,36.0,80.0,4.0,0.0,52.0,19.0,2.2222223,0.3653846,0.9722222,0.6923077,0.0,0.102564104,-0.125,1.0
5040,2020-05-10,254.0,10.0,88.0,13.0,73.0,2.0,2.0,2.0,0.14772727,1.0,2.8863637,44.0,2.0,0.2232416,0.0,8.0
5041,2020-05-10,26.0,5.0,44.0,45.0,22.0,0.0,30.0,19.0,1.0227273,0.6333333,0.59090906,1.4666667,0.0,0.45833334,0.0,9.0
5042,2020-05-10,20.0,4.0,22.0,47.0,1.0,0.33333334,42.0,13.0,2.1363637,0.30952382,0.90909094,0.52380955,0.33333334,0.04761905,0.0,8.0
5043,2020-05-10,72.0,2.0,9.0,6.0,0.0,0.0,7.0,2.0,0.6666667,0.2857143,8.0,1.2857143,0.0,0.0,-0.5,10.0
5044,2020-05-10,53.0,2.0,7.0,29.0,38.0,0.0,17.0,3.0,4.142857,0.1764706,7.571429,0.4117647,0.0,0.41758242,-0.6666666,9.0
5045,2020-05-10,29.0,6.0,40.0,28.0,16.0,0.0,0.0,0.0,0.7,0.0,0.725,0.0,0.0,0.35555556,-0.39999998,2.0
5046,2020-05-10,640.0,43.0,26.0,152.0,46.0,0.0,52.0,5.0,5.8461537,0.09615385,24.615385,0.5,0.0,0.0670554,0.0,0.0
5047,2020-05-10,25.0,1.0,14.0,7.0,3.0,0.33333334,9.0,1.0,0.5,0.11111111,1.7857143,1.5555556,0.33333334,0.10714286,-0.6666666,10.0
5048,2020-05-10,81.0,7.0,19.0,26.0,13.0,0.0,68.0,13.0,1.3684211,0.19117647,4.263158,0.27941176,0.0,0.13829787,0.0,6.0
5049,2020-05-10,13.0,7.0,11.0,14.0,18.0,0.6666667,0.0,1.0,1.2727273,0.0,1.1818181,0.0,0.6666667,0.58064514,0.39999998,9.0
5050,2020-05-10,68.0,8.0,6.0,23.0,32.0,0.0,6.0,6.0,3.8333333,1.0,11.333333,1.0,0.0,0.32,-0.111111104,1.0
5051,2020-05-10,96.0,4.0,4.0,68.0,18.0,0.0,82.0,16.0,34.0,0.3902439,48.0,0.09756097,0.0,0.31578946,0.0,26.0
5052,2020-05-10,19.0,3.0,10.0,2.0,6.0,1.0,6.0,1.0,0.2,0.16666667,1.9,1.6666666,1.0,0.24,0.0,3.0
5053,2020-05-10,29.0,7.0,50.0,19.0,29.0,0.33333334,7.0,1.0,0.38,0.14285715,0.58,7.142857,0.33333334,0.5,-0.125,7.0
5054,2020-05-10,1.0,1.0,10.0,7.0,9.0,0.33333334,42.0,18.0,0.7,0.42857143,0.1,0.23809524,0.33333334,0.9,-0.5,9.0
5055,2020-05-10,392.0,7.0,92.0,67.0,9.0,0.0,12.0,3.0,0.7282609,0.25,4.2608695,7.6666665,0.0,0.02244389,1.3333333,13.0
5056,2020-05-10,90.0,2.0,61.0,39.0,8.0,0.0,27.0,14.0,0.6393443,0.5185185,1.4754099,2.2592592,0.0,0.08163265,0.0,18.0
5057,2020-05-10,76.0,15.0,49.0,81.0,4.0,0.6666667,13.0,1.0,1.6530613,0.07692308,1.5510204,3.7692308,0.6666667,0.05,-0.11764705,2.0
5058,2020-05-10,41.0,4.0,8.0,15.0,20.0,0.0,35.0,13.0,1.875,0.37142858,5.125,0.22857143,0.0,0.32786885,0.0,10.0
5059,2020-05-10,34.0,7.0,8.0,17.0,4.0,0.6666667,61.0,12.0,2.125,0.19672132,4.25,0.13114753,0.6666667,0.10526316,0.75,2.0
5061,2020-05-10,111.0,9.0,64.0,85.0,17.0,0.0,141.0,62.0,1.328125,0.4397163,1.734375,0.4539007,0.0,0.1328125,-0.25,5.0
5062,2020-05-10,59.0,6.0,54.0,69.0,3.0,0.33333334,11.0,0.0,1.2777778,0.0,1.0925926,4.909091,0.33333334,0.048387095,-0.5,12.0
5063,2020-05-10,23.0,1.0,11.0,15.0,6.0,0.33333334,63.0,10.0,1.3636364,0.15873016,2.090909,0.17460318,0.33333334,0.20689656,-0.5,9.0
5064,2020-05-10,70.0,2.0,32.0,8.0,84.0,1.3333334,116.0,26.0,0.5,0.44827586,4.375,0.55172414,1.3333334,1.0909091,-1.6,30.0
5067,2020-05-10,214.0,48.0,444.0,169.0,34.0,0.6666667,65.0,45.0,0.38063064,0.6923077,0.481982,6.830769,0.6666667,0.13709678,-0.111111104,0.0
5068,2020-05-10,17.0,3.0,9.0,31.0,10.0,0.0,8.0,6.0,3.4444444,0.75,1.8888888,1.125,0.0,0.37037036,-0.57142854,4.0
5069,2020-05-10,19.0,3.0,3.0,11.0,1.0,0.33333334,28.0,3.0,3.6666667,0.10714286,6.3333335,0.10714286,0.33333334,0.05,0.0,2.0
5070,2020-05-10,56.0,6.0,29.0,40.0,36.0,0.0,7.0,6.0,1.3793104,0.85714287,1.9310344,4.142857,0.0,0.39130434,-0.14285713,4.0
5071,2020-05-10,32.0,7.0,15.0,22.0,1.0,0.33333334,17.0,9.0,1.4666667,0.5294118,2.1333334,0.88235295,0.33333334,0.030303031,0.0,4.0
5072,2020-05-10,314.0,17.0,54.0,507.0,7.0,0.33333334,1.0,2.0,9.388889,2.0,5.814815,54.0,0.33333334,0.021806853,1.125,5.0
5073,2020-05-10,33.0,4.0,21.0,15.0,1.0,0.0,2.0,1.0,0.71428573,0.5,1.5714285,10.5,0.0,0.029411765,1.0,0.0
5075,2020-05-10,1012.0,30.0,431.0,798.0,16.0,0.0,17.0,7.0,1.8515081,0.4117647,2.348028,25.352942,0.0,0.015564202,-0.0625,0.0
5076,2020-05-10,18.0,11.0,23.0,29.0,1.0,0.33333334,6.0,4.0,1.2608696,0.6666667,0.7826087,3.8333333,0.33333334,0.05263158,0.57142854,4.0
5077,2020-05-10,98.0,5.0,18.0,38.0,15.0,0.6666667,8.0,2.0,2.1111112,0.25,5.4444447,2.25,0.6666667,0.13274336,-0.16666669,9.0
5078,2020-05-10,6.0,1.0,12.0,20.0,3.0,0.0,0.0,0.0,1.6666666,0.0,0.5,0.0,0.0,0.33333334,0.0,7.0
5079,2020-05-10,175.0,13.0,176.0,22.0,60.0,0.33333334,8.0,5.0,0.125,0.625,0.9943182,22.0,0.33333334,0.25531915,-0.0714286,0.0
5080,2020-05-10,100.0,8.0,22.0,6.0,4.0,0.33333334,1.0,1.0,0.27272728,1.0,4.5454545,22.0,0.33333334,0.03846154,-0.46666664,0.0
5081,2020-05-10,7.0,0.0,12.0,3.0,2.0,0.0,4.0,3.0,0.25,0.75,0.5833333,3.0,0.0,0.22222222,0.0,69.0
5082,2020-05-10,61.0,10.0,68.0,9.0,12.0,0.0,29.0,15.0,0.13235295,0.51724136,0.89705884,2.3448277,0.0,0.16438356,-0.5652174,1.0
5083,2020-05-10,156.0,13.0,46.0,46.0,14.0,0.0,81.0,30.0,1.0,0.37037036,3.3913043,0.56790125,0.0,0.08235294,0.625,1.0
5084,2020-05-10,229.0,15.0,69.0,84.0,18.0,0.6666667,21.0,10.0,1.2173913,0.47619048,3.3188405,3.2857144,0.6666667,0.072874494,0.25,0.0
5086,2020-05-10,81.0,7.0,8.0,35.0,11.0,0.33333334,2.0,0.0,4.375,0.0,10.125,4.0,0.33333334,0.11956522,-0.125,0.0
5087,2020-05-10,33.0,2.0,24.0,54.0,55.0,0.6666667,41.0,5.0,2.25,0.12195122,1.375,0.58536583,0.6666667,0.625,-0.3333333,3.0
5089,2020-05-10,15.0,4.0,19.0,9.0,9.0,0.0,120.0,36.0,0.47368422,0.3,0.7894737,0.15833333,0.0,0.375,0.0,3.0
5090,2020-05-10,61.0,5.0,8.0,0.0,4.0,0.0,61.0,23.0,0.0,0.37704918,7.625,0.13114753,0.0,0.06153846,0.0,7.0
5091,2020-05-10,122.0,9.0,35.0,49.0,4.0,0.0,30.0,7.0,1.4,0.23333333,3.4857142,1.1666666,0.0,0.031746034,0.0,5.0
5092,2020-05-10,197.0,5.0,71.0,43.0,11.0,0.33333334,9.0,0.0,0.6056338,0.0,2.774648,7.888889,0.33333334,0.052884616,-0.375,3.0
5093,2020-05-10,21.0,3.0,6.0,6.0,3.0,0.0,34.0,17.0,1.0,0.5,3.5,0.1764706,0.0,0.125,2.0,8.0
5095,2020-05-10,7.0,0.0,3.0,3.0,6.0,0.33333334,49.0,11.0,1.0,0.2244898,2.3333333,0.06122449,0.33333334,0.46153846,0.0,0.0
5096,2020-05-10,317.0,10.0,94.0,219.0,28.0,0.6666667,69.0,43.0,2.3297873,0.6231884,3.3723404,1.3623189,0.6666667,0.08115942,0.111111164,2.0
5097,2020-05-10,33.0,0.0,24.0,38.0,13.0,0.0,55.0,32.0,1.5833334,0.58181816,1.375,0.43636364,0.0,0.2826087,0.0,106.0
5098,2020-05-10,75.0,7.0,5.0,19.0,10.0,0.33333334,29.0,17.0,3.8,0.5862069,15.0,0.1724138,0.33333334,0.11764706,0.0,5.0
5099,2020-05-10,132.0,1.0,4.0,32.0,3.0,0.0,11.0,4.0,8.0,0.36363637,33.0,0.36363637,0.0,0.022222223,0.0,1.0
5100,2020-05-10,33.0,2.0,22.0,1.0,4.0,0.33333334,29.0,4.0,0.045454547,0.13793103,1.5,0.7586207,0.33333334,0.10810811,0.0,13.0
5101,2020-05-10,211.0,4.0,43.0,23.0,2.0,0.0,5.0,0.0,0.53488374,0.0,4.9069767,8.6,0.0,0.0093896715,1.0,14.0
5102,2020-05-10,422.0,16.0,347.0,109.0,21.0,0.0,205.0,29.0,0.31412104,0.14146341,1.2161384,1.692683,0.0,0.047404062,-0.23809522,4.0
5103,2020-05-10,9.0,0.0,6.0,4.0,29.0,0.0,108.0,20.0,0.6666667,0.18518518,1.5,0.055555556,0.0,0.7631579,-1.0,35.0
5104,2020-05-10,151.0,6.0,24.0,48.0,9.0,0.33333334,325.0,122.0,2.0,0.37538463,6.2916665,0.073846154,0.33333334,0.05625,2.0,8.0
5105,2020-05-10,67.0,13.0,47.0,48.0,25.0,0.0,53.0,13.0,1.0212766,0.24528302,1.4255319,0.8867925,0.0,0.27173913,-0.38095236,2.0
5106,2020-05-10,5.0,0.0,3.0,8.0,5.0,0.6666667,8.0,2.0,2.6666667,0.25,1.6666666,0.375,0.6666667,0.5,0.0,0.0
5107,2020-05-10,8.0,2.0,2.0,3.0,3.0,0.6666667,8.0,4.0,1.5,0.5,4.0,0.25,0.6666667,0.27272728,-0.3333333,23.0
5108,2020-05-10,96.0,9.0,23.0,19.0,21.0,0.0,332.0,158.0,0.82608694,0.4759036,4.173913,0.06927711,0.0,0.17948718,-0.5,9.0
5109,2020-05-10,34.0,2.0,17.0,10.0,8.0,0.0,2.0,2.0,0.5882353,1.0,2.0,8.5,0.0,0.1904762,0.0,23.0
5110,2020-05-10,49.0,9.0,42.0,92.0,5.0,0.6666667,10.0,1.0,2.1904762,0.1,1.1666666,4.2,0.6666667,0.09259259,-0.35714287,2.0
5111,2020-05-10,70.0,2.0,102.0,21.0,9.0,0.0,17.0,7.0,0.20588236,0.4117647,0.6862745,6.0,0.0,0.11392405,-0.8181818,11.0
5112,2020-05-10,13.0,6.0,9.0,2.0,0.0,0.33333334,55.0,27.0,0.22222222,0.4909091,1.4444444,0.16363636,0.33333334,0.0,2.0,1.0
5113,2020-05-10,335.0,8.0,16.0,44.0,7.0,0.6666667,128.0,24.0,2.75,0.1875,20.9375,0.125,0.6666667,0.020467836,0.6,5.0
5114,2020-05-10,1.0,1.0,4.0,9.0,3.0,0.33333334,3.0,1.0,2.25,0.33333334,0.25,1.3333334,0.33333334,0.75,0.0,9.0
5115,2020-05-10,49.0,2.0,9.0,10.0,11.0,0.0,2.0,1.0,1.1111112,0.5,5.4444447,4.5,0.0,0.18333334,-0.6666666,1.0
5116,2020-05-10,36.0,7.0,18.0,12.0,4.0,0.33333334,36.0,9.0,0.6666667,0.25,2.0,0.5,0.33333334,0.1,-0.3,3.0
5117,2020-05-10,25.0,6.0,9.0,20.0,30.0,0.0,4.0,3.0,2.2222223,0.75,2.7777777,2.25,0.0,0.54545456,0.0,12.0
5118,2020-05-10,20.0,9.0,32.0,13.0,15.0,0.6666667,4.0,2.0,0.40625,0.5,0.625,8.0,0.6666667,0.42857143,0.79999995,2.0
5120,2020-05-10,13.0,3.0,10.0,22.0,9.0,0.0,116.0,62.0,2.2,0.5344828,1.3,0.0862069,0.0,0.4090909,-0.39999998,7.0
5121,2020-05-10,26.0,4.0,17.0,4.0,19.0,0.33333334,86.0,41.0,0.23529412,0.47674417,1.5294118,0.19767442,0.33333334,0.42222223,3.0,1.0
5122,2020-05-10,31.0,4.0,21.0,16.0,5.0,0.0,20.0,12.0,0.7619048,0.6,1.4761904,1.05,0.0,0.1388889,1.0,2.0
5123,2020-05-10,46.0,4.0,18.0,10.0,22.0,0.6666667,66.0,40.0,1.1111112,1.2121212,5.111111,0.54545456,0.6666667,0.64705884,0.0,6.0
5124,2020-05-10,142.0,2.0,23.0,29.0,15.0,0.6666667,11.0,8.0,1.2608696,0.72727275,6.173913,2.090909,0.6666667,0.0955414,-0.7777778,24.0
5125,2020-05-10,18.0,5.0,13.0,12.0,15.0,0.0,1.0,0.0,0.9230769,0.0,1.3846154,13.0,0.0,0.45454547,0.6666666,0.0
5126,2020-05-10,84.0,2.0,5.0,43.0,12.0,0.0,130.0,47.0,8.6,0.36153847,16.8,0.03846154,0.0,0.125,0.0,12.0
5127,2020-05-10,102.0,13.0,18.0,81.0,12.0,0.0,12.0,5.0,4.5,0.41666666,5.6666665,1.5,0.0,0.10526316,-0.1875,2.0
5128,2020-05-10,11.0,0.0,1.0,14.0,0.0,0.0,42.0,25.0,14.0,0.5952381,11.0,0.023809524,0.0,0.0,-1.0,38.0
5129,2020-05-10,9.0,0.0,8.0,9.0,6.0,0.33333334,1.0,0.0,1.125,0.0,1.125,8.0,0.33333334,0.4,-1.0,34.0
5130,2020-05-10,30.0,5.0,10.0,58.0,4.0,0.6666667,6.0,0.0,5.8,0.0,3.0,1.6666666,0.6666667,0.11764706,-0.5,2.0
5131,2020-05-10,9.0,2.0,9.0,12.0,5.0,0.33333334,271.0,95.0,1.3333334,0.3505535,1.0,0.033210333,0.33333334,0.35714287,1.0,22.0
5132,2020-05-10,2.0,0.0,1.0,3.0,0.0,0.33333334,22.0,11.0,3.0,0.5,2.0,0.045454547,0.33333334,0.0,-1.0,36.0
5134,2020-05-10,60.0,1.0,72.0,62.0,96.0,0.0,9.0,1.0,0.8611111,0.11111111,0.8333333,8.0,0.0,0.61538464,-0.5,16.0
5135,2020-05-10,14.0,1.0,9.0,8.0,2.0,0.0,32.0,10.0,0.8888889,0.3125,1.5555556,0.28125,0.0,0.125,0.0,7.0
5136,2020-05-10,37.0,7.0,3.0,11.0,4.0,0.33333334,87.0,30.0,3.6666667,0.3448276,12.333333,0.03448276,0.33333334,0.09756097,-0.22222221,0.0
5137,2020-05-10,60.0,3.0,48.0,44.0,10.0,0.6666667,7.0,1.0,0.9166667,0.14285715,1.25,6.857143,0.6666667,0.14285715,-0.39999998,3.0
