account_id,observation_date,churn_prob,retain_prob
10855,2020-03-29,0.007726808919485628,0.9922731910805144
10879,2020-03-29,0.018536152573691567,0.9814638474263084
11004,2020-03-29,0.003863271273613078,0.9961367287263869
11086,2020-03-29,0.012050544381914774,0.9879494556180852
11136,2020-03-29,0.04052706902962577,0.9594729309703742
11162,2020-03-29,0.012322642383364668,0.9876773576166353
11163,2020-03-29,0.005657797712519286,0.9943422022874807
11242,2020-03-29,0.018212727836861897,0.9817872721631381
11305,2020-03-29,0.031593967686244784,0.9684060323137552
11326,2020-03-29,0.00832173409648318,0.9916782659035168
11375,2020-03-29,0.012236223631938326,0.9877637763680617
11410,2020-03-29,0.01730367478950523,0.9826963252104948
11459,2020-03-29,0.0035764297516246435,0.9964235702483754
11555,2020-03-29,0.07371957021284015,0.9262804297871599
11566,2020-03-29,0.026108210746649263,0.9738917892533507
11628,2020-03-29,0.04466281960444973,0.9553371803955503
11632,2020-03-29,0.010194522776596715,0.9898054772234033
11640,2020-03-29,0.016505601093607658,0.9834943989063923
11642,2020-03-29,0.1433544705088704,0.8566455294911296
11649,2020-03-29,0.012374324568061867,0.9876256754319381
11678,2020-03-29,0.040803253129873984,0.959196746870126
11704,2020-03-29,0.0010675156553986431,0.9989324843446014
11713,2020-03-29,0.06568905768399402,0.934310942316006
11732,2020-03-29,0.02832970771191612,0.9716702922880839
11804,2020-03-29,0.0031136703071762417,0.9968863296928238
11855,2020-03-29,0.060294096260281815,0.9397059037397182
11868,2020-03-29,0.010460751481912944,0.9895392485180871
11968,2020-03-29,0.003987042761894433,0.9960129572381056
11993,2020-03-29,0.014539771866992401,0.9854602281330076
12046,2020-03-29,0.014180843136475718,0.9858191568635243
12048,2020-03-29,0.04211738380398733,0.9578826161960127
12095,2020-03-29,0.03358198020487757,0.9664180197951224
24,2020-03-30,0.04352444958865187,0.9564755504113481
40,2020-03-30,0.00510029865385786,0.9948997013461421
45,2020-03-30,0.0036346995638832924,0.9963653004361167
78,2020-03-30,0.03043837188353915,0.9695616281164608
99,2020-03-30,0.0021928663498965717,0.9978071336501034
170,2020-03-30,0.018418893521436885,0.9815811064785631
212,2020-03-30,0.017387913000587396,0.9826120869994126
256,2020-03-30,0.00461594091394657,0.9953840590860534
321,2020-03-30,0.009669245107063684,0.9903307548929363
328,2020-03-30,0.0038608939140345466,0.9961391060859655
334,2020-03-30,0.10504469163988583,0.8949553083601142
340,2020-03-30,0.007783915212462467,0.9922160847875375
380,2020-03-30,0.017637522550288276,0.9823624774497117
440,2020-03-30,0.07941093959986922,0.9205890604001308
530,2020-03-30,0.12413889982679183,0.8758611001732082
561,2020-03-30,0.0307150997820419,0.9692849002179581
584,2020-03-30,0.012525528115362228,0.9874744718846378
585,2020-03-30,0.028835742497716588,0.9711642575022834
588,2020-03-30,0.001410410274692353,0.9985895897253076
590,2020-03-30,0.029303438395593684,0.9706965616044063
712,2020-03-30,0.003905614623032738,0.9960943853769673
765,2020-03-30,0.008124365990158533,0.9918756340098415
796,2020-03-30,0.027785501270565338,0.9722144987294347
806,2020-03-30,0.06284952864161986,0.9371504713583801
934,2020-03-30,0.032659282438772363,0.9673407175612276
940,2020-03-30,0.05085268078840033,0.9491473192115997
988,2020-03-30,0.028109286178422344,0.9718907138215777
1021,2020-03-30,0.03266855987186301,0.967331440128137
1026,2020-03-30,0.02245920496036069,0.9775407950396393
1059,2020-03-30,0.05441409899624072,0.9455859010037593
1102,2020-03-30,0.008077811764869769,0.9919221882351302
1154,2020-03-30,0.003688140026328779,0.9963118599736712
1242,2020-03-30,0.015571532171785418,0.9844284678282146
1299,2020-03-30,0.020025937987500853,0.9799740620124991
1317,2020-03-30,0.010931974093541852,0.9890680259064581
1323,2020-03-30,0.0077253012855135195,0.9922746987144865
1331,2020-03-30,0.006706161721153903,0.9932938382788461
1334,2020-03-30,0.007441233162185146,0.9925587668378149
1341,2020-03-30,0.013724962899332338,0.9862750371006677
1403,2020-03-30,0.0017710110304647309,0.9982289889695353
1436,2020-03-30,0.006177689067231151,0.9938223109327688
1473,2020-03-30,0.01378898455736599,0.986211015442634
1517,2020-03-30,0.015292307233933822,0.9847076927660662
1563,2020-03-30,0.008240989679170307,0.9917590103208297
1597,2020-03-30,0.04603467593699073,0.9539653240630093
1612,2020-03-30,0.01964497479242522,0.9803550252075748
1649,2020-03-30,0.01599016008438159,0.9840098399156184
1651,2020-03-30,0.02188458474121535,0.9781154152587846
1654,2020-03-30,0.010312746201696865,0.9896872537983031
1717,2020-03-30,0.023734878075833854,0.9762651219241661
1784,2020-03-30,0.030275949782404776,0.9697240502175952
1793,2020-03-30,0.0030843254373681406,0.9969156745626319
1795,2020-03-30,0.03144894399564113,0.9685510560043589
1797,2020-03-30,0.01473046643106124,0.9852695335689388
1813,2020-03-30,0.01513058804618439,0.9848694119538156
1818,2020-03-30,0.03432655120396877,0.9656734487960312
1855,2020-03-30,0.018905897061657906,0.9810941029383421
1909,2020-03-30,0.016647314549833925,0.9833526854501661
1918,2020-03-30,0.024489961759161072,0.9755100382408389
1929,2020-03-30,0.024921261120871008,0.975078738879129
1942,2020-03-30,0.04511939127820341,0.9548806087217966
1958,2020-03-30,0.005931336624093064,0.9940686633759069
1963,2020-03-30,0.028853434784805065,0.9711465652151949
1971,2020-03-30,0.04516208571070068,0.9548379142892993
1976,2020-03-30,0.04844303793565863,0.9515569620643414
2048,2020-03-30,0.007350214273760036,0.99264978572624
2056,2020-03-30,0.0877644289839965,0.9122355710160035
2141,2020-03-30,0.007971780525156902,0.9920282194748431
2178,2020-03-30,0.02758448108143796,0.972415518918562
2229,2020-03-30,0.006151880636039775,0.9938481193639602
2236,2020-03-30,0.01929598599134441,0.9807040140086556
2271,2020-03-30,0.012324240097500216,0.9876757599024998
2366,2020-03-30,0.019509591888170474,0.9804904081118295
2433,2020-03-30,0.02216199756660464,0.9778380024333954
2436,2020-03-30,0.008790873468168314,0.9912091265318317
2503,2020-03-30,0.023653603523863698,0.9763463964761363
2516,2020-03-30,0.0010319984257523007,0.9989680015742477
2556,2020-03-30,0.03236392904723906,0.9676360709527609
2585,2020-03-30,0.05058162770389685,0.9494183722961032
2653,2020-03-30,0.003568123024537906,0.9964318769754621
2688,2020-03-30,0.053743681265147836,0.9462563187348522
2869,2020-03-30,0.04708079119591613,0.9529192088040839
2874,2020-03-30,0.014111808638028633,0.9858881913619714
2877,2020-03-30,0.02053771871835608,0.9794622812816439
2879,2020-03-30,0.005783990542086115,0.9942160094579139
2918,2020-03-30,0.05049962643803951,0.9495003735619605
3012,2020-03-30,0.006399510437738232,0.9936004895622618
3039,2020-03-30,0.03977934284383322,0.9602206571561668
3101,2020-03-30,0.044271182718232494,0.9557288172817675
3108,2020-03-30,0.003046045217774296,0.9969539547822257
3132,2020-03-30,0.01307035139144097,0.986929648608559
3135,2020-03-30,0.0026670448466270535,0.997332955153373
3188,2020-03-30,0.01688526765783982,0.9831147323421602
3231,2020-03-30,0.039924566238518144,0.9600754337614819
3244,2020-03-30,0.024464533121047682,0.9755354668789523
3261,2020-03-30,0.008033117187173588,0.9919668828128264
3276,2020-03-30,0.0065591618285802955,0.9934408381714197
3290,2020-03-30,0.0023806788207269003,0.9976193211792731
3314,2020-03-30,0.012064922572456283,0.9879350774275437
3342,2020-03-30,0.01054129100394574,0.9894587089960543
3377,2020-03-30,0.015190563300953697,0.9848094366990463
3395,2020-03-30,0.02528698861984513,0.9747130113801549
3454,2020-03-30,0.0051821462241852245,0.9948178537758148
3466,2020-03-30,0.016166165497369822,0.9838338345026302
3473,2020-03-30,0.002856748811447374,0.9971432511885526
3511,2020-03-30,0.014556312992057951,0.985443687007942
3514,2020-03-30,0.014820424191555048,0.985179575808445
3536,2020-03-30,0.060357292667726714,0.9396427073322733
3555,2020-03-30,0.021185024018462784,0.9788149759815372
3559,2020-03-30,0.0036322579270635647,0.9963677420729364
3562,2020-03-30,0.012569661825562517,0.9874303381744375
3651,2020-03-30,0.03290571170445722,0.9670942882955428
3654,2020-03-30,0.01645387413091348,0.9835461258690865
3661,2020-03-30,0.020499791964196934,0.9795002080358031
3675,2020-03-30,0.028969423434364705,0.9710305765656353
3719,2020-03-30,0.018048272708568902,0.9819517272914311
3726,2020-03-30,0.01513923543277651,0.9848607645672235
3764,2020-03-30,0.007136823292559602,0.9928631767074404
3825,2020-03-30,0.019560303339495988,0.980439696660504
3918,2020-03-30,0.0015690284585327952,0.9984309715414672
3928,2020-03-30,0.03164239018805759,0.9683576098119424
3957,2020-03-30,0.025534564534546833,0.9744654354654532
3964,2020-03-30,0.04302615390355635,0.9569738460964436
3971,2020-03-30,0.05996920516235815,0.9400307948376418
3980,2020-03-30,0.008833441065573266,0.9911665589344267
4056,2020-03-30,0.01925805716778206,0.9807419428322179
4058,2020-03-30,0.014981368534962347,0.9850186314650377
4068,2020-03-30,0.024321655288722988,0.975678344711277
4127,2020-03-30,0.004032222865788193,0.9959677771342118
4145,2020-03-30,0.04550802887774763,0.9544919711222524
4157,2020-03-30,0.016994997246074006,0.983005002753926
4165,2020-03-30,0.0029528221380606956,0.9970471778619393
4172,2020-03-30,0.006336452465534603,0.9936635475344654
4175,2020-03-30,0.02848698200051758,0.9715130179994824
4182,2020-03-30,0.005410522217782043,0.994589477782218
4188,2020-03-30,0.03658692317616674,0.9634130768238333
4274,2020-03-30,0.017123228941952506,0.9828767710580475
4309,2020-03-30,0.04138704204656474,0.9586129579534353
4328,2020-03-30,0.008890508922908658,0.9911094910770913
4337,2020-03-30,0.0022587881533777665,0.9977412118466222
4346,2020-03-30,0.005054049855278575,0.9949459501447214
4347,2020-03-30,0.015797172410990767,0.9842028275890092
4352,2020-03-30,0.00953734311640242,0.9904626568835976
4404,2020-03-30,0.014575934168824634,0.9854240658311754
4414,2020-03-30,0.015877851771545104,0.9841221482284549
4421,2020-03-30,0.019058197351688566,0.9809418026483114
4434,2020-03-30,0.02108913474905416,0.9789108652509458
4446,2020-03-30,0.007264320654085665,0.9927356793459143
4499,2020-03-30,0.03319963870132592,0.9668003612986741
4515,2020-03-30,0.003967243941381371,0.9960327560586186
4528,2020-03-30,0.008427363163947765,0.9915726368360522
4622,2020-03-30,0.014120201931371867,0.9858797980686281
4628,2020-03-30,0.007378278682062089,0.9926217213179379
4692,2020-03-30,0.04309104890809967,0.9569089510919003
4694,2020-03-30,0.019481545899219577,0.9805184541007804
4742,2020-03-30,0.02972483833584527,0.9702751616641547
4775,2020-03-30,0.011021794581942967,0.988978205418057
4798,2020-03-30,0.0103200354317734,0.9896799645682266
4816,2020-03-30,0.014483903933908193,0.9855160960660918
4834,2020-03-30,0.023566721608559216,0.9764332783914408
4838,2020-03-30,0.010267283283079243,0.9897327167169208
4867,2020-03-30,0.005850375299500943,0.9941496247004991
4889,2020-03-30,0.007858158779436852,0.9921418412205631
4908,2020-03-30,0.016551272262105954,0.983448727737894
4917,2020-03-30,0.006532679051513668,0.9934673209484863
4930,2020-03-30,0.03964466826237989,0.9603553317376201
4978,2020-03-30,0.02295118453330358,0.9770488154666964
4983,2020-03-30,0.013271369356451235,0.9867286306435488
4994,2020-03-30,0.016800857162358906,0.9831991428376411
5038,2020-03-30,0.05098683314477781,0.9490131668552222
5072,2020-03-30,0.044747237393935824,0.9552527626060642
5080,2020-03-30,0.0586492490079793,0.9413507509920207
5149,2020-03-30,0.012709415867382945,0.987290584132617
5186,2020-03-30,0.003964619244612222,0.9960353807553878
5223,2020-03-30,0.012969065196194784,0.9870309348038052
5224,2020-03-30,0.02138477849264142,0.9786152215073586
5323,2020-03-30,0.027881973276663974,0.972118026723336
5536,2020-03-30,0.0014459317886585943,0.9985540682113414
5615,2020-03-30,0.015400465039254962,0.984599534960745
5670,2020-03-30,0.009855389735029418,0.9901446102649706
5691,2020-03-30,0.011159553910831899,0.9888404460891681
5734,2020-03-30,0.016134105061393345,0.9838658949386067
5841,2020-03-30,0.012511281702319632,0.9874887182976804
5851,2020-03-30,0.011857036273556054,0.988142963726444
5853,2020-03-30,0.024006972688443318,0.9759930273115567
5857,2020-03-30,0.010981874730964347,0.9890181252690357
5944,2020-03-30,0.040844357856225755,0.9591556421437742
5959,2020-03-30,0.0031347311533185263,0.9968652688466815
5977,2020-03-30,0.030801828124497277,0.9691981718755027
6009,2020-03-30,0.008358384771850136,0.9916416152281499
6034,2020-03-30,0.035451436549412074,0.9645485634505879
6095,2020-03-30,0.024329499200281934,0.9756705007997181
6131,2020-03-30,0.008784197519676296,0.9912158024803237
6146,2020-03-30,0.005347645952847979,0.994652354047152
6149,2020-03-30,0.08785641228295693,0.9121435877170431
6153,2020-03-30,0.009981133727821945,0.990018866272178
6174,2020-03-30,0.009642483167675797,0.9903575168323242
6192,2020-03-30,0.005993831974963282,0.9940061680250367
6220,2020-03-30,0.021068212337677195,0.9789317876623228
6227,2020-03-30,0.045195643192430746,0.9548043568075693
6258,2020-03-30,0.004446192035659768,0.9955538079643402
6262,2020-03-30,0.0027233028327948716,0.9972766971672051
6306,2020-03-30,0.040138335561619276,0.9598616644383807
6361,2020-03-30,0.007592665351217498,0.9924073346487825
6367,2020-03-30,0.02534950165926997,0.97465049834073
6380,2020-03-30,0.028720318275872847,0.9712796817241272
6388,2020-03-30,0.007634240229466571,0.9923657597705334
6479,2020-03-30,0.010697663882515918,0.9893023361174841
6499,2020-03-30,0.008658436962155958,0.991341563037844
6525,2020-03-30,0.02084549243533862,0.9791545075646614
6569,2020-03-30,0.02117009843708295,0.978829901562917
6579,2020-03-30,0.026932974950171107,0.9730670250498289
6596,2020-03-30,0.008649990941746122,0.9913500090582539
6650,2020-03-30,0.031659075548960525,0.9683409244510395
6693,2020-03-30,0.0020189746108059126,0.9979810253891941
6720,2020-03-30,0.010315405713324566,0.9896845942866754
6725,2020-03-30,0.019588176116486222,0.9804118238835138
6733,2020-03-30,0.016143766858234376,0.9838562331417656
6791,2020-03-30,0.006101944770803058,0.9938980552291969
6823,2020-03-30,0.032156437844737096,0.9678435621552629
6827,2020-03-30,0.002916916783712198,0.9970830832162878
6845,2020-03-30,0.00945203228310676,0.9905479677168932
6883,2020-03-30,0.029460117494178095,0.9705398825058219
6981,2020-03-30,0.030976040630114166,0.9690239593698858
6985,2020-03-30,0.01900786910880281,0.9809921308911972
7012,2020-03-30,0.011738510250512424,0.9882614897494876
7045,2020-03-30,0.0442327430765701,0.9557672569234299
7089,2020-03-30,0.01061654320184191,0.9893834567981581
7141,2020-03-30,0.04860545077742828,0.9513945492225717
7236,2020-03-30,0.03186154875413749,0.9681384512458625
7237,2020-03-30,0.026920611179693354,0.9730793888203066
7241,2020-03-30,0.01033955008225318,0.9896604499177468
7312,2020-03-30,0.01680135601302657,0.9831986439869734
7322,2020-03-30,0.014192958896492192,0.9858070411035078
7348,2020-03-30,0.015448913142015241,0.9845510868579848
7386,2020-03-30,0.006758859103153547,0.9932411408968465
7396,2020-03-30,0.058701728812964316,0.9412982711870357
7442,2020-03-30,0.06358801443043638,0.9364119855695636
7458,2020-03-30,0.005897395113836912,0.9941026048861631
7487,2020-03-30,0.003347600072942103,0.9966523999270579
7494,2020-03-30,0.038112036658273785,0.9618879633417262
7642,2020-03-30,0.13909466523816305,0.860905334761837
7643,2020-03-30,0.010882986082813573,0.9891170139171864
7654,2020-03-30,0.0035277059856656523,0.9964722940143343
7674,2020-03-30,0.01179484403708253,0.9882051559629175
7826,2020-03-30,0.05657825925826254,0.9434217407417375
7836,2020-03-30,0.03640135765168073,0.9635986423483193
7844,2020-03-30,0.0814479294873669,0.9185520705126331
7907,2020-03-30,0.003867904822772661,0.9961320951772273
7942,2020-03-30,0.01299378938331286,0.9870062106166871
7943,2020-03-30,0.013201525436444594,0.9867984745635554
7978,2020-03-30,0.01925938679142669,0.9807406132085733
8009,2020-03-30,0.02574600842984065,0.9742539915701594
8030,2020-03-30,0.02500147241577244,0.9749985275842276
8036,2020-03-30,0.0213772769717967,0.9786227230282033
8084,2020-03-30,0.01033009191109957,0.9896699080889004
8107,2020-03-30,0.004549712707584863,0.9954502872924151
8216,2020-03-30,0.007930930055534802,0.9920690699444652
8227,2020-03-30,0.023156576873566537,0.9768434231264335
8232,2020-03-30,0.025898974426702415,0.9741010255732976
8267,2020-03-30,0.0011118253102468945,0.9988881746897531
8276,2020-03-30,0.0047431903282776355,0.9952568096717224
8292,2020-03-30,0.00484320214219669,0.9951567978578033
8307,2020-03-30,0.011462136359824737,0.9885378636401753
8318,2020-03-30,0.004372064187144975,0.995627935812855
8376,2020-03-30,0.03129748030632429,0.9687025196936757
8381,2020-03-30,0.003699216045180309,0.9963007839548197
8409,2020-03-30,0.014408557190251359,0.9855914428097486
8508,2020-03-30,0.03191568948346013,0.9680843105165399
8513,2020-03-30,0.013835496485521293,0.9861645035144787
8542,2020-03-30,0.02303398148403457,0.9769660185159654
8625,2020-03-30,0.005553395061632993,0.994446604938367
8718,2020-03-30,0.01165845172018709,0.9883415482798129
8734,2020-03-30,0.008023492726051296,0.9919765072739487
8758,2020-03-30,0.015280651162024261,0.9847193488379757
8809,2020-03-30,0.00638831559687858,0.9936116844031214
8815,2020-03-30,0.015078983090359821,0.9849210169096402
8824,2020-03-30,0.01610242042742316,0.9838975795725768
8895,2020-03-30,0.028270971656626398,0.9717290283433736
8968,2020-03-30,0.009027819844961593,0.9909721801550384
9068,2020-03-30,0.005426129147199754,0.9945738708528002
9104,2020-03-30,0.0034724471894048703,0.9965275528105951
9133,2020-03-30,0.07034757913314604,0.929652420866854
9144,2020-03-30,0.03902020678329399,0.960979793216706
9148,2020-03-30,0.013389129395755095,0.9866108706042449
9205,2020-03-30,0.05033349202706472,0.9496665079729353
9251,2020-03-30,0.010633221743192589,0.9893667782568074
9262,2020-03-30,0.05632024302394034,0.9436797569760597
9297,2020-03-30,0.02138430544846648,0.9786156945515335
9302,2020-03-30,0.030897188836805922,0.9691028111631941
9407,2020-03-30,0.0073579653228954545,0.9926420346771045
9418,2020-03-30,0.0373515913466117,0.9626484086533883
9519,2020-03-30,0.004421539939432839,0.9955784600605672
9636,2020-03-30,0.019420499536056512,0.9805795004639435
9708,2020-03-30,0.010098770164270743,0.9899012298357293
9721,2020-03-30,0.013901433833747201,0.9860985661662528
9764,2020-03-30,0.023294304018685374,0.9767056959813146
9768,2020-03-30,0.015394111458276516,0.9846058885417235
9783,2020-03-30,0.01450777964311556,0.9854922203568844
9792,2020-03-30,0.013582813654719361,0.9864171863452806
9799,2020-03-30,0.011979115148834762,0.9880208848511652
9832,2020-03-30,0.00842919194000924,0.9915708080599908
9873,2020-03-30,0.021394619749006916,0.9786053802509931
9891,2020-03-30,0.0041597334458529645,0.995840266554147
9907,2020-03-30,0.004243353067580946,0.995756646932419
9936,2020-03-30,0.022044742012542917,0.9779552579874571
9952,2020-03-30,0.0035120240954517046,0.9964879759045483
9968,2020-03-30,0.005920293981429681,0.9940797060185703
9993,2020-03-30,0.030293964656871286,0.9697060353431287
10023,2020-03-30,0.00400882426882232,0.9959911757311777
10032,2020-03-30,0.005749964831693988,0.994250035168306
10071,2020-03-30,0.006801599976842709,0.9931984000231573
10076,2020-03-30,0.02706506424873001,0.97293493575127
10137,2020-03-30,0.013724193074873048,0.986275806925127
10158,2020-03-30,0.00851049440411078,0.9914895055958892
10196,2020-03-30,0.023434092352184965,0.976565907647815
10197,2020-03-30,0.015703810023361298,0.9842961899766387
10200,2020-03-30,0.002068423262879482,0.9979315767371205
10253,2020-03-30,0.030001490099404005,0.969998509900596
10267,2020-03-30,0.025150845724539073,0.9748491542754609
10311,2020-03-30,0.03434127645242324,0.9656587235475768
10317,2020-03-30,0.00461390000965578,0.9953860999903442
10381,2020-03-30,0.03188646730310407,0.9681135326968959
10439,2020-03-30,0.0027309383673451704,0.9972690616326548
10450,2020-03-30,0.01287786356605991,0.9871221364339401
10503,2020-03-30,0.008018054666884655,0.9919819453331153
10531,2020-03-30,0.00253973201883817,0.9974602679811618
10568,2020-03-30,0.017658685401280017,0.98234131459872
10602,2020-03-30,0.004380618476755305,0.9956193815232447
10606,2020-03-30,0.053986835304302705,0.9460131646956973
10608,2020-03-30,0.005790896170596693,0.9942091038294033
10618,2020-03-30,0.03296483454149535,0.9670351654585047
10634,2020-03-30,0.017602751495331193,0.9823972485046688
10700,2020-03-30,0.0023646242437189713,0.997635375756281
10755,2020-03-30,0.006382309510797102,0.9936176904892029
10769,2020-03-30,0.13476018966390457,0.8652398103360954
10804,2020-03-30,0.03272062525919062,0.9672793747408094
10882,2020-03-30,0.006812885602849761,0.9931871143971502
10918,2020-03-30,0.018520918872800052,0.9814790811272
10929,2020-03-30,0.0040044770874523294,0.9959955229125477
10953,2020-03-30,0.008340616671232759,0.9916593833287672
11009,2020-03-30,0.16909574369966662,0.8309042563003334
11024,2020-03-30,0.01867332401648447,0.9813266759835155
11043,2020-03-30,0.05362447611953658,0.9463755238804634
11058,2020-03-30,0.012229966503152556,0.9877700334968474
11073,2020-03-30,0.004046193288048561,0.9959538067119514
11113,2020-03-30,0.036169678775101355,0.9638303212248986
11119,2020-03-30,0.00626914514944743,0.9937308548505526
11164,2020-03-30,0.008133895140761904,0.9918661048592381
11205,2020-03-30,0.025433243922884263,0.9745667560771157
11211,2020-03-30,0.08680550299748147,0.9131944970025185
11254,2020-03-30,0.06369088233027831,0.9363091176697217
11273,2020-03-30,0.015637346746955716,0.9843626532530443
11372,2020-03-30,0.06830423687321485,0.9316957631267851
11378,2020-03-30,0.0033656840375686503,0.9966343159624313
11437,2020-03-30,0.00827813154849344,0.9917218684515066
11440,2020-03-30,0.030217369692594365,0.9697826303074056
11470,2020-03-30,0.010996868665183235,0.9890031313348168
11496,2020-03-30,0.005972666302469509,0.9940273336975305
11517,2020-03-30,0.009634314147742296,0.9903656858522577
11538,2020-03-30,0.06161217545321507,0.9383878245467849
11582,2020-03-30,0.018944537751943935,0.9810554622480561
11605,2020-03-30,0.05701038173370199,0.942989618266298
11608,2020-03-30,0.02345372705187454,0.9765462729481255
11615,2020-03-30,0.03656377430421809,0.9634362256957819
11620,2020-03-30,0.13184448910946533,0.8681555108905347
11655,2020-03-30,0.005201681877278541,0.9947983181227215
11677,2020-03-30,0.03869253017790342,0.9613074698220966
11703,2020-03-30,0.08167258935281019,0.9183274106471898
11743,2020-03-30,0.016011429461109006,0.983988570538891
11867,2020-03-30,0.001667525897932176,0.9983324741020678
11888,2020-03-30,0.013600922196852938,0.9863990778031471
11918,2020-03-30,0.028403087306039132,0.9715969126939609
11922,2020-03-30,0.009854664527935708,0.9901453354720643
11934,2020-03-30,0.0040504413925885885,0.9959495586074114
12012,2020-03-30,0.04268522959334331,0.9573147704066567
12023,2020-03-30,0.006389835879995531,0.9936101641200045
30,2020-03-31,0.03486516596004141,0.9651348340399586
31,2020-03-31,0.027288248260007975,0.972711751739992
62,2020-03-31,0.06767225696654922,0.9323277430334508
90,2020-03-31,0.007201306952316022,0.992798693047684
115,2020-03-31,0.012789405321928293,0.9872105946780717
147,2020-03-31,0.0055905993152144395,0.9944094006847856
171,2020-03-31,0.006181644418467247,0.9938183555815328
187,2020-03-31,0.012916872454550421,0.9870831275454496
188,2020-03-31,0.010350564974491605,0.9896494350255084
246,2020-03-31,0.022903226955474643,0.9770967730445254
269,2020-03-31,0.0009592527619979307,0.9990407472380021
270,2020-03-31,0.014023572738528167,0.9859764272614718
289,2020-03-31,0.01697755800411338,0.9830224419958866
300,2020-03-31,0.004144319505795524,0.9958556804942045
330,2020-03-31,0.03099928196355861,0.9690007180364414
357,2020-03-31,0.03581258353293337,0.9641874164670666
387,2020-03-31,0.026403009140874567,0.9735969908591254
406,2020-03-31,0.018002536102931344,0.9819974638970687
464,2020-03-31,0.040679161348431525,0.9593208386515685
493,2020-03-31,0.01498604360506317,0.9850139563949368
531,2020-03-31,0.07559742288384275,0.9244025771161573
555,2020-03-31,0.005195391483462486,0.9948046085165375
619,2020-03-31,0.00601166965063249,0.9939883303493675
681,2020-03-31,0.00836365808463102,0.991636341915369
709,2020-03-31,0.03605062324623487,0.9639493767537651
714,2020-03-31,0.011388899372014483,0.9886111006279855
718,2020-03-31,0.05051937747225954,0.9494806225277405
734,2020-03-31,0.014153141689668414,0.9858468583103316
738,2020-03-31,0.04000677400921637,0.9599932259907836
757,2020-03-31,0.009664309083216915,0.9903356909167831
821,2020-03-31,0.010515188106770657,0.9894848118932293
876,2020-03-31,0.024942456011370573,0.9750575439886294
887,2020-03-31,0.009319683691938141,0.9906803163080619
905,2020-03-31,0.010141660079341919,0.9898583399206581
935,2020-03-31,0.007810100546379872,0.9921898994536201
971,2020-03-31,0.021720996504682955,0.978279003495317
1014,2020-03-31,0.007887141769102546,0.9921128582308975
1015,2020-03-31,0.10761151212311493,0.8923884878768851
1044,2020-03-31,0.020484221636395183,0.9795157783636048
1091,2020-03-31,0.006574598402998455,0.9934254015970015
1108,2020-03-31,0.013059686917151092,0.9869403130828489
1131,2020-03-31,0.0069713560382925754,0.9930286439617074
1228,2020-03-31,0.018062811604311224,0.9819371883956888
1234,2020-03-31,0.009638809982889684,0.9903611900171103
1315,2020-03-31,0.02130121531935203,0.978698784680648
1384,2020-03-31,0.011920738879081405,0.9880792611209186
1408,2020-03-31,0.0071477380687708925,0.9928522619312291
1432,2020-03-31,0.0010918113604080348,0.998908188639592
1503,2020-03-31,0.005118700762302031,0.994881299237698
1566,2020-03-31,0.01296127934330138,0.9870387206566986
1585,2020-03-31,0.010143407327618315,0.9898565926723817
1596,2020-03-31,0.00380158438389111,0.9961984156161089
1606,2020-03-31,0.0194592589610757,0.9805407410389243
1680,2020-03-31,0.05620254344351072,0.9437974565564893
1718,2020-03-31,0.00558555323547727,0.9944144467645227
1790,2020-03-31,0.011596433811022488,0.9884035661889775
1854,2020-03-31,0.002639320274006818,0.9973606797259932
1887,2020-03-31,0.020144187181349582,0.9798558128186504
1890,2020-03-31,0.027206734695883306,0.9727932653041167
1905,2020-03-31,0.009212984600264984,0.990787015399735
1939,2020-03-31,0.02065589875524787,0.9793441012447521
1941,2020-03-31,0.0597157254025652,0.9402842745974348
1944,2020-03-31,0.002646666845860568,0.9973533331541394
2001,2020-03-31,0.006990970484106684,0.9930090295158933
2016,2020-03-31,0.007990013265389506,0.9920099867346105
2027,2020-03-31,0.01666768872074631,0.9833323112792537
2043,2020-03-31,0.01678046415816803,0.983219535841832
2052,2020-03-31,0.012863615297143194,0.9871363847028568
2193,2020-03-31,0.013860077935967552,0.9861399220640324
2203,2020-03-31,0.002577854483950426,0.9974221455160496
2319,2020-03-31,0.004427811868279563,0.9955721881317204
2324,2020-03-31,0.049182217054191346,0.9508177829458087
2359,2020-03-31,0.011839895050755223,0.9881601049492448
2369,2020-03-31,0.005686582099744819,0.9943134179002552
2376,2020-03-31,0.018775479885212887,0.9812245201147871
2391,2020-03-31,0.02154260165092281,0.9784573983490772
2399,2020-03-31,0.053817303896536495,0.9461826961034635
2440,2020-03-31,0.003128418553818957,0.996871581446181
2468,2020-03-31,0.014362251799073467,0.9856377482009265
2533,2020-03-31,0.016880281617598025,0.983119718382402
2596,2020-03-31,0.01880871945818785,0.9811912805418121
2617,2020-03-31,0.0024914606627044478,0.9975085393372956
2645,2020-03-31,0.0036160422032119888,0.996383957796788
2666,2020-03-31,0.013559320746753811,0.9864406792532462
2671,2020-03-31,0.01442667216500837,0.9855733278349916
2690,2020-03-31,0.017030092554175202,0.9829699074458248
2743,2020-03-31,0.0030274011658196764,0.9969725988341803
2760,2020-03-31,0.009035196065578455,0.9909648039344215
2781,2020-03-31,0.03744782738522612,0.9625521726147739
2784,2020-03-31,0.012245086838825303,0.9877549131611747
2792,2020-03-31,0.010120428959609407,0.9898795710403906
2804,2020-03-31,0.037647024958841646,0.9623529750411584
