account_id,observation_date,churn_prob,retain_prob
8162,2020-04-13,0.04915460851754694,0.9508453914824531
8221,2020-04-13,0.0015489419396363946,0.9984510580603636
8225,2020-04-13,0.017095848054251017,0.982904151945749
8235,2020-04-13,0.015813371061702552,0.9841866289382974
8245,2020-04-13,0.025035895700567634,0.9749641042994324
8270,2020-04-13,0.006401116257517381,0.9935988837424826
8309,2020-04-13,0.017824460060936742,0.9821755399390633
8321,2020-04-13,0.008189609249420693,0.9918103907505793
8343,2020-04-13,0.02265876935913902,0.977341230640861
8478,2020-04-13,0.022195681425988267,0.9778043185740117
8493,2020-04-13,0.017595865736563798,0.9824041342634362
8498,2020-04-13,0.009249456020197333,0.9907505439798027
8570,2020-04-13,0.018373676654545368,0.9816263233454546
8574,2020-04-13,0.021803944565050193,0.9781960554349498
8592,2020-04-13,0.006700874642744048,0.993299125357256
8629,2020-04-13,0.001829662969502932,0.9981703370304971
8632,2020-04-13,0.014364636183735069,0.9856353638162649
8637,2020-04-13,0.0014475116295199486,0.99855248837048
8685,2020-04-13,0.005672605781474549,0.9943273942185255
8686,2020-04-13,0.012215499933718399,0.9877845000662816
8711,2020-04-13,0.0018984331138016675,0.9981015668861983
8738,2020-04-13,0.009937963876152756,0.9900620361238472
8780,2020-04-13,0.04708228053877894,0.9529177194612211
8822,2020-04-13,0.049859010693190764,0.9501409893068092
8872,2020-04-13,0.0032146262569583417,0.9967853737430417
8902,2020-04-13,0.010910534629439361,0.9890894653705606
8929,2020-04-13,0.007535833769318989,0.992464166230681
8977,2020-04-13,0.013205974172472157,0.9867940258275278
8981,2020-04-13,0.006245701821767091,0.9937542981782329
9090,2020-04-13,0.01595167380931939,0.9840483261906806
9094,2020-04-13,0.003613037891111448,0.9963869621088886
9108,2020-04-13,0.01024738333314601,0.989752616666854
9115,2020-04-13,0.029355253415161764,0.9706447465848382
9117,2020-04-13,0.027440318907769545,0.9725596810922305
9124,2020-04-13,0.011124761007191175,0.9888752389928088
9156,2020-04-13,0.013756329308610926,0.9862436706913891
9196,2020-04-13,0.004364707618149888,0.9956352923818501
9217,2020-04-13,0.00954770345968703,0.990452296540313
9233,2020-04-13,0.00942415363923188,0.9905758463607681
9235,2020-04-13,0.009548707190957906,0.9904512928090421
9255,2020-04-13,0.011587116513745666,0.9884128834862543
9398,2020-04-13,0.0031095957679834196,0.9968904042320166
9419,2020-04-13,0.008831912796437247,0.9911680872035628
9463,2020-04-13,0.005717406029048133,0.9942825939709519
9503,2020-04-13,0.016047620345748803,0.9839523796542512
9504,2020-04-13,0.010351602564579898,0.9896483974354201
9507,2020-04-13,0.009245367743726418,0.9907546322562736
9600,2020-04-13,0.05605457576683115,0.9439454242331689
9630,2020-04-13,0.0037003504643442486,0.9962996495356558
9658,2020-04-13,0.012015183045164912,0.9879848169548351
9691,2020-04-13,0.005964252296713934,0.9940357477032861
9738,2020-04-13,0.045804648348496735,0.9541953516515033
9749,2020-04-13,0.00409906683060568,0.9959009331693943
9803,2020-04-13,0.017607615320039627,0.9823923846799604
9833,2020-04-13,0.0031910906344232437,0.9968089093655768
9893,2020-04-13,0.007287760057339665,0.9927122399426603
9905,2020-04-13,0.011111926296974661,0.9888880737030253
9922,2020-04-13,0.0026705872092291916,0.9973294127907708
9951,2020-04-13,0.014388329272674638,0.9856116707273254
10004,2020-04-13,0.07193682744658236,0.9280631725534176
10015,2020-04-13,0.03532699753883317,0.9646730024611668
10039,2020-04-13,0.00597563460551076,0.9940243653944892
10087,2020-04-13,0.08643691532561881,0.9135630846743812
10125,2020-04-13,0.01895786255135168,0.9810421374486483
10148,2020-04-13,0.04500184866875179,0.9549981513312482
10203,2020-04-13,0.029097340000153626,0.9709026599998464
10335,2020-04-13,0.010940336965175157,0.9890596630348248
10338,2020-04-13,0.021511925240586205,0.9784880747594138
10392,2020-04-13,0.02180166275735096,0.978198337242649
10397,2020-04-13,0.019797433449688318,0.9802025665503117
10431,2020-04-13,0.0306465244643791,0.9693534755356209
10494,2020-04-13,0.030069647541748346,0.9699303524582517
10517,2020-04-13,0.06482264975422336,0.9351773502457766
10546,2020-04-13,0.07239379152348924,0.9276062084765108
10604,2020-04-13,0.019031905227967272,0.9809680947720327
10676,2020-04-13,0.021579073661884496,0.9784209263381155
10748,2020-04-13,0.008705049490348005,0.991294950509652
10820,2020-04-13,0.019105206073813497,0.9808947939261865
10835,2020-04-13,0.1310110194848605,0.8689889805151395
10880,2020-04-13,0.002968125370295116,0.9970318746297049
10922,2020-04-13,0.04208637332161769,0.9579136266783823
10927,2020-04-13,0.012436240596322312,0.9875637594036777
10997,2020-04-13,0.0120196938081375,0.9879803061918625
11045,2020-04-13,0.01531314250655258,0.9846868574934474
11078,2020-04-13,0.011901072715094663,0.9880989272849053
11079,2020-04-13,0.07008581930485092,0.9299141806951491
11116,2020-04-13,0.08429170980403644,0.9157082901959636
11180,2020-04-13,0.07559191886904315,0.9244080811309568
11182,2020-04-13,0.012359827319638028,0.987640172680362
11246,2020-04-13,0.09973226223933129,0.9002677377606687
11251,2020-04-13,0.010060510823549418,0.9899394891764506
11258,2020-04-13,0.008660099732039628,0.9913399002679604
11275,2020-04-13,0.04705489046465339,0.9529451095353466
11279,2020-04-13,0.005211623145959687,0.9947883768540403
11352,2020-04-13,0.12872304545146362,0.8712769545485364
11438,2020-04-13,0.025589434151289225,0.9744105658487108
11481,2020-04-13,0.022115104761435633,0.9778848952385644
11556,2020-04-13,0.02464766769461646,0.9753523323053835
11576,2020-04-13,0.036031505214242476,0.9639684947857575
11581,2020-04-13,0.010896513736466273,0.9891034862635337
11667,2020-04-13,0.03242730617049816,0.9675726938295018
11701,2020-04-13,0.02311071235393447,0.9768892876460655
11722,2020-04-13,0.08244414838603364,0.9175558516139664
11756,2020-04-13,0.04207689308710727,0.9579231069128927
11776,2020-04-13,0.03394208005401789,0.9660579199459821
11788,2020-04-13,0.048864603981018995,0.951135396018981
11810,2020-04-13,0.03914464621270075,0.9608553537872992
11846,2020-04-13,0.01759871340893604,0.982401286591064
11864,2020-04-13,0.1075022947662243,0.8924977052337757
11991,2020-04-13,0.048720031290706456,0.9512799687092935
12029,2020-04-13,0.11581854807867686,0.8841814519213231
12041,2020-04-13,0.0384996917381234,0.9615003082618766
12092,2020-04-13,0.030336370088559828,0.9696636299114402
16,2020-04-14,0.024967646881371763,0.9750323531186282
54,2020-04-14,0.009718686414262878,0.9902813135857371
105,2020-04-14,0.012119063139222397,0.9878809368607776
114,2020-04-14,0.011802021868250967,0.988197978131749
152,2020-04-14,0.003521804207124335,0.9964781957928757
183,2020-04-14,0.025648789612797485,0.9743512103872025
190,2020-04-14,0.003619478700000789,0.9963805212999992
247,2020-04-14,0.003764771347419371,0.9962352286525806
343,2020-04-14,0.0041949726166531365,0.9958050273833469
366,2020-04-14,0.012318992345183188,0.9876810076548168
390,2020-04-14,0.010271907475794317,0.9897280925242057
500,2020-04-14,0.030232614546558678,0.9697673854534413
514,2020-04-14,0.02519872347064389,0.9748012765293561
518,2020-04-14,0.012881792675223713,0.9871182073247763
578,2020-04-14,0.008964319072154447,0.9910356809278456
656,2020-04-14,0.004134789996378396,0.9958652100036216
692,2020-04-14,0.007327718400983785,0.9926722815990162
703,2020-04-14,0.004845647225256711,0.9951543527747433
706,2020-04-14,0.09636998851639567,0.9036300114836043
708,2020-04-14,0.008581586950720421,0.9914184130492796
713,2020-04-14,0.04983832876961125,0.9501616712303887
740,2020-04-14,0.008168680783760873,0.9918313192162391
750,2020-04-14,0.014120332884130393,0.9858796671158696
789,2020-04-14,0.011672835803553494,0.9883271641964465
808,2020-04-14,0.011745452864851624,0.9882545471351484
845,2020-04-14,0.022943987044121594,0.9770560129558784
846,2020-04-14,0.0032540651285491995,0.9967459348714508
871,2020-04-14,0.003878227146387081,0.9961217728536129
873,2020-04-14,0.00829950152395409,0.9917004984760459
892,2020-04-14,0.0495629001631549,0.9504370998368451
910,2020-04-14,0.0008100756762231542,0.9991899243237768
944,2020-04-14,0.013009003768485905,0.9869909962315141
950,2020-04-14,0.009775285853308668,0.9902247141466913
1005,2020-04-14,0.00885266199192003,0.99114733800808
1050,2020-04-14,0.0029185681941686914,0.9970814318058313
1067,2020-04-14,0.0076041817357395125,0.9923958182642605
1072,2020-04-14,0.011325168658153695,0.9886748313418463
1111,2020-04-14,0.0057617049539197,0.9942382950460803
1116,2020-04-14,0.007623697697068721,0.9923763023029313
1148,2020-04-14,0.00420707952817756,0.9957929204718224
1153,2020-04-14,0.02595664014216037,0.9740433598578396
1161,2020-04-14,0.0433136953022909,0.9566863046977091
1172,2020-04-14,0.00828354818525645,0.9917164518147435
1179,2020-04-14,0.009499413606385287,0.9905005863936147
1198,2020-04-14,0.03655465373319633,0.9634453462668037
1225,2020-04-14,0.00912635503430037,0.9908736449656996
1305,2020-04-14,0.026338875454928967,0.973661124545071
1346,2020-04-14,0.006467316411712165,0.9935326835882878
1411,2020-04-14,0.006808543799894484,0.9931914562001055
1444,2020-04-14,0.022064592095837776,0.9779354079041622
1547,2020-04-14,0.00784638959386974,0.9921536104061303
1580,2020-04-14,0.006491417777923281,0.9935085822220767
1584,2020-04-14,0.026956601074823894,0.9730433989251761
1603,2020-04-14,0.01910247498516837,0.9808975250148316
1634,2020-04-14,0.019725315934273402,0.9802746840657266
1641,2020-04-14,0.0019107942296278102,0.9980892057703722
1659,2020-04-14,0.009966564875548922,0.9900334351244511
1696,2020-04-14,0.0029624111971944256,0.9970375888028056
1711,2020-04-14,0.015021329777553882,0.9849786702224461
1726,2020-04-14,0.004695604019141375,0.9953043959808586
1757,2020-04-14,0.0017966686169288426,0.9982033313830712
1761,2020-04-14,0.010100945372341408,0.9898990546276586
1801,2020-04-14,0.015516011296366816,0.9844839887036332
1803,2020-04-14,0.009625008237992172,0.9903749917620078
1820,2020-04-14,0.028402889464463676,0.9715971105355363
1832,2020-04-14,0.005622740804511861,0.9943772591954881
1864,2020-04-14,0.006286698953555492,0.9937133010464445
1883,2020-04-14,0.010551994243188756,0.9894480057568112
1906,2020-04-14,0.007596401501762884,0.9924035984982371
1912,2020-04-14,0.006058404622978131,0.9939415953770219
1921,2020-04-14,0.0038515457110076534,0.9961484542889923
1932,2020-04-14,0.009661991884521215,0.9903380081154788
1943,2020-04-14,0.007448479223673865,0.9925515207763261
1949,2020-04-14,0.0017833198716720178,0.998216680128328
1961,2020-04-14,0.04805499659091772,0.9519450034090823
1996,2020-04-14,0.0267078854895324,0.9732921145104676
2003,2020-04-14,0.009148322714414237,0.9908516772855858
2074,2020-04-14,0.011536335499161998,0.988463664500838
2113,2020-04-14,0.010356713712422416,0.9896432862875776
2124,2020-04-14,0.008194981326330564,0.9918050186736694
2127,2020-04-14,0.005299161705016653,0.9947008382949833
2192,2020-04-14,0.007849806226734146,0.9921501937732659
2273,2020-04-14,0.007422074879403495,0.9925779251205965
2293,2020-04-14,0.005976073829579764,0.9940239261704202
2333,2020-04-14,0.0032430005467241063,0.9967569994532759
2474,2020-04-14,0.0023174753813738347,0.9976825246186262
2520,2020-04-14,0.012818296535122453,0.9871817034648775
2536,2020-04-14,0.007153141224387927,0.9928468587756121
2578,2020-04-14,0.02838083641340816,0.9716191635865918
2582,2020-04-14,0.011860784988760642,0.9881392150112394
2583,2020-04-14,0.0677014081968349,0.9322985918031651
2598,2020-04-14,0.0031066263346679612,0.996893373665332
2613,2020-04-14,0.0012500363897817168,0.9987499636102183
2621,2020-04-14,0.007798308223326611,0.9922016917766734
2632,2020-04-14,0.0008129818332861527,0.9991870181667138
2659,2020-04-14,0.009121149592250077,0.9908788504077499
2669,2020-04-14,0.01602534549452883,0.9839746545054712
2693,2020-04-14,0.009418497045218022,0.990581502954782
2729,2020-04-14,0.003964592564214442,0.9960354074357856
2747,2020-04-14,0.014104534735358998,0.985895465264641
2766,2020-04-14,0.027261019222547533,0.9727389807774525
2780,2020-04-14,0.016604034369515075,0.9833959656304849
2861,2020-04-14,0.00632982854670916,0.9936701714532908
2895,2020-04-14,0.004011071565790392,0.9959889284342096
2897,2020-04-14,0.03244184353321011,0.9675581564667899
3074,2020-04-14,0.006671937128932215,0.9933280628710678
3095,2020-04-14,0.0012972323157524057,0.9987027676842476
3121,2020-04-14,0.03500190473010323,0.9649980952698968
3158,2020-04-14,0.034903450256889235,0.9650965497431108
3196,2020-04-14,0.010785973977343377,0.9892140260226566
3210,2020-04-14,0.0019397348227443434,0.9980602651772557
3252,2020-04-14,0.01786783651469659,0.9821321634853034
3266,2020-04-14,0.014809035200197274,0.9851909647998027
3274,2020-04-14,0.003476771853952232,0.9965232281460478
3280,2020-04-14,0.0069534521312826225,0.9930465478687174
3281,2020-04-14,0.015925022715609916,0.9840749772843901
3310,2020-04-14,0.004152526965812919,0.9958474730341871
3321,2020-04-14,0.07665390728576149,0.9233460927142385
3355,2020-04-14,0.0503505594190623,0.9496494405809377
3407,2020-04-14,0.007368148449137912,0.9926318515508621
3475,2020-04-14,0.0062531549702028455,0.9937468450297972
3518,2020-04-14,0.013772230521115092,0.9862277694788849
3553,2020-04-14,0.002574686890073341,0.9974253131099267
3554,2020-04-14,0.010587403590294087,0.9894125964097059
3699,2020-04-14,0.0067718098494778944,0.9932281901505221
3762,2020-04-14,0.15029176901764596,0.849708230982354
3791,2020-04-14,0.03871219117057145,0.9612878088294285
3808,2020-04-14,0.00817483922962392,0.9918251607703761
3824,2020-04-14,0.008750896157989851,0.9912491038420101
3833,2020-04-14,0.0248171798860205,0.9751828201139795
3875,2020-04-14,0.007897821224129409,0.9921021787758706
3878,2020-04-14,0.04329725679176688,0.9567027432082331
3897,2020-04-14,0.0052833788207039545,0.994716621179296
3936,2020-04-14,0.01652197635142061,0.9834780236485794
3967,2020-04-14,0.028268067024788013,0.971731932975212
3979,2020-04-14,0.0151293670803746,0.9848706329196254
3983,2020-04-14,0.011095471035069804,0.9889045289649302
4006,2020-04-14,0.011000329257405128,0.9889996707425949
4142,2020-04-14,0.014102763640724936,0.9858972363592751
4151,2020-04-14,0.01750024889776547,0.9824997511022345
4159,2020-04-14,0.02019730703181255,0.9798026929681874
4222,2020-04-14,0.0029097286870832795,0.9970902713129167
4232,2020-04-14,0.005866231888594697,0.9941337681114053
4275,2020-04-14,0.015237976761794947,0.984762023238205
4278,2020-04-14,0.020609465910196967,0.979390534089803
4290,2020-04-14,0.002456033033643612,0.9975439669663564
4296,2020-04-14,0.020229340280980446,0.9797706597190196
4302,2020-04-14,0.016964607503500373,0.9830353924964996
4356,2020-04-14,0.02010718904545472,0.9798928109545453
4370,2020-04-14,0.03210959000705094,0.9678904099929491
4386,2020-04-14,0.01546664674331144,0.9845333532566886
4413,2020-04-14,0.005226812890424148,0.9947731871095759
4535,2020-04-14,0.00555730818190836,0.9944426918180916
4559,2020-04-14,0.005045760153796874,0.9949542398462031
4595,2020-04-14,0.0037688519888269267,0.9962311480111731
4616,2020-04-14,0.03279676368944273,0.9672032363105573
4641,2020-04-14,0.011101311667485403,0.9888986883325146
4646,2020-04-14,0.017233397866821654,0.9827666021331783
4704,2020-04-14,0.0028800762322636064,0.9971199237677364
4718,2020-04-14,0.002483118975602494,0.9975168810243975
4747,2020-04-14,0.0044678933626365325,0.9955321066373635
4750,2020-04-14,0.00839957358408494,0.9916004264159151
4779,2020-04-14,0.0017929520584665237,0.9982070479415335
4796,2020-04-14,0.009258056072345977,0.990741943927654
4876,2020-04-14,0.016751915488780522,0.9832480845112195
4958,2020-04-14,0.018749442297357977,0.981250557702642
5010,2020-04-14,0.02389232181252865,0.9761076781874714
5017,2020-04-14,0.003028298031070298,0.9969717019689297
5039,2020-04-14,0.00567682208399134,0.9943231779160087
5054,2020-04-14,0.023411409765866642,0.9765885902341334
5325,2020-04-14,0.019903620081876405,0.9800963799181236
5349,2020-04-14,0.07277057594964442,0.9272294240503556
5420,2020-04-14,0.0026437734024793436,0.9973562265975207
5422,2020-04-14,0.0138612359681215,0.9861387640318785
5592,2020-04-14,0.00327161196609993,0.9967283880339001
5606,2020-04-14,0.008882264996413647,0.9911177350035864
5724,2020-04-14,0.01925590855743864,0.9807440914425614
5748,2020-04-14,0.0013821681268894048,0.9986178318731106
5756,2020-04-14,0.06651332843308955,0.9334866715669105
5790,2020-04-14,0.004779537445152582,0.9952204625548474
5793,2020-04-14,0.0200356188873827,0.9799643811126173
5827,2020-04-14,0.006946108802079798,0.9930538911979202
5843,2020-04-14,0.004269035428640988,0.995730964571359
5849,2020-04-14,0.048116453450447794,0.9518835465495522
5870,2020-04-14,0.010223415730812091,0.9897765842691879
5885,2020-04-14,0.028708060447792727,0.9712919395522073
5932,2020-04-14,0.004285741811899002,0.995714258188101
5997,2020-04-14,0.051896098177368066,0.9481039018226319
6012,2020-04-14,0.010758984112212766,0.9892410158877872
6040,2020-04-14,0.014995168561028449,0.9850048314389716
6140,2020-04-14,0.005760472511808001,0.994239527488192
6148,2020-04-14,0.0029479301316469586,0.997052069868353
6154,2020-04-14,0.02716218249751301,0.972837817502487
6243,2020-04-14,0.023396087418304123,0.9766039125816959
6296,2020-04-14,0.013991421031772644,0.9860085789682274
6452,2020-04-14,0.00877123195960372,0.9912287680403963
6454,2020-04-14,0.04532942318429756,0.9546705768157024
6469,2020-04-14,0.04951150037558627,0.9504884996244137
6491,2020-04-14,0.005932687873875464,0.9940673121261245
6518,2020-04-14,0.01662665592398016,0.9833733440760198
6552,2020-04-14,0.006590205455962672,0.9934097945440373
6568,2020-04-14,0.004232515061789011,0.995767484938211
6587,2020-04-14,0.06481803363240257,0.9351819663675974
6664,2020-04-14,0.0472137007761676,0.9527862992238324
6681,2020-04-14,0.004134195952327446,0.9958658040476726
6684,2020-04-14,0.0146655720492479,0.9853344279507521
6695,2020-04-14,0.011271541589523593,0.9887284584104764
6697,2020-04-14,0.006921658275990117,0.9930783417240099
6706,2020-04-14,0.015959043708066,0.984040956291934
6724,2020-04-14,0.017511100045886407,0.9824888999541136
6739,2020-04-14,0.003980128536939298,0.9960198714630607
6750,2020-04-14,0.024834424614084027,0.975165575385916
6752,2020-04-14,0.005501076637181357,0.9944989233628186
6842,2020-04-14,0.016224844549963424,0.9837751554500366
6865,2020-04-14,0.007113527097820871,0.9928864729021791
6905,2020-04-14,0.021020131344121618,0.9789798686558784
6915,2020-04-14,0.015684738277711552,0.9843152617222884
6925,2020-04-14,0.006374605698575397,0.9936253943014246
7019,2020-04-14,0.009048221675708845,0.9909517783242912
7023,2020-04-14,0.001831757748382401,0.9981682422516176
7050,2020-04-14,0.01192117024456274,0.9880788297554373
7109,2020-04-14,0.01283406736943371,0.9871659326305663
7131,2020-04-14,0.013358767891934242,0.9866412321080658
7294,2020-04-14,0.007740427791818605,0.9922595722081814
7331,2020-04-14,0.009845677644466533,0.9901543223555335
7369,2020-04-14,0.057810413769188274,0.9421895862308117
7399,2020-04-14,0.004297880847389801,0.9957021191526102
7466,2020-04-14,0.012727650340981556,0.9872723496590184
7480,2020-04-14,0.06376462523052207,0.9362353747694779
7525,2020-04-14,0.03257017100558801,0.967429828994412
7536,2020-04-14,0.00216773744259946,0.9978322625574005
7554,2020-04-14,0.015532609463126401,0.9844673905368736
7588,2020-04-14,0.006881133242586879,0.9931188667574131
7604,2020-04-14,0.005816547139773309,0.9941834528602267
7627,2020-04-14,0.008350390496440374,0.9916496095035596
7628,2020-04-14,0.019496406213166728,0.9805035937868333
7678,2020-04-14,0.015915581848347737,0.9840844181516523
7817,2020-04-14,0.014519731343144993,0.985480268656855
7862,2020-04-14,0.01341216874016915,0.9865878312598308
7885,2020-04-14,0.04292542206727745,0.9570745779327225
7920,2020-04-14,0.014931119702135232,0.9850688802978648
7933,2020-04-14,0.017938782051054925,0.9820612179489451
7985,2020-04-14,0.0039342361365403145,0.9960657638634597
7994,2020-04-14,0.011130647576544583,0.9888693524234554
8044,2020-04-14,0.024047689119554905,0.9759523108804451
8067,2020-04-14,0.007290732168405589,0.9927092678315944
8080,2020-04-14,0.010506348313811031,0.989493651686189
8086,2020-04-14,0.015715547140321084,0.9842844528596789
8166,2020-04-14,0.05761435269962778,0.9423856473003722
8169,2020-04-14,0.004896425324528497,0.9951035746754715
8171,2020-04-14,0.009637645468603795,0.9903623545313962
8180,2020-04-14,0.007404636115491581,0.9925953638845084
8259,2020-04-14,0.03047122135110414,0.9695287786488959
8285,2020-04-14,0.003862087486247723,0.9961379125137523
8329,2020-04-14,0.015037699193109932,0.9849623008068901
8374,2020-04-14,0.012242195390431365,0.9877578046095686
8387,2020-04-14,0.0018530689504724362,0.9981469310495276
8463,2020-04-14,0.009891049296254284,0.9901089507037457
8500,2020-04-14,0.014547201344874972,0.985452798655125
8514,2020-04-14,0.019527259517088558,0.9804727404829114
8549,2020-04-14,0.013170498150590904,0.9868295018494091
8620,2020-04-14,0.015812629677730672,0.9841873703222693
8622,2020-04-14,0.0028983702417294532,0.9971016297582705
8641,2020-04-14,0.024237368659298264,0.9757626313407017
8654,2020-04-14,0.02727190311356753,0.9727280968864325
8662,2020-04-14,0.0036327867355592236,0.9963672132644408
8665,2020-04-14,0.011871550384496832,0.9881284496155032
8715,2020-04-14,0.03578213582826528,0.9642178641717347
8730,2020-04-14,0.03695173159711196,0.963048268402888
8795,2020-04-14,0.017488919115689838,0.9825110808843102
8807,2020-04-14,0.01698717530301108,0.9830128246969889
8838,2020-04-14,0.002655369136417174,0.9973446308635828
8857,2020-04-14,0.0042339346402949785,0.995766065359705
8883,2020-04-14,0.008423680013768031,0.991576319986232
9007,2020-04-14,0.0012367293885200414,0.99876327061148
9082,2020-04-14,0.02093421161005382,0.9790657883899462
9093,2020-04-14,0.00980266566925625,0.9901973343307438
9109,2020-04-14,0.019371247345332132,0.9806287526546679
9140,2020-04-14,0.008152673945423183,0.9918473260545768
9243,2020-04-14,0.025723961486624924,0.9742760385133751
9277,2020-04-14,0.0035153758493170484,0.996484624150683
9294,2020-04-14,0.015187681460726132,0.9848123185392739
9316,2020-04-14,0.021216828986491243,0.9787831710135088
9358,2020-04-14,0.002734479681397506,0.9972655203186025
9381,2020-04-14,0.005907982902540021,0.99409201709746
9391,2020-04-14,0.00905979907868626,0.9909402009213137
9396,2020-04-14,0.005291177288751503,0.9947088227112485
9403,2020-04-14,0.014560800986072153,0.9854391990139278
9532,2020-04-14,0.004509790105645672,0.9954902098943543
9560,2020-04-14,0.02042328185058062,0.9795767181494194
9598,2020-04-14,0.035910994202249524,0.9640890057977505
9614,2020-04-14,0.022761428273305295,0.9772385717266947
9632,2020-04-14,0.065079127446102,0.934920872553898
9638,2020-04-14,0.011614508855588346,0.9883854911444117
9680,2020-04-14,0.006165290745984042,0.993834709254016
9686,2020-04-14,0.0586640626124838,0.9413359373875162
9765,2020-04-14,0.01566007182955409,0.9843399281704459
9774,2020-04-14,0.025772062629176307,0.9742279373708237
9777,2020-04-14,0.018698466771592925,0.9813015332284071
9793,2020-04-14,0.035825162775410146,0.9641748372245899
9843,2020-04-14,0.016712657738578218,0.9832873422614218
9892,2020-04-14,0.010369867878923134,0.9896301321210769
9913,2020-04-14,0.010868602154578855,0.9891313978454211
9938,2020-04-14,0.03519312418525289,0.9648068758147471
9946,2020-04-14,0.04708474446090416,0.9529152555390958
9953,2020-04-14,0.009618422956787609,0.9903815770432124
9973,2020-04-14,0.010719647765690343,0.9892803522343097
10008,2020-04-14,0.004189753139600572,0.9958102468603994
10013,2020-04-14,0.00704496155785217,0.9929550384421478
10065,2020-04-14,0.005919380989902856,0.9940806190100971
10074,2020-04-14,0.00869026842105236,0.9913097315789476
10092,2020-04-14,0.19578750946103218,0.8042124905389678
10112,2020-04-14,0.010690661904936505,0.9893093380950635
10117,2020-04-14,0.01199068256802438,0.9880093174319756
10129,2020-04-14,0.02222246448126941,0.9777775355187306
10130,2020-04-14,0.008071290629950933,0.9919287093700491
10167,2020-04-14,0.02362217356199392,0.9763778264380061
10216,2020-04-14,0.008914172568478707,0.9910858274315213
10277,2020-04-14,0.02116421252710421,0.9788357874728958
10286,2020-04-14,0.004914276035463017,0.995085723964537
10300,2020-04-14,0.020831855821914824,0.9791681441780852
10332,2020-04-14,0.009431226117490588,0.9905687738825094
10405,2020-04-14,0.05291451296509608,0.9470854870349039
10462,2020-04-14,0.048190002951688626,0.9518099970483114
10475,2020-04-14,0.041859748553214504,0.9581402514467855
10697,2020-04-14,0.0194942885124052,0.9805057114875948
10724,2020-04-14,0.02028169576231187,0.9797183042376881
10785,2020-04-14,0.01476366909272564,0.9852363309072744
10793,2020-04-14,0.09026513609092357,0.9097348639090764
10819,2020-04-14,0.061171152988005795,0.9388288470119942
10834,2020-04-14,0.015297975195627922,0.9847020248043721
10891,2020-04-14,0.05231064741605629,0.9476893525839437
10972,2020-04-14,0.002649601619409414,0.9973503983805906
11018,2020-04-14,0.03776797052860681,0.9622320294713932
11044,2020-04-14,0.159513413761055,0.840486586238945
11053,2020-04-14,0.03868445828042688,0.9613155417195731
11092,2020-04-14,0.06588265894028034,0.9341173410597197
11108,2020-04-14,0.015057887342911136,0.9849421126570889
11183,2020-04-14,0.004826503456253239,0.9951734965437468
11193,2020-04-14,0.1266810298739981,0.8733189701260019
11197,2020-04-14,0.045872114485990156,0.9541278855140098
11203,2020-04-14,0.010508497461504951,0.989491502538495
11260,2020-04-14,0.11407157774126586,0.8859284222587341
11262,2020-04-14,0.034810976313417896,0.9651890236865821
11296,2020-04-14,0.178401766253521,0.821598233746479
11330,2020-04-14,0.019036566762546725,0.9809634332374533
11334,2020-04-14,0.07834978155991323,0.9216502184400868
11342,2020-04-14,0.01437122584824857,0.9856287741517514
11349,2020-04-14,0.03239820800356652,0.9676017919964335
11350,2020-04-14,0.05033006256353301,0.949669937436467
11365,2020-04-14,0.015220255417951689,0.9847797445820483
11369,2020-04-14,0.054802141981664665,0.9451978580183353
11388,2020-04-14,0.017905604825954935,0.9820943951740451
11390,2020-04-14,0.052510727858049666,0.9474892721419503
11422,2020-04-14,0.1146258033741493,0.8853741966258507
11443,2020-04-14,0.012040375485882437,0.9879596245141176
11449,2020-04-14,0.02362338618317228,0.9763766138168277
11500,2020-04-14,0.004943619199363147,0.9950563808006369
11502,2020-04-14,0.003395447006842023,0.996604552993158
11571,2020-04-14,0.013719516086703187,0.9862804839132968
11617,2020-04-14,0.01928230328044933,0.9807176967195507
11663,2020-04-14,0.036686997010972444,0.9633130029890276
11692,2020-04-14,0.0069630432716654145,0.9930369567283346
11726,2020-04-14,0.013865565059386742,0.9861344349406133
11729,2020-04-14,0.11040045867651349,0.8895995413234865
11731,2020-04-14,0.06777225276175025,0.9322277472382497
11771,2020-04-14,0.017976726816323008,0.982023273183677
11794,2020-04-14,0.11854155773238739,0.8814584422676126
11826,2020-04-14,0.05985541009883555,0.9401445899011645
11873,2020-04-14,0.020255231627604564,0.9797447683723954
11875,2020-04-14,0.003546286997955783,0.9964537130020442
11876,2020-04-14,0.013445678360774482,0.9865543216392255
11915,2020-04-14,0.012859390113512004,0.987140609886488
11961,2020-04-14,0.011790407214659626,0.9882095927853404
11962,2020-04-14,0.1262346950688794,0.8737653049311206
12034,2020-04-14,0.01700875909869759,0.9829912409013024
12047,2020-04-14,0.020909785979723372,0.9790902140202766
12060,2020-04-14,0.11989476493100892,0.8801052350689911
12088,2020-04-14,0.06254144980797627,0.9374585501920237
10,2020-04-15,0.010187553620499834,0.9898124463795002
63,2020-04-15,0.0346082028482364,0.9653917971517636
113,2020-04-15,0.006274489231779867,0.9937255107682201
166,2020-04-15,0.009330078827398447,0.9906699211726016
174,2020-04-15,0.006725487968689214,0.9932745120313108
181,2020-04-15,0.02611097568293952,0.9738890243170605
249,2020-04-15,0.008062207220151274,0.9919377927798487
335,2020-04-15,0.00713011729257329,0.9928698827074267
354,2020-04-15,0.0072792625474911166,0.9927207374525089
